event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_15_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5369_20231214162000,train,166,1,2023-12-14 16:20:00,73,other,80.0,83.50335154146548,71.44228085410496,83.50335154146548,76.99235611430143,76.87503475995629,76.99235611430143,80.11651918549705,78.41206102269282,75.22835431438719,75.39068764681242,71.39964355522928,71.3954176886389,71.64316627588825,71.72450863851897,73.01960706332933,73.19100100830414,75.787415,86.77487,91.978714,73.129196,71.25488,71.842834,80.40336,80.9618
166_1_5370_20231214170000,train,166,1,2023-12-14 17:00:00,73,charge,80.0,83.47036913546643,71.44228085410496,83.47036913546643,78.59748514595505,78.45380388804286,78.59748514595505,80.2106569472193,78.88638012325069,76.16792742161462,76.37289458777272,71.40054762594276,71.39446784674824,71.4910182683073,71.52425629117795,72.48988755539145,72.48035079602238,77.19164,88.67064,95.33548,94.84418,71.02054,71.94112,81.34108,81.60095
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,other,77.0,83.29181657391564,71.44228085410496,83.29181657391564,78.55870895255069,77.54721212858581,78.55870895255069,80.04611270794253,78.97183430506672,75.1960839029129,75.57223240438688,71.49642334891051,71.36298846670428,71.48435336380658,71.36131046710777,72.37095904593315,72.33012006682944,74.86745,88.046715,68.94222,90.73657,73.59956,73.01399,81.17382,81.44408
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,charge,77.0,83.16911453398181,71.44228085410496,83.16911453398181,76.41772737565636,76.211783517492,76.41772737565636,79.74565921489068,77.70520670912249,76.0809691063447,76.46616340040026,71.31107725464283,71.30697304056409,71.40954355100538,71.42814983237999,72.6993024618332,72.90256536750276,76.92012,75.383224,81.22948,70.2369,70.6375,71.247116,80.358,80.763725
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.98146907377426,71.44228085410496,82.98146907377426,77.89893948642815,77.14226479133454,77.89893948642815,79.77400298705119,79.01609056121171,72.90172499566172,73.176098495731,71.26606885188792,71.26645082694012,71.35657072835404,71.24406842186097,72.58213450954943,72.5471468246176,77.22367,73.91947,78.80017,88.94162,71.718544,71.911156,79.84809,80.307915
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.9816254887576,71.44228085410496,82.9816254887576,77.78925705424545,78.46682810084491,77.78925705424545,79.77483449965933,79.09180453332044,74.29431920097227,74.34464076022539,71.29812505935432,71.30970685712404,71.36620723843865,71.41003254436365,71.44554311267939,71.63823206251043,77.77786,74.13705,92.038635,73.62104,69.92415,70.846725,80.27269,80.18353
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.98214683997602,71.35922898168847,82.98214683997602,78.23066228236016,79.71960492782284,78.23066228236016,79.71705163831453,78.94457256793972,75.94071923791235,76.27231525632173,71.27458764589574,71.28675902297998,71.46360554304628,71.42887719740634,70.84054006934085,70.70813590816674,77.715744,73.65257,76.65787,80.60564,70.585144,71.54709,80.17891,80.092445
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.92871167202556,71.35922898168847,82.92871167202556,75.91409488179221,75.97438906486147,75.91409488179221,79.63047494259764,77.37526302842136,70.74625279980441,70.85384281379241,71.33551394712106,71.32475983923027,71.73895934472117,71.36077959989407,71.75123265397862,71.75480765456493,76.471855,74.595085,91.564545,76.38508,70.44098,72.80473,79.308235,80.17401
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.90024612994439,71.35922898168847,82.90024612994439,78.43196055785785,79.3002543597902,78.43196055785785,79.60223252414575,78.44080978467444,76.0057471939017,76.5231686283147,71.33219586457952,71.35085973633304,71.2634863634251,71.16609238302775,71.79135791979617,71.94834677594243,77.19468,75.26666,75.49565,79.33926,72.818665,74.867805,79.689224,79.40524
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.86980207084204,71.27065577185942,82.86980207084204,77.72300437076093,79.16655866554144,77.72300437076093,79.72850154536722,78.85587822860542,75.31122938304864,75.75389830931219,71.28737613359644,71.32598260559213,71.39545998585146,71.37242301279605,70.55777892203926,70.72939662909944,77.66979,84.0293,73.74911,96.286354,74.09613,74.17955,79.13128,79.79636
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.90491619327366,71.27065577185942,82.90491619327366,76.23021372984459,77.78076384451681,76.23021372984459,79.6826742096687,78.18319659119565,75.16469677125106,75.54792556982252,71.27497626059856,71.25566644186796,71.35789644680601,71.32087856961593,71.38592171410345,71.44948107701666,76.83896,76.29646,95.14088,77.70843,73.99356,74.05008,79.80785,79.77704
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.90864220313837,71.27065577185942,82.90864220313837,69.94339576896171,71.37280796725422,69.94339576896171,78.72338507191925,73.31975080005418,70.83877700458709,71.4239008207395,71.27926498217018,71.23878126664285,71.27705064037164,71.26738372077645,71.2797043290838,71.13133338000848,75.75674,77.03016,97.17297,88.04095,70.66237,72.6322,78.322296,78.30373
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,83.01018475209676,71.27065577185942,83.01018475209676,75.59811266125749,77.04261568341838,75.59811266125749,79.64452098815521,76.6666055685783,71.79221698512372,72.28178745177271,71.27190304837045,71.25649512099064,71.35730754852102,71.35966668723434,71.5481334298629,71.61252113610789,77.30451,76.98059,77.95063,96.639305,69.535965,70.69826,77.59503,77.79643
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,83.16593612900385,71.27065577185942,83.16593612900385,74.8344816757355,76.31790763627633,74.8344816757355,79.58964221459841,76.52495513919523,69.39805362250203,69.96893292615367,71.21552313549138,71.15360612509832,71.37292100397944,71.2366606471592,71.65473221080761,71.67729964989311,76.97727,73.77005,76.70509,73.50815,67.67958,72.06186,77.61679,77.911514
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,83.51347736297664,71.27065577185942,83.51347736297664,74.76006776896686,76.32511801675665,74.76006776896686,79.82945790090392,76.38029200541474,69.50043695446234,70.42071724477242,71.29709793406676,71.35597757105054,71.4201841284678,71.36888219810426,71.21709666435159,71.23586980110942,76.932236,88.789856,91.218735,79.95915,68.729355,72.86974,77.87156,77.84638
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.67120348771171,71.27065577185942,83.67120348771171,76.24736055822305,76.37483054997074,76.24736055822305,80.2853587694747,77.03277092862331,69.74522297273236,70.40337122157011,71.20934900396219,71.30032687883572,71.41857491311286,71.48253324030576,71.24174081822109,71.40020349138398,75.603676,76.7781,92.71114,96.639,72.37265,72.98067,77.786,78.7856
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.75055236277122,71.27065577185942,83.75055236277122,78.82114907586076,79.55538548948577,78.82114907586076,80.3986744902131,77.9092649675885,71.20048668767542,72.082127700858,71.28022963033803,71.29273508830478,71.45640197347639,71.40226478360736,71.00802423758553,71.04341619773825,77.19029,88.25197,97.26791,90.268974,73.154144,74.73894,78.344894,78.2339
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.79333141729514,71.27065577185942,83.79333141729514,76.25360906133577,76.4559512267402,76.25360906133577,80.54039224070524,78.75700074782053,73.02114606851956,73.51752256414436,71.29024671952115,71.28930179719302,71.27540010011812,71.48644634495972,70.2696791109404,70.48748481987394,75.769966,88.34711,77.17951,80.89513,75.71215,76.36035,78.604996,79.319115
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.80729977152023,71.27065577185942,83.80729977152023,77.9023600731034,78.12434594188001,77.9023600731034,80.56929447682406,78.46996847850578,74.9264334295849,75.05111153433347,71.31941024696756,71.30820901246109,71.58039416969768,71.62055729709286,71.32247920155439,71.43899643708089,75.686134,74.07868,87.30272,94.88624,75.12011,74.591125,79.88503,79.55016
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.7915352130858,71.27065577185942,83.7915352130858,76.76236216059571,76.22335346335872,76.76236216059571,80.50861215498522,78.67928837906922,74.63309147838116,74.57356580799294,71.22751101235936,71.28574550635466,71.38345143409454,71.32410484570168,72.84424098780211,72.54604713271334,76.897415,76.62047,76.18311,85.65854,72.19637,72.66638,79.019264,79.52641
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.76125320779092,71.27065577185942,83.76125320779092,76.00164707207539,75.73763568827135,76.00164707207539,80.25960904636113,77.30566608551193,73.68457296995783,73.75870435235898,71.31369160656116,71.31491190570385,71.49956939024037,71.54318814344225,72.20780068773534,72.13675173735106,75.1387,76.90916,79.845184,96.44714,71.32527,74.552025,79.81547,80.29513
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.67232980943848,71.27065577185942,83.67232980943848,73.72255767311778,73.9588034407101,73.72255767311778,79.84098627253275,75.8989906638831,73.6372102068375,73.4739500132536,71.33581653135946,71.31708801607135,71.38818168338129,71.46648462806326,71.50003248045016,71.4786332872213,76.63108,74.55311,76.22212,88.48996,67.885254,72.31774,79.40754,79.231964
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.64488808250003,71.27065577185942,83.64488808250003,75.28510755893991,74.36194983720199,75.28510755893991,80.25740040165589,77.23461097585121,70.75851798582718,70.51045511892153,71.40430829816856,71.36273364124237,71.27676495058942,71.54382552906938,71.60936955516989,71.56467905303994,76.96647,74.038956,96.9486,72.42849,70.4823,72.03157,78.55115,79.51266
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.60333557228554,71.27065577185942,83.60333557228554,76.88085853832933,76.8265058485191,76.88085853832933,80.14847044156228,77.0612169614331,71.40981619755789,71.54104032701248,71.38451269092867,71.30125961089712,71.21862810409407,71.56638954677385,72.5750795276322,72.53875615180444,77.771286,84.24338,82.25168,91.986084,72.72671,75.430405,78.808334,78.953964
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.46970979703211,71.27065577185942,83.46970979703211,71.72566343706553,72.26113757868971,71.72566343706553,79.83287609005205,74.50944279264985,70.13490613406204,70.85461106447774,71.23457584059926,71.25104422505817,71.7401145832713,71.54865193956407,71.77641101588476,71.91693580737066,76.03518,83.606476,93.76573,92.659,74.25472,75.81835,78.26093,79.33586
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,83.3398119990066,71.27065577185942,83.3398119990066,74.51827607932634,73.62311639701461,74.51827607932634,79.56052020893424,73.14901841512169,69.00432904402092,69.80760167481496,71.39072079442197,71.46993352179813,71.86401160119476,71.63553613186514,72.07746579065862,72.14327680394148,76.582016,73.106155,79.80057,79.8263,70.428406,73.28278,77.25145,78.80951
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,81.4257983099474,71.27065577185942,81.4257983099474,72.83686309646421,72.699186814294,72.83686309646421,77.58791861798167,71.1024778778328,71.22218633442702,71.22106750035302,71.38885042769311,71.30778298737607,71.4478308259616,70.99553615612643,72.03230653615071,71.64988102861852,77.25033,77.378914,94.73436,91.558655,72.334496,71.425995,75.09126,76.90488
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,80.44775397340628,71.27065577185942,80.44775397340628,73.91796052004783,72.9680997201278,73.91796052004783,76.64026867015532,71.29908806483304,66.4264884361782,66.9481201828574,71.39256032110258,71.43005276202263,72.08102239962126,71.83372927954645,71.80093881561515,71.68716777650657,77.80105,88.79579,92.299095,81.29745,71.237724,73.98496,74.83179,77.23203
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,78.68414254706795,71.27065577185942,78.68414254706795,69.76837838588054,70.4480672714021,69.76837838588054,74.51038908256335,69.23578905608275,67.54979366428742,67.6908910930932,71.45044206823982,71.40028833195161,72.46370952495074,72.49719929581991,71.71107542338436,71.45882522823803,76.87439,77.64503,78.45139,70.82659,70.9404,73.9896,72.56675,75.50391
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.6417576453618,71.27065577185942,76.6417576453618,68.37033238450783,69.37557138422608,68.37033238450783,72.64601448008577,67.93084177856642,70.22664664931618,70.3201212882096,71.28157786878452,71.23976360312109,71.79630910627257,71.7580919141948,72.06588554328425,71.8637880745653,75.716,73.994286,88.55954,72.454414,70.7761,72.07494,70.7555,73.64142
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,75.15162834693143,71.27065577185942,75.15162834693143,66.84852227663247,69.0447955102065,66.84852227663247,71.4344709440987,67.87328971235276,72.28322710213227,72.1539524890622,71.34449616971379,71.36187353140909,71.51052687280765,71.04437454055528,71.10035451040446,71.00397855188262,76.06389,73.848274,78.024635,95.95597,72.379364,71.83731,69.451996,72.262314
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,74.49257394443075,71.27065577185942,74.49257394443075,61.74152792669784,66.19152675349028,61.74152792669784,70.31894310768087,65.63949671511477,69.37967084990743,70.37539422009203,71.26969144165302,71.17242403912228,71.77635986522014,71.12653408288406,71.52629096718509,71.54854877311521,75.475,74.10345,91.44687,86.07045,73.14494,72.31108,68.24741,71.222336
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,74.00830543047707,71.27065577185942,74.00830543047707,63.82606232252717,68.68787231364078,63.82606232252717,70.01934809994614,67.60653646358674,71.80750243792241,71.74394406570187,71.47329029184179,71.3574559168785,71.97952670707312,71.81764130473567,71.03922731169634,71.00241393831308,76.90336,88.74841,90.62387,92.09372,70.9557,73.2562,68.46374,71.39981
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,73.67317480057028,71.27065577185942,73.67317480057028,70.74503914831068,74.55236724710791,70.74503914831068,70.14531843056105,68.75602629872594,69.86569542922706,70.19547520868687,71.22044894984953,71.29371883809011,71.88416101305378,71.65357313527366,71.04053115670494,71.10591045369536,75.15213,76.793884,91.60315,78.14674,72.79616,72.926315,69.22148,69.23342
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,73.43213334983366,71.26367613703033,73.43213334983366,70.09546533680684,74.75076231979656,70.09546533680684,70.25685670836134,70.0111655236416,72.3972620650945,72.57781748455983,71.2944437708914,71.31774851998675,72.13500696144399,72.29495889779353,70.5602787738082,70.47273277949076,76.89836,72.61356,73.09326,90.98514,72.75252,72.1037,68.06186,69.35336
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,73.36734127018987,71.26367613703033,73.36734127018987,72.28356558174796,75.84502109641082,72.28356558174796,70.45754342654608,69.86334624198741,69.98725757057295,69.8330055167484,71.46404007192464,71.33519146139679,72.58874536934603,72.63715091994693,71.18894072143424,71.44974116322722,77.743385,88.0239,78.88471,84.162056,72.1352,72.31332,69.609535,70.33522
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,73.24240072156196,73.62781079939757,73.24240072156196,71.34288522200525,75.34527383551956,71.34288522200525,70.18973413697634,69.81153828887939,74.28954325517115,74.57452198186697,73.4724104464889,73.65871602692722,73.90395755658336,73.8868380153963,73.58428491730912,73.66255162059285,76.01891,82.48016,74.80097,84.865654,71.82351,72.52634,69.329636,69.789375
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,73.10313257854065,73.62781079939757,73.10313257854065,71.29753926927954,75.49595104155696,71.29753926927954,70.3167332010704,71.31588371206371,76.21010320423022,76.46350479388195,73.69470022036988,73.73927276390506,73.95295231875224,74.36059967638656,74.0189414394871,73.90363383642256,76.8977,75.30617,78.629036,96.88482,72.38639,72.38757,71.49601,72.24044
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,73.02002898177449,74.28291402887646,73.02002898177449,70.48799776104639,75.93725401478106,70.48799776104639,70.41765296798106,72.39697189144857,78.62355972624849,79.1120015992895,74.24940385565233,74.40512923316993,74.4885120261578,74.81638298751491,74.32957440667316,74.65511680121035,77.171906,73.98197,68.36168,69.87322,72.72247,72.39237,72.14248,73.266846
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.99658772302823,74.28291402887646,72.99658772302823,71.08887099828031,75.8224967639782,71.08887099828031,70.5057847627318,73.0938566513134,79.56033476827261,79.9685587534465,74.43071319279619,74.40840352917134,74.80445372132117,75.11512733133998,73.70472264405127,73.88848515374741,75.51722,87.493675,94.99457,86.69399,72.875244,72.62015,73.26205,73.807556
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.94163970923859,74.28291402887646,72.94163970923859,67.54047890572058,72.45118557714507,67.54047890572058,70.06382084209395,71.14804873405632,78.03266889467909,78.16404931997268,74.34729159883473,74.33352966594484,74.93272626681147,75.13020240917092,73.8287423362991,73.84841910452218,75.83568,78.081955,74.941444,79.72714,72.46933,72.29982,71.87369,72.93381
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.92707671755069,74.28291402887646,72.92707671755069,67.67503622551153,72.63247236294846,67.67503622551153,70.16559385668687,70.60726140625113,78.61071692211807,78.40688192441074,74.46191501623899,74.44773336207342,74.82513162877156,74.91926492890357,74.91479013877041,74.99100069018242,77.77544,87.34686,90.48083,73.174545,70.83317,71.07114,71.15762,72.82096
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,74.28291402887646,72.68162299019168,73.17882277764072,75.6139641265693,73.17882277764072,70.27779938668834,72.6088341534759,77.46735305162491,77.40999267813844,74.34526408446256,74.21426879088408,74.84053438922358,75.03784779418,74.92360276163235,74.10860070086461,77.47585,75.70806,77.230515,96.73412,72.55121,72.4767,73.34538,73.63055
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,74.28291402887646,72.4227134381707,73.62975749893282,76.25154445695321,73.62975749893282,70.2631069568861,71.59362645478828,75.39946292964262,75.14304134488256,74.29882097581833,74.30502175703103,74.79895227151735,74.8990442798494,73.34563482832691,73.177604882257,76.88551,75.85925,92.37674,95.02442,72.3298,72.365395,73.376816,74.0582
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,74.28291402887646,72.33134770787764,69.73598682192527,74.16258418390142,69.73598682192527,69.74281937669757,70.93226111669468,77.9575952517191,77.57335670235489,74.38930663246846,74.40389282082137,74.83143051031148,74.71347035438016,73.91479710080202,74.27507605331873,76.48107,87.01215,95.3511,71.580246,72.09318,72.0349,72.937294,73.72935
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,74.28291402887646,72.13098824466996,70.54980401429978,74.09696257308235,70.54980401429978,69.60791839348303,71.37958698014788,76.0130176570358,76.00339863315864,74.28304731336307,74.29607978615756,74.60805705772638,74.49288232153305,74.11298958718065,74.03242453321629,75.509926,74.33003,73.38004,86.496574,72.04292,72.06409,72.55959,73.20864
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,74.28291402887646,72.06867761469856,73.20519306030948,77.39279121804343,73.20519306030948,69.94016285525294,72.89495377426546,78.26229572566155,78.28802032254734,74.41978569367515,74.2356450973929,74.78476334654253,74.7990421907687,74.00828746140657,74.05523562823211,77.42485,84.70677,96.65327,77.73147,72.02925,72.00291,73.76125,74.04882
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,75.11152979147846,71.88754250059256,72.4514344002922,77.2933808889821,72.4514344002922,69.87715118783481,73.15474188894153,78.34404013183467,78.3528402139272,75.15081093774346,75.12460167024683,75.35037807860387,75.4281368068919,74.38491382770059,74.50602543716185,76.23639,88.81844,96.90278,77.4,71.85835,71.85638,73.63107,74.73486
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,75.11152979147846,71.880473151837,73.38212933589979,77.97861325442781,73.38212933589979,70.04482970276939,74.18701307420591,78.36995389146873,78.25476681482176,75.18140979036443,75.21097033354513,75.77379542808896,75.79787807575035,75.32283890019696,75.6360349319287,75.5998,74.38754,72.92698,87.0385,71.86065,71.85339,74.59207,74.87464
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,76.78699664101744,71.85035581743567,72.84978590569517,78.24234209310396,72.84978590569517,69.96959864894646,74.08924760088371,79.26529225301034,79.07474804541475,76.85618662162202,76.78204926767879,77.06362945155921,76.90014037765488,75.17012484753988,75.15610404598858,77.78499,74.713844,96.79594,85.543434,71.81709,71.78812,73.87731,74.69746
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,76.78699664101744,71.81143750409198,71.84904847757407,77.06737025403581,71.84904847757407,69.92421346972743,74.13036845124395,78.13067546944362,78.29932580875975,76.82011009207802,76.77677138802466,76.9897548473942,77.04578309128938,76.27247887802305,76.28947215912532,77.75701,88.618416,90.07744,93.87803,71.79105,71.79128,74.50847,74.91445
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,77.40890327414758,71.76050653666987,73.25642931115522,78.41789645358615,73.25642931115522,69.99607420416594,74.62024902522931,79.72806572888123,79.85044124912234,77.25681279233011,77.21612216002715,77.55504393271791,77.549373073035,76.76163356211485,76.663254223187,77.78574,86.97313,93.09906,93.46946,71.72169,71.64587,74.49633,75.43677
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,77.40890327414758,71.72915107590556,69.9111629689226,75.21551314228998,69.9111629689226,69.60809619131861,73.3197171933774,80.74795797945423,81.19796922716701,77.2701729871841,77.25370647220485,77.67586613696538,77.66785666983303,78.12590033960143,77.99963333662585,76.77614,88.15236,93.66167,96.472694,71.7042,71.70844,73.85113,74.79803
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,77.74291966441156,71.6826611603813,71.52184859609642,76.92928263967337,71.52184859609642,69.73355449545988,73.6643799762476,80.3072246032048,80.60969774077522,77.79508284851842,77.9534433346775,78.00459743381757,78.04063265321025,76.3810654934226,76.21203419623217,77.0734,77.77557,81.40256,78.90062,71.65758,71.65685,73.87172,75.084564
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,77.74291966441156,71.64964814860159,73.13720256734986,77.86408460276178,73.13720256734986,69.85510386338721,74.14055452184196,79.25844676774764,79.60452916031302,77.90498184644682,77.83098957142587,77.98375431227396,77.9689416425022,77.39502174389847,77.20507727789166,75.72993,87.20364,96.83245,76.895035,71.6357,71.63429,73.74097,74.24847
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,77.98812469848015,71.59870307105514,73.84120435840534,78.74211601644546,73.84120435840534,69.9081395785254,74.25538720807268,78.97494344538559,79.13855471787434,77.97267149363807,77.98367221246214,78.05317752899701,78.04292856701768,76.89022188332903,76.72817228297642,75.15592,74.305565,71.49036,75.654594,71.58194,71.57914,73.88593,74.75696
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,77.98812469848015,71.58958088006104,74.85466738154423,79.194381708171,74.85466738154423,70.03196947597708,75.02902145130689,80.17728816202745,80.33554752855521,78.0656743781741,78.03640072039599,78.18157748944203,78.16951467513344,77.14884560944925,77.31004073880361,75.12702,75.76357,92.0194,88.65666,71.57803,71.57855,74.966484,75.02677
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,78.40286238777244,71.57134780998022,74.23590697491235,79.2194447668363,74.23590697491235,70.08869274432317,74.8694926110607,78.32097138232407,78.33723694543175,78.41377890190316,78.39459811247721,78.30952475480375,78.30847505279388,77.31777352852707,77.1794539331415,76.89652,88.89408,75.866516,80.252464,71.55426,71.5422,74.19634,74.86154
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,78.40286238777244,71.5921653469944,74.71471645428078,79.36737746867502,74.71471645428078,70.27342312620485,75.57318266636678,76.70495455836732,76.40832338072079,78.4454933626794,78.4369121710703,78.41516621469174,78.36412877127222,78.28945796476826,78.17466603326908,76.85995,74.82128,91.88053,92.75183,71.192535,71.32069,75.543884,74.92191
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,78.5845520586606,71.66879789130876,75.09178526908445,80.19568466894924,75.09178526908445,70.44314515095554,76.29521032355147,78.66531280943803,78.78277453567209,78.59712471770665,78.57380754544688,78.60054905518764,78.53721857346025,78.44925917338418,78.52951013759035,77.7736,76.60841,79.07545,80.32251,71.62744,71.625854,75.79034,75.8633
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,78.5845520586606,71.72668800889666,65.13503832605261,71.60937569236494,65.13503832605261,69.291472780326,71.2761519412394,77.18402908782022,77.43493335018506,78.6602484026717,78.6369003185111,78.29948387927844,77.94325624787915,78.99745140893958,79.13820745559177,76.29381,74.63534,78.24062,72.27667,71.686195,71.69313,73.38789,74.68724
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,79.22067788396271,71.91243621854507,67.35569061007709,73.91394321379603,67.35569061007709,69.7856163492841,72.54380627779382,74.72858717024144,75.1324337874241,79.26229417330752,79.30665295392974,79.10324753738124,79.11969661516432,79.12777298262368,79.3121842571036,77.76619,74.9937,77.2861,78.54208,71.855484,71.737724,72.86757,74.50878
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,79.22067788396271,71.957168006205,67.44259205207716,73.69038145527564,67.44259205207716,69.74431916572254,72.54482477868557,77.08928606357846,77.25449101967438,79.21078922727378,79.24498044261973,78.98754200612315,78.87238171416283,78.30536924379466,78.44763501899803,77.23968,77.54093,93.523895,96.58209,71.91934,71.84792,72.55244,73.04105
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,79.22067788396271,72.09948312411916,67.22960917111651,73.09394404927083,67.22960917111651,69.75011198941327,72.16052750003658,76.66930904488703,77.18097219274674,79.27718631957302,79.32157841176756,79.09180775057348,78.92431631143646,79.1657631443235,79.2060084890181,74.91516,73.64365,69.132935,76.169685,72.05411,72.04457,71.603325,72.42748
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,79.22067788396271,72.09226777948322,70.30516593348614,74.60990079543183,70.30516593348614,69.8481670827224,71.63034497265465,75.5625625986898,75.61971219597721,79.31820023075231,79.34247861379976,79.13742813163952,78.96190559836559,78.26104254373911,78.4938757374636,76.89412,88.780594,79.85399,78.37793,71.98687,71.63843,72.37923,73.12901
