event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,71.0,71.0,71.92650563220643,71.97340025954364,70.960541948585,72.22900190228486,72.2234589871148,73.9360826732864,72.01975719511755,74.43479,77.048645,70.995316,71.76258
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,100.0,71.0,72.67684393901885,72.71194428790157,70.99103814970638,73.12052834646931,88.70930954228936,76.62169486984773,75.04705963174287,74.37125,87.88106,70.99462,72.3823
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,100.0,100.0,99.13434391359071,99.21256536953751,99.95046866595489,96.2500335825948,100.3294573331366,100.62374433292821,98.70372659392807,74.44717,76.40918,98.86973,99.42039
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,100.0,100.0,99.6768836860066,99.76158542016367,100.00056128141557,100.71974892908092,100.98095247354317,100.76934834119257,101.16675655715858,74.400604,74.84642,99.76056,99.829056
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,100.0,100.0,98.89860291475343,98.97136728334893,99.95221152443777,100.67414271708641,99.39352266006381,99.94741608268404,99.1138488270379,74.408295,89.97553,99.68446,99.10026
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,98.0,100.0,98.7144688098707,98.77742325081324,99.94211366395955,98.0481877057172,98.5885000718418,98.47669541588043,98.46076460033296,74.43687,89.77098,98.60676,99.2956
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,98.0,98.0,96.90425455795014,96.96906899567429,97.93552000534412,97.01055082197236,98.00567078325447,97.50027464580687,97.04837955963228,74.423386,89.89395,97.73022,97.60031
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,97.0,98.0,96.86564980414079,96.90967463185008,97.93623582988488,96.61363836470412,97.01414710048459,96.77287322015422,96.37476156820972,74.39999,85.25556,96.960014,97.58685
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,97.0,97.0,96.06097033810167,96.11457168611933,96.94046810199319,96.28669723374044,96.56305556304721,96.46065631936337,96.24389563186772,74.3781,79.98437,96.69969,96.52349
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,97.0,97.0,95.6457537134544,95.69064523553664,96.91821959061129,95.38625000259327,96.4122474386043,96.099578785796,95.62040044805995,74.43787,72.781494,95.61526,96.340454
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,93.0,97.0,95.83413679811467,95.90179172704391,96.96299464725472,96.39845406012948,95.07744949429846,95.15172418636415,96.47314720153292,74.427505,89.96306,95.59154,96.146706
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,93.0,93.0,92.63347885112168,92.66432918013156,92.96260350625695,92.26516966938132,93.25827398701944,92.8248465435345,92.49369299395099,74.40811,89.96111,92.874275,92.662994
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,93.0,93.0,92.45992591946089,92.50140757813821,92.94771629397111,92.72373504907765,93.02298272144398,92.83734899283272,93.5698057915133,74.44241,89.86491,92.62233,92.37713
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,93.0,93.0,92.43814710185518,92.46325479060285,92.95319028540641,92.48063118131057,93.38418778887451,92.79466185562866,92.82173675194895,74.41217,89.97406,92.76255,92.65292
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,93.0,93.0,92.36988935198652,92.40173665552929,92.94600949261545,92.26286014790395,92.74100769871274,92.85720348738242,92.20733652346735,74.411446,71.62719,92.70623,92.71234
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,93.0,93.0,92.63437095858907,92.64943145933084,92.9620651037241,92.67385609593072,92.54970103133876,92.55690630506136,92.70997010673898,74.446976,75.62309,92.48555,92.94136
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,88.0,93.0,91.96855332964783,91.99814475028987,92.91868837948864,91.74800631918704,90.30409761065613,90.31727199956697,91.63477435281601,74.42023,74.07685,88.30967,92.60335
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,88.0,88.0,87.32931317650463,87.35409426858365,87.90955079720936,87.40747797990996,87.89976598322501,87.85099160646777,87.08226772279838,74.417274,88.68022,87.85728,88.26512
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,88.0,88.0,87.8381150296448,87.83353880060463,87.94493973716499,88.3042550912477,87.9642226027374,87.82718702534197,88.26735946485982,74.43234,89.95914,87.96289,88.19758
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,88.0,88.0,87.73497433635727,87.74402411073886,87.94848043420556,87.82221781019089,87.84938863817196,87.62154108947378,87.59372699798833,74.44053,89.96939,87.91115,87.97692
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,86.0,88.0,87.72573329126492,87.72241469386621,87.94391513511387,87.31085118578807,86.42727408400053,86.67768496022207,86.68741326519252,74.408844,89.89345,87.53608,88.18943
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,86.0,86.0,85.80961940971294,85.81004468163555,85.9423457786416,85.96820966886624,86.00572667969433,85.7126951354363,85.71994286594973,74.42885,89.701614,85.940445,85.82811
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,86.0,86.0,85.85644122881597,85.86346603882038,85.94468409706298,85.33497036622855,86.36945234660169,85.67048545978723,85.67536883191535,74.44959,71.900185,85.74226,85.99755
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,93.0,86.0,85.82922503821784,85.84531904401632,85.97455453045438,86.40893292887792,88.75719229618724,87.78313178115302,86.22274233391484,74.41107,89.96897,85.95429,86.31841
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,85.0,93.0,92.3489565528553,92.35750393933324,92.93255389181262,91.17067061955036,88.29354318167229,89.91464944139237,90.77977240545866,74.43167,75.9892,86.34847,92.6935
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,85.0,85.0,84.80701164553133,84.82064427925015,84.95407126331014,85.0648519498942,84.92239575936186,84.62868258569087,84.85569561010567,74.417534,82.97555,84.944275,84.60824
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,82.0,85.0,84.5386389918653,84.53982649971509,84.93951505324503,85.00128138952795,83.97608411949501,83.83483251344558,85.12160833975847,74.44524,75.615685,84.69138,84.626595
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,82.0,82.0,81.84032064766023,81.83780160240602,81.93037002837022,82.970627899627,81.97755471646083,81.88981144579789,82.87413929493279,74.19383,89.854195,81.921135,81.902855
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,81.0,82.0,82.00042492650238,81.9876250749601,81.94125120965198,82.17553850769542,81.51510428468666,81.47568548767389,81.4340473012523,74.41749,74.68564,81.91405,82.304794
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,81.0,81.0,80.81604499891446,80.81238940290513,80.91119557239968,81.36651168708086,81.67300518073813,81.13350756454804,80.64948721748962,74.39555,89.9724,80.773026,81.24004
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,81.0,81.0,80.9159546322768,80.89886446873737,80.92357507008828,81.10395609746344,81.52103782020984,81.20279506827812,80.53580656358756,74.39984,79.17919,80.99214,81.23188
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,81.0,81.0,80.92064884048725,80.91432015432807,80.93623555696605,81.025828726111,80.97303148608596,80.96450920031735,80.4550225995421,74.38022,89.83549,80.958405,80.99957
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,81.0,81.0,80.89054852534692,80.87377520585808,80.9275710130541,80.41815458280439,80.21841344635007,80.53754399314124,79.75182414842695,74.429405,88.89851,80.95084,81.12348
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,77.0,81.0,80.98550237808676,80.99340423987661,80.976695290827,81.33553151286426,79.26046643773586,79.70526332292422,81.20453537415312,74.40167,89.95108,80.92185,81.34732
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,76.0,77.0,77.13508082195729,77.1261603290273,76.93799119766592,77.05847431882484,76.80227472737927,76.702968364183,77.10149552752758,74.428024,89.94884,76.97072,77.14745
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,76.0,76.0,76.19877202289368,76.19022872590396,75.93200920296397,76.4641105452102,76.02465514377096,75.98276176534968,76.05375194268723,74.42728,89.96086,75.97732,76.37538
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,76.0,76.0,76.03834065129679,76.02471581788842,75.92793024103617,75.88685639228359,76.33010211018811,75.94351288475916,76.06900773802832,74.419,75.28552,75.95503,76.25123
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,76.0,76.0,76.09234515600396,76.10332822952343,75.96819352049509,76.65182054957064,76.19168241725544,75.97620608788694,76.66794781358398,74.431335,76.93497,75.95976,76.24593
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,76.0,76.0,76.55678228227256,76.54168265853481,75.97117207747631,76.0719259286585,75.9657324484038,75.96101080526381,76.01217028746821,74.3705,89.74744,75.98173,76.10531
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,76.0,76.0,76.25318683449873,76.23664716011378,75.94936151403321,76.02003692289477,75.78233510483372,75.90574397296375,76.11649107030645,74.429214,88.259445,75.97609,76.094246
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,76.0,76.0,76.0439422030597,76.03733837808879,75.92958753929891,75.83824095855704,75.83530194819205,75.95526674629922,75.58310628591845,74.42901,73.157646,75.95127,76.03959
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,75.0,76.0,75.9111214398098,75.89171163754727,75.92195422297128,75.76437007910911,75.55479907319948,75.85238875881969,75.9328777630257,74.43939,86.495285,75.94808,76.083176
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,75.0,75.0,75.05863575208448,75.04812546333488,74.92313441145335,75.22405818380382,74.90051378575747,74.94606747786511,74.93717594951335,74.38072,89.50971,74.92369,75.18654
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,75.0,75.0,75.21686711875256,75.19614038842612,74.94683543438924,74.82662910088457,75.06534570366671,74.92644743750165,74.82916255928528,74.43455,72.01648,74.98557,75.42332
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.0,75.0,75.2600036497126,75.25962547829249,74.97979622089848,75.87978979112023,74.90661368563363,74.84283701100875,75.74129834155355,74.39934,89.85935,74.9625,75.24347
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.0,74.0,74.16546062446174,74.1562250533772,73.93989930761425,73.34479782787422,73.90176043281306,73.98074122472512,73.13283054317002,74.41098,89.92476,73.97516,73.8842
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.0,74.0,74.38940463105558,74.38366140996808,73.97734982975051,73.64366793377886,73.84451863152293,73.93433849697432,74.23871350787726,74.40922,84.22246,73.975204,74.233925
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.0,74.0,74.76287711552618,74.75368153802096,73.97267059559212,74.59698840809828,74.03275909554195,73.96891141639536,74.4397467400904,74.39841,89.830475,73.98321,74.64353
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,73.0,74.0,74.23893192689741,74.23582631914685,73.92069501483509,74.20026285283953,74.08176404865402,73.89590112360439,74.50369802325491,74.382515,88.891464,73.95948,74.29892
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,73.0,73.0,73.14400729792811,73.14438722978096,72.91852265815794,73.16450520997434,72.98582334826835,72.97633011647916,72.47140486795647,74.38837,89.479706,72.94794,73.3698
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,73.0,73.0,73.3055771689867,73.29973318583905,72.93388887047615,72.88750962888756,72.90540749775722,72.94840508516018,72.45820518161966,74.433914,89.976105,72.98703,73.504005
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,73.0,73.0,73.30040604401123,73.29248496687418,72.93388887047615,72.77550401961598,73.03118273001954,72.92794837180702,72.70205493363248,74.39205,88.85489,72.9873,73.46883
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,73.0,73.0,73.08539644061159,73.0886849964974,72.92126310224334,73.23449871021026,73.27484888361802,73.00876853681386,72.90279331707644,74.42644,89.28744,72.968056,73.100975
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,72.0,73.0,73.1327848404539,73.13151475053715,72.94612717823763,72.60496174538756,72.86802653805266,72.82225795524205,72.35066046744357,74.405426,89.85476,72.973526,73.007645
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,72.0,72.0,71.99289440115015,72.00018448649168,71.91836371515534,72.00806070137128,71.83329847309876,71.9593750759686,71.97437935929466,74.43505,89.858536,71.95177,71.944824
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,72.0,72.0,72.20950616529322,72.20122158655582,71.94325779156695,71.71643690243636,71.92950016866428,71.78876541365577,71.41818149727733,74.38934,89.75577,71.98119,72.11821
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,72.0,72.0,72.15145695797685,72.15821370736089,71.92931808263229,71.91017315064194,72.05064772485625,72.00173367976737,71.8001525252511,74.42983,89.740265,71.96234,72.21234
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.0,72.0,72.34424278349312,72.33477258039359,71.9455159164472,71.84173399424243,71.74589614154227,72.05983097914637,71.73923868832306,74.44102,89.96249,71.98464,72.17325
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.0,73.0,73.08177348254402,73.0839675432233,72.92915901095574,72.81242054238298,72.73493824646539,72.9423401711087,72.66995088791668,74.39536,74.112885,72.94861,73.05281
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.0,73.0,73.21716504329504,73.2153769165932,72.94224207008425,72.51964410584573,72.94224743923569,73.02853334589818,72.86068864655164,74.43837,89.948425,72.968735,73.109276
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.0,73.0,73.12183194726131,73.14246137009171,72.97415088906769,73.47846832686646,72.96527263127305,73.10840602540942,73.51053907879935,74.380035,89.75205,72.93616,73.09584
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.0,73.0,73.59237825994478,73.58260034881721,72.9676123922047,73.11630581616969,72.79030903464884,72.96164938733763,73.34145910947379,74.41641,72.79988,72.97789,73.14036
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,73.0,73.0,73.29443985002871,73.28645491328047,72.95415054664859,72.76781512871008,72.81019359370653,72.85262613111837,72.91392489999625,74.41228,89.20175,72.95973,73.14078
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,73.0,73.0,73.10845309547456,73.1113695002236,72.9406026554246,72.8225887043661,72.97434204971235,72.9488164511123,72.51872377582077,74.4002,79.39932,72.92317,72.94745
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.0,73.0,73.20507993897944,73.19664501437897,72.94063962427752,72.83870069971206,73.12890180504343,73.03009633628471,72.9359964396317,74.42117,72.41463,72.961,73.113815
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.0,73.0,72.92817749054242,72.92886104011366,72.91527571969033,72.9579922908406,72.7332241591307,72.95941965636423,72.58574303166888,74.39307,89.96843,72.93399,72.96734
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.0,73.0,73.19751415469649,73.18047940321648,72.93602387288897,72.7658481426347,72.93198552065807,72.95530941127113,73.12882858741884,74.387695,89.81438,72.98655,73.287315
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.0,73.0,73.2724866614787,73.28217801077656,72.98804718443834,73.69510977250631,73.63177993344054,73.1565057327902,73.70145468170357,74.44029,89.846405,72.974144,73.14279
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.0,73.0,73.54078619903204,73.52892490876648,72.96260924724844,73.28142739830052,73.02314213066786,72.95754024594578,73.24044424852491,74.434654,87.54767,72.976425,73.21989
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.0,73.0,73.12325063891774,73.1073832179449,72.93860898726935,72.8407124392468,72.80051155847555,72.96902268680095,72.98892046128809,74.43582,89.96768,72.963234,73.13278
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.0,73.0,73.03077723750918,73.03013160285546,72.9212689599196,72.8104640691841,72.81248083710517,72.96091482625746,72.81178934978956,74.37254,89.96863,72.94395,73.063515
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,72.0,73.0,73.01415582427482,73.01477314446547,72.92591760749292,72.44198543126996,72.8456170962347,72.81475752644344,73.2756034973798,74.389465,89.50911,72.62283,73.01059
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,72.0,72.0,72.1246348983438,72.12060068093228,71.9342784161455,72.40704749106865,71.82705054411099,71.95253981791346,72.52200166243222,74.398445,72.75198,71.972855,72.36812
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,72.0,72.0,72.08031606947551,72.06599337721116,71.93677489371385,72.0272802924189,72.04643087092323,71.94806237604038,72.12384316768113,74.425446,89.96933,71.98875,72.26782
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,73.0,72.0,72.145682777545,72.1537554747217,71.97284809992041,72.79951745433348,71.88932731561206,72.083094237613,72.81093449591665,74.3714,83.69899,71.98227,72.17929
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,73.0,73.0,73.84198964693485,73.81697517718766,72.97436487761122,73.41523001019208,72.72919178481666,72.76910839117589,73.55993395202414,74.43561,73.5639,72.99612,73.7685
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,73.0,73.0,73.24379273194727,73.22415756065736,72.93235192755884,73.09914085646447,72.89800008315022,73.08906066503742,73.47292836664694,74.433624,89.97226,72.98992,73.5084
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,73.0,73.0,73.2256915425508,73.23376159000593,72.9808849224016,73.66112147718471,73.1567945646702,73.00332951488548,73.69166007992287,74.39201,80.86989,72.91727,73.2971
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,73.0,73.0,73.6519615962571,73.63364013802513,72.98305001610758,73.16979780605439,73.62195045681719,73.05599483093027,73.66668558493903,74.38345,89.885345,72.95841,73.155014
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,72.0,73.0,73.07004100237205,73.05788979861383,72.95365516059283,72.22219706556913,73.03583652138377,72.77081031260352,72.2395896564047,74.4292,75.672714,72.635445,73.046364
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,72.0,72.0,71.98449792839754,71.97856961348796,71.93194805976644,71.73399829770592,71.99219587051752,71.93783426724211,71.4252347687782,74.21106,76.12184,71.867325,71.89315
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,72.0,72.0,72.68468677179489,72.64925549120758,71.96703196975582,72.58960392978571,71.90446181106367,71.95882448809836,73.06285025070753,74.383255,89.96622,71.98134,72.44537
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,72.0,72.0,72.39285910368086,72.36869838921508,71.99027963672141,72.32316085254233,72.66154200684204,72.57312907569788,72.23131203324029,74.405304,73.20125,71.97349,72.25455
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,72.0,72.0,72.32872664217142,72.3114699062681,71.95238269697535,72.07141860932688,71.87133689578162,71.9541143581906,71.97657411591071,74.397736,74.16554,71.96528,72.13364
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,72.0,72.0,72.7041751649288,72.6767623756135,71.970114001457,72.53910763512096,72.10055172473915,71.93326839537379,72.48006375577367,74.39659,74.46419,71.98111,72.620445
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,71.0,72.0,72.23756576799406,72.2048603004241,71.94947445773455,71.91429710349796,71.38438117580384,71.8606215395151,71.67484625296008,74.39737,74.644066,71.9682,72.46918
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,71.0,71.0,71.68718425526725,71.67040824715195,70.96789984727698,71.30415717111768,71.82097865959724,71.81766635428377,70.78612076632983,74.395615,74.566986,70.973465,71.49543
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,71.0,71.0,71.44777852601688,71.42402662389735,70.95724541086125,70.9939062410491,70.490572768755,70.86851690955459,71.13750742149736,74.39805,73.94594,70.959045,71.387505
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,71.0,71.0,71.19372335361984,71.18049994377861,70.93762397940857,71.46374914167852,71.11146081214102,70.99637009880466,71.1502393968548,74.388016,74.54103,70.943695,71.034966
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,70.0,71.0,71.13632445670602,71.1125327716685,70.92571616453961,70.74710106959247,70.86558253460984,70.95890137804946,70.97182554849388,74.38898,72.99857,70.96613,71.22509
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,70.0,70.0,70.21113261230553,70.19327422193034,69.92916511639778,70.38650222354607,69.91227728924981,69.96757148194423,69.90597732727146,74.37307,73.39351,69.965004,70.17274
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,70.0,70.0,70.8148577463348,70.79090198026392,69.9665848326443,70.88479173019611,69.87356456507845,69.99355193312078,71.22063141824177,74.390854,73.609116,69.992615,70.53606
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,71.0,70.0,70.27697910575858,70.25479675104995,69.93879241543601,69.99313200252396,70.06833415963328,69.94982569884198,70.30521042211069,74.383865,73.15988,69.97957,70.22753
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,71.0,71.0,71.12962023073493,71.12115156504768,70.92884090712882,70.76082934666341,71.01683085923048,71.01238814016155,70.79653974736208,74.371216,72.4852,70.93398,71.31535
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,71.0,71.0,71.25671830849316,71.23555731822543,70.94476814995636,70.68168366894741,71.05605304511671,70.96200197757805,70.96355467857708,74.38277,72.09296,70.98173,71.36645
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,71.0,71.0,71.15897905186681,71.14910489797143,70.93261469230737,71.18376211771185,71.05593367785139,70.97750813319,71.02661523396523,74.373245,72.273026,70.949455,71.28259
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,71.0,71.0,71.72304757755738,71.70249573963707,70.97729455575058,71.68670442271453,70.88831264091185,71.04653924051549,72.29698717558888,74.39308,72.54586,70.97955,71.43309
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.0,71.0,71.05200570630707,71.03561297467823,70.93685765095692,70.68108453318189,70.71602659018755,70.93631455781232,71.24182474039766,74.39307,72.35512,70.953705,71.025215
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.0,72.0,71.88632998691747,71.88399670114117,71.92034575439665,71.5874897669293,71.93937351294653,72.0164186775431,72.15891803610086,74.38211,72.468994,71.72041,71.9479
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,71.0,72.0,71.97750134549992,71.96534215474338,71.93170368785829,71.44805123670446,72.02767839287577,71.9369938943624,72.1165625620981,74.38655,72.361435,71.91794,72.02436
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,71.0,71.0,70.9384568612199,70.93187316975508,70.92512220251149,71.03022260684841,70.90525162571012,70.96214442415231,71.01870686452753,74.37962,72.61052,70.929146,70.910255
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.0,71.0,70.82747581434687,70.8141179729424,70.9147919885116,70.67756990407814,71.21217482723324,71.15783529112983,71.16443772625078,74.37955,72.57535,70.95208,70.83269
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.0,72.0,71.86720843029643,71.8613883767763,71.92611919636212,71.89935485984702,71.89061120190827,71.96149241751114,72.00471176326215,74.3674,72.70982,71.93015,71.89959
