event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,79.75834404261737,73.06926908591387,67.0,79.75834404261737,78.91463845933775,77.74167331906,75.91039657341295,73.53118214216724,72.96474320254384,74.3975,77.642494
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,77.76719943601373,73.06478271393496,67.0,77.76719943601373,76.58282669769136,76.2787101808458,75.05676143091856,73.96828489704481,73.39309428016429,74.34612,75.979706
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,76.02851618549839,73.05784854856431,67.0,76.02851618549839,76.39073421872247,75.9695636451929,73.74190534257937,73.26822518735399,73.22379518398665,74.348785,74.06039
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,74.74384417295383,73.05759713223583,67.0,74.74384417295383,75.05219620768776,75.18584255727295,73.20829197365461,72.94302128067865,73.06733174837616,74.39388,73.30619
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,73.97987713239418,73.05750178152934,65.0,73.97987713239418,72.57419610112917,73.92013706048378,72.85183437861279,72.8249779246201,72.99893171879377,74.3512,72.940025
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,73.32179457002147,73.05113369883102,65.0,73.32179457002147,72.49969934832964,73.97353375590961,72.87840065152966,73.24550904790556,73.17168510025081,74.39418,72.68116
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,72.87825327457746,73.05755061998273,65.0,72.87825327457746,73.65512162813197,74.54814495459314,73.02882011858969,74.29594779828211,73.04321588443051,74.38524,70.62786
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,72.59847941170638,73.05815259245941,66.0,72.59847941170638,72.10731823497089,73.72023413771963,72.94812326696172,74.24848739224711,73.03340153952304,74.34611,69.60408
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,72.5420530027442,73.05815431463895,66.0,72.5420530027442,72.85050503545226,73.97329415137202,72.70916862940142,73.91870452818418,73.09307278400722,74.36604,69.97523
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,72.42310397214644,73.05948829132429,66.0,72.42310397214644,72.05350432145956,73.53009852016892,72.65049690109258,73.88117839150307,73.12283825742234,74.353775,70.107956
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,72.24439287481842,73.08772655464949,70.0,72.24439287481842,71.96791341020284,73.67192395656504,72.47716963921799,74.10650373203734,73.05549249002304,74.390656,69.93542
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,72.16843535330872,73.0888628158651,71.0,72.16843535330872,71.66574575857784,73.85308405567677,72.62541334904112,74.22768491106447,73.19905811851692,74.39187,69.45707
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,72.15216698210524,73.11452363321911,71.0,72.15216698210524,72.21997069812505,74.17612552002076,72.44732564236315,74.15725761478203,73.14498462418393,74.36992,70.15712
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,72.1108761581394,73.11599104913823,71.0,72.1108761581394,72.0374401167872,74.04333560425775,72.77110944214407,74.44858997627799,73.17792578349821,74.34447,70.010925
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,72.10253969683204,73.11877045846035,64.0,72.10253969683204,71.79323686793867,73.56457459483663,72.4081834671276,73.70411738073231,73.26126385413437,74.39643,70.58468
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,71.81655569979023,73.12028077630966,64.0,71.81655569979023,72.72734656720039,73.70748266235256,72.21334418618989,73.81323005658048,73.11501936624454,74.39377,70.44336
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,71.56906705430517,73.16956210853526,66.0,71.56906705430517,71.66132189857055,72.98933253954014,72.12450536233794,73.79104402594457,73.20432837830697,74.35701,69.49169
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,71.48532268013282,73.17339532678476,66.0,71.48532268013282,71.60098334514099,73.13344809555188,72.4495316543529,74.15580282777962,73.2127316106688,74.39156,69.42112
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,71.2731412536209,73.1756138606625,67.0,71.2731412536209,72.02212265246573,73.38687607412419,72.32091360437805,74.13821933615068,73.25230313266135,74.362,69.383965
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,71.21422093406244,73.17960507885607,67.0,71.21422093406244,71.36380219933608,73.13730209029605,72.28675995242016,74.11005495259688,73.23925211275132,74.39685,69.77244
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,71.05179609055565,73.18300615760606,71.0,71.05179609055565,70.76598585350686,72.79246049072448,72.01228542183696,73.70915692233912,73.35959101932022,74.38438,69.17084
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,71.05141927429203,73.2044224616582,71.0,71.05141927429203,71.49114229522188,73.44567072081142,71.93230357390986,73.81173514176265,73.32599600614137,74.40678,69.18455
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,71.04950982806454,73.66429163288508,70.0,71.04950982806454,70.52100706572004,73.0069363071866,71.86087690829129,73.50601852814579,73.6799680000331,74.368774,69.26882
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,71.02155993633755,73.67063189932556,70.0,71.02155993633755,70.06820525415752,72.67741305359932,71.49606908539228,73.09503863109913,73.6669735812189,74.40482,67.88403
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,70.98667435585294,73.72806505817204,70.0,70.98667435585294,70.75335501751907,73.02292267620793,71.37680535294704,72.84059105554978,73.73745650443014,74.358505,69.35775
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,70.96355158050665,73.73700767936515,70.0,70.96355158050665,70.76859031323528,73.03902756605143,71.32529678511803,73.09362987304009,73.68698570859995,74.39231,68.651825
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,70.9320415713515,73.73701845054607,70.0,70.9320415713515,70.60699165698463,72.95667905301619,71.4601955355459,73.17789677649155,73.88683228088051,74.35127,69.01997
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,70.90928859823464,73.74668013858,70.0,70.90928859823464,70.58426649716482,72.90575624248561,71.27391324153885,72.93443307534855,73.79142439361863,74.356094,69.09817
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,70.87746759417215,73.75137783665994,71.0,70.87746759417215,70.5261951583035,72.81415039583077,71.3727992628848,72.98297887966223,73.86552968217937,74.37034,68.992325
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,70.8794029434979,73.76067086459943,71.0,70.8794029434979,70.93503930655946,73.15577816910553,71.32523320345874,73.14490943076814,73.82435521237657,74.39555,68.93573
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,70.88353253586837,73.76398715530136,74.0,70.88353253586837,69.97384317070178,72.5817483132113,71.43619999421952,72.85190755076292,73.89761117082159,74.32412,69.2225
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,70.90684944449258,73.77002077605397,74.0,70.90684944449258,70.58340506988456,72.98748658424381,71.37131959660327,72.89876977862735,73.88188906828802,74.356674,69.44799
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,71.01405977660991,74.2075948419418,74.0,71.01405977660991,70.22662098031535,72.95298097838364,71.57958011448737,73.00055827685463,74.09803440500957,74.365875,69.65777
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,71.07992376864388,74.24866695120652,75.0,71.07992376864388,69.61219158723725,72.51160213234051,71.3868378662514,72.80099910602627,74.19525064612122,74.358604,67.78786
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,71.27573455693508,74.25084579888066,78.0,71.27573455693508,70.1362713918805,73.01360418813937,71.84900499551233,73.20218454429127,74.40951247827637,74.37532,69.26437
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,71.3236280653883,74.32467215392752,78.0,71.3236280653883,70.79219391262438,73.40135420506088,71.71814688870282,73.21088099773019,74.25463013401415,74.341286,69.55294
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,71.53007447167678,74.32834291111263,71.0,71.53007447167678,70.78860382619135,73.66319822883962,72.33603961067396,73.99987713410037,74.35895252132599,74.37358,69.697075
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,71.52661851692261,74.33429413578652,71.0,71.52661851692261,71.60906632153545,73.24388236952596,71.73210901776208,73.23421116978749,74.41088606640304,74.34226,70.28176
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,71.51060951114081,74.33854836892779,71.0,71.51060951114081,71.51714011790115,73.26873273182684,72.38388593747705,73.97565864232512,74.47903151628074,74.33916,69.94979
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,71.50252508413276,74.43969909482927,70.0,71.50252508413276,70.83586871980063,72.97745660720959,72.27727958987657,73.87701456938186,74.48601241342521,74.37892,69.73508
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,71.44879183047071,74.44302043057851,70.0,71.44879183047071,71.5896502026101,73.27755085551614,72.55359012849688,74.39590534827077,74.47461342890055,74.34511,69.63446
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,71.40603573092223,74.44658545027197,68.0,71.40603573092223,71.9449943807575,73.35542564316115,72.57849366171102,74.31048513283754,74.4008045955197,74.38609,69.59533
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,71.37878186809803,74.45126106698294,68.0,71.37878186809803,72.02642448288523,73.14980751881181,72.343765866568,74.24802128803337,74.55590577320665,74.35678,69.9249
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,71.27660885189418,74.45136273528733,69.0,71.27660885189418,71.79271138769354,73.03717326498658,72.4231884685271,74.13420974797131,74.4407618049398,74.36854,69.67384
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,71.25031642238169,74.4928459397371,69.0,71.25031642238169,71.28086693400554,72.7972282954673,72.24063165247487,73.97205326089018,74.42322655863606,74.35852,69.87694
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,71.1831168719727,74.78145708052205,69.0,71.1831168719727,72.6401530190206,73.45655924636813,72.34210930025029,74.35404429493211,74.77363922862409,74.396286,69.37843
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,71.11913037710698,74.79003778311028,69.0,71.11913037710698,71.25609186741542,72.85007404928058,72.1199587470039,74.09093510645064,74.73353688905692,74.34784,68.52009
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,71.06409850855162,74.79480660581599,69.0,71.06409850855162,71.56883898980774,72.84552899915799,72.16386185223121,73.83162964348115,74.72452926646143,74.38878,69.57319
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,71.02291541736233,74.80489183145801,69.0,71.02291541736233,70.81419429269677,72.56485785404051,71.75869825544575,73.33983936598955,74.75065028923976,74.39017,69.15055
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,70.97563116709344,74.81037470453406,69.0,70.97563116709344,70.95986195807689,72.54583907422851,71.72918715516226,73.2233127428603,74.81212529299482,74.38169,69.00051
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,70.94111102072462,74.81692192910722,69.0,70.94111102072462,71.02776172000075,72.60003005980832,71.57447901957393,73.13062447635711,74.7132417649617,74.331604,69.02781
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,70.89566353324543,74.82234817194019,69.0,70.89566353324543,71.26743140386645,72.61567727419943,71.46137476107735,72.97667565961851,74.66816002635137,74.33717,68.91843
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,70.85410057515581,74.83734583930438,69.0,70.85410057515581,71.13468903704265,72.64336750372601,71.3007095191321,72.84240554499549,74.72560777422146,74.38565,69.05495
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,70.81280084182062,74.84502261307567,69.0,70.81280084182062,70.35057546409878,72.10367270894152,71.15583349425896,72.46256799209519,74.75143130857103,74.37747,69.00118
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,70.77013268742043,74.94995671663007,70.0,70.77013268742043,70.42215368985076,72.16164353693803,71.11938203018367,72.61785327986495,74.956300068614,74.39845,68.92765
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,70.7455838444729,74.95618675760211,70.0,70.7455838444729,70.86057693458058,72.56724506615903,71.2873349045899,72.83624101677165,74.89529341643261,74.36075,68.751724
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,70.73042155380206,74.96256902341095,72.0,70.73042155380206,71.25535026711177,72.62719218585414,71.32978912359138,72.81736906613264,74.92669503729462,74.3501,68.99756
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,70.7392075970865,74.98309190220441,72.0,70.7392075970865,70.53959721389668,72.3515268814639,71.43241873962788,72.88786239280152,74.95254055626728,74.40059,69.0951
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,70.76599713093181,74.99237045846218,71.0,70.76599713093181,69.9758727630701,72.21026403673382,71.42991326603239,72.87591900004088,75.01642051671165,74.39455,69.24517
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,70.76826484769947,75.02670632493052,71.0,70.76826484769947,70.91369032965868,72.46705630740139,71.40461289521944,73.0212544650766,75.04587231211318,74.34869,68.97547
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,70.7729892480547,75.03692500890293,71.0,70.7729892480547,70.63106195383486,72.30794395121438,71.38710394232969,72.93069163040622,75.03858944336658,74.34904,68.845215
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,70.78121254244056,76.06132759276805,71.0,70.78121254244056,70.20290453578535,72.25939226656405,71.4204532048869,72.85007616805996,76.07868366523647,74.34811,69.08259
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,70.78679537356808,76.0675518161205,71.0,70.78679537356808,70.53879422326331,72.33571192993807,71.26810356905251,72.88255283507453,75.902644645752,74.24765,67.694374
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,70.79198869132183,76.52916420124053,100.0,70.79198869132183,72.19722786907107,73.02034239916435,71.35309675765545,72.82349616791753,76.39605068275847,74.39607,69.00034
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,71.7848565047032,76.55114345980961,100.0,71.7848565047032,69.19308198729154,74.51044820797604,74.29163575385004,76.48168222751104,76.54946202187529,74.40312,70.00524
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,72.4965712464386,76.70948949158678,100.0,72.4965712464386,71.26352067335529,75.68383779851271,74.13135564839727,75.77013919612534,76.72102805694203,74.38877,71.05107
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,73.27630564778687,76.71553641468405,100.0,73.27630564778687,70.70836181898956,75.33197472343237,74.82499594146672,76.38439946200802,76.6108449453743,74.39722,71.156685
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,73.88680410034915,76.71956984789381,98.0,73.88680410034915,70.98514144427,75.41056732720871,75.09980631156611,76.30000908977352,76.6528556611457,74.39081,72.248764
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,74.07711362672667,76.72435548523397,98.0,74.07711362672667,71.95343749528519,75.57288080874002,74.58917353296444,75.74426754101682,76.66174461915557,74.403046,72.192474
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,74.63499264046465,76.72778497628568,97.0,74.63499264046465,71.92304856240061,75.70504364511932,75.22497488569535,76.21943423488833,76.7940449979874,74.38815,72.74058
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,74.8855316873041,76.7323321924868,97.0,74.8855316873041,72.56981819566042,75.90197305624733,75.12137914236627,75.97295176744166,76.94072091031715,74.375786,72.88521
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,75.51952401262726,76.73474773667974,97.0,75.51952401262726,72.33499849823909,75.86332460869934,75.80548885224188,76.34344443518256,76.87670718667302,74.39749,73.93384
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,76.01707764143887,76.7557238937685,93.0,76.01707764143887,72.82155906845232,76.20356628232226,76.17437678167946,76.5523668459653,76.93609816942357,74.39223,74.157166
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,76.66005989601103,76.76146040519913,93.0,76.66005989601103,74.63799970481088,76.89257782723689,76.78766617183749,77.18887753690814,76.87728145017381,74.40155,74.449135
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,77.09263028530157,76.76075296844644,93.0,77.09263028530157,75.2573114800372,77.20378403923972,77.04939275738315,77.41937274045581,76.97208959714871,74.3452,74.254196
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,77.44326214599269,76.75984525477953,93.0,77.44326214599269,75.36337340393834,77.14444500021114,77.29802324020822,77.32897757023608,76.960652572634,74.39111,75.26268
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,77.80308200673397,76.75811161352345,93.0,77.80308200673397,75.68361483860443,77.40117159312464,77.4255325628679,77.4389319513994,76.50395760410737,74.40357,75.25295
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,78.16393041621942,76.75213904333414,93.0,78.16393041621942,76.20051781539651,77.71397078691018,77.86328380995118,77.81444617717881,76.75325282795191,74.37773,75.977806
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,78.51837232043745,76.74824199648066,88.0,78.51837232043745,75.75509097129817,77.44879527178506,77.97734413100916,77.63384434724145,76.74062966741892,74.38244,76.11139
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,78.56736755676894,76.74328174025453,88.0,78.56736755676894,77.18532248402873,77.5025301352764,77.43322234068928,76.9437377844534,76.8223619257164,74.35106,76.34678
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,78.76696344930934,76.73994114258468,88.0,78.76696344930934,76.91140942615966,77.44810780553485,77.83502895357844,77.14333875926283,76.76444045001024,74.395836,76.21751
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,78.99142674068798,76.73474683659715,88.0,78.99142674068798,77.00035400936538,77.63055125216921,78.10809916478448,77.34130555055174,76.80787109278099,74.394394,76.25682
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,79.20827926407682,76.7306839576153,86.0,79.20827926407682,77.29437782969907,77.77428989324264,78.23509840492837,77.43386817849684,76.75252406425275,74.334076,76.51933
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,79.25396523899822,76.72448863659694,86.0,79.25396523899822,77.95551207611278,77.7275614673395,78.03358069523793,77.08422661950041,76.75421631265067,74.39328,76.62743
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,79.39014935433303,76.71966342630505,86.0,79.39014935433303,76.99691115971495,77.45126694414277,78.32871284935936,77.24175141043203,76.73124521946917,74.39935,77.8907
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,79.47007325377993,76.68612710353858,93.0,79.47007325377993,77.74998496062653,77.7841853786984,78.1965087347487,77.40212798312137,76.76822811253331,74.35309,76.68615
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,79.76308285216126,76.19766190625343,85.0,79.76308285216126,77.55749850607322,78.410982385634,79.05299895978006,78.3531481773164,76.26350795454033,74.39364,76.56496
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,79.95356027706863,76.1844972336028,85.0,79.95356027706863,78.20126335775846,78.02531689334056,78.65929550757959,77.69109134425483,76.28595604554035,74.39051,75.76519
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,80.06474835825307,76.17967015943313,82.0,80.06474835825307,78.01747710884563,77.77071014746925,78.97678516711636,77.72386618454141,76.29142245855263,74.373474,77.20768
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,80.07485830085203,76.16130851564043,82.0,80.07485830085203,79.17851881602557,77.88912484944413,78.6425889381192,77.5368330371954,76.15906338858245,74.38853,77.37892
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,80.12199824615114,76.1591919306332,81.0,80.12199824615114,78.57578703433994,77.80170439389173,79.02197339147793,77.80379935330542,76.23358808045587,74.359116,77.23801
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,80.13764753773299,76.14421381709688,81.0,80.13764753773299,78.84036316804115,77.82905561494387,78.78855608490275,77.54259905234441,76.13998722632205,74.39116,76.93985
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,80.15757168694968,76.13513971339594,81.0,80.15757168694968,78.69448714284621,77.69917291121627,78.79607722460096,77.45946092881408,76.17375104949588,74.3693,77.04376
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,80.17182098037263,76.1181868101181,81.0,80.17182098037263,78.57045336902813,77.62695452498579,78.70188551033573,77.18200488025644,76.07747487209828,74.35033,77.27005
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,80.19289819538191,76.10917337035312,81.0,80.19289819538191,78.56672187767617,77.63881263494336,78.79611902506116,77.27659620550087,76.07947539860491,74.36775,77.21031
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,80.20262389876123,75.63490817717496,77.0,80.20262389876123,78.73454001597783,77.73919545161193,78.72234136017667,77.27756254280177,75.7271330296043,74.39384,76.47566
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,80.1307162765501,75.62625276964606,76.0,80.1307162765501,78.46990146723817,77.07749231166413,78.45132287607495,76.65379851389581,75.6691116955144,74.38751,76.05786
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,80.0869861312108,75.61593078797941,76.0,80.0869861312108,79.32270161544616,77.49394753782175,78.3374860444656,76.75740657515287,75.65854390949609,74.3898,76.55593
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,80.00722438403508,75.60596043009417,76.0,80.00722438403508,78.6770362763325,77.12856127585883,78.46889777126783,76.82279221341058,75.64153198967502,74.39353,76.71637
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,79.92372410128968,75.4579700018459,76.0,79.92372410128968,78.46770064314117,77.08811642115968,78.39285940715718,76.79230757216774,75.54493901329585,74.40195,76.37735
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,79.80378535064051,75.43568648104798,76.0,79.80378535064051,78.92961949971497,77.2848605806636,78.4107131629562,76.91174741399988,75.45468641263238,74.33714,76.036156
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,79.73276109356944,75.40776361036667,76.0,79.73276109356944,78.58624211187195,76.98094705810642,78.21151730801607,76.63771292835719,75.46413813778207,74.392365,76.20781
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,79.6370900541527,75.39412553282696,76.0,79.6370900541527,78.31059144865029,76.87084715275628,78.19275454464453,76.64564971908719,75.44283562600917,74.402306,76.27769
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,79.55433544659353,75.3843784394931,75.0,79.55433544659353,78.02458974804671,76.56766603538111,77.97834644119466,76.34705373060295,75.390847506228,74.3952,76.23205
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,79.51122412375861,75.35797210276188,75.0,79.51122412375861,78.53642317017035,76.73766728533013,77.92897286234334,76.41121399961132,75.28877685885917,74.39081,76.39517
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,79.41748784133091,75.328249204545,75.0,79.41748784133091,78.15213444016695,76.62931473457836,77.82835127547234,76.37480978945042,75.23325181745413,74.396484,76.53841
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,79.3677742431544,74.88841604299942,74.0,79.3677742431544,78.16773178309724,76.5513329286682,77.76964180114756,76.27704915414833,74.98800687540897,74.40234,76.330284
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,79.22965771580417,74.62292587952311,74.0,79.22965771580417,78.2563657906299,76.49762479300158,77.6598512113106,76.21130045555948,74.76779543174197,74.37902,75.31269
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,79.10892772973173,74.39587839313835,74.0,79.10892772973173,79.07162389339572,76.7951849675163,77.72106317227637,76.2682087600379,74.54618491914795,74.40286,75.66191
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,78.98472663435402,74.38977979116225,74.0,78.98472663435402,78.30776447759773,76.48150692719716,77.69754357374963,76.36571487018573,74.43775767923738,74.4056,75.81374
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,78.87547874211239,74.37926586514163,73.0,78.87547874211239,77.64870352670226,75.98077875886194,77.49108286306932,75.94375404902793,74.46091014217214,74.39087,76.17128
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,78.81466531742528,74.33403555366516,73.0,78.81466531742528,77.95873284066869,76.03526137382136,77.38547672377965,75.88297479465102,74.37664652094922,74.36052,76.3038
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,78.70208103619608,74.3340092330283,73.0,78.70208103619608,77.65108256912518,75.9590576818164,77.26439732783993,75.80150668801197,74.31156290668368,74.38782,76.012726
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,78.59377304627402,74.32692287970247,73.0,78.59377304627402,77.50147832261683,75.86402075053594,77.02778952464335,75.47061261085656,74.30483892836094,74.38196,76.278076
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,78.50220661144606,74.30197786121362,73.0,78.50220661144606,77.21647963007649,75.65698021596454,76.85015023965246,75.12096304216782,74.22164802280403,74.35621,75.76233
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,78.38474768501378,74.29497584938895,72.0,78.38474768501378,76.82622497364443,75.47069884152687,76.7006164543761,74.9033289992332,74.20456190752036,74.40204,75.673096
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,78.32250039216561,74.28301320960259,72.0,78.32250039216561,77.19871807961091,75.45261224283745,76.71374803016003,75.05314731931465,74.1982228092208,74.38018,75.5974
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,78.21023181929858,74.27488396951492,72.0,78.21023181929858,76.86653935924447,75.30986294925096,76.63453025148559,74.94898261043082,74.21462209728882,74.359024,75.454155
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,78.12173153088408,74.26156529229371,72.0,78.12173153088408,77.02536613454033,75.47133313617483,76.5705457850239,75.10088010566831,74.19312339759105,74.375,75.247604
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,77.99840216533384,74.25481303566166,73.0,77.99840216533384,76.66702079085277,75.17579993698202,76.55830202837649,74.93274623503956,74.23043725015083,74.35507,75.41169
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,77.95385502678093,74.24549193753798,73.0,77.95385502678093,76.86733605539169,75.30342057668777,76.48478193903746,74.99117016927529,74.1360824043245,74.353355,75.26702
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,77.87099545856142,74.23845524093014,73.0,77.87099545856142,76.48534191801137,75.17317582136582,76.52604157468657,75.02154300137644,74.23086805575971,74.3495,75.19678
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,77.78825995436098,74.13693889653148,73.0,77.78825995436098,76.3179012325456,75.14581734694958,76.40621657729034,74.97372822470781,74.15077482351234,74.391495,74.76617
