event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5065_20231027125800,train,166,1,2023-10-27 12:58:00,68,charge,89.0,88.88525962774659,76.74328174025453,88.88525962774659,73.3504681307077,79.04564767774447,79.99037794337804,77.91650325386013,76.78453789496274,77.16449061550023,76.62254306482981,71.01769,81.14623,82.12312,84.7415
166_1_5067_20231030132000,train,166,1,2023-10-30 13:20:00,68,other,89.0,88.89330666014797,76.74328174025453,88.89330666014797,74.99541823924574,76.9794018467095,78.90686126511045,76.62683338282352,76.77616487652749,76.95943789600658,76.1129351652418,71.02387,69.92999,77.75215,86.40776
166_1_5070_20231030134500,train,166,1,2023-10-30 13:45:00,68,charge,89.0,88.89571251200216,76.74328174025453,88.89571251200216,75.04548109417166,77.58819850129491,78.89465442150885,77.09966123114218,77.09458010202225,76.85094992475176,76.29427226907605,71.021454,69.914795,77.52775,85.98771
166_1_5068_20231030143000,train,166,1,2023-10-30 14:30:00,68,other,89.0,88.89890840869874,76.74328174025453,88.89890840869874,75.97605260057128,76.62099650016624,78.53481745093708,76.14045620319905,76.77678474444551,76.75769537398378,76.49162735813749,71.02697,81.15625,76.9888,86.56168
166_1_5069_20231030154900,train,166,1,2023-10-30 15:49:00,68,other,89.0,88.90224968081358,76.74328174025453,88.90224968081358,76.16613061093194,76.47687764080581,78.33559218057346,75.46404042106653,76.69156842651964,76.73529531695269,75.94657993688496,71.00684,81.15835,76.27102,86.184555
166_1_5109_20231031132200,train,166,1,2023-10-31 13:22:00,69,flight,89.0,88.90763960176996,76.73474683659715,88.90763960176996,74.32857120658997,78.23980848887922,78.81757793344869,76.60252989292684,76.74010857280425,76.76690504595774,75.85953310889042,71.02565,81.156586,76.832825,85.863
166_1_5110_20231031152500,train,166,1,2023-10-31 15:25:00,69,other,89.0,88.9124564771762,76.73474683659715,88.9124564771762,75.39506730771731,77.0417975086178,78.04403083424629,75.4754230896117,76.73321963174432,76.79311387343941,75.97472625187629,71.01791,81.15369,74.7784,84.95849
166_1_5111_20231101095100,train,166,1,2023-11-01 09:51:00,69,charge,89.0,88.91562313977501,76.73474683659715,88.91562313977501,74.6086810495278,77.06737609664803,77.9364162856199,76.26419554685484,76.65657052826005,76.79881730538375,76.79642172477321,71.0235,69.91493,72.5715,85.02763
166_1_5112_20231101144800,train,166,1,2023-11-01 14:48:00,69,other,89.0,88.9174602017984,76.73474683659715,88.9174602017984,76.65192695443339,76.45329969601501,78.3232812234661,76.06487104226775,76.58581125594364,76.80882367753068,76.79878294152857,70.98074,81.153046,72.97597,83.93088
166_1_5113_20231101154800,train,166,1,2023-11-01 15:48:00,69,charge,89.0,88.9192891521168,76.73474683659715,88.9192891521168,74.69825419227656,75.97982379259943,78.24799811971454,76.99361022995818,76.70601887793059,76.87388612353202,75.99161549312296,70.935524,81.1225,75.51282,84.29785
166_1_5114_20231101200000,train,166,1,2023-11-01 20:00:00,69,charge,89.0,88.92354926816833,76.73474683659715,88.92354926816833,75.19564668712084,75.84939436798616,78.09391573518275,76.53817365585087,76.58676737383779,76.85034566857398,75.91082894641262,71.02842,81.14274,76.41953,84.75491
166_1_5115_20231102200600,train,166,1,2023-11-02 20:06:00,69,charge,78.0,88.44759095241102,76.73474683659715,88.44759095241102,78.97179646499482,76.50500996813233,77.66165271168181,75.5356510985044,76.56301518652529,76.69595807617574,75.65842993440359,71.02471,69.93164,76.25932,85.3827
166_1_5118_20231104174500,train,166,1,2023-11-04 17:45:00,69,charge,79.0,88.34565138944951,76.73474683659715,88.34565138944951,78.22180354580156,77.9019709462849,78.81456296397016,77.07956977214486,76.74016793497681,76.72690573020212,77.09252036821286,70.977936,81.150764,74.790276,84.446144
166_1_5116_20231104180000,train,166,1,2023-11-04 18:00:00,70,flight,78.0,88.12714563907379,76.72448863659694,88.12714563907379,78.40260286506879,78.48116664692495,79.18048403795159,76.64822804517362,76.67797992043774,76.56475728626592,76.84642808652295,70.97804,69.92855,76.6978,83.45998
166_1_5117_20231104205000,train,166,1,2023-11-04 20:50:00,71,flight,79.0,87.95964884283744,76.1844972336028,87.95964884283744,77.12384882655654,78.72082749156736,78.89205578301086,75.74490360140372,76.21916858021055,76.29020006058883,75.73046821424381,71.00846,69.93215,76.22047,83.29311
166_1_5119_20231104225000,train,166,1,2023-11-04 22:50:00,71,charge,79.0,87.87088842907205,76.1844972336028,87.87088842907205,77.15468182040478,77.70274436610042,78.37419512747465,75.67159404797061,76.12159838275193,76.29577688341394,76.32520078198868,71.00393,81.15596,76.324875,84.143364
166_1_5127_20231106125500,train,166,1,2023-11-06 12:55:00,72,flight,80.0,87.71469026018701,76.16130851564043,87.71469026018701,76.10911615710765,79.11157278836163,79.20420247220085,77.09345645215042,76.20719708296161,76.25251648838058,76.87626308738015,70.99707,81.15575,76.946304,82.87775
166_1_5108_20231106160000,train,166,1,2023-11-06 16:00:00,72,charge,82.0,87.67683993099574,76.16130851564043,87.67683993099574,76.31731427212893,78.47878838449348,79.69769755075053,77.537778007925,76.4044724514687,76.3127453541018,77.9632730872959,71.01308,81.151115,78.457664,83.53863
166_1_5188_20231114180000,train,166,1,2023-11-14 18:00:00,72,other,82.0,86.95527066183755,76.16130851564043,86.95527066183755,75.7008853142447,77.74054701836924,78.40718735443095,77.30986032886977,76.30211645194008,76.23696696702314,76.55676041527902,70.99464,69.92815,78.09796,85.95337
166_1_5205_20231116190800,train,166,1,2023-11-16 19:08:00,73,flight,82.0,86.776431852274,76.14421381709688,86.776431852274,74.19225457228171,79.24052564849505,79.59121076225887,77.96858318838856,76.19234711197453,76.32124231062984,75.73041591206741,70.97864,80.99254,79.29029,82.3852
166_1_5204_20231116211600,train,166,1,2023-11-16 21:16:00,73,charge,81.0,86.70117499221415,76.14421381709688,86.70117499221415,75.39945229709251,79.62426000827935,79.72836321997455,78.77720505655668,76.09689648405876,76.38073378321623,75.82396051969765,71.02562,69.92083,80.109314,82.871185
166_1_5207_20231120143500,train,166,1,2023-11-20 14:35:00,73,other,77.0,86.47385926677384,76.14421381709688,86.47385926677384,76.84786591078907,78.5759277222487,79.58879272967067,78.9457452977504,76.14671715265173,76.45606658272717,75.92194485758455,70.98512,69.916855,79.611465,82.44956
166_1_5206_20231120150500,train,166,1,2023-11-20 15:05:00,73,charge,77.0,86.4020443886528,76.14421381709688,86.4020443886528,77.06508882214956,77.88184242264944,79.11109901438691,77.94324892566695,76.40087016442237,76.36711880227973,77.11139016567549,70.985695,81.1468,77.195724,83.410416
166_1_5208_20231120175600,train,166,1,2023-11-20 17:56:00,73,other,72.0,85.96160865594369,76.14421381709688,85.96160865594369,78.16838562797884,79.20176100956263,79.64397021800583,78.46978757388351,76.08943991602968,76.51163501236229,75.33372214996284,71.02023,81.1479,79.26539,83.01313
166_1_5209_20231120202500,train,166,1,2023-11-20 20:25:00,73,charge,72.0,85.66237300232099,76.14421381709688,85.66237300232099,77.28429975363659,79.5289467696191,79.42081238950098,78.22795786992786,76.0870039340862,76.88739411180498,75.52813684643876,70.993744,69.91855,77.90214,83.316124
166_1_5285_20231130160700,train,166,1,2023-11-30 16:07:00,73,other,72.0,85.09970143375912,76.14421381709688,85.09970143375912,76.95671665906684,79.21179837940481,79.46876186191557,78.08061610214314,76.14127152896829,76.84820510569915,75.70325932162616,71.00209,81.14987,78.65999,82.05448
166_1_5286_20231130170000,train,166,1,2023-11-30 17:00:00,73,charge,72.0,84.58715581166041,76.14421381709688,84.58715581166041,76.96552575257836,80.31219469391029,79.07412098410803,77.63956250322772,75.98121580153199,76.68610257827196,74.92742845543629,71.01229,81.139175,81.042114,83.28733
166_1_5295_20231207174900,train,166,1,2023-12-07 17:49:00,73,other,72.0,84.04973244072669,76.14421381709688,84.04973244072669,76.50683493215267,78.43659354723867,78.62055737747758,76.90313127140169,76.04144286729615,76.45810871777988,75.69521421610867,71.02307,81.14139,78.16792,80.81774
166_1_5296_20231207182500,train,166,1,2023-12-07 18:25:00,73,charge,72.0,83.86761162321413,76.14421381709688,83.86761162321413,76.51927102336862,79.09436158320271,78.72767121108711,77.76372829713195,76.27500085858021,76.4674008025899,76.48477210517518,70.98976,81.15647,80.77076,81.6979
166_1_5358_20231207192600,train,166,1,2023-12-07 19:26:00,73,other,74.0,83.27855564669281,76.14421381709688,83.27855564669281,75.49939692162593,78.56930479119832,78.61791457823496,77.14469297472473,76.18698894661053,76.29571419829604,75.52518528205827,70.92116,69.92953,80.35076,80.59563
166_1_5298_20231208164400,train,166,1,2023-12-08 16:44:00,73,other,80.0,83.14973466512053,76.14421381709688,83.14973466512053,74.39773215203182,77.85529816911018,78.89709540888943,78.19708862548468,76.15852296207983,76.28692568012714,76.21319859541263,70.99394,81.154785,80.46803,79.97239
166_1_5299_20231208174000,train,166,1,2023-12-08 17:40:00,73,charge,79.0,83.07398127745505,76.14421381709688,83.07398127745505,74.36313440101642,78.51403089128394,79.19878509913966,79.44185849054908,76.2209416549953,76.35692462607102,75.9117276800381,71.021416,69.91422,79.98617,81.09503
166_1_5300_20231208200000,train,166,1,2023-12-08 20:00:00,73,other,79.0,82.92434431185683,76.14421381709688,82.92434431185683,74.99829932186412,78.05605534734633,79.05823348546308,78.94096196874024,76.06767642253398,76.3528577511337,75.71072280458571,71.025826,69.90539,79.759766,80.436264
166_1_5301_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,80.0,82.87405074047511,76.14421381709688,82.87405074047511,74.67667779196258,78.75803240668641,78.84617238326777,78.98158134094685,76.08994381695464,76.19907294625807,74.90147590401577,71.0125,81.15752,79.06349,79.95828
166_1_5359_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,74.0,82.79464480313682,76.14421381709688,82.79464480313682,76.87304483902103,77.88801171019438,78.1656823632668,77.49077971135307,76.0372905486222,76.14740296830516,75.7998414732696,71.020065,81.160545,76.99395,80.10975
166_1_5361_20231214100500,train,166,1,2023-12-14 10:05:00,73,charge,77.0,82.7012583249361,76.14421381709688,82.7012583249361,74.91698802965308,78.27726145422271,77.68520523011689,77.01833461179824,76.12071880560077,76.22884516949068,76.92437005200911,70.9913,81.14993,77.74775,79.115654
166_1_5369_20231214162000,train,166,1,2023-12-14 16:20:00,73,other,80.0,82.59078440234316,76.14421381709688,82.59078440234316,75.1881384241696,77.19151188540366,77.59050510340485,76.30479814032824,75.95680551142402,76.099909628833,76.28890036164029,70.99328,81.13977,75.84923,79.12394
166_1_5370_20231214170000,train,166,1,2023-12-14 17:00:00,73,charge,80.0,82.56582374602645,76.14421381709688,82.56582374602645,75.2906027603831,77.39089320492178,77.60862632553308,76.40927815408746,75.99962455432342,76.18715342706435,76.61641835277044,71.01735,81.15318,75.732056,79.11404
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,other,77.0,82.35602205317954,76.14421381709688,82.35602205317954,76.44042362543043,77.73499695194094,77.59940962926112,76.50216618803786,76.15616428503938,76.00148298338806,76.3077507623066,71.022934,69.92773,76.34194,79.02878
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,charge,77.0,82.21105370557366,76.14421381709688,82.21105370557366,75.85222817730849,77.58052852834525,77.2263470732812,76.27932402322688,76.09257934133898,75.87543290638841,75.93073748253528,70.97163,81.15579,74.70062,79.35049
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.00658888191377,76.14421381709688,82.00658888191377,76.54680690400176,77.72757952130718,77.8710574194999,77.33013078648223,76.10229063719588,75.76223068473558,76.08619396150911,71.01683,69.91577,77.2564,78.903366
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.01510081760728,76.14421381709688,82.01510081760728,75.03830703848317,77.24658206300568,77.42929379417455,76.57602048434971,75.97986953017906,75.793122994851,76.17778048859184,70.94191,81.155396,75.41651,78.653984
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.0508355032709,76.1181868101181,82.0508355032709,74.3973067343464,77.75757763318512,77.2739360344294,76.97561192868542,76.08780782847217,75.86481723818942,76.40629584596314,71.00717,81.058914,76.20373,78.462074
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.04812908774709,76.1181868101181,82.04812908774709,74.19878138870195,76.5068182768967,76.61398822864577,76.32413956188822,76.02208939590653,75.75683705579453,75.50752361589171,71.01963,69.93096,77.00269,78.62414
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.04612503164178,76.1181868101181,82.04612503164178,74.35842342084706,77.73066091616182,76.44979167918054,76.1382498329759,75.77988709128695,75.64614506732832,75.85712223960333,71.0172,81.13959,78.27743,79.421906
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.0443334287605,75.63490817717496,82.0443334287605,73.85416870733062,77.68270967203003,76.74276451321226,76.37413127094243,75.74836116358694,75.57953067047406,76.33858302431662,71.02281,81.13977,76.446754,77.81747
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.08463747785369,75.63490817717496,82.08463747785369,73.4945505969777,76.4038498009837,76.27482855523219,75.67231957359719,75.65958164906921,75.53073713172489,75.46744172613569,71.00964,81.1557,74.01622,78.27117
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.12168236633973,75.63490817717496,82.12168236633973,74.17479471383771,75.58605360841989,75.08369418139024,74.75130638907365,75.58870504499357,75.40079931188393,75.81133726603025,70.954414,69.90054,74.23271,79.15978
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,82.28081572265818,75.63490817717496,82.28081572265818,73.4096641188424,76.64379132551112,76.15186720478185,75.05505958465903,75.54123850362906,75.48781635233799,75.86325657418192,70.95362,81.144135,75.24678,77.73956
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,82.46897006666276,75.63490817717496,82.46897006666276,72.30821543813855,76.75092302389376,76.15242304061033,75.7475201603243,75.43049079964389,75.58621682813896,75.64928718630102,70.963776,81.143234,76.134995,78.562325
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,82.87822674015239,75.63490817717496,82.87822674015239,73.39582777771113,76.97571700920285,76.272651822581,75.7156904385769,75.56600635366841,75.80063396217052,75.90713884637233,71.03113,81.15463,76.4581,79.66782
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.06983963280071,75.63490817717496,83.06983963280071,74.64478091971012,77.32180307241491,77.12868290819324,76.25556895267499,75.61963809946997,75.79093819883177,75.95294922644857,71.01048,81.158455,78.10537,78.748985
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.2051990345915,75.63490817717496,83.2051990345915,75.20246784784291,78.14818705915548,76.96141804408865,76.24721636368722,75.64074923786384,75.84900198915547,75.81398890553085,71.02167,81.1472,78.116394,80.60471
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.27544988424224,75.63490817717496,83.27544988424224,76.02507846441348,76.8607927657782,77.53484843813386,76.30719882010865,75.6635058713744,75.9141959217531,76.38860513574794,71.01233,81.147064,78.28242,79.52574
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.29244545798214,75.63490817717496,83.29244545798214,76.59059675226011,77.04749170932257,77.21828891102756,75.9360118782464,75.73582229001417,75.98872540221357,76.1851095860347,71.01405,81.14847,75.65612,79.50922
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.2850333983125,75.63490817717496,83.2850333983125,76.83889741226226,76.96976653600376,77.24000046484123,75.29498350082885,75.70245279649254,75.97584019568605,76.50560846289453,71.02286,69.91444,75.85129,79.25079
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.27476671369897,75.63490817717496,83.27476671369897,75.8821340473746,77.10484809071467,76.61808861790557,75.8293885193925,75.74588434949112,76.10449351816791,76.53515813934028,71.02762,69.913475,76.92009,79.973206
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.2477471637792,75.63490817717496,83.2477471637792,76.58392037957073,76.8324877835615,76.37066893921465,75.79557381425414,75.7154082801901,75.98660192025926,76.39319573595641,71.01225,81.15609,76.142006,80.30583
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.23768341153549,75.63490817717496,83.23768341153549,77.14503515264576,77.00536105313495,77.20055527442571,76.06748587822884,75.67200983650633,75.83209545441666,76.11458258160037,71.02403,69.92226,77.46045,79.04849
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.22275643288897,75.63490817717496,83.22275643288897,76.26490496902179,77.69245633438993,76.73049236566146,74.9374359698266,75.7288242782134,75.8439840293187,75.6693442745653,71.02672,69.85742,77.534584,80.18188
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.08823892094243,75.63490817717496,83.08823892094243,76.03115902130016,79.01622567719456,77.86678983631552,78.01904236656459,75.57056530267329,75.90131583430052,74.88201701584377,71.009094,81.12509,77.96578,79.98717
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,82.95769972008272,75.63490817717496,82.95769972008272,79.23949118534424,79.47425296168767,77.74085045123616,76.74426418306605,75.54390876229834,76.15054512418814,74.98938933496115,70.98537,69.91473,77.07667,80.681274
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,80.87582570502329,75.63490817717496,80.87582570502329,77.46054173546098,75.3505507820289,74.94068147682646,74.43441776152416,75.61588525525251,75.56097319147224,76.29483663247056,70.981445,69.92907,74.7637,79.3491
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,79.75834404261737,75.63490817717496,79.75834404261737,78.25527013400371,75.36063274026799,76.30898309576428,75.7352908917427,75.53267524790773,76.20924814495605,76.02611135738158,70.99068,81.14343,77.80839,78.94169
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,77.76719943601373,75.63490817717496,77.76719943601373,76.722787591846,74.07135390923455,75.5824757232847,76.80779916109235,75.56363277999726,76.12361449876647,75.53061816543936,71.025375,81.1537,76.051956,77.232796
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.02851618549839,75.63490817717496,76.02851618549839,76.45208021508728,72.96680012693477,74.49834885013776,75.077112185432,75.81556476773007,76.01028000734695,75.48558012039781,71.00357,69.91629,74.3298,75.951195
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,74.74384417295383,75.63490817717496,74.74384417295383,75.4636674589837,72.76953628105503,73.72715925174232,75.11938832925271,75.7136523929904,76.00286083745802,75.37531935659717,70.98006,81.15343,72.879654,74.24872
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,73.97987713239418,75.63490817717496,73.97987713239418,74.89594327125626,72.2368027860722,72.8441678910095,75.48261852166824,75.8359234726863,76.17426507810274,76.7556216510137,71.01106,81.14795,72.59227,74.76439
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,73.32179457002147,75.63490817717496,73.32179457002147,76.02615721505653,73.17202352787601,72.30405335424327,74.27315057035132,75.69563500079965,76.03750489517603,76.33566749679855,70.99973,69.91025,70.46918,72.72786
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,72.87825327457746,75.63490817717496,72.87825327457746,75.12422070926004,73.77307993358414,72.03581318302268,75.67010848394031,75.7540519913682,75.81602861903681,76.14728979981841,71.01669,69.88851,70.16206,73.21378
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,72.59847941170638,75.61593078797941,72.59847941170638,74.26834711793101,73.9482082287751,72.40303332647824,75.52139648540337,75.6140222935724,75.88736164280895,76.20490414702662,70.988594,81.12438,71.06844,69.9835
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,75.61593078797941,72.5420530027442,74.53411473468593,74.20384703427108,71.70155912354093,73.72968961083996,75.77245771596488,75.88882676100334,74.73028975750802,70.976524,69.91862,70.582085,70.95431
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,75.43568648104798,72.42310397214644,73.47362921869498,74.21842826637246,71.29909750318717,73.39720026466058,75.43958074599033,75.76220585999378,75.33938660497334,70.998634,81.15477,70.24977,70.398315
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,75.43568648104798,72.24439287481842,72.69300370487237,74.18406538220502,71.50489431499626,74.41814315979536,75.54921549880297,75.72337093564072,75.64900031202453,71.01956,81.15832,70.45642,71.268845
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,75.39412553282696,72.16843535330872,71.7570763739686,73.94546023997866,71.49213486435845,74.21785791416013,75.48502145579259,75.76504233080239,75.53964164328144,70.999146,81.15905,70.54289,70.05776
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,75.39412553282696,72.15216698210524,71.57617068620745,73.68626039597459,71.68423765078907,74.52116857084003,75.56983528849,75.71384012348415,76.20399152775983,71.00334,81.15477,70.66091,71.898575
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,75.39412553282696,72.1108761581394,72.39608911474132,72.69157872128383,71.0616305403334,73.38771701416618,75.67317287734114,75.57548752967232,75.67539093834763,70.97966,81.13109,69.71997,70.69052
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,75.39412553282696,72.10253969683204,72.0836012999835,72.42282928110822,70.66277898798978,72.18444658967383,75.63401590126097,75.55382723489869,76.11520423868306,70.991165,69.884605,67.4596,70.19132
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,75.39412553282696,71.81655569979023,73.6693402832235,74.42927722844418,71.55731663711418,73.78978903240123,75.46842567618512,75.4365175552609,75.4199932405478,71.025116,81.15755,70.81844,71.20542
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,75.39412553282696,71.56906705430517,71.88148913965908,75.01767713730227,71.34694323092116,74.20912517612237,75.40952115950094,75.3169556775502,75.9517911836206,71.00723,81.13577,70.43314,70.13691
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,75.39412553282696,71.48532268013282,73.59678383894574,73.27453665626437,71.51310428366706,74.37350262646596,75.43378928500236,75.32381359447231,76.15768308811046,71.01381,81.15152,69.95101,70.63792
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,75.39412553282696,71.2731412536209,73.79330619085681,73.47803608843383,71.79745086173783,74.6670492059993,75.34281090716247,75.16832878398317,75.78490525411671,71.02987,81.14877,70.4773,71.09519
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,75.39412553282696,71.21422093406244,73.10725406708083,74.60577673809892,72.1390314125214,74.98389453690638,75.36444565382281,75.22333632461594,76.41330035999263,70.97837,81.16165,70.34808,69.75113
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,75.35797210276188,71.05179609055565,72.81119911778642,74.7200296806201,72.21130647801438,75.90514346917924,75.26026405160448,75.04694612447665,76.66510132115916,70.9821,81.15312,70.15905,69.855194
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,75.35797210276188,71.05141927429203,71.77515159822875,73.97944125364889,72.00078249494481,74.86721390711486,75.30637370643056,75.0176430476511,76.04842427926944,71.0193,81.15645,69.96345,70.15773
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,74.38977979116225,71.04950982806454,70.8806031802793,74.87676845392696,71.918671050947,74.98212557508765,74.59926380742986,74.5940889061847,76.28906026692067,70.95857,69.906494,70.32,69.37714
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,74.38977979116225,71.02155993633755,70.89365496969688,74.12491445674944,71.66133650504005,75.4161906150341,74.43193893512746,74.47332088967048,76.43882899404974,70.96626,81.15662,70.160126,70.65777
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,74.33403555366516,70.98667435585294,70.74525814816278,74.38825999496373,71.65355814812519,75.72085923695936,74.330290540993,74.40674619216738,76.13308939406573,70.99305,81.15969,69.94956,69.6371
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,74.33403555366516,70.96355158050665,70.82260164486433,72.77422589536118,70.84876266458053,74.89922420112966,74.44953970567148,74.36946835461987,75.53733257012672,70.99596,81.15379,70.16298,71.40278
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,74.3340092330283,70.9320415713515,70.45947995076862,73.41528676142919,70.94799087096959,74.39989334471552,74.32404158290473,74.35118870650211,76.05181729278577,70.98299,69.89947,69.5112,69.8131
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,74.3340092330283,70.90928859823464,70.7115697210834,74.36621387446357,71.1492891616431,75.24201571917312,74.32976959131194,74.36519957178437,76.04336630791133,70.99141,81.147675,68.72514,70.41882
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,74.30197786121362,70.87746759417215,70.06772069936741,74.56157887617928,71.24678819888229,75.35279621720889,74.23482660748225,74.30477629733626,75.56571822800746,70.99466,69.92953,68.69682,69.426384
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,74.30197786121362,70.8794029434979,69.83598008800695,74.29310247551024,71.27766185936873,75.43918126369891,74.29246420484453,74.33462567254965,75.33343719952993,70.98684,81.151924,68.947754,71.09182
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,74.28301320960259,70.88353253586837,69.64956855219525,74.91026258776486,71.57246170114999,74.96910513734949,74.27294922999867,74.28660147134322,75.30694733890341,71.00856,81.16225,68.38731,68.6118
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,74.28301320960259,70.90684944449258,69.61085049261553,74.44911007890883,71.89146823661507,75.51145624746074,74.26872246437402,74.28119738434519,74.8519373248304,70.998474,81.09744,68.29216,68.99538
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,74.26156529229371,71.01405977660991,68.66554474095446,75.15837766999087,72.174501222683,76.02142931511654,74.21123114610072,74.31821522169551,74.42648982297588,71.01319,81.14531,68.96852,69.24811
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,74.26156529229371,71.07992376864388,68.9800636375989,70.82557512565573,69.89063137508376,73.66739584691895,74.22597693919184,74.27022610397032,73.21846165371304,70.98478,81.14399,69.446304,70.37615
