event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,76.0675518161205,70.78679537356808,70.57672706198083,72.37201705282065,71.26662485033629,73.04657812855434,75.97685463056487,75.63059480062125,74.29934302558529,72.1686,74.27735,70.12767,72.084305
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,76.52916420124053,70.79198869132183,72.23842506387896,73.01989613968595,71.23965262632717,72.80164140733993,76.40137117956341,75.75049191764441,74.77880265866142,72.16666,74.27912,69.95966,72.458084
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,76.55114345980961,71.7848565047032,69.25724275158672,74.5147920772982,74.00330107439694,75.81962016092294,76.5003748691084,76.3844597723153,76.14598845629828,72.15009,74.286224,71.36414,74.1858
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,76.70948949158678,72.4965712464386,71.13498276966862,75.640554282897,75.63904682065528,76.26851704025228,76.67340910019814,76.36142872163272,76.96242829161667,72.10536,74.29003,72.05921,74.93164
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,76.71553641468405,73.27630564778687,70.84161492347884,75.38504966206112,75.6713001022427,76.58377536866686,76.5899684064332,76.64692983494884,77.17532595534358,72.16124,74.29682,72.88126,75.44873
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,76.71956984789381,73.88680410034915,71.01801940065197,75.4284141878248,75.94756472336428,76.93822939008119,76.57007561809651,76.77812643891593,77.29933903544536,72.12354,74.27918,73.46355,75.83208
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,76.72435548523397,74.07711362672667,72.06980873487187,75.5933292661042,75.5000085178027,76.5952498407713,76.70702900464062,76.82958758132841,76.83481008883075,72.102135,74.270164,73.594955,76.02216
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,76.72778497628568,74.63499264046465,71.87393758691786,75.66293344167778,76.02613942820453,76.98115153198503,76.88864605900227,76.9359591637586,76.86481839071814,72.08604,74.29103,74.18116,76.21075
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,76.7323321924868,74.8855316873041,72.63382720074716,75.90136031763177,74.75386308460965,75.59887555825667,76.87186345438512,76.84915431220519,76.87422110866713,72.14042,74.29214,73.758,76.46298
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,76.73474773667974,75.51952401262726,72.26405789577336,75.8194102090622,75.29608293691359,75.77682330072295,76.90792731825131,77.11564005768466,76.89244170187436,72.09725,74.27622,74.550514,76.393936
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,76.7557238937685,76.01707764143887,72.72775743639018,76.1637746578516,75.846523103014,76.4574721522217,76.86659244283433,77.31483721128477,77.6788093285949,72.15229,74.28674,75.06127,76.7074
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,76.76146040519913,76.66005989601103,74.76751630246267,76.9275789790218,76.2680331532159,76.43304747975402,77.05197636541872,77.51938002779302,77.45176624898761,72.15925,74.28096,75.429955,76.98846
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,76.76075296844644,77.09263028530157,75.40660366364031,77.22912244720418,76.58412218489251,77.11289322264366,77.0499092237947,77.18236444473295,77.5380255490236,72.13583,74.23485,75.90786,77.4148
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,76.75984525477953,77.44326214599269,75.23831113412601,77.12456961451373,76.89387501189903,76.99275062591273,76.5191358582802,76.63737887510196,77.20906987488105,72.11001,74.29211,76.44858,77.68436
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,76.75811161352345,77.80308200673397,75.75317076632277,77.39382508553484,77.04677139543934,77.22287415533107,76.73600507962814,76.74638380058083,77.46790238709315,72.17985,74.25124,76.37805,78.15775
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,76.75213904333414,78.16393041621942,76.27277306317994,77.71783621428085,77.52457776033252,77.53270649366637,76.72089305140189,76.85853264961803,77.38946983282814,72.166954,74.28476,76.90677,78.58772
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,76.74824199648066,78.51837232043745,75.87491363525298,77.44679252496276,77.54342302395672,77.21015593551627,76.75940298270478,76.9378632606139,77.02364089507027,72.11779,74.24485,76.83084,78.620605
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,76.74328174025453,78.56736755676894,77.0872411063954,77.44288977565327,77.17414475661782,76.56053275538451,76.85609880988449,76.79448515742075,76.49900329515248,72.17327,74.29133,76.21957,78.42392
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,76.73994114258468,78.76696344930934,76.98594273211995,77.42123973944518,77.30934146628978,76.64214291569607,76.77969243316069,76.76664620242212,76.5433309876282,72.17174,74.29529,76.61744,78.1272
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,76.73474683659715,78.99142674068798,76.96874539869269,77.60747015069516,77.71494184701767,76.96426892419811,76.83148405647209,76.89519246329483,76.71454610475308,72.09598,74.27735,76.953064,78.166595
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,76.7306839576153,79.20827926407682,77.30484910316953,77.7608060919702,77.8943252783571,77.1420015863857,76.81774244762224,76.96974302458504,76.3173484049395,72.12196,74.267494,77.1851,78.3508
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,76.72448863659694,79.25396523899822,77.93814102578034,77.71261336815839,77.65613698570029,76.75524389348902,76.7713853908684,76.96981854669575,76.26434402092495,72.140366,74.20794,76.72846,78.502785
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,76.71966342630505,79.39014935433303,76.67539167109841,77.24840883080203,77.81555005182398,76.52873683000594,76.78089291460769,76.9392707451644,76.5183709217331,72.14892,74.283646,76.976585,78.68977
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,76.68612710353858,79.47007325377993,77.85589060955091,77.7746610350043,78.12321442659861,77.46006428528737,76.70154235517158,76.91861779562056,76.6366968784279,72.17193,74.28614,77.63779,78.197464
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,76.19766190625343,79.76308285216126,77.52590460703736,78.36587218772867,78.87934831265783,78.26721042331668,76.23952685153309,76.82536750232023,77.30954425254588,72.15061,74.290596,78.6113,78.767296
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,76.1844972336028,79.95356027706863,78.21161223913039,78.0559407723259,78.7242883785343,77.49455301252702,76.26754607032143,76.72969605209647,76.84259176682303,72.124596,74.280334,78.21401,78.86867
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,76.17967015943313,80.06474835825307,78.03164082968372,77.78661615756822,78.53641984913828,77.21855151029806,76.24676662353951,76.49993669525182,77.11287428811595,72.10881,74.291176,78.428246,78.60029
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,76.16130851564043,80.07485830085203,79.17721625508925,77.8749381624405,78.4134794706661,77.1780644223314,76.15235073155073,76.31459671558754,76.65781010955968,72.15868,74.28165,77.81494,78.79726
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,76.1591919306332,80.12199824615114,78.67313316685087,77.80701135578954,78.67753552815009,77.52219356129957,76.22101540375138,76.35809023619147,76.68261932402162,72.06478,74.27938,78.31909,78.65571
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,76.14421381709688,80.13764753773299,78.75916395131068,77.74444488257959,78.45812103604617,77.37339845321193,76.15682544628736,76.26176306965155,76.6741597030255,72.12234,74.27746,77.58248,78.643524
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,76.13513971339594,80.15757168694968,78.66333124753541,77.64450683075418,78.14780423932183,76.92887561913072,76.16594066633752,76.24167055458096,76.01346999100637,72.1072,74.28446,77.367744,78.67135
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,76.1181868101181,80.17182098037263,78.5135801954837,77.59317972834086,78.39713366963483,77.0782194821366,76.17238218373008,76.24449435969393,76.46547646266397,72.09626,74.28831,77.39473,78.639885
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,76.10917337035312,80.19289819538191,78.5044531120437,77.58609332758341,78.54730933674078,77.14146796907694,76.13109891104983,76.26280818816261,76.19498378524048,72.128044,74.2843,77.677444,78.710396
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,75.63490817717496,80.20262389876123,78.88214413721256,77.75982882856013,78.72959587763889,77.51994005316162,75.77642248038468,76.13256000552612,76.48509591134412,72.16128,74.29368,78.11311,78.103134
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,75.62625276964606,80.1307162765501,78.6583235136303,77.09820973938255,78.30083208830726,76.66266626980186,75.6725641935216,76.03531963214797,76.08463409899707,72.17711,74.29281,77.24131,78.20353
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,75.61593078797941,80.0869861312108,79.38171378922387,77.49484972899474,78.06574443532851,76.58029665497955,75.65108511936293,75.9330270009246,75.7478270223393,72.16301,74.289406,77.552635,78.09491
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,75.60596043009417,80.00722438403508,78.84240136478313,77.15141151740261,78.18994706534782,76.58186927823552,75.72071709849253,75.89109538799013,75.71211141243992,72.12483,74.28378,77.78155,78.03285
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,75.4579700018459,79.92372410128968,78.53704480927426,77.09254483236306,78.2120528815696,77.00830100331004,75.47950442642971,75.7792389318905,75.98352434079129,72.17127,74.28727,77.99035,77.74886
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,75.43568648104798,79.80378535064051,79.06946138452011,77.35019828793902,78.04029926698644,76.46011758064932,75.43696160864309,75.66236964426783,75.99109884383613,72.07194,74.287476,77.88223,77.96835
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,75.40776361036667,79.73276109356944,78.51133598971573,76.98483024457438,77.99702864546543,76.51928104656953,75.39753518227428,75.6214882099199,75.8510978121204,72.0868,74.29426,77.66421,77.96264
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,75.39412553282696,79.6370900541527,78.3256235954892,76.85493864010915,78.06592799490659,76.7354005220331,75.38481188929215,75.52259391203145,76.22378563591637,72.07954,74.26574,77.53433,78.04766
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,75.3843784394931,79.55433544659353,77.94792848467345,76.53900315625057,77.87194416879109,76.3878557749452,75.48510246865716,75.54447122832266,76.07519453804471,72.16394,74.294876,77.28781,77.866844
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,75.35797210276188,79.51122412375861,78.51631500433308,76.70667319895946,77.83981295779986,76.47202352034161,75.41185975673586,75.53131385257399,76.01452861586164,72.10236,74.28621,77.12614,77.9085
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,75.328249204545,79.41748784133091,78.22933651394503,76.67358007347109,77.7766833243606,76.24419113183741,75.24160481657954,75.41782964713846,75.53292973695723,72.11555,74.29038,77.28825,77.71572
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.88841604299942,79.3677742431544,78.19231519684665,76.55689471480004,77.79802257919614,76.55957386655183,74.99319913404393,75.25715000486167,76.08669220234596,72.12217,74.29157,77.32303,77.609375
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.62292587952311,79.22965771580417,78.36487572843065,76.53874789302408,77.47603800831969,75.81181446422056,74.75894397036905,75.08606010490148,75.38363060356222,72.11646,74.29,77.147575,77.62688
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.39587839313835,79.10892772973173,79.0351586884931,76.82336584205919,77.62527748947177,76.23947110871913,74.5102686756618,74.92545800121619,75.51653890916099,72.08996,74.28409,77.39528,77.6379
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.38977979116225,78.98472663435402,78.40996090380521,76.523519318537,77.61572503978824,76.51774902224534,74.43363418917022,74.94249365084197,75.77666243994416,72.15428,74.26348,77.12695,77.52457
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,74.37926586514163,78.87547874211239,77.60650796377949,75.9176313677559,77.30612819917162,76.00068229066657,74.45220081660727,74.73080820024626,75.52231256116123,72.1337,74.27822,76.69037,77.24732
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,74.33403555366516,78.81466531742528,77.92288952351028,75.98380354374616,77.16306039887037,75.75406904916288,74.37913552630837,74.61336156327926,75.11839510514268,72.15914,74.279884,76.452576,77.09325
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,74.3340092330283,78.70208103619608,77.54850631225683,75.91410769770765,77.08379080911573,75.55417212963415,74.34301357323223,74.56536250771623,74.77982638898126,72.12212,74.28692,76.48307,76.94937
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,74.32692287970247,78.59377304627402,77.39772040969902,75.82001878783939,76.92745525585919,75.3442248858351,74.31257371576432,74.52258371481255,74.57072087856724,72.03008,74.28755,76.26837,76.84473
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,74.30197786121362,78.50220661144606,77.05509830911978,75.59314216144386,76.68540325105997,75.15821750602674,74.23977244312638,74.42506586152626,74.34683951145759,72.15638,74.29517,75.66377,76.752045
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,74.29497584938895,78.38474768501378,76.74242412254057,75.4784087139785,76.64947127690992,74.83925864873281,74.21334507242811,74.42250128942057,74.1474870069514,72.1214,74.20021,75.95005,76.63105
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,74.28301320960259,78.32250039216561,77.24301362783531,75.45139948936306,76.61617143914874,75.14722779888928,74.30817942627044,74.37663662563278,74.05910162690648,72.116936,74.28603,75.81437,76.637184
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,74.27488396951492,78.21023181929858,76.88783419610687,75.32854662076268,76.55462154250947,74.86990340352749,74.2843324955637,74.3318061600324,73.95485180700466,72.16747,74.28985,75.935715,76.43638
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,74.26156529229371,78.12173153088408,77.03768181559985,75.4744892635373,76.53490036447238,75.24572593098311,74.22114886808765,74.32848273940039,74.05812801982955,72.16662,74.29462,76.09615,76.435425
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,74.25481303566166,77.99840216533384,76.87592628219559,75.2085006320972,76.49264440883276,74.9600114414952,74.21322242652887,74.3219194152719,74.10892253953514,72.09271,74.28976,75.97159,76.35319
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,74.24549193753798,77.95385502678093,76.97898482351997,75.30778744010449,76.40582645166748,75.09300354445635,74.16434739956586,74.33688380681983,74.11461263335309,72.1777,74.295204,75.92203,76.35215
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,74.23845524093014,77.87099545856142,76.61231122879053,75.22917054138624,76.54381700612032,75.04161780009707,74.25433970993286,74.27551603562961,74.39202432632806,72.13947,74.29324,76.29686,76.37476
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,74.13693889653148,77.78825995436098,76.45316171630844,75.18542676605405,76.49458361781012,75.33614619187954,74.1663715342277,74.2231125379851,74.45011154481983,72.17364,74.28777,76.348694,76.091576
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,74.12931598641289,77.68096715176969,76.85291852903437,75.36200922416603,76.32647614250153,74.74481642148052,74.10189019810848,74.2076200499048,74.31407527735337,72.1838,74.286896,76.05434,76.18799
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,74.12510211171639,77.60883434563648,76.51755958489919,75.06508057099386,76.32570035794217,74.86493156123356,74.07539314964328,74.15688443884105,74.42129077684714,72.128586,74.26384,76.17485,76.14273
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,74.08093487494472,77.55703878125614,76.59671857855594,75.09261604357414,76.36111176431741,75.21928362401854,74.02213114239747,74.17280106910962,74.48740064012347,72.12913,74.29099,76.186584,76.1708
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,74.06305850761363,77.48258265569457,75.99876988265429,74.73999759632432,76.15222132600935,74.75184089245026,74.05306553049562,74.10908360031395,74.46753596238035,72.11547,74.28673,75.89367,76.13954
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,74.06289212018218,77.42453339175168,76.08896552678785,74.7260298001296,76.04894082269244,74.90811168915992,74.01512052347869,74.08045865428309,74.46136398868849,72.14426,74.286385,75.534386,76.053246
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,74.05560872925723,77.35370893722711,76.11059073462135,74.77829344835493,75.99841851334648,74.69237719532016,74.04176338570238,74.06426447874432,74.40793183975397,72.17659,74.28307,75.56169,76.06419
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.87530359134631,77.22470163951407,75.52470577746685,74.59228745994304,75.91504742646688,74.71620671009705,73.88516755791422,73.99833019351419,74.49640085565433,72.16707,74.263725,75.52207,76.091
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.86812590321189,77.14872287387678,76.33637856548118,74.85569802763318,75.89287328062035,74.72129279917054,73.81957501050793,73.89445510663963,74.28513940665185,72.136734,74.29309,75.385605,75.82204
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.86147000616602,77.07413326124096,75.57546039118917,74.40567791493348,75.6808465541147,74.24190998954131,73.97267689927385,73.87090058773317,74.24449304047474,72.13083,74.27303,75.2146,75.62546
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.84661585363332,76.9933350276179,75.7462061755353,74.54402557289956,75.69483841871805,74.550930630621,73.82674172250073,73.86106940131631,74.08973367549794,72.16116,74.27354,75.20006,75.47407
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,73.83809341670016,76.93379518101032,74.49656435451968,73.88420256561925,75.5599333410596,73.92349255432514,73.80260901635477,73.8865371105176,74.17143106681405,72.16336,74.29426,74.86353,75.37293
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,73.8296119839245,76.89413709387661,75.73605049021587,74.28935785840768,75.51775493927813,74.3260182069931,73.83069293077996,73.88246718481946,74.26548547782059,72.16869,74.27622,74.907875,75.08954
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,73.82249048433488,76.80504356742759,74.94899198266904,73.92301077476507,75.3633309274816,73.90012416071416,73.79199611015758,73.78335855867253,73.77895393262487,72.112366,74.28759,74.74435,75.22458
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,73.78897650652067,76.76010524459815,75.14840198556038,74.0138812744272,75.4095598275069,74.2493410705667,73.71816449825126,73.81194457707166,73.94931968338952,72.167404,74.28983,75.074265,74.88574
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,73.78101407721897,76.65372087605702,75.80328447557177,74.53672898445285,75.31415218173002,73.89302105009793,73.74307645657689,73.85511553456725,73.83846375459895,72.084724,74.291725,75.05069,75.05851
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,73.7735575403397,76.58766317298426,75.23023983954783,74.04019030410264,75.27277043618102,74.02706706060124,73.73905850258416,73.64554367786235,73.67639042245467,72.11842,74.284706,74.884,75.140915
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,73.6792203976096,76.53033188363959,75.16733852703162,74.09883214942873,75.47207728329742,74.3563584586499,73.59213718332656,73.58562750940533,74.12368101875558,72.130005,74.29224,75.134254,74.76229
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,73.67567962552955,76.4640971819153,75.39722950499724,74.24645989543073,75.26663565506875,73.653160799153,73.59617002000617,73.60877258764876,73.82357753399864,72.14439,74.29064,74.843,74.967995
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,73.67077111539619,76.413253990492,75.15742372282571,74.00611097401467,75.43179681158045,74.00240043857384,73.64137727405821,73.69239207150787,73.95011059660959,72.12803,74.29517,75.24981,74.73698
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,73.65992317305175,76.38495797030173,75.46179175819175,73.93175059577418,75.25887520506417,73.93763788766343,73.58165054370515,73.7375981974089,73.45903623287595,72.10615,74.25999,74.757744,74.99667
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,73.65477496850056,76.32134022560648,75.33796233734024,73.93471674113574,75.18736882117203,73.88372536267751,73.77027394157555,73.88698163396502,73.6597209034847,72.15038,74.270905,74.747025,74.98408
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,73.64735190962095,76.18951656442196,74.79456302900779,73.65092592092614,75.12046723502172,74.0786577926422,74.07360413288055,74.481171367557,73.85186020370058,72.14324,74.28615,74.62205,75.05378
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,73.37734948283321,76.13277349604734,75.03218570632652,73.78119334696454,74.95024908968011,73.75321505322313,73.70856042751694,74.89650527856578,73.73166159185581,72.11553,74.278786,74.5462,74.88822
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,73.36801486789794,76.06170525197514,75.07387847494756,73.7227626526182,74.89882551786526,73.72451900785748,73.65198829186207,74.81085081192973,73.83194304329493,72.118416,74.263306,74.264,74.86831
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,72.84455909314224,75.99206120027885,74.52415825362124,73.37032735246186,74.77742618653298,73.27274723622293,74.28536718594408,74.91725811799591,73.59434147298164,72.10383,74.280106,74.269714,74.602905
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,72.8377472972534,75.84071776080081,74.34124662832602,73.27810178717424,74.30829425704444,72.56561476044371,74.82855301845623,74.92002623310317,73.39086672298195,72.0987,74.269325,73.61847,74.48562
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,72.83185146435018,75.75662154388901,74.63536574255558,73.37023845853359,74.4912515497283,72.93930223466464,76.50919404641131,75.54553255853489,73.26300442736125,72.09946,74.27393,74.004135,74.06815
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,72.81612620439414,75.69176490898232,74.3507762118981,73.17144788947685,74.42097725614066,73.12289754104104,76.59809378165426,76.33787971015545,73.12309319482148,72.10989,74.2842,73.51575,74.21976
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,72.80828398824328,75.60896796573729,74.11905051114009,72.99085818801925,74.27432202296694,72.8139046195285,76.51756281016227,76.33662520021896,72.85618384358322,72.10359,74.28359,73.467,73.87142
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,72.6514896560992,75.55900792795721,74.47563661462749,72.96308589632635,74.09216153694427,72.64695125808258,76.53363787188951,76.35350186292011,72.78139840255022,72.09471,74.28318,73.00278,73.992805
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,72.6465422974145,75.44383683021732,74.5879149127897,73.2242540504045,74.24408678413629,72.98029649904458,76.49873687019088,76.35219731744823,72.75452994374078,72.10134,74.27813,73.559685,73.82915
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,72.6410242982961,75.3453244646873,73.82541573779244,72.62339136624611,74.05568298385977,72.42793678383401,76.3762353670456,76.3331973707002,72.53856002755046,72.102844,74.28301,73.23311,73.87942
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,72.6301785109662,75.3070326204831,74.15185070461412,72.93083811482309,74.1784768527916,72.8483294820121,76.34719894770896,76.60851403156134,72.49865599016233,72.09117,74.2781,73.545815,73.80854
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,72.62526744426744,75.23081762725356,73.86340010029062,72.74276272093064,74.1458745809956,72.56051414383666,76.28738886506379,76.51091371348875,72.61241474721533,72.1029,74.278984,73.46363,73.73709
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,72.46264700989921,75.16922153020195,73.75345374981353,72.74561176735838,74.08755405529126,72.76920889030916,76.21226876143801,76.45618678440711,72.6776170183785,72.09258,74.27415,73.367485,73.66864
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,72.45758485913822,75.08111952280483,73.82909835031599,72.78563282163262,74.13579744036916,72.82963829252644,76.09491397576669,76.41129272582056,73.04027139398016,72.115364,74.27723,73.25313,73.76148
