event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.00658888191377,81.15676589715198,82.00658888191377,81.16432489112754,80.97063620832428,81.34978366464647,80.7159641833009,80.90987259103669,80.39098663432097,80.65752180136235,75.4977,73.01521,81.216286,81.273735
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.01510081760728,81.15458153385468,82.01510081760728,80.35165849509129,80.86562444749396,81.363764381841,80.55979806571843,81.04613196227139,80.43873379822178,80.30287910232312,75.52116,72.99445,81.00274,82.0546
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.0508355032709,81.12609411336581,82.0508355032709,80.23090678582909,81.09378893767455,81.62500259180082,80.83122718366369,81.0990072759398,80.4951711995204,80.4711176276074,75.4692,73.01187,81.25609,81.859024
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.04812908774709,81.12567626830034,82.04812908774709,81.53180534683042,81.44648806323016,81.50761316187065,81.58704938093967,81.18511244430277,80.44115224021961,80.87738754495349,75.481544,72.978516,81.070656,82.05538
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.04612503164178,81.12454513175352,82.04612503164178,80.25758216622356,81.04803262695162,81.23597164323263,80.63804636390753,80.94402972691657,80.40187962659095,80.19748923519306,75.440956,73.00747,81.26839,82.028496
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.0443334287605,81.12312210691078,82.0443334287605,79.66888070351045,80.7340131420089,81.21121919435654,80.72743239635854,81.03090447592382,80.39642315047477,80.32114756941999,75.529305,72.8951,81.276955,81.9001
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.08463747785369,81.112901330753,82.08463747785369,80.11242418259602,81.07162996803049,81.25889402756493,80.64931517234697,80.97707788864484,80.36394249996083,80.13986467540413,75.528,72.975876,81.12953,81.91684
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.12168236633973,81.01710877186021,82.12168236633973,79.18611903585787,79.97029986939368,80.8115636028091,80.90622563056513,80.860237313228,80.37543320705281,80.49497625880659,75.52958,73.0125,80.1259,81.888
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,82.28081572265818,81.01619637956799,82.28081572265818,80.21067788450162,81.4419105968903,81.47403827593944,81.45659008042499,80.9991632444737,80.50077991036741,80.10519152096357,75.47348,72.99324,81.435074,82.3619
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,82.46897006666276,81.01492276931309,82.46897006666276,79.4183498551752,80.80451297363382,81.98242458223824,81.01715796475936,80.95169916768307,80.67533253728584,80.10120497010358,75.52961,72.96903,81.484024,82.163864
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,82.87822674015239,81.01482024744561,82.87822674015239,79.93512772387653,81.18606050647007,82.34592056814893,81.2852909909792,81.032609254535,80.90763092590433,80.04400826476957,75.46259,72.95368,82.01723,82.38063
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.06983963280071,80.93786409443558,83.06983963280071,81.73192372705475,82.0218511043169,82.74266642654923,81.66730151825492,80.97616653179261,81.01851933141423,81.18915972672319,75.48557,73.01036,82.3118,83.03132
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.2051990345915,80.93389771848754,83.2051990345915,81.00286378211914,81.73317069973272,81.94690598473511,81.36705852266613,80.89352101498166,80.72575965895348,80.40885805055208,75.52972,72.992714,82.04972,82.28437
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.27544988424224,80.9307518518469,83.27544988424224,81.70888369589478,82.06604324361885,82.33279104601736,81.55862702846423,80.94575746793367,81.03791473415123,81.53535227811302,75.508026,72.98966,82.54654,82.76813
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.29244545798214,80.92451644654216,83.29244545798214,81.493893307175,81.62062701058997,81.93064732289038,80.56229959479879,81.00686211502322,81.0152429254836,80.65838805504185,75.52429,72.990265,81.994415,81.89612
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.2850333983125,80.91857375151311,83.2850333983125,81.82186375318717,81.8460872770419,82.02796886692035,81.02711200528265,80.95304770434586,81.07055385212105,80.97977326073232,75.48343,73.002144,82.32704,82.63255
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.27476671369897,80.90771997247928,83.27476671369897,80.89142496999163,81.03391718733904,82.02516406883413,80.62496935994547,80.84308921105917,80.90809084605382,80.89030011537172,75.482666,72.99906,82.024635,82.55299
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.2477471637792,80.90279579472157,83.2477471637792,80.64271956360903,80.82366084490722,81.96124061167919,80.10174682696227,80.93270274319977,80.8901418878988,80.58599693680694,75.501144,72.99465,81.69266,82.33694
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.23768341153549,80.90151813356628,83.23768341153549,82.13467734942577,81.57091862583825,82.19516236122817,80.13739921080159,80.89788635625436,80.84502099796894,80.67229688395676,75.49585,72.96866,82.09885,82.49043
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.22275643288897,77.00036534839454,83.22275643288897,80.65290834569134,81.00762092767188,81.79921036501317,79.4256046240829,77.36950368832888,78.9275051779097,78.9242631123916,75.512,72.9762,82.078156,81.81303
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.08823892094243,76.9553508764177,83.08823892094243,76.90898238879171,77.70539300456251,80.10601976427435,77.07796841079036,76.76655490456714,76.72830861963155,76.74359410330172,75.48354,73.0022,79.954216,80.78549
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,82.95769972008272,73.07746731912744,82.95769972008272,80.96578816804882,80.16792615246115,79.72703355209882,75.64705578828948,73.09287400827583,75.81218024456763,74.09767359716784,75.49913,73.015884,80.57027,80.266075
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,80.87582570502329,73.07192658370407,80.87582570502329,75.71025044882755,76.28237759553969,76.12699363400749,72.89130071939569,73.02867985828556,74.41475448833236,73.05498938082903,75.49964,73.00519,72.739044,78.51425
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,79.75834404261737,73.06926908591387,79.75834404261737,78.65033792488288,77.6167353411775,75.47803018152585,73.5521152708952,73.03008549320968,73.81277157785676,72.98680620044264,75.51224,72.97707,76.02665,77.51015
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,77.76719943601373,73.06478271393496,77.76719943601373,76.39202310681135,76.15476925266127,74.84357892680052,73.17819173157015,73.22588509696493,73.53456892564746,73.12354914404703,75.45872,73.00343,73.31733,75.56736
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.02851618549839,73.05784854856431,76.02851618549839,76.48295930704265,75.96601910528241,73.54230591228452,73.34350267983396,73.0943579247797,73.19300627530028,73.26903795953024,75.43481,73.01416,73.03816,73.80882
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,74.74384417295383,73.05759713223583,74.74384417295383,75.12501373194982,75.17445382263753,73.2826988056738,72.75693357440704,73.01666175549555,73.2709763038683,73.08466234575323,75.51574,72.91158,72.231094,73.93351
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,73.97987713239418,73.05750178152934,73.97987713239418,72.65437991433326,73.78824928534347,72.7002454762691,73.77841949946391,73.04747030300574,73.57456610194517,73.1141090785847,75.471985,72.99338,71.34665,73.17385
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,73.32179457002147,73.05113369883102,73.32179457002147,72.08741828777922,73.71100838927572,73.09202299740072,72.60306683292879,73.16459518202335,73.65078910647185,72.86341554592732,75.43595,72.997314,71.697365,73.05173
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,72.87825327457746,73.05755061998273,72.87825327457746,73.77787680108715,74.65934207668661,73.13331663655285,73.18183977443304,73.11294764423604,73.37839948673849,72.91049852832573,75.48478,73.0137,71.54739,73.28326
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,72.59847941170638,73.05815259245941,72.59847941170638,72.29587714608545,73.81741997848594,73.1540364333351,73.7152383110203,73.1060742367451,73.37512008200198,73.6545914927077,75.52207,73.00963,71.874535,73.218346
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,73.05815431463895,72.5420530027442,72.92092824249129,74.02279687625588,72.79435625776196,73.92217961847179,73.09216934169649,73.40580565334064,73.80135971158599,75.48615,73.0105,71.73368,72.97708
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,73.05948829132429,72.42310397214644,72.14995890876914,73.60486275514465,72.75680547976489,74.37585615850192,73.09093417805016,73.34935856816297,73.51385415417761,75.36677,73.01459,71.695206,73.63855
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,73.08772655464949,72.24439287481842,72.10257326598526,73.77666504775685,72.61458288006241,74.22630333750813,73.06898339474378,73.34402482012008,73.51986552340173,75.46003,73.00696,71.58968,73.8382
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,73.0888628158651,72.16843535330872,71.62629493087177,73.87001987017396,72.83597679215731,74.36436117363472,73.14839818386052,73.3989346268768,74.15236916299202,75.47486,73.00158,71.60355,73.938
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,73.11452363321911,72.15216698210524,72.12899129581149,74.15238599843116,72.89387427301264,74.63049388858524,73.20604205626972,73.5366556594887,74.22189579591699,75.46659,73.01195,71.60351,74.21505
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,73.11599104913823,72.1108761581394,72.0769182282807,74.09960420175025,73.11992662712846,74.41110413236721,73.12916334988347,73.5706591205134,73.95451078751954,75.51385,73.01171,71.581245,73.85183
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,73.11877045846035,72.10253969683204,71.5464263011116,73.51519546012037,72.6758880826558,74.3638662009805,73.23437106011214,73.55633424794377,74.10405528098893,75.54337,72.984146,71.12808,73.42651
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,73.12028077630966,71.81655569979023,72.75907217627723,73.74505933087009,72.43974674235807,74.32509506371966,73.1865674294602,73.39626589302914,74.00336664049841,75.452156,73.01604,71.27092,73.36911
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,73.16956210853526,71.56906705430517,71.55483279163137,72.86716631240287,72.08620717085468,74.51332969672416,73.10506029161726,73.37128797500958,73.9348593772811,75.45676,73.01405,70.98448,72.781204
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,73.17339532678476,71.48532268013282,71.6118993888633,73.16188867425508,72.17679792787254,73.84973884223984,73.0833694238554,73.44745702561646,73.39173946433839,75.4637,72.98158,70.92324,73.4491
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,73.1756138606625,71.2731412536209,72.24956948319631,73.47044290189415,72.24414040942501,74.10272946571204,73.17205555022366,73.32305702288154,73.30733434205727,75.512276,72.95972,70.80808,73.06662
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,73.17960507885607,71.21422093406244,71.33325434296194,73.15862122048497,72.18234453046799,74.20063153482313,73.13563344036368,73.33089868887981,73.55300932477525,75.52951,73.00807,70.750984,73.056244
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,73.18300615760606,71.05179609055565,70.93869784201564,72.84252059384123,71.94205599612488,74.25798035001127,73.1118880579221,73.36635318424425,73.72041579389462,75.49633,72.99519,70.3597,72.55595
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,73.2044224616582,71.05141927429203,71.55962829278906,73.47234061884082,72.1704357102591,74.15558857481385,73.22640093123157,73.4454494976131,73.98154073037206,75.5376,73.0148,70.63561,72.6919
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,73.66429163288508,71.04950982806454,70.42928115321115,72.99206435553069,72.26782947581327,74.36508737596611,73.66908483973579,73.70844310491262,73.9908789724408,75.5333,73.00235,70.60102,72.846176
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,73.67063189932556,71.02155993633755,70.03806070722851,72.63335158835633,71.72131933167141,74.38749289509502,73.70222877747553,73.70590776157294,74.06797918748362,75.42248,72.984146,70.13699,73.03364
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,73.72806505817204,70.98667435585294,70.60573993933016,73.0080707074456,71.62005613854457,73.96133331274144,73.69610717586065,73.82383362959797,74.19286411866379,75.51499,72.97141,70.26359,72.692665
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,73.73700767936515,70.96355158050665,70.70274307747297,73.04597315555085,71.58617504175695,74.48558764395484,73.73940141551618,73.88517673642112,73.74368950320896,75.53727,73.00515,70.13853,72.85614
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,73.73701845054607,70.9320415713515,70.60802539460944,72.9762839724266,71.68328154045886,74.62246182759795,73.87621544997765,73.89118786128911,73.88740402999905,75.47239,72.99624,70.26279,72.73265
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,73.74668013858,70.90928859823464,70.52397503455889,72.87999194921314,71.2842455977338,74.63569631909446,73.72718437267797,73.86354447034101,73.67479329932128,75.511,72.98957,69.00053,72.781685
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,73.75137783665994,70.87746759417215,70.39515410150912,72.78605765195812,71.38147546650998,74.62329069344857,73.7807557317951,73.8649855245845,73.99132343461952,75.52085,73.01477,69.22066,72.618835
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,73.76067086459943,70.8794029434979,70.99979689534551,73.16896303158475,71.41578993651939,74.61674511137169,73.85538059510453,73.89099123749395,73.91423607157117,75.48622,73.0127,69.49825,72.68362
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,73.76398715530136,70.88353253586837,70.05990869577279,72.59279466290985,71.46295440201642,74.38116752065058,73.83547621809635,73.86694155779735,73.97456178235332,75.44988,73.006454,69.500275,72.33585
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,73.77002077605397,70.90684944449258,70.5849702092576,72.95703817136904,71.36574067197171,74.02504884085499,73.81625196248791,73.89647956673593,73.85172135823079,75.44659,72.99906,69.37638,72.508354
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,74.2075948419418,71.01405977660991,70.20559712108447,72.91722587639029,71.78356105720978,74.70583247924299,74.1965353129594,74.12900006860613,74.77889813387605,75.4919,73.00804,69.897385,72.545166
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,74.24866695120652,71.07992376864388,69.74757500466889,72.5370256947191,71.69249630591709,74.50443019664436,74.26076882380862,74.29654508366788,74.34944784928233,75.509315,72.97153,70.09906,72.39359
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,74.25084579888066,71.27573455693508,70.1464848668674,72.98171687260148,72.11951002074252,74.97433249071254,74.4120454585391,74.49705148176261,74.99790323851938,75.48216,73.01254,70.81772,72.852234
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,74.32467215392752,71.3236280653883,70.71639866407371,73.3733277251867,71.97872006702453,74.51626005633739,74.36587531215385,74.4215490822891,74.70372294278167,75.47348,73.01038,70.68853,73.08198
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,74.32834291111263,71.53007447167678,70.87151940862253,73.70625063387826,72.65829892635301,74.95710075761765,74.5060975081316,74.51655286319442,75.07020194641365,75.54347,73.00107,71.133995,73.47375
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,74.33429413578652,71.52661851692261,71.68309157410089,73.23795512769775,71.86271429419872,74.37501838509937,74.45137361656121,74.4657622187577,74.50795085562505,75.53637,73.01436,70.84509,72.77693
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,74.33854836892779,71.51060951114081,71.83332257006222,73.36261334322243,72.01282676386248,74.51377301919896,74.3980871466643,74.36673708540903,74.55259654194789,75.497696,72.98634,71.07445,73.10428
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,74.43969909482927,71.50252508413276,70.94641566789763,73.03919439773628,72.13321692138186,74.77863590272034,74.57784632997448,74.50592773507529,74.83770938165709,75.479355,73.00192,71.07082,73.09194
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,74.44302043057851,71.44879183047071,71.64373537695565,73.35712614845406,72.24000985921325,74.5329998239711,74.46185863897142,74.60016286477354,74.73782619729832,75.178375,73.0059,70.86396,72.886215
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,74.44658545027197,71.40603573092223,72.26156135410422,73.45236116673237,72.16678083350067,74.58549894379922,74.44868773745348,74.45959446524645,74.48236102656402,75.51026,73.01237,70.85333,73.02791
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,74.45126106698294,71.37878186809803,72.10691531193405,73.19421829643414,72.00858559142377,74.78486064096853,74.53514675970955,74.58486224959549,74.43449581251525,75.51237,73.008675,70.8393,72.8425
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,74.45136273528733,71.27660885189418,72.0282348998017,73.11477082250657,72.19827547038477,74.26015887919532,74.48426575381512,74.51487696289936,74.16534833566011,75.5195,72.5146,70.746635,72.91511
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,74.4928459397371,71.25031642238169,71.2563374190653,72.76241285392376,72.06888210694943,74.26612045693531,74.54672551357018,74.53491067874866,74.23193538361244,75.496124,72.97907,70.722755,73.073074
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,74.78145708052205,71.1831168719727,72.80489773577328,73.53695838880995,72.27547753982648,74.89499973685767,74.765887902675,74.79858424903668,74.74725780308815,75.53413,72.96471,70.72727,73.100746
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,74.79003778311028,71.11913037710698,71.3430796481441,72.94972606325003,72.1041334140095,74.38914446430948,74.76003710636647,74.74352426432257,74.50940346668123,75.420166,73.01497,70.59487,73.0224
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,74.79480660581599,71.06409850855162,71.54529995410809,72.8328389660159,72.04527801070823,74.56408691921204,74.7760962340123,74.64247576284818,74.81526496878006,75.499954,72.99481,70.60323,72.69909
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,74.80489183145801,71.02291541736233,70.77351959851602,72.50745263681108,71.69691551331783,74.30742678126664,74.67965935276494,74.66280798889376,74.34526839568127,75.49943,72.978195,70.49473,72.99037
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,74.81037470453406,70.97563116709344,71.08850629313986,72.58053495554269,71.712549349122,74.27842727233988,74.85713722006808,74.8238103412712,74.12604812482962,75.524994,72.97775,70.43611,72.66659
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,74.81692192910722,70.94111102072462,71.05551215074702,72.60404308986824,71.51448036698487,74.23894332184642,74.68131144555575,74.80760745429896,74.11314633855802,75.52684,73.00781,70.09486,72.74333
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,74.82234817194019,70.89566353324543,71.21248259577305,72.58932050775717,71.43582132993569,74.24126655413247,74.78948806890982,74.86166563433815,74.10239077146366,75.49897,73.00809,69.96682,72.60433
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,74.83734583930438,70.85410057515581,71.14141811439842,72.66897914658031,71.33170059293242,73.75933399953566,74.75136309439777,74.8361869434177,73.95332993756163,75.504684,72.9669,69.71095,72.56932
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,74.84502261307567,70.81280084182062,70.27834034198482,72.12065527957381,71.1659757745715,73.3204622943904,74.77997948780182,74.75872820826386,73.16202110614229,75.533035,72.97731,69.71228,72.34367
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,74.94995671663007,70.77013268742043,70.38181219994647,72.10905065170378,71.25670975064489,73.74114886921677,74.96635602738957,75.00762053718815,74.06841540268319,75.49584,72.98784,69.807915,72.17994
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,74.95618675760211,70.7455838444729,70.92837974784943,72.63647478010853,71.19088525071511,73.3818396813557,74.93150827236923,75.0043987983999,73.80393789039411,75.49879,72.97208,69.69472,72.36533
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,74.96256902341095,70.73042155380206,71.49811708666746,72.65803283671247,71.34444107572149,73.87947185452195,74.93006873222625,74.8918675918907,74.37532956952273,75.53655,72.98115,70.0403,72.33022
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,74.98309190220441,70.7392075970865,70.67432800689967,72.37340713860436,71.39956429743519,73.47001545241525,75.00765722090243,74.86473841512137,74.22564540752762,75.533585,72.986336,70.13709,72.10225
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,74.99237045846218,70.76599713093181,69.41876716911607,71.99104984260995,71.50568518546834,73.90251232024214,74.95807914777788,74.89699141551348,74.44263469270454,75.52245,73.01335,70.26133,72.35041
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,75.02670632493052,70.76826484769947,70.82743806487673,72.45524397905557,71.4541686583958,74.11070107984344,74.98494123976491,74.9577569049505,74.42072118102551,75.43498,72.91576,70.3448,72.57786
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,75.03692500890293,70.7729892480547,70.47814231800572,72.25254477157031,71.37214786056204,74.24443739504196,75.04285742542903,75.02396111549467,74.22753699330427,75.5369,73.00767,70.261955,72.38286
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,76.06132759276805,70.78121254244056,70.22598546635193,72.27954175578176,71.47240254327025,74.32028526020454,76.05621759496361,75.57070101959916,74.29964052927863,75.48478,72.99112,70.27853,71.81047
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,76.0675518161205,70.78679537356808,70.57036905059397,72.37130504232519,71.29912368627605,74.23772565869616,75.96685396767366,75.687138194144,74.24669075467158,75.4531,72.99761,70.1328,72.24658
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,76.52916420124053,70.79198869132183,72.22064235425718,73.0191222665563,71.27322688822849,74.56260736472721,76.38841035273782,75.78267584642056,74.76311782319257,75.4858,73.008606,69.85229,72.15197
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,76.55114345980961,71.7848565047032,69.25441516758988,74.51490545763477,74.01489393919634,76.75686095101402,76.50484936563527,76.4346920039889,76.08069103303202,75.49762,72.984634,71.45163,74.39115
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,76.70948949158678,72.4965712464386,71.12796867174734,75.64088230361271,75.6038732779679,76.57981576430234,76.72587902398828,76.42234713662077,76.93355552825908,75.50347,73.01375,72.19308,75.20216
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,76.71553641468405,73.27630564778687,70.83675201589747,75.38530493305748,75.62737851474407,76.7936073744141,76.74163191674766,76.68412854100197,77.12458004915094,75.521324,72.98998,72.93885,75.46504
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,76.71956984789381,73.88680410034915,71.00871167143757,75.42880107432947,75.87761445826014,76.99673480286764,76.68892142750096,76.82660291699108,77.20859986203938,75.47264,72.99847,73.52378,76.1682
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,76.72435548523397,74.07711362672667,72.06587708001747,75.5937087627265,75.4221683661176,76.91135461925494,76.67750433344001,76.76171373088611,76.7765812264845,75.47503,72.9892,73.65674,76.12169
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,76.72778497628568,74.63499264046465,71.86588064255469,75.6632500773896,75.94217881306326,77.36072268124545,76.85057998477033,76.8460584980221,76.83357068856947,75.526474,73.01481,74.26005,76.65315
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,76.7323321924868,74.8855316873041,72.63155406263166,75.90168493173674,74.70545614304814,76.84542184254897,76.81044919671672,76.755429129288,76.77499926812341,75.47182,72.95735,73.353615,76.66016
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,76.73474773667974,75.51952401262726,72.25851422519264,75.81975275444327,75.25619300441669,76.6282155016088,76.89440932037155,77.01685621682151,76.76550246147292,75.35456,72.9883,74.45647,76.67235
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,76.7557238937685,76.01707764143887,72.72951635239671,76.16418423983995,75.79407150475893,77.08001863713828,76.78304012911022,77.32150980625325,77.52139963732863,75.5086,73.0016,74.77183,76.64161
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,76.76146040519913,76.66005989601103,74.76229652629144,76.92782594000484,76.24200605920666,77.13537126483253,76.98305825678096,77.48817776196276,77.41209894783763,75.49247,72.99391,75.228935,77.51261
