event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,73.32179457002147,65.0,65.0,63.673148259369306,63.68972949522363,64.78720445058349,62.89841821595155,65.18248290789585,64.90354639783959,62.79424523373678,72.09891,76.26011,64.75249,64.30642
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,72.87825327457746,65.0,65.0,66.07851624903327,66.04364392683007,64.9469904501002,66.0886424516804,65.04126819300977,65.13587457510658,66.1973727976008,72.0789,71.159004,64.99608,65.29332
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,72.59847941170638,66.0,65.0,65.61742146672121,65.6275552870737,64.92173268481753,66.05388947005805,65.81010349583399,66.15455408190292,65.94304547173557,72.02341,84.90344,64.97408,65.62652
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,66.0,66.0,66.3934727834523,66.39977485619939,65.8949442128062,66.55461852128913,65.8903760959064,66.01977311144078,66.8151360401448,72.08542,85.70969,65.92876,66.5282
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,66.0,66.0,65.36145718624772,65.3337966829973,65.86964760945513,65.5219083880821,65.86854418047972,65.95636587405305,65.72304531103697,72.08292,86.55409,65.99013,66.33875
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,70.0,66.0,66.89362462057704,66.912072438249,65.91166383502741,67.03400290830659,70.36155464215922,69.81448296121425,67.41131216172337,72.08983,76.82187,65.99641,66.80635
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,71.0,70.0,70.66195389691129,70.66202254813994,69.93240855620861,70.26978637673517,70.90453981800832,70.49499223556748,70.59327035111903,72.08106,83.62068,69.992546,70.76835
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,71.0,71.0,71.36744013810097,71.37339973198286,70.90404046670888,71.44631730704512,70.78566937693815,70.95867493057582,71.62952670389632,72.00861,87.93718,70.99413,71.28932
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,71.0,71.0,70.97357970681972,70.99792300962288,70.92966896746371,70.61042897415774,70.74614399371345,70.90887905059097,70.4504810943963,72.06285,87.67403,70.104355,71.28513
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,64.0,71.0,70.12664031299292,70.15117756166393,70.82236088371103,69.35353713698406,64.62367675491785,67.02926930879525,69.0872028840127,72.04527,88.12091,63.906647,70.34581
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,64.0,64.0,64.85725838517116,64.86294015724454,63.94238095061765,64.89452184309819,64.0501132554494,64.57438886142302,64.1463412436182,72.03151,74.85942,63.99704,64.924515
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,66.0,64.0,65.18344965901949,65.2103746187907,63.9881451091883,66.45724368231934,65.80499443414485,65.80974578625073,66.05702531213484,72.08755,85.950195,63.997353,65.08636
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,66.0,66.0,66.24591466229808,66.260074941348,65.88573689493899,65.52022455800308,66.14369617712663,66.05661052922608,65.92965858734942,72.08972,88.5791,65.878746,66.10837
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,67.0,66.0,66.49175365739097,66.50263474104436,65.93134098605682,66.14808449046836,67.09740904592638,66.98519490258093,66.93615178973901,72.0972,86.45863,65.982,66.62116
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,67.0,67.0,67.72573865359317,67.73848478502862,66.92623725189898,67.85235912270944,67.14678845226098,67.12374090980173,68.411110753902,72.04559,85.31092,66.96423,67.456116
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,71.0,67.0,67.78186642566523,67.77903304580354,66.92790369377904,68.07295906322688,70.22852468128961,68.882015262299,68.4412337300889,72.042114,72.537994,66.98772,67.68982
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,71.0,71.0,71.66399741904954,71.67288033227189,70.92327564301866,70.99270188214294,71.07631960919717,71.03226820800602,71.63555144414633,72.05217,87.01571,70.848145,71.15852
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,70.0,71.0,71.60845640220765,71.59993260674231,70.93041528554723,71.61244916051614,70.42085323288372,70.62551522422359,71.50466885166789,72.064995,81.71405,70.9943,71.68134
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,70.0,70.0,70.49921393276475,70.54756632813974,69.91904223820895,70.96926750265374,69.93636093797569,69.94367940558163,70.19221589773903,72.09888,88.58678,69.97759,70.37193
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,70.0,70.0,70.9268738051653,70.93245678546766,69.94578108940247,70.64244968303917,70.20533387655517,70.64901435331883,71.1773045532025,72.10005,85.11125,69.99627,70.8712
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,70.0,70.0,70.37063722044239,70.40334664457679,69.90905755863174,70.61854301182676,69.99492840387836,70.01759319617845,70.49356929843925,72.072205,88.512955,69.99241,70.29319
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,70.0,70.0,70.68717445100451,70.70369806922719,69.93152609618483,70.62778817988912,70.3837387939121,70.2476725009921,71.13287385053083,72.04814,79.462814,69.99549,70.64721
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,70.0,70.0,70.63313183869944,70.65638453851378,69.92338011809309,71.27035188934856,70.51078185122309,70.0341204093864,71.04504877940748,72.05531,88.12282,69.99367,70.42514
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,71.0,70.0,70.94532410168597,70.94803780024121,69.94259074146083,71.18587528575954,70.68351076808521,70.3033309842569,71.12333028923831,72.04912,88.1286,69.99601,70.88982
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,71.0,71.0,71.89887446551997,71.91382189164902,70.93678358011483,72.20300929948684,70.90024741235989,70.99590217002932,71.88826410311661,72.06941,85.7815,70.99548,71.70941
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,74.0,71.0,71.648019912696,71.65957587910333,70.93072385553116,71.69335380869849,73.5519369571958,72.31927255524317,72.03240787977023,72.02592,88.59659,70.989746,71.662186
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,74.0,74.0,74.42213813510497,74.44043265225272,73.91566633509382,74.23074360910321,74.27565295221721,74.14788626468865,74.49182338202857,72.09033,88.604355,73.917725,74.00792
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,74.0,74.0,74.78642142611584,74.78298358378345,73.93920892050859,74.76403430416003,73.96957329459434,74.10401894684088,74.86961522312404,72.10171,88.53914,73.99419,74.66781
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,75.0,74.0,73.44445347813247,73.51065548346062,73.91278461809416,73.53409145632392,75.01662230832238,75.18768414380311,74.00454054031749,72.08729,88.58357,73.8992,73.84033
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,78.0,75.0,75.34563598083703,75.38768504553187,74.95696909902196,75.41350263998648,77.54031663016248,76.83199141245103,75.01071982011743,72.086655,86.909935,74.968895,75.33467
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,78.0,78.0,77.50868631857291,77.54971722014237,77.88167673662731,76.5793089818325,77.79395195460333,77.94948322944563,76.5228288025615,72.0062,73.36386,77.431114,77.458374
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,71.0,78.0,77.70765091067487,77.77121279377637,77.9366912138228,77.01525116343775,71.71920850719783,75.19768663011534,76.95210103810787,72.08845,72.17072,70.5848,77.97537
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,71.0,71.0,71.14195345882747,71.18497438954371,70.89653651169013,71.54079773326296,70.90740434504411,70.21076270471771,70.92461694220044,72.074326,88.59732,70.99186,71.07519
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,71.0,71.0,70.97741428649614,71.02215623219838,70.92578427908205,71.18152079079269,71.07380965187448,71.0034184305751,70.86587705909,72.08076,72.21577,70.925766,71.36973
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,70.0,71.0,71.26492106120183,71.32092279400366,70.94518281514124,72.5504104555367,70.33810881929003,70.91798533827203,72.98069479843426,72.08145,88.541794,70.975586,71.46518
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,70.0,70.0,71.05870314782393,71.07543985544108,69.96868156779779,70.74857022017277,69.727029710352,69.90765667837876,70.288707412376,72.09269,73.623695,69.99708,70.83069
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,68.0,70.0,70.55029901548447,70.58797463678127,69.96119102159135,70.43595230137178,68.36737881567839,69.3751943192931,70.41170355922739,72.08453,88.52316,69.979294,70.57532
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,68.0,68.0,68.74815017291505,68.78040408054189,67.9308839940156,69.31528810073009,68.30582507055632,67.98751633292099,68.77350740245618,72.08732,86.56331,67.99442,68.47636
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,69.0,68.0,68.53814953034022,68.5793455686363,67.95474760164315,68.20898505454527,68.39970167125816,68.12845988851272,67.9565096008946,72.027084,71.44546,67.94562,68.5828
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,69.0,69.0,69.34525471183893,69.38528237166916,68.90516359417036,68.76658342506968,68.98132807689414,68.98891376734296,69.08478399497659,71.98762,85.537254,68.87631,69.29547
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,69.0,69.0,70.2639663877134,70.27936936568119,68.98030802317669,70.2579589890165,68.86916428374663,69.1064685989717,70.76368660316943,72.101105,84.945175,68.99709,69.98976
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,69.0,69.0,69.73887346085505,69.77760891835523,68.96010387186011,69.57835216619323,68.93041943553564,69.10666582681588,69.55570904550753,72.07619,70.389206,68.99405,69.62674
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,69.0,69.0,69.8708317025897,69.94610438577683,68.94259118656143,69.64928968484465,69.35162229257527,69.5071497697131,70.35867144168816,72.06973,75.88957,68.95582,69.63657
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,69.0,69.0,69.24714603298659,69.30429087231367,68.89744453666076,69.6765758018746,69.00680488301411,69.0144496155169,69.82728544328435,72.06711,87.86201,68.879005,69.31064
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,69.0,69.0,69.80647029711521,69.83544838426464,68.94264664038018,69.80960503877562,69.18797000577608,69.08361661631798,69.66217661919877,72.04806,80.247856,68.99293,69.87708
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,69.0,69.0,69.699205497338,69.7393895431844,68.9337412830866,70.13859262071696,69.10525814332058,68.97835367355148,69.6901848885216,72.1015,66.16308,68.98954,69.60527
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,69.0,69.0,70.05970676549643,70.07159941036734,68.944941845355,70.30697889351417,69.43100109970658,69.01802151941637,70.15777658264344,72.05352,88.42879,68.99679,69.9959
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,69.0,69.0,70.03046464585603,70.05847808889915,68.95520405025646,69.96566668694967,69.01995191294579,69.03484958801212,69.79522881438778,72.04683,72.936966,68.996826,69.729225
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,69.0,69.0,69.39775295671532,69.4311178648785,68.9225966308179,69.26201891459493,69.00205084232945,69.48880311873239,69.31760771344206,72.07033,88.55404,68.99303,69.47398
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,70.0,69.0,69.61540535381643,69.68399239587362,69.00511535144491,69.95737632703003,70.73738753243265,70.65222019882796,69.72149521633902,72.09049,87.37445,68.996315,69.659615
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,70.0,70.0,70.89819452565611,70.92511709516661,69.96369538498614,70.47423796724472,70.62739618776264,71.46748488835854,70.29124952141092,72.08406,87.720474,69.994385,70.42257
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,72.0,70.0,70.82515025173153,70.89796259274767,69.9418440293024,70.69015849744324,71.86049777922506,73.4289112771605,71.34191264392706,72.076706,74.650986,69.86657,70.41438
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,72.0,72.0,72.07573288776423,72.12819818414245,71.91053815920279,71.82167566720722,72.02311449905302,74.88701171357586,71.96807915752046,72.080696,87.80358,71.49034,72.08022
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,71.0,72.0,72.27448458339838,72.31592053471122,71.91971204033568,71.88547092876595,71.13342999203051,74.76769115233346,72.55166944449192,72.092896,82.51018,71.49703,72.50463
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,71.0,71.0,71.22049703635945,71.26022413237278,70.90634233387267,71.72641143715539,71.07300973133508,73.94311859373276,71.5538866042555,72.02962,87.43168,70.97797,71.25008
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,71.0,71.0,71.37975021636221,71.40514210208543,70.90729922968411,71.76809129813695,70.91870541177944,73.96799704011778,71.8143999543179,72.09732,63.554443,70.99551,71.48264
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,71.0,71.0,71.67866702667716,71.7253820616413,70.98610245766689,72.54174493072261,71.64516997910337,74.20539731474102,72.3085606234353,72.08493,88.59992,70.99589,71.71336
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,71.0,71.0,71.92871890705776,71.97455422186074,70.96076418019156,72.19633089468138,71.65503157021601,74.03344330775438,72.00594953064792,72.07576,88.15044,70.996025,71.680336
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,100.0,71.0,72.68243656686411,72.71656032507885,70.99153306385644,73.06051003582344,97.81610532408378,76.60594893307855,75.06362994000263,72.05756,82.60147,70.99725,72.056595
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,100.0,100.0,99.13485957439748,99.21090962637476,99.95060082609388,96.2809957994187,100.19389908460425,100.73222658921775,98.70373091478112,72.10497,74.259094,98.75741,99.357574
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,100.0,100.0,99.67820739789614,99.76102188138549,100.00114134701495,100.63530656309257,100.18595711784029,100.42159897209595,101.142011514282,72.09532,72.96225,99.814865,99.74161
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,100.0,100.0,98.9001500892429,98.97086082032524,99.95235926917772,100.7004513778151,99.62538699991742,99.96764900086038,99.2057374279274,72.09708,88.57468,99.77316,99.15152
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,98.0,100.0,98.71750610367864,98.77842541560018,99.94217111775818,98.05523438739277,98.20398017521751,98.49025947452992,98.53921300188846,72.07417,88.58134,97.811516,99.42046
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,98.0,98.0,96.90542562794869,96.9686160236442,97.93551850233645,97.01032322645825,97.88102097277175,97.57666430668864,97.1127434786147,72.03755,83.66235,97.81298,97.55355
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,97.0,98.0,96.8687074292559,96.91101294657513,97.93624072689965,96.60820391531786,96.96418194661152,96.76079784323709,96.41786804564978,72.079926,88.572815,97.07643,97.47306
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,97.0,97.0,96.06171923573795,96.11392830725063,96.9405108426273,96.30136389389996,96.95872519087568,96.4534956785469,96.3143161506061,72.07059,68.74986,96.50221,96.507576
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,97.0,97.0,95.64734163428425,95.6907761810689,96.91806348292806,95.38085042850722,96.68542480957949,95.98995933328787,95.6930694217366,72.07703,88.53044,94.94536,96.40591
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,93.0,97.0,95.83297592095289,95.89945299962699,96.96323880963516,96.4245566878784,93.7207619253252,95.17005130464142,96.55271287088486,71.94973,63.523735,94.34851,96.27897
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,93.0,93.0,92.63561376134948,92.6653614677297,92.962844186216,92.27181843403926,93.06035333194617,92.95742282401619,92.4904042720388,72.05171,86.78849,92.89114,92.4426
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,93.0,93.0,92.46087642314448,92.50137096620615,92.94782384372603,92.72811575716466,92.99770114911423,92.86878546842186,93.5160269217896,72.09073,88.58646,92.219986,92.206665
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,93.0,93.0,92.44301354424454,92.46698396113449,92.95334678139494,92.49254420425295,93.17921270620522,92.76572161334143,92.84417043897297,71.875626,70.02923,92.42004,92.68115
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,93.0,93.0,92.3710018487716,92.40204516773487,92.94610178182754,92.28210452124708,93.2065366884785,92.79930928207871,92.19360687220986,72.08307,87.2263,92.128296,92.427216
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,93.0,93.0,92.63684537499017,92.65109378942869,92.96230095419642,92.68430859746073,92.79172727984601,92.5484435415677,92.76127829565556,72.084946,81.52283,92.59984,92.79651
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,88.0,93.0,91.96819682346413,91.997136258227,92.91853637449692,91.76292887775482,88.65613557729091,90.21517665946881,91.55226276976907,72.08394,88.27586,87.86692,92.44677
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,88.0,88.0,87.32815575594887,87.35280396104342,87.90931710337073,87.4729585471616,87.87700687312268,87.78214387986928,87.0220194457593,72.06462,72.81582,87.943184,87.467125
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,88.0,88.0,87.84267901762436,87.83759491464413,87.94502247532873,88.30715709690028,87.96270533374512,87.90119798627403,88.25907100691994,72.06572,74.63788,87.98113,88.11533
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,88.0,88.0,87.73594612282677,87.74472510899729,87.94859481758473,87.85827126389299,87.73054367646317,87.61068255932118,87.60086689419107,72.07176,88.56665,87.93864,87.75158
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,86.0,88.0,87.72748752168418,87.7238746163717,87.94398881453361,87.34016827918337,86.73792812901104,86.7124086673865,86.66510984224712,72.06789,85.07945,86.319305,87.861694
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,86.0,86.0,85.81171405143255,85.81204998409467,85.94240530869135,85.9811671455947,85.95941689536029,85.67990677571514,85.70572027658125,72.07022,88.53325,85.990425,85.788925
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,86.0,86.0,85.85647097195833,85.8634335520437,85.94476459349575,85.24916586555527,86.14598354343497,85.82902866020927,85.7712493294216,72.07059,88.56171,85.65145,86.76141
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,93.0,86.0,85.82765882550348,85.84388594276781,85.97490205594433,86.40701114526506,91.77212028277688,87.9529624834435,86.22150585336655,72.04775,81.07631,85.95864,85.92341
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,85.0,93.0,92.34820436137936,92.35650431821254,92.93252586639164,91.25905235874568,85.46263093956193,89.99587569768852,90.82574386973019,72.06679,86.64714,87.715805,92.44698
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,85.0,85.0,84.808283803555,84.82177107836738,84.95423563601445,85.10776760292894,85.01242743582708,84.60036027437522,84.85054271018235,72.023544,84.537384,84.98687,84.58786
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,82.0,85.0,84.54190051522744,84.54288864586732,84.9395493008543,85.04594129831361,82.62381841864237,83.81713572275038,85.15582700237175,72.07434,88.5573,84.642586,84.94524
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,82.0,82.0,81.84243686787617,81.84016529686092,81.93032247670655,82.98810842080104,82.18351914294665,81.93898585648624,82.86930710833535,72.07507,88.594345,81.9793,81.64768
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,81.0,82.0,82.00202818156335,81.98940070772713,81.94130095191424,82.221824149068,81.16567221747879,81.46498535048728,81.47434186838005,72.08769,87.96515,81.95599,82.15323
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,81.0,81.0,80.81489909208996,80.81171232255136,80.91097657095311,81.40978714550123,81.15163605984496,81.10269251361264,80.65222889875292,72.080475,74.6732,80.986435,80.886
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,81.0,81.0,80.9177513800213,80.90091143208673,80.92346676029938,81.12655610951064,81.11717651379308,81.1951010421823,80.49789038049691,72.04642,73.95718,80.99011,81.03007
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,81.0,81.0,80.92139839047456,80.915415885308,80.936240452244,81.086377381749,80.99746530081013,80.9549654434524,80.5029614477453,72.0408,70.86182,80.990074,80.96936
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,81.0,81.0,80.89198247861633,80.87548519774933,80.92749850687461,80.47195307036962,80.58172550063291,80.61913538448927,79.72639237031936,72.074776,87.983604,80.8863,80.92864
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,77.0,81.0,80.98427436439789,80.99265395406975,80.9770619578961,81.35758908893318,77.74365784613414,79.67757045083114,81.19209942435461,72.07707,75.42262,80.98493,81.05399
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,76.0,77.0,77.13901223640325,77.13032115187876,76.93801179042099,77.10315349490438,76.10004890843803,76.72955302520997,77.09589503264834,72.09215,84.64633,76.99311,77.12223
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,76.0,76.0,76.19842870110978,76.19054678164349,75.93197630805051,76.52545601346206,76.42703037693119,76.02740086455697,76.04491139238166,72.0408,85.71316,75.993515,75.97032
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,76.0,76.0,76.03969456463372,76.02652162364959,75.92786088806194,75.9471633534063,76.15527007866086,75.94901193297515,76.01020604194025,72.0996,81.531555,75.98422,76.01817
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,76.0,76.0,76.09070017655638,76.10233241809712,75.96848416882806,76.70268497486957,76.30545387157919,75.99548996163828,76.75343129986787,72.06561,87.9203,75.98739,76.07898
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,76.0,76.0,76.5599664076172,76.54518741141602,75.97148935894288,76.14301643840128,76.11097297626566,75.96081783986558,76.05837884292745,72.027115,86.59759,75.99624,76.02615
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,76.0,76.0,76.25823708210334,76.24187913263282,75.94948377477678,76.09587846258371,75.65910109132285,75.94623145027904,76.1432734860323,72.057816,75.56975,75.992935,76.2129
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,76.0,76.0,76.04510796980887,76.03895353674993,75.92953298994374,75.9426205890264,76.05043809945204,75.95637069269303,75.61237037700062,72.090355,64.90636,75.98954,75.81697
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,75.0,76.0,75.91501447943803,75.89587037953362,75.92183142036349,75.8142490385312,75.64459410678126,75.845503994545,75.94397167320916,72.07303,71.87165,75.98319,75.94831
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,75.0,75.0,75.06018690909393,75.0502235652418,74.9230221622267,75.29921043817438,74.90444681804175,74.95639579181308,74.93686425877662,72.09311,88.54117,74.98212,74.96831
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,75.0,75.0,75.2190400455907,75.19872343690317,74.94693510818138,74.87646416062826,74.8939868352282,74.93646176818716,74.84672145015632,71.986565,88.30155,74.99301,75.31865
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.0,75.0,75.26164396250888,75.26179159402058,74.98019061518525,75.91411525807544,74.3763689185567,74.81216970907995,75.72933348410024,72.07832,88.00264,74.99512,75.17821
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.0,74.0,74.16865445378077,74.15974760722975,73.93993696228793,73.39090636456014,73.81829802065191,73.96418310051284,73.14446509112184,72.06309,88.5992,73.99637,73.74919
