battery_id,event_datetime,current_soh_pct,target_next_soh_pct,target_delta_soh_pct,split,model,pred_delta_soh_pct,pred_next_soh_pct
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,scratch_nn_same_features,-0.1089579313993454,63.18177885213994
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,scratch_nn_same_features,-0.13238820433616638,62.38620255458189
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,scratch_nn_same_features,-0.09337620437145233,62.05123299787046
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,scratch_nn_same_features,-0.6125117540359497,60.272285182036306
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,scratch_nn_same_features,-0.24486500024795532,59.43647439082334
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,scratch_nn_same_features,-0.27037233114242554,57.271956507187504
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,scratch_nn_same_features,-0.00139540433883667,75.269449306778
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,scratch_nn_same_features,-0.06928038597106934,75.1819695943772
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,scratch_nn_same_features,-0.12144958972930908,75.08076898472802
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,scratch_nn_same_features,-0.007679373025894165,74.98038888413797
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,scratch_nn_same_features,-0.04428970813751221,74.83172984373645
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,scratch_nn_same_features,-0.10351333022117615,74.6486740485332
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,scratch_nn_same_features,-0.15653902292251587,74.55184097003996
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,scratch_nn_same_features,-0.11466246843338013,74.5823353071823
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,scratch_nn_same_features,-0.17300379276275635,74.49629852724941
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,scratch_nn_same_features,-0.1073421984910965,74.6365878038474
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,scratch_nn_same_features,-0.17345064878463745,74.38795259090898
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,scratch_nn_same_features,-0.3992425203323364,73.81682212560054
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,scratch_nn_same_features,-0.09737730026245117,74.01157259467952
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,scratch_nn_same_features,-0.1444658637046814,73.86869834627561
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,scratch_nn_same_features,-0.13432249426841736,73.90790405454841
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,scratch_nn_same_features,-0.09807232022285461,73.99337060001285
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,scratch_nn_same_features,-1.1108052730560303,72.57581630661811
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,scratch_nn_same_features,-0.2615567147731781,71.3717722710836
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,scratch_nn_same_features,-0.15647786855697632,69.13112922791203
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,scratch_nn_same_features,-0.19219738245010376,68.36495300300673
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,scratch_nn_same_features,-0.1978611946105957,67.7942650693955
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,scratch_nn_same_features,-0.10305440425872803,66.28098621921764
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,scratch_nn_same_features,-0.09920187294483185,66.0412705487505
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,scratch_nn_same_features,-0.11485689878463745,65.31345230415404
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,scratch_nn_same_features,-0.10098975896835327,65.00092639582311
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,scratch_nn_same_features,-0.6098747253417969,63.37446744742558
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,scratch_nn_same_features,-0.24026167392730713,62.535979735111916
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,scratch_nn_same_features,-0.25286197662353516,60.30601932705267
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,ridge_plane_only_same_features,-0.23754619079809774,74.80513948257553
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,ridge_plane_only_same_features,-0.06470139533556254,74.90902443176967
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,ridge_plane_only_same_features,0.11460785860769074,74.66419466760429
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,ridge_plane_only_same_features,0.13181986898735581,74.60058196966449
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,ridge_plane_only_same_features,-0.25921217573885874,74.05555261638385
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,ridge_plane_only_same_features,-0.2913621239546448,73.968485059511
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,ridge_plane_only_same_features,-0.3672952538379503,73.8722292600777
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,ridge_plane_only_same_features,-0.3174059308311041,73.89838616355205
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,ridge_plane_only_same_features,-0.14811249623631711,74.03412017636818
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,ridge_plane_only_same_features,-0.08416443173206352,73.99628579860682
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,ridge_plane_only_same_features,-0.012830707461523566,74.02091907709017
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,ridge_plane_only_same_features,-0.232279715875272,73.67530656543059
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,ridge_plane_only_same_features,-0.41278437834916853,73.35085049919596
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,ridge_plane_only_same_features,-0.32324399195443904,73.38433608924358
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,ridge_plane_only_same_features,-0.28195137283754995,73.34284033615423
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,ridge_plane_only_same_features,-0.33013448166213866,73.23351836328116
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,ridge_plane_only_same_features,-0.3171165589716176,73.15406296613918
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,ridge_plane_only_same_features,-0.5280526191939021,72.83145758389556
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,ridge_plane_only_same_features,-0.5352767427768272,72.71255461951336
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,ridge_plane_only_same_features,-0.21426533806611106,72.91476580980294
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,ridge_plane_only_same_features,-0.23416637043764146,72.79357433463859
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,ridge_plane_only_same_features,-0.21411657428455436,72.75230459455481
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,ridge_plane_only_same_features,-0.15863255357875683,72.76247558566425
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,ridge_plane_only_same_features,-0.2054748590880844,72.6360763411483
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,ridge_plane_only_same_features,0.09325402957931239,72.73387250922381
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,ridge_plane_only_same_features,-0.073965797152001,72.50342840319287
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,ridge_plane_only_same_features,0.043117267151507876,72.59411111664319
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,ridge_plane_only_same_features,0.03976138575885407,72.5652238791074
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,ridge_plane_only_same_features,-0.25833434597526234,77.35276555311536
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,ridge_plane_only_same_features,-0.08748297586381328,77.46419908507491
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,ridge_plane_only_same_features,0.09198631266945312,77.26817015875797
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,ridge_plane_only_same_features,0.10466682488222262,77.2119992851823
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,ridge_plane_only_same_features,-0.27048233844603786,76.70476709127357
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,ridge_plane_only_same_features,-0.2977001699418896,76.62876475433644
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,ridge_plane_only_same_features,-0.3774062666725896,76.5311423809439
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,ridge_plane_only_same_features,-0.3483971019699021,76.53949332311117
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,ridge_plane_only_same_features,-0.17147551173166908,76.68729041448243
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,ridge_plane_only_same_features,-0.09587982265834609,76.66244522277587
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,ridge_plane_only_same_features,-0.02638479122194326,76.67004526902802
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,ridge_plane_only_same_features,-0.24880046980797724,76.31935077755072
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,ridge_plane_only_same_features,-0.4296478458712628,76.01066369959226
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,ridge_plane_only_same_features,-0.3520498597410003,76.03718183133391
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,ridge_plane_only_same_features,-0.2924282976725458,76.02853683311737
2,2024-05-29 18:14:00,76.2635494244526,76.17802792321245,-0.08552150124015157,val,ridge_plane_only_same_features,-0.35257356567974046,75.91097585877287
2,2024-05-29 21:26:00,76.17802792321245,76.07516339073356,-0.10286453247888971,val,ridge_plane_only_same_features,-0.34477129829916847,75.83325662491329
2,2024-05-30 12:05:00,76.07516339073356,75.97165297473666,-0.10351041599690802,val,ridge_plane_only_same_features,-0.5373947974542599,75.53776859327931
2,2024-05-30 14:05:00,75.97165297473666,75.84848214795666,-0.12317082677999736,val,ridge_plane_only_same_features,-0.5469247635949992,75.42472821114166
2,2024-05-31 15:46:00,75.84848214795666,75.7276281453343,-0.1208540026223659,val,ridge_plane_only_same_features,-0.2440337544843368,75.60444839347232
2,2024-05-31 17:16:00,75.7276281453343,75.67794027412577,-0.04968787120851914,val,ridge_plane_only_same_features,-0.2485250012029045,75.47910314413139
2,2024-05-31 19:08:00,75.67794027412577,75.64003758592017,-0.03790268820560527,val,ridge_plane_only_same_features,-0.2437262758757626,75.43421399825002
2,2024-05-31 21:14:00,75.64003758592017,75.56288153206987,-0.07715605385030244,val,ridge_plane_only_same_features,-0.17619985868390298,75.46383772723627
2,2024-06-01 15:46:00,75.56288153206987,75.38119186390499,-0.18168966816487853,val,ridge_plane_only_same_features,-0.2133673046159919,75.34951422745388
2,2024-06-03 17:51:00,75.38119186390499,75.32014528802834,-0.06104657587664519,val,ridge_plane_only_same_features,0.09078631415441557,75.4719781780594
2,2024-06-03 19:29:00,75.32014528802834,75.29718056007887,-0.022964727949471353,val,ridge_plane_only_same_features,-0.09969396111920549,75.22045132690914
2,2024-06-03 21:20:00,75.29718056007887,75.27500099590452,-0.022179564174351185,val,ridge_plane_only_same_features,0.02047941860819641,75.31765997868706
2,2024-06-03 21:20:00,75.27500099590452,75.27084471111684,-0.004156284787683262,val,ridge_plane_only_same_features,0.017133030331197396,75.29213402623571
1,2024-06-03 22:42:00,72.51758804474866,72.48459561433121,-0.032992430417451146,test,ridge_plane_only_same_features,-0.08677318346961771,72.43081486127905
1,2024-06-04 13:14:00,72.48459561433121,72.42364657367709,-0.060949040654122655,test,ridge_plane_only_same_features,-0.30305207388581246,72.1815435404454
1,2024-06-05 09:09:00,72.42364657367709,72.1892977284429,-0.23434884523419441,test,ridge_plane_only_same_features,-0.16279059568953877,72.26085597798755
1,2024-06-05 17:47:00,72.1892977284429,72.06954014994078,-0.11975757850211721,test,ridge_plane_only_same_features,-0.13733201186691055,72.05196571657598
1,2024-06-06 15:28:00,72.06954014994078,71.93686793308491,-0.13267221685586605,test,ridge_plane_only_same_features,-0.24139530872686893,71.82814484121391
1,2024-06-07 10:59:00,71.93686793308491,71.88888485943818,-0.04798307364673349,test,ridge_plane_only_same_features,-0.33889362973546383,71.59797430334945
1,2024-06-08 09:07:00,71.88888485943818,71.87477491417987,-0.014109945258311996,test,ridge_plane_only_same_features,-0.4057737930541707,71.48311106638401
1,2024-06-08 10:54:00,71.87477491417987,71.84039702002225,-0.03437789415761472,test,ridge_plane_only_same_features,-0.4530988159910764,71.42167609818878
1,2024-06-10 15:27:00,71.84039702002225,71.88287195177745,0.042474931755194234,test,ridge_plane_only_same_features,-0.6262880505506705,71.21410896947158
1,2024-06-10 20:45:00,71.88287195177745,71.74407406781953,-0.13879788395792048,test,ridge_plane_only_same_features,-0.5036232622319121,71.37924868954553
1,2024-06-11 09:20:00,71.74407406781953,71.37878334300427,-0.36529072481525304,test,ridge_plane_only_same_features,-0.7702995714581096,70.97377449636141
1,2024-06-11 11:00:00,71.37878334300427,71.26202634512886,-0.11675699787541305,test,ridge_plane_only_same_features,-0.2955214714072919,71.08326187159697
1,2024-06-11 12:30:00,71.26202634512886,71.16949240917661,-0.09253393595224679,test,ridge_plane_only_same_features,-0.4476516931450428,70.81437465198381
1,2024-06-11 15:56:00,71.16949240917661,71.20063797533051,0.031145566153895743,test,ridge_plane_only_same_features,-0.5312292510257077,70.6382631581509
1,2024-06-11 18:28:00,71.20063797533051,71.24875837872322,0.048120403392715616,test,ridge_plane_only_same_features,-0.46071751147919654,70.7399204638513
1,2024-06-11 20:03:00,71.24875837872322,70.83236562182523,-0.4163927568979915,test,ridge_plane_only_same_features,-0.4124523162332504,70.83630606248997
1,2025-05-07 19:43:00,70.83236562182523,68.77743739973295,-2.054928222092286,test,ridge_plane_only_same_features,0.011184433163195145,70.84355005498843
1,2025-05-26 11:54:00,68.77743739973295,66.53516229753825,-2.2422751021946965,test,ridge_plane_only_same_features,-0.59178089523318,68.18565650449976
1,2025-05-28 10:21:00,66.53516229753825,65.7585916566614,-0.7765706408768551,test,ridge_plane_only_same_features,-0.534409290492264,66.00075300704599
1,2025-05-28 12:04:00,65.7585916566614,65.17612263987925,-0.5824690167821416,test,ridge_plane_only_same_features,-0.43140117698123653,65.32719047968016
1,2025-05-28 13:30:00,65.17612263987925,63.53299814312631,-1.6431244967529395,test,ridge_plane_only_same_features,-0.48014268665952303,64.69597995321973
1,2025-06-03 15:47:00,63.53299814312631,63.29073678353929,-0.242261359587026,test,ridge_plane_only_same_features,-0.2795691785034338,63.25342896462288
1,2025-06-03 15:47:00,63.29073678353929,62.51859075891806,-0.7721460246212288,test,ridge_plane_only_same_features,-0.28491435061893944,63.00582243292035
1,2025-06-06 17:11:00,62.51859075891806,62.14460920224191,-0.3739815566761493,test,ridge_plane_only_same_features,-0.21025838329890711,62.30833237561915
1,2025-06-06 17:55:00,62.14460920224191,60.884796936072256,-1.2598122661696536,test,ridge_plane_only_same_features,0.057414993052313845,62.20202419529422
1,2025-10-24 17:05:00,60.884796936072256,59.6813393910713,-1.2034575450009584,test,ridge_plane_only_same_features,-0.5321583291759195,60.352638606896335
1,2025-10-24 20:43:00,59.6813393910713,57.54232883832993,-2.139010552741368,test,ridge_plane_only_same_features,-0.5512097592461542,59.13012963182514
1,2025-10-27 14:56:00,57.54232883832993,55.17311285436553,-2.369215983964402,test,ridge_plane_only_same_features,-0.6360534032607916,56.90627543506914
2,2024-06-03 22:42:00,75.27084471111684,75.25124998034826,-0.01959473076857421,test,ridge_plane_only_same_features,-0.09939145252901238,75.17145325858782
2,2024-06-04 13:14:00,75.25124998034826,75.20221857445733,-0.049031405890929136,test,ridge_plane_only_same_features,-0.3109281243006128,74.94032185604765
2,2024-06-05 09:09:00,75.20221857445733,74.98806825716386,-0.21415031729347334,test,ridge_plane_only_same_features,-0.17478543034298524,75.02743314411435
2,2024-06-05 17:47:00,74.98806825716386,74.87601955187397,-0.11204870528989375,test,ridge_plane_only_same_features,-0.15087449188809715,74.83719376527576
2,2024-06-06 15:28:00,74.87601955187397,74.75218737875437,-0.12383217311959527,test,ridge_plane_only_same_features,-0.26457285811746667,74.6114466937565
2,2024-06-07 10:59:00,74.75218737875437,74.70837999296248,-0.043807385791893694,test,ridge_plane_only_same_features,-0.42549686767531497,74.32669051107905
2,2024-06-08 09:07:00,74.70837999296248,74.69699777561569,-0.011382217346792345,test,ridge_plane_only_same_features,-0.41739461789981147,74.29098537506266
2,2024-06-08 10:54:00,74.69699777561569,74.66930232001216,-0.027695455603520713,test,ridge_plane_only_same_features,-0.4627923798890221,74.23420539572666
2,2024-06-10 15:27:00,74.66930232001216,74.7439300023385,0.07462768232633721,test,ridge_plane_only_same_features,-0.6355003645063522,74.03380195550581
2,2024-06-10 20:45:00,74.7439300023385,74.56140323969362,-0.18252676264488343,test,ridge_plane_only_same_features,-0.5201974731119878,74.22373252922651
2,2024-06-11 09:20:00,74.56140323969362,74.21606464593287,-0.3453385937607436,test,ridge_plane_only_same_features,-0.5691341041941085,73.99226913549951
2,2024-06-11 11:00:00,74.21606464593287,74.10894989494197,-0.10711475099090251,test,ridge_plane_only_same_features,-0.3038665605097698,73.9121980854231
2,2024-06-11 12:30:00,74.10894989494197,74.01316420998029,-0.09578568496168316,test,ridge_plane_only_same_features,-0.4673864130830447,73.64156348185892
2,2024-06-11 15:56:00,74.01316420998029,74.04222654881683,0.02906233883653897,test,ridge_plane_only_same_features,-0.4753522877913852,73.53781192218891
2,2024-06-11 18:28:00,74.04222654881683,74.0914429202357,0.049216371418879135,test,ridge_plane_only_same_features,-0.4862205775992791,73.55600597121754
2,2024-06-11 20:03:00,74.0914429202357,73.68662157967414,-0.4048213405615684,test,ridge_plane_only_same_features,-0.4231620838515595,73.66828083638414
2,2025-05-07 19:43:00,73.68662157967414,71.63332898585678,-2.0532925938173605,test,ridge_plane_only_same_features,-0.011611771963181416,73.67500980771096
2,2025-05-26 11:54:00,71.63332898585678,69.287607096469,-2.345721889387775,test,ridge_plane_only_same_features,-0.5998936453975787,71.03343534045919
2,2025-05-28 10:21:00,69.287607096469,68.55715038545684,-0.7304567110121667,test,ridge_plane_only_same_features,-0.5574773982615714,68.73012969820743
2,2025-05-28 12:04:00,68.55715038545684,67.99212626400609,-0.5650241214507474,test,ridge_plane_only_same_features,-0.4560815403155312,68.1010688451413
2,2025-05-28 13:30:00,67.99212626400609,66.38404062347637,-1.6080856405297226,test,ridge_plane_only_same_features,-0.4902270957205417,67.50189916828555
2,2025-06-03 15:47:00,66.38404062347637,66.14047242169534,-0.24356820178103078,test,ridge_plane_only_same_features,-0.3074447831992544,66.07659584027711
2,2025-06-03 15:47:00,66.14047242169534,65.42830920293868,-0.7121632187566576,test,ridge_plane_only_same_features,-0.31277390621913,65.8276985154762
2,2025-06-06 17:11:00,65.42830920293868,65.10191615479147,-0.32639304814721015,test,ridge_plane_only_same_features,-0.2334903575807798,65.1948188453579
2,2025-06-06 17:55:00,65.10191615479147,63.98434217276738,-1.1175739820240906,test,ridge_plane_only_same_features,0.04850746824152191,65.15042362303299
2,2025-10-24 17:05:00,63.98434217276738,62.77624140903922,-1.2081007637281544,test,ridge_plane_only_same_features,-0.5572665713145802,63.4270756014528
2,2025-10-24 20:43:00,62.77624140903922,60.5588813036762,-2.2173601053630208,test,ridge_plane_only_same_features,-0.5756932023733552,62.200548206665864
2,2025-10-27 14:56:00,60.5588813036762,58.37277168940664,-2.1861096142695615,test,ridge_plane_only_same_features,-0.6466296256206062,59.9122516780556
1,2024-05-23 13:37:00,75.04268567337363,74.97372582710523,-0.0689598462683989,val,elastic_plane_only_same_features,-0.14470556958879627,74.89798010378483
1,2024-05-23 15:29:00,74.97372582710523,74.54958680899661,-0.42413901810861887,val,elastic_plane_only_same_features,-0.13574895138437904,74.83797687572084
1,2024-05-23 17:50:00,74.54958680899661,74.46876210067714,-0.08082470831946864,val,elastic_plane_only_same_features,-0.12675435844216482,74.42283245055444
1,2024-05-23 18:30:00,74.46876210067714,74.3147647921227,-0.1539973085544375,val,elastic_plane_only_same_features,-0.12581166252988196,74.34295043814726
1,2024-05-24 09:19:00,74.3147647921227,74.25984718346564,-0.054917608657063965,val,elastic_plane_only_same_features,-0.14597155343922716,74.16879323868348
1,2024-05-24 10:31:00,74.25984718346564,74.23952451391565,-0.02032266954998363,val,elastic_plane_only_same_features,-0.15858927595846997,74.10125790750716
1,2024-05-24 12:11:00,74.23952451391565,74.21579209438315,-0.023732419532507265,val,elastic_plane_only_same_features,-0.16191003897239345,74.07761447494326
1,2024-05-24 13:56:00,74.21579209438315,74.1822326726045,-0.0335594217786479,val,elastic_plane_only_same_features,-0.15040940363141436,74.06538269075173
1,2024-05-24 15:55:00,74.1822326726045,74.08045023033888,-0.10178244226561617,val,elastic_plane_only_same_features,-0.13611666403968284,74.04611600856482
1,2024-05-24 17:51:00,74.08045023033888,74.03374978455169,-0.04670044578719512,val,elastic_plane_only_same_features,-0.128716728537693,73.95173350180119
1,2024-05-24 19:37:00,74.03374978455169,73.90758628130585,-0.12616350324583436,val,elastic_plane_only_same_features,-0.1300479630165365,73.90370182153515
1,2024-05-28 21:18:00,73.90758628130585,73.76363487754513,-0.1439514037607239,val,elastic_plane_only_same_features,-0.14704754918238394,73.76053873212346
1,2024-05-29 12:48:00,73.76363487754513,73.70758008119802,-0.0560547963471123,val,elastic_plane_only_same_features,-0.16098163451754136,73.60265324302759
1,2024-05-29 14:25:00,73.70758008119802,73.62479170899178,-0.08278837220623814,val,elastic_plane_only_same_features,-0.15193704291582097,73.5556430382822
1,2024-05-29 16:21:00,73.62479170899178,73.5636528449433,-0.06113886404847335,val,elastic_plane_only_same_features,-0.1528937553185612,73.47189795367322
1,2024-05-29 18:14:00,73.5636528449433,73.4711795251108,-0.09247331983250717,val,elastic_plane_only_same_features,-0.1547076267817041,73.4089452181616
1,2024-05-29 21:26:00,73.4711795251108,73.35951020308946,-0.11166932202134205,val,elastic_plane_only_same_features,-0.14559907578596018,73.32558044932483
1,2024-05-30 12:05:00,73.35951020308946,73.24783136229019,-0.11167884079927148,val,elastic_plane_only_same_features,-0.16388855130067687,73.19562165178878
1,2024-05-30 14:05:00,73.24783136229019,73.12903114786906,-0.1188002144211282,val,elastic_plane_only_same_features,-0.16672617208876975,73.08110519020141
1,2024-05-31 15:46:00,73.12903114786906,73.02774070507623,-0.1012904427928305,val,elastic_plane_only_same_features,-0.14730923150992314,72.98172191635913
1,2024-05-31 17:16:00,73.02774070507623,72.96642116883937,-0.06131953623685149,val,elastic_plane_only_same_features,-0.13772938169853194,72.89001132337769
1,2024-05-31 19:08:00,72.96642116883937,72.921108139243,-0.045313029596371734,val,elastic_plane_only_same_features,-0.1305372169809659,72.8358839518584
1,2024-05-31 21:14:00,72.921108139243,72.84155120023638,-0.07955693900662197,val,elastic_plane_only_same_features,-0.13449862699698498,72.78660951224602
1,2024-06-01 15:46:00,72.84155120023638,72.6406184796445,-0.2009327205918794,val,elastic_plane_only_same_features,-0.1371331072147106,72.70441809302167
1,2024-06-03 17:51:00,72.6406184796445,72.57739420034487,-0.06322427929963226,val,elastic_plane_only_same_features,-0.134034720060491,72.506583759584
1,2024-06-03 19:29:00,72.57739420034487,72.55099384949169,-0.026400350853180043,val,elastic_plane_only_same_features,-0.12183707007361406,72.45555713027126
1,2024-06-03 21:20:00,72.55099384949169,72.52546249334856,-0.02553135614313362,val,elastic_plane_only_same_features,-0.11746643678581545,72.43352741270587
1,2024-06-03 21:20:00,72.52546249334856,72.51758804474866,-0.007874448599892503,val,elastic_plane_only_same_features,-0.11746643678581545,72.40799605656274
2,2024-05-23 13:37:00,77.61109989909062,77.55168206093872,-0.05941783815190149,val,elastic_plane_only_same_features,-0.1454384789242516,77.46566142016637
2,2024-05-23 15:29:00,77.55168206093872,77.17618384608852,-0.37549821485019663,val,elastic_plane_only_same_features,-0.1366430026087665,77.41503905832995
2,2024-05-23 17:50:00,77.17618384608852,77.10733246030009,-0.06885138578843453,val,elastic_plane_only_same_features,-0.12726471552212731,77.04891913056639
2,2024-05-23 18:30:00,77.10733246030009,76.97524942971961,-0.13208303058047477,val,elastic_plane_only_same_features,-0.12724997493273893,76.98008248536735
2,2024-05-24 09:19:00,76.97524942971961,76.92646492427833,-0.04878450544127588,val,elastic_plane_only_same_features,-0.14719536603730543,76.8280540636823
2,2024-05-24 10:31:00,76.92646492427833,76.9085486476165,-0.01791627666183615,val,elastic_plane_only_same_features,-0.15918929945586882,76.76727562482246
2,2024-05-24 12:11:00,76.9085486476165,76.88789042508108,-0.020658222535416826,val,elastic_plane_only_same_features,-0.1629068402403742,76.74564180737613
2,2024-05-24 13:56:00,76.88789042508108,76.8587659262141,-0.029124498866977433,val,elastic_plane_only_same_features,-0.15135858893102916,76.73653183615005
2,2024-05-24 15:55:00,76.8587659262141,76.75832504543422,-0.10044088077988533,val,elastic_plane_only_same_features,-0.13700468604223698,76.72176124017187
2,2024-05-24 17:51:00,76.75832504543422,76.69643006024997,-0.06189498518425296,val,elastic_plane_only_same_features,-0.12985490660511093,76.6284701388291
2,2024-05-24 19:37:00,76.69643006024997,76.5681512473587,-0.12827881289126708,val,elastic_plane_only_same_features,-0.1310798114951573,76.56535024875481
2,2024-05-28 21:18:00,76.5681512473587,76.44031154546352,-0.12783970189518357,val,elastic_plane_only_same_features,-0.1489663418681817,76.41918490549051
2,2024-05-29 12:48:00,76.44031154546352,76.38923169107491,-0.05107985438860396,val,elastic_plane_only_same_features,-0.1628132522935748,76.27749829316994
2,2024-05-29 14:25:00,76.38923169107491,76.32096513078992,-0.06826656028499656,val,elastic_plane_only_same_features,-0.15364696466728966,76.23558472640762
2,2024-05-29 16:21:00,76.32096513078992,76.2635494244526,-0.0574157063373093,val,elastic_plane_only_same_features,-0.15408406983482575,76.16688106095509
