event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,71.0,70.0,72.10385088395525,72.72436116289012,70.07428668505918,72.76558098132696,70.61144841273241,71.04288616209523,72.57325035609756,71.79012,73.421814,69.538506,71.74101
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,74.0,70.0,72.55648204429365,73.1253500786458,70.07428668505918,73.33498164509538,74.02987005805363,72.2816085096926,74.21876468702769,71.85654,73.41373,69.53864,71.76631
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,74.0,70.0,72.28019523974066,72.82148736635729,70.07428668505918,72.77538417732812,73.60930536551838,72.42492226406252,72.28361346116614,71.85129,73.391174,69.51865,71.32626
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,74.0,70.0,72.74480867225377,73.2299800321698,70.07428668505918,73.25444055441773,73.74894173736692,72.50531576560076,73.38730463261022,71.85892,73.42289,69.525,71.63454
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,75.0,71.0,74.41058370925079,74.92488066054362,71.04778630880814,74.02465265356575,74.36644287208068,73.5738837851132,72.59765068031084,71.839325,73.4243,70.55382,72.758415
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,78.0,71.0,73.04226550248846,73.55473623053219,71.04778630880814,73.59312128983174,76.27893519579159,74.34336621863075,75.37649664502572,71.85698,73.41404,70.49774,72.11366
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,78.0,74.0,76.1696120944197,76.67150370066301,73.96828518005505,75.5973239575308,77.70071243360319,76.47717004881564,73.99525947153144,71.822,73.38652,73.4858,75.4141
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,71.0,74.0,76.1709480611939,76.6808297018798,73.96828518005505,76.98953600269401,71.76529576366865,73.67196324117013,76.15458235994595,71.8528,73.39927,73.52665,75.82214
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,71.0,74.0,72.88730134443429,73.64388745300201,73.96828518005505,72.35128746631366,71.73099090331313,73.14903295961558,72.12790476806079,71.83482,73.41657,73.47106,75.33114
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,71.0,75.0,74.75800730256773,75.45419910950754,74.94178480380401,75.52982763129926,71.75292209798612,73.67994685543052,74.35020004830551,71.884796,73.41867,74.46374,76.392715
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,70.0,78.0,78.19198862554897,78.87450277968037,77.86228367505092,76.45796454209916,70.51425390083698,74.35008840710617,76.16919342884374,71.82715,73.409256,77.44368,79.14116
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,70.0,78.0,76.78712374140866,77.50925223903224,77.86228367505092,76.30753001869078,70.04090100713847,73.56517577588029,75.27334141390217,71.865555,73.42452,77.4076,78.308044
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,68.0,71.0,73.14046447242009,73.64711686469764,71.04778630880814,72.76633061412937,67.79466151529012,68.54435382427361,72.89672454418579,71.671906,73.41461,70.529655,72.37196
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,68.0,71.0,71.38502359833572,71.88398860422048,71.04778630880814,72.62113497162464,67.7366157805568,69.11555894143986,73.73219986005952,71.88469,73.41805,70.51157,71.62538
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,69.0,71.0,72.03616132459743,72.60341762140546,71.04778630880814,74.9394088036702,69.27514602939038,70.4490794946378,76.62994908647464,71.88056,73.41591,70.53794,72.04781
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,69.0,70.0,72.55932580351656,73.04797025888946,70.07428668505918,73.2592963377155,68.7958432799517,70.09596107736408,72.55392218151388,71.88724,73.42385,69.59649,72.27534
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,69.0,70.0,71.14848575467629,71.58677625114751,70.07428668505918,71.65827095092705,69.48113459199809,70.30893423030693,70.65641874385524,71.869095,73.413765,69.54279,71.40873
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,69.0,68.0,71.27544810118977,71.70136193700012,68.12728743756125,73.19549194213451,69.24955549313236,68.77201689944289,73.76778312616922,71.81556,73.40849,67.58577,70.089424
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,69.0,68.0,69.28926610695196,69.69393276705944,68.12728743756125,69.26073472921082,68.23191789555788,68.86076216069634,67.90680359881254,71.893005,73.423134,67.53668,69.087906
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,69.0,69.0,70.96565978753694,71.45705208437991,69.10078706131021,71.3516574979761,68.6528575589657,69.69107668292116,70.1533021446909,71.87532,73.42087,68.53422,70.619194
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,69.0,69.0,71.94851795680634,72.31252976425853,69.10078706131021,73.47349662162756,69.09522731610512,69.91406588909672,75.47053159563421,71.83276,73.41386,68.606804,71.24675
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,69.0,69.0,71.1392142172665,71.69810836258871,69.10078706131021,73.4276000500245,69.79237184955602,69.82290446967794,74.36651858341882,71.83279,73.41001,68.58341,71.11743
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,69.0,69.0,70.4007145288331,70.94960464179766,69.10078706131021,71.67239405419217,69.70108726978573,69.81861481809054,73.95794832489217,71.83921,73.4068,68.508255,69.96231
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,69.0,69.0,70.85257246092071,71.43687454936281,69.10078706131021,72.51128297743871,69.65476912193756,69.79527335935323,73.85472166634361,71.80266,73.42307,68.54912,69.9875
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,69.0,69.0,71.35846945379603,71.84730678380855,69.10078706131021,72.58458570749407,69.40343191150055,69.78090877297689,73.16346889780705,71.69272,73.38013,68.54338,70.62222
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,70.0,69.0,71.28313885388576,71.78784134208405,69.10078706131021,72.63274319477058,69.75298314783551,70.0744456444026,73.24640451750824,71.88144,73.42213,68.55579,70.46526
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,70.0,69.0,72.00368072740496,72.4407597375221,69.10078706131021,73.41479452532919,70.64375512474369,70.56060986944468,73.74758016790595,71.8058,73.41635,68.562614,71.02836
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,72.0,69.0,71.77881161621772,72.25225640780783,69.10078706131021,73.26580432081634,72.15680850941214,71.03886258861621,74.46618538013513,71.84517,73.4256,68.58915,71.06587
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,72.0,69.0,70.61958912736158,71.12613266726893,69.10078706131021,70.65673722099478,71.75755729916868,71.30825421025065,71.37194847221099,71.88828,73.41875,68.508606,70.346275
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,71.0,69.0,69.25443248114668,69.78783765973364,69.10078706131021,69.34100985797221,71.33134180573596,72.527531170477,71.45613448506674,71.88179,73.41542,68.53342,70.05185
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,71.0,70.0,72.11695293663071,72.6433414553817,70.07428668505918,70.45622080875434,70.65838290967612,75.50976170476056,71.01352718464398,71.87239,73.40607,69.53416,71.63144
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,71.0,70.0,71.51583826376408,72.08246733453527,70.07428668505918,71.1784714401631,70.6730822840338,77.52415039188473,74.16180684255396,71.83444,73.41382,69.47245,70.76947
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,71.0,72.0,73.09596472126889,73.65670780699318,72.02128593255712,72.84568141298375,71.53548774405802,80.2827417175764,73.6138034521333,71.584015,73.41914,71.4852,72.88501
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,71.0,72.0,71.99789711807415,72.61630468906432,72.02128593255712,72.06206805063098,71.3405093494333,81.21789367608922,74.67899813877443,71.819725,73.42288,71.50134,72.87574
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,100.0,71.0,72.81894160325575,73.36040235147995,71.04778630880814,75.5501282009516,100.23889901284014,90.32062032512032,77.93444203557763,71.83413,73.424164,70.59484,72.88275
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,100.0,71.0,72.88668991663332,73.42312666799675,71.04778630880814,76.09840628638946,99.78419528335971,91.51507102452359,79.65104779377926,71.86412,73.422165,70.575615,73.03524
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,100.0,71.0,71.84112336525959,72.36999599752822,71.04778630880814,76.41361649166936,100.13318726633753,92.28924934941378,79.9743476055127,71.85881,73.422134,70.602196,72.29587
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,100.0,71.0,73.33357993180292,73.91957593274593,71.04778630880814,77.07197281388325,99.84840519007355,92.80940408354562,81.14975184177189,71.881256,73.419815,70.60868,73.306
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,98.0,71.0,73.96233908526926,74.36578072284786,71.04778630880814,76.65968417232817,98.88498930216687,90.99358329083269,81.64667342803614,71.81071,73.41112,70.60027,72.90029
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,98.0,100.0,95.97050831246642,97.2071576574596,99.27927539752821,94.10983176178036,97.36663729706991,103.9632283538428,99.11861901522431,71.859276,73.42135,99.06791,99.68912
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,97.0,100.0,96.96222165574035,98.01961155956695,99.27927539752821,97.52852428938499,97.23913976038283,98.16268249735634,97.76652614527782,71.88141,73.414925,99.181854,99.35677
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,97.0,100.0,95.11121837422812,96.21128669211626,99.27927539752821,99.02916378766787,96.57122927698609,97.30195047712367,96.43300332995084,71.80786,73.40417,99.04076,99.00423
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,97.0,100.0,94.98457205051325,95.97832739233803,99.27927539752821,95.35866013802149,96.95452523079882,96.995230562945,94.58938780986874,71.89406,73.42059,98.94014,98.47014
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,93.0,98.0,94.12884039992075,94.98520573653671,97.33227615003028,95.12713573407439,93.62258358642646,94.48144540777375,93.67679345632428,71.71159,73.39288,97.13153,97.071556
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,93.0,98.0,93.72006942467559,94.53579788449274,97.33227615003028,95.422879492463,93.3847316454014,94.3400781041209,93.60820802220157,71.866646,73.40785,96.99196,97.26729
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,93.0,97.0,93.37846439157619,94.11904412281885,96.3587765262813,92.21492313354413,93.34259641126036,93.81640922866954,92.85186106702281,71.85339,73.40393,96.08869,96.46011
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,93.0,97.0,92.30347416907692,93.02436874587669,96.3587765262813,90.7444703848944,93.28704650757066,93.84989617251354,91.69073160214262,71.79823,73.42428,95.92987,96.00686
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,93.0,97.0,91.819776346012,92.5139421271497,96.3587765262813,92.04875557647537,93.60224282829562,94.08532013793348,92.73003584729658,71.82359,73.42207,96.03985,95.83753
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,93.0,93.0,90.16297209147723,90.70394838785454,92.46477803128543,87.24776610331043,91.94434969729708,91.2245568297486,87.61309598063062,71.82568,73.41647,92.23459,93.36517
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,88.0,93.0,90.31013141559316,90.86888173729187,92.46477803128543,90.24056598784354,88.58123154512202,88.94182143758165,91.42432294725023,71.838615,73.41452,92.21209,93.15237
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,88.0,93.0,90.01199488039857,90.44876297475327,92.46477803128543,88.99507363755312,87.73265677214212,88.93653065617336,88.81746782604127,71.86077,73.41527,92.055855,92.749954
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,88.0,93.0,89.929437784971,90.3447698581675,92.46477803128543,89.6445136281323,87.95081549545253,88.92912051804704,90.61170759804081,71.82077,73.42258,92.05102,92.29425
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,88.0,93.0,90.9175067707456,91.26823048861448,92.46477803128543,89.43699524445208,88.12255382515984,88.46813244727998,89.28391411981308,71.85183,73.41702,92.07922,92.29874
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,86.0,93.0,89.73552435352254,90.10206101633341,92.46477803128543,87.45884128128428,86.2851390037115,87.98733517851511,87.56540436224952,71.87932,73.4149,91.96559,91.42944
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,86.0,88.0,86.85646512498226,86.99108588612448,87.5972799125406,84.72641314356186,86.31456177531646,85.34138560798368,84.64347708243861,71.876076,73.41504,87.36656,87.554726
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,86.0,88.0,86.59477714783121,86.67850265627368,87.5972799125406,87.21884965419862,86.24580572927502,86.19579994773554,87.49238668399136,71.87556,73.41846,87.23751,88.427025
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,93.0,88.0,86.20520698096468,86.31450537986224,87.5972799125406,86.60685070793865,91.55265634203343,87.85016153448213,87.88992128609107,71.79891,73.42427,87.27065,87.926765
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,85.0,88.0,86.80731247407543,86.89051033035476,87.5972799125406,85.12258173253527,85.55726410597191,85.25733800664543,81.79155407709533,71.89075,73.411156,87.291214,88.25927
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,85.0,86.0,85.16615300764052,85.11494221136974,85.65028066504266,84.24975436903449,85.24292886485283,84.346526107196,83.9786594850074,71.792046,73.41925,85.420815,86.263435
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,82.0,86.0,83.6742195586915,83.70493388365034,85.65028066504266,82.68493686344306,82.1205602303215,82.75422241258363,82.9333466374485,71.81949,73.426544,85.366745,85.34878
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,82.0,86.0,84.65137154681145,84.64165040364935,85.65028066504266,85.59455132207066,81.5873627146681,82.20578397609253,82.70332579540141,71.84874,73.41548,85.45659,86.500565
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,81.0,93.0,90.5099240828609,90.69388620129787,92.46477803128543,91.07723186584558,81.14554915193132,86.66879791610673,87.47767008125082,71.833206,73.40465,92.35132,93.319695
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,81.0,85.0,83.43331037455785,83.49951163577892,84.6767810412937,83.35500026961984,80.85737530459018,81.77974285832539,83.20551668495379,71.88467,73.405945,84.5173,85.79334
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,81.0,85.0,82.99263885508265,82.94435000041223,84.6767810412937,85.16873628554545,81.58815535280868,81.83786870841456,86.12308005774861,71.88591,73.41637,84.38477,84.9908
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,81.0,82.0,81.78088208950268,81.54699003981804,81.75628217004679,83.07525378447075,80.8976875915518,80.31105124953427,84.47253701572215,71.85534,73.41263,81.468765,82.149025
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,81.0,82.0,81.87536133122477,81.70812221624915,81.75628217004679,81.95300955939116,80.3080794790209,79.61120656062278,80.73960076882474,71.9005,73.42276,81.37538,82.06311
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,77.0,81.0,80.9542549630365,80.77947221780904,80.78278254629782,80.27243746312968,77.10784186787565,77.76444324132406,77.92887620419204,71.82649,73.40071,80.40527,81.005104
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,76.0,81.0,80.96293687918893,80.75907169080261,80.78278254629782,80.12412069704027,76.80265064534328,77.49434653293639,78.2707266197483,71.892,73.42212,80.35946,81.154564
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,76.0,81.0,80.32449941329334,80.09769882362015,80.78278254629782,79.67512684643285,77.17347377498986,78.18130555832592,78.75032371006051,71.83722,73.42255,80.398735,80.919174
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,76.0,81.0,80.70788091581588,80.49819357354866,80.78278254629782,79.20274942600666,76.09211173630791,78.02656566002105,76.1228148391047,71.88051,73.42013,80.424736,81.212654
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,76.0,81.0,80.23163136766246,80.01242130992888,80.78278254629782,80.07923687169952,76.41452002064267,78.10441618594761,78.52414111445488,71.652374,73.41585,80.426926,80.84412
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,76.0,77.0,76.88730836900814,76.59649197667416,76.88878405130195,76.12435946208896,75.83046375639795,75.71929729007636,75.62234080197068,71.85121,73.41825,76.42655,77.37036
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,76.0,76.0,77.00075991221892,76.66669154485042,75.91528442755299,75.63399571858444,76.17075545631579,75.29765582616852,73.11947577037866,71.83661,73.42113,75.484024,76.27215
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,76.0,76.0,76.39020363416266,76.0779016977062,75.91528442755299,75.3609310536619,75.46132825203361,75.36553225377556,74.29279813537038,71.87737,73.272285,75.45359,76.12253
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,75.0,76.0,75.5705355844525,75.290187609667,75.91528442755299,75.92546640888408,74.85086301703754,75.26665589227811,75.20868358117795,71.83837,73.42332,75.43682,75.87177
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,75.0,76.0,76.37210641464749,76.07908645950567,75.91528442755299,74.44567538257452,74.48927160042072,75.26780792997027,74.74633923393395,71.88039,73.41198,75.51076,76.829895
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,75.0,76.0,76.05513644177886,75.74559080360753,75.91528442755299,74.97503174728733,74.53601120935346,75.24893082918408,74.70442200943636,71.89579,73.42314,75.4428,76.29144
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,74.0,76.0,75.76724064376033,75.48800155903308,75.91528442755299,75.84908529569667,74.08064504027062,75.04794411772707,75.68410773086005,71.82239,73.38652,75.458,76.02038
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,74.0,76.0,75.70834843850251,75.38816028299223,75.91528442755299,74.93178645648261,73.87032430503777,75.06517683326591,75.69525243868478,71.884026,73.392746,75.40203,75.83238
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,74.0,75.0,75.32940434200624,74.96959771786507,74.94178480380401,74.25594199038218,74.63362168366587,74.29953227160712,74.38295172713731,71.82572,73.4248,74.4519,74.86775
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,74.0,75.0,75.68151170087906,75.34506364041403,74.94178480380401,73.82684207790435,74.38576138954329,74.38555114597341,72.70234394337788,71.84913,73.417854,74.45315,75.01169
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,73.0,75.0,74.75638578093046,74.38868633173607,74.94178480380401,74.81122226408755,74.07210095692348,74.40424423571197,77.07834125672855,71.840775,73.413605,74.457535,75.12693
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,73.0,74.0,74.06730906241854,73.78557475025832,73.96828518005505,71.16934213010819,73.13181188359219,73.92242477981506,70.29600848756206,71.81856,73.406525,73.49776,74.819855
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,73.0,74.0,73.96413876462994,73.5605783354501,73.96828518005505,72.16310392024343,73.59209474670625,73.50749872609815,74.32549515067372,71.88057,73.41411,73.47988,74.3393
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,73.0,74.0,75.11363598610109,74.79133222375106,73.96828518005505,75.87964221669411,73.36586722521916,73.75896298815461,77.88250249738051,71.8945,73.41484,73.517075,74.70699
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,73.0,74.0,74.34034576943624,74.0385088278305,73.96828518005505,74.38439636500455,73.51882107653861,73.69864954626063,76.20173680882743,71.877304,73.4131,73.40046,73.81057
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,72.0,73.0,73.73726796365712,73.38186927862061,72.99478555630608,72.91109042564771,71.95711311240564,72.56745233009421,73.41380056669375,71.83351,73.415665,72.45431,72.7402
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,72.0,73.0,74.08730923219764,73.77097911022669,72.99478555630608,73.18470795406381,72.45083043033715,72.56605449150042,72.92390473880054,71.87627,73.39235,72.46265,73.0322
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,72.0,73.0,74.067004138771,73.7463829913548,72.99478555630608,72.75423728155106,72.24441254356978,72.59554360854268,71.42034692105143,71.82596,73.41606,72.47808,73.24756
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,72.0,73.0,73.30414380347582,72.98826332417713,72.99478555630608,72.77395392051449,72.05612553816596,72.63417851121147,72.44368008054322,71.83482,73.41554,72.46914,73.03247
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,73.0,73.0,73.02659375383745,72.72363715279374,72.99478555630608,71.21139443355747,72.87519964655112,72.91996751142685,71.29025314038549,71.85635,73.410965,72.47141,73.156166
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,73.0,72.0,72.30283069249144,71.97372512882967,72.02128593255712,71.21668763083139,72.60507833872047,72.1448556791475,70.85352920046212,71.81985,73.41997,71.48844,72.31942
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,73.0,72.0,72.40808437241894,72.06376275237785,72.02128593255712,71.12294191629469,72.58738593629202,72.15296829886381,70.24945166817268,71.82874,73.409195,71.48403,72.4388
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,73.0,72.0,72.75945610973658,72.47432213878612,72.02128593255712,71.17590926482087,72.67240103707925,72.19308467016685,69.86064101648653,71.88582,73.4242,71.51813,72.25988
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.0,72.0,72.5358256770409,72.20077475749962,72.02128593255712,70.9576181407766,72.5330734858866,72.2258518896643,70.15434605513079,71.824936,73.41966,71.50213,72.528824
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.0,73.0,73.30985333175164,72.99628900660123,72.99478555630608,71.7519376619456,72.92838172544393,72.97909164406406,70.88914689786182,71.87194,73.41611,72.49158,73.40794
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.0,73.0,73.54530997674762,73.27420317281285,72.99478555630608,72.0929626458634,72.97628745425277,73.01342242959632,71.9596529409927,71.83522,73.40884,72.50433,73.347725
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.0,73.0,72.61028250601073,72.37167099102994,72.99478555630608,72.84571807187997,73.04559054061176,73.13092405017471,74.70729515841641,71.87245,73.42197,72.51566,72.96961
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.0,73.0,73.64493508435115,73.36585252414247,72.99478555630608,71.826774669851,73.63160561889725,72.87745965555546,72.67711246912171,71.88235,73.41255,72.55333,73.91049
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,73.0,73.0,73.2351216630775,72.94992480321449,72.99478555630608,71.90122232670241,72.87618839095332,72.87512582958915,71.33739168147969,71.864815,73.41177,72.48112,73.18353
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,73.0,73.0,73.02683327485327,72.76425166735254,72.99478555630608,72.11206998815904,72.79223334571985,72.97885310725991,72.24141143797625,71.88408,73.408676,72.49772,73.08945
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.0,73.0,73.05812741873758,72.77026822074511,72.99478555630608,71.85988893273377,72.92700558015235,72.87708925403079,72.49349995124788,71.779175,73.424034,72.44613,72.92167
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.0,73.0,72.88015999549792,72.6095575673045,72.99478555630608,72.1701342074629,72.71734824386783,72.87957213342433,71.98727566345677,71.874725,73.40878,72.45686,72.84359
