event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_days_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,76.19766190625343,72.5420530027442,70.586133062131,73.54587970741063,72.01684104776218,75.83313517684843,76.17922301758657,76.43100203796888,76.7255819435471,65.860115,68.177055,70.15692,71.20244
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,76.19766190625343,72.42310397214644,70.2436074548457,73.9780627600101,71.51007600613168,76.24306926947406,76.38122963413072,76.30343125407433,76.33290850921111,65.81901,85.13569,70.79531,70.233665
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,76.1844972336028,72.24439287481842,69.9521600850203,73.53300250852425,71.02343306277656,76.07553663388252,76.16581990449792,76.17820464460034,76.36616010601728,65.856224,79.618416,70.70817,69.63231
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,75.63490817717496,72.16843535330872,68.2844016577004,72.9936257999656,70.86115990614712,75.75023341824001,75.85753869028375,75.9508054373509,76.06002755981149,65.75166,85.314644,70.775536,69.30837
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,75.63490817717496,72.15216698210524,69.09028809211794,73.27160209516497,71.07240309398709,75.57793695204454,75.87300699464089,75.9071934229675,75.77304077437653,65.8423,68.14271,70.679375,70.142075
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,75.63490817717496,72.1108761581394,69.6779708849878,73.76561139751739,71.05320126123003,75.04099228167597,75.7307816919631,75.83973368980863,75.71200596972163,65.78477,84.98857,70.64661,69.28657
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,75.63490817717496,72.10253969683204,68.65891067185441,72.6681927332542,70.65625986787438,74.16752911386014,75.82182930720617,75.78196977230877,75.58194098881026,65.85302,85.30055,69.29253,70.24586
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,75.63490817717496,71.81655569979023,71.33841549290858,73.74807234299927,70.74869883304235,75.03120880276487,75.63388778464302,75.67399356065629,75.66322205074249,65.86773,84.59692,70.411835,68.72791
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,75.63490817717496,71.56906705430517,71.21830827948546,73.51496768811221,70.73226911322486,75.2183822260047,75.5424085159978,75.31828415831147,75.6977656080781,65.792404,68.117386,70.36145,70.38752
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,75.4579700018459,71.48532268013282,69.01961491197751,72.71663358121243,70.97150453298768,74.7798344138165,75.43373064397312,75.51927094582219,75.80071698986376,65.858284,85.27962,70.22331,69.49113
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,75.43568648104798,71.2731412536209,70.36935474887356,73.61631895901851,71.28749592050751,75.22235246321398,75.32201947624232,75.40796169074271,75.73763871065924,65.85254,85.1622,70.32297,68.53248
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,75.40776361036667,71.21422093406244,68.8042598998911,72.57193117367768,71.02201869240092,75.05185564435939,75.30434968878522,75.37886059317749,75.46012553811849,65.78872,85.138275,70.02782,68.78764
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,75.40776361036667,71.05179609055565,67.93421068071501,72.35846597437335,70.56808340326205,75.31285935297994,75.25418611272406,75.17712650889023,75.4422767262498,65.85031,84.96945,69.863014,67.705795
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,75.40776361036667,71.05141927429203,68.34977995915787,72.51052332427778,70.5871721199997,75.12649169961232,75.24123521788383,75.18280470570011,75.33448172109374,61.458084,68.14385,69.44999,69.31476
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,75.328249204545,71.04950982806454,67.03462574747343,72.09983712711194,70.02030164372917,74.52381626152554,75.15632563466691,75.11860771117848,75.03241534204467,65.73809,68.03606,69.88878,67.58905
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,73.87530359134631,71.02155993633755,67.23216788957276,71.57399680951389,69.55747744019072,74.07023465997761,73.96244100742528,74.24959999407704,74.33660619649,65.75742,67.99695,69.51167,67.499664
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,73.87530359134631,70.98667435585294,67.12488605066422,71.73717398987569,69.06888903651748,73.76560782085322,73.84601847832685,74.03325278803024,74.02843619439437,65.765724,85.24896,69.29432,67.27633
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,73.86812590321189,70.96355158050665,67.6435042620098,72.05136907091617,69.09707773799778,74.42931750782044,73.88707630559239,73.92445290129362,74.02534862329115,65.77082,68.13215,68.79848,67.786514
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,73.84661585363332,70.9320415713515,67.24596294316096,71.91846627347857,69.01249995303132,74.20052246430394,73.75874510410415,73.88909287921355,73.8998001968476,65.79128,84.94775,69.08154,67.43327
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,73.84661585363332,70.90928859823464,67.47055120652672,71.65539281533796,68.65388257786617,74.2556765580624,73.7206699307263,73.93506765527921,73.98344600175761,65.86109,85.23548,68.0361,67.07755
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,73.8296119839245,70.87746759417215,66.89714687982108,71.37306288999856,68.53879760033553,74.21032966230887,73.64452880978622,73.87174868794278,74.04246163674344,65.85595,83.41001,68.34109,66.891304
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,73.82249048433488,70.8794029434979,67.82627287434742,71.83853404200062,68.83079693452471,74.63558690103916,73.82939193437201,73.839623835459,73.94932247441739,65.831,85.213165,67.874245,67.74603
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,73.78897650652067,70.88353253586837,66.66078191769842,71.23099872365877,68.65820484450734,74.21167946741755,73.77055795957425,73.87568151978573,73.88279477809488,65.76687,68.106064,68.604126,66.98041
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,73.78897650652067,70.90684944449258,66.92392695263018,71.12691935672244,68.58944008180477,73.82023194274888,73.76797333011102,73.82408273145053,73.57285637269047,65.85825,85.29828,68.17926,67.697464
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,73.78897650652067,71.01405977660991,66.14513685853892,71.0340824095728,68.53274885363088,73.84833924031933,73.82123920416063,73.76872294892408,73.78142642987271,65.846275,68.04791,68.661385,67.159294
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,72.84455909314224,71.07992376864388,66.72938921156285,71.49310261533279,68.69360504678781,73.98301820874697,72.81488722366166,73.13644889750587,72.7267775782988,65.766914,85.28987,68.57283,68.76412
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,72.84455909314224,71.27573455693508,66.26722172551858,71.36437039931141,68.94948716574187,74.13976690094265,72.90813016875745,73.00201937019806,73.26740238240568,65.80804,85.32716,69.24992,68.18769
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,72.84455909314224,71.3236280653883,66.11342107757348,71.03974452217548,68.86674090184918,74.01452700288553,72.871074190563,73.00260245797004,73.12042331370736,65.804085,68.03699,69.1076,69.70208
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,72.81612620439414,71.53007447167678,67.32181860843319,71.96118862632368,69.49781832503263,73.64762529338297,72.95228805867077,73.06430706837904,72.86852921245674,65.7037,85.21387,70.203514,68.93553
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,72.81612620439414,71.52661851692261,68.19590378636835,71.44949357615042,69.03651586085327,73.52334896289634,72.92708050428702,73.07667854024965,72.95320126530538,65.79456,85.21155,69.05193,70.08326
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,72.80828398824328,71.51060951114081,69.04456690339812,72.24516083687952,69.44443230486549,73.59421377572971,72.81520320208475,73.01023500811745,72.71059621823069,65.78463,85.17282,70.197556,69.09086
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,72.6514896560992,71.50252508413276,68.25172379056349,71.69556722854838,69.75257466406596,73.49611084206697,72.86028064117676,72.89006114745217,73.02925375192855,65.82341,85.16737,70.35116,69.5465
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,72.6410242982961,71.44879183047071,67.76118679245845,71.44858806817356,69.92057962614369,73.03944059175478,72.67016472805865,72.85831902657999,72.63468446356319,65.87006,84.903175,69.664154,69.399124
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,72.6301785109662,71.40603573092223,68.9618854778918,71.88979567054668,69.95138856316096,73.45420673176032,72.70519423954708,72.78883192381942,72.63122463562269,65.839195,85.101906,70.30492,68.182526
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,72.6301785109662,71.37878186809803,68.65461039217472,71.42536863792951,69.73417502272532,73.16700416200993,72.74803822013597,72.72465985455979,72.8287210212913,65.862885,84.97502,69.65003,69.76949
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,72.62526744426744,71.27660885189418,69.20029113379825,71.76673403620858,69.8947530794513,73.12378345158623,72.71358095876312,72.71886128369928,72.72990905733919,65.876015,67.952576,70.2429,67.78241
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,72.62526744426744,71.25031642238169,67.7815900651378,70.98067829895143,69.76473076288913,72.51414436572963,72.67016345714312,72.74375573914044,72.52172053373256,65.777794,68.10689,69.763016,68.50999
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,72.46264700989921,71.1831168719727,69.20301461368064,71.7960719532671,69.68326557923102,72.31789342387856,72.55992567789187,72.591569162684,72.13546280226988,65.81738,85.32946,69.371666,68.38819
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,72.24635463037984,71.11913037710698,67.82070875626339,71.37966700429268,69.62265209996207,72.07329286710782,72.41079809857462,72.41202836837384,72.06809061484171,65.78611,68.0854,69.23294,68.8608
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,72.24336219748719,71.06409850855162,68.21473553181286,70.80886275447415,69.42889662537281,71.55518938054139,72.42528445432991,72.36890501213767,72.17192383669226,65.80367,68.114075,69.70515,67.6369
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,72.23305914661793,71.02291541736233,67.69822954313224,70.96585313819568,69.0347252594484,71.96633718329039,72.35397951060358,72.38437035550395,71.81017297972978,65.77246,68.086006,69.49127,67.64704
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,72.22803384350861,70.97563116709344,66.95815688277264,70.58872526768334,68.68404879534484,72.16932565762292,72.30964750783181,72.25776883621583,71.9314315221047,65.80067,68.14349,69.35292,67.41912
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,72.22096352238823,70.94111102072462,67.41169391740254,70.65000873379424,68.62658339560446,72.43354106410847,72.30199838742563,72.26072394572047,72.22768037574829,65.83938,85.29202,68.94186,67.68673
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,72.21493128190318,70.89566353324543,66.80275220138525,70.35317438837966,68.27637913243228,72.26651544785642,72.25104141468152,72.23341005586475,72.34159231863612,65.85636,68.12831,68.25206,67.34088
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,72.21493128190318,70.85410057515581,67.28520751089349,70.54014598450588,68.10088425726778,71.81166457165997,72.17539902558791,72.2319832280059,71.8964967408999,65.78034,84.89541,67.56655,67.353004
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,72.18536832169285,70.81280084182062,66.52427313613855,70.24805605269103,67.77436166092929,72.07091672480593,72.1777025824911,72.15256864814562,72.07980663839285,65.73577,85.31349,67.77258,67.089554
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,72.18536832169285,70.77013268742043,68.53094243909706,71.20971214608308,68.26378811659647,72.35306562794872,72.1256003833639,72.0820562065961,72.17689219085358,65.857185,85.187454,68.40056,68.86303
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,71.56077555534796,70.7455838444729,66.84452680775647,70.57218494311687,68.08503149302831,71.92763874388807,71.65832789194015,71.64986802064563,71.93493780004746,65.83205,85.29811,67.70624,68.01423
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,71.56077555534796,70.73042155380206,67.81944422351887,70.54785358449827,68.36134169214488,71.879688863745,71.63297038051947,71.59335160664904,71.7273572825141,65.85842,85.32005,68.71762,67.53065
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,71.56077555534796,70.7392075970865,66.6123776162577,70.20655635147558,68.55460204160515,71.90022654261993,71.44481892593589,71.66806911275597,71.24215640600286,65.7625,85.32705,68.93367,68.37111
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,71.56077555534796,70.76599713093181,65.54694497774054,70.13136784059901,68.4471265535314,72.28233521823545,71.53005759594397,71.68538308262572,71.90123221208924,65.87067,68.164154,68.84157,67.3042
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,71.56077555534796,70.76826484769947,66.82684853863121,70.27920990352139,68.63920998528194,72.02045776166166,71.53485267291195,71.67962091806095,71.85925018207332,65.85196,85.2435,69.144905,68.839455
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,71.56077555534796,70.7729892480547,66.07985465633571,69.97899138796143,68.08935344463073,71.82499754061256,71.50750662544924,71.62984616221557,71.45829574749656,65.813065,85.32327,68.64257,67.64113
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,71.56077555534796,70.78121254244056,66.98095368884867,70.33206832963664,68.28317514788021,71.83911229558521,71.44198413010116,71.52634163911283,71.56221387722162,65.76801,85.27028,68.84708,67.68742
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,71.30480657709874,70.78679537356808,66.49792902733361,69.95487670197494,68.1026702837385,71.85360610909663,71.27743429303916,71.36791624550793,71.12022832484398,65.739365,68.15221,67.84535,68.54684
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,71.30480657709874,70.79198869132183,67.5556098945837,69.90451243868542,67.91371812721837,71.7886192990962,71.33964472154916,71.29339905630077,71.25075464108677,65.85221,85.14516,67.46144,67.75475
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,71.13186982063512,71.7848565047032,61.56996766672199,69.89557440201534,69.61934865941932,71.52223290117435,71.08051485510798,71.52448011055823,70.98010427846836,65.80128,68.12326,70.28169,69.26445
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,71.11606306400547,72.4965712464386,63.57202214249628,70.18969901439576,71.16095969002245,70.76259149298727,70.95696269036706,71.33154981690268,70.97582011747178,65.780754,85.26367,70.25788,69.25779
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,71.01101280167363,73.27630564778687,62.846763925149865,70.351852302652,70.80511983075178,71.04876330119143,70.88782254123767,71.6476605011022,71.25206734111292,65.8497,85.3182,70.62214,70.36122
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,71.01101280167363,73.88680410034915,62.985897236331155,70.19892308679391,70.723320264305,71.21352664488842,70.97932025391482,71.56141919916709,70.98602433142645,65.80704,85.21924,71.39217,70.37254
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,71.00633293577427,74.07711362672667,64.4016156187444,70.2089649525473,70.53242844825819,71.20862386691746,71.18532339021316,71.55676127766318,71.00727323028593,65.81355,68.14307,71.57294,71.52389
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,70.81171623771998,74.63499264046465,64.15988636824132,70.33614311147868,70.66036547728342,71.41006655503212,70.88498189733119,71.48910709440764,70.90736756106011,65.85453,68.10299,72.04476,70.88965
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,70.81171623771998,74.8855316873041,65.30184927493684,70.37708021561603,69.36844750721266,71.16850220724555,70.899082809512,71.52650437367856,70.63246552517934,65.75564,67.84134,69.88531,71.58483
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,70.81171623771998,75.51952401262726,65.1107077835938,70.46044881182874,69.61733815414048,71.22702274349925,70.92154034458828,71.84882572121997,70.82795042312898,65.85752,85.26962,71.33943,71.49919
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,70.81171623771998,76.01707764143887,66.57849866232564,70.89942265756565,70.23616974468773,71.02844503777968,70.98898972870116,71.57399794055951,71.25178922698917,65.685036,85.2505,71.960754,72.613945
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,70.81171623771998,76.66005989601103,67.55191396919118,71.2598865433624,70.4533660830095,71.43066773579874,70.7995785998361,71.51497204251415,71.13160568890765,65.8391,85.33809,70.08479,73.44334
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,70.75918698691828,77.09263028530157,68.21222939712791,71.53406825706557,70.87371302283134,71.6217024993809,70.86886740716065,71.30914652796666,70.87474044804874,65.87397,85.24191,70.62479,74.05772
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,70.75918698691828,77.44326214599269,67.82721341838506,71.06522159666457,71.13805836044719,71.40698648493381,70.77313364177778,71.03167351910159,70.66213423822387,65.72702,84.06897,72.10279,73.69796
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,70.75918698691828,77.80308200673397,68.74207237895118,71.37268396489063,71.2679378505174,71.462661319025,70.84916317538492,71.12881798885398,70.68796041136078,65.826546,85.28583,71.29775,74.125694
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,70.75918698691828,78.16393041621942,69.04060425173236,71.62509227700481,71.67264591514996,71.23458687323844,70.71472262852788,71.06257643230494,70.5436552604976,65.81013,85.290855,72.21121,74.50576
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,70.75918698691828,78.51837232043745,69.17772904139211,71.56117149495108,71.66406885127016,71.46206005854388,70.68355351824023,70.97263601308573,70.70279342178164,65.862175,85.316025,71.99264,74.440315
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,70.75918698691828,78.56736755676894,71.14932420579245,71.5111116609839,71.74262700537705,71.31748605474944,70.74216035066303,70.79702037862639,70.58830243288283,65.79965,84.94675,71.26196,76.23462
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,70.7472094047191,78.76696344930934,70.17138696088807,71.16495416809634,71.5984134964379,71.35355781145546,70.53152920116986,70.77320858956978,70.94192779362551,65.78195,85.11031,70.55245,74.57278
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,70.7472094047191,78.99142674068798,70.81682381302271,71.44185403631782,72.00535986973023,70.9613723765487,70.58304350701414,70.77489839300848,70.57990489245152,65.84609,68.138565,70.62854,74.92397
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,70.73827483039577,79.20827926407682,70.95045223121208,71.6964721045387,72.21185590711599,71.59732070176949,70.63957524268187,70.81527324702948,70.69177836879174,65.81822,85.11205,70.51314,75.22563
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,70.73827483039577,79.25396523899822,71.75466142127235,71.35751637868485,72.0877370911835,70.89773891738642,70.69677645218682,70.77494910196138,70.82462031576891,65.772354,84.91803,70.02817,75.61479
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,70.7316202990048,79.39014935433303,70.86077051603141,71.2936081713988,71.83935686331823,70.3769423584138,70.66125399162634,70.6594531032874,70.19840990278175,65.79784,85.25296,71.77619,74.98188
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,70.7316202990048,79.47007325377993,72.74416245645432,72.03689665340501,72.47077047341178,71.03382621410523,70.61310528355497,70.70688618805096,70.83371124191379,65.85585,68.141136,72.50131,76.28369
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,70.68300291346212,79.76308285216126,70.73607626015888,71.7392026026712,73.0410351512122,70.70090549515174,70.57099540784148,70.90769269978911,70.76546207549262,65.833,85.06561,74.24055,76.644554
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,70.3978794804124,79.95356027706863,72.11200280356408,71.89407601173761,72.97348316556611,70.9278766474201,70.43221169334939,70.83664377754687,70.66822296710481,65.83233,85.2888,71.356384,76.955635
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,70.3928357932659,80.06474835825307,71.75209759072736,71.4829656935973,72.63218623514248,70.20755179443012,70.36181857132898,70.69611051468976,70.2147186899389,65.864815,85.29286,73.88511,76.04295
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,70.31553611379546,80.07485830085203,73.32830010741593,71.4186936223298,72.8385225836846,70.62835127589595,70.38850715792184,70.37873326095777,70.49692412700519,65.866234,85.32115,72.87971,77.00468
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,70.31553611379546,80.12199824615114,72.92414047119284,71.71695139939659,73.18753990278036,70.28485072768463,70.36245806346115,70.40157700252894,70.04922706254615,65.77665,85.16783,73.355354,76.16096
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,70.31553611379546,80.13764753773299,73.54193649478117,71.68805739021077,73.11022010383098,70.37087833518078,70.31040869400292,70.38623222840783,70.4154272821564,65.73609,85.31968,71.03091,76.218834
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,70.31553611379546,80.15757168694968,73.00794241342297,71.5447981584192,72.56266176598159,70.302219249534,70.39603576286672,70.35921710243,70.29327789140117,65.8001,85.32167,70.60448,75.88518
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,70.31553611379546,80.17182098037263,73.15960383069027,71.29214182697716,72.84857864678138,69.82255853698084,70.42929492305835,70.38942764176583,70.42667561053345,65.86131,68.07912,70.23942,75.7327
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,70.31553611379546,80.19289819538191,72.94687348013233,71.46630856856245,72.8928486791871,70.11378929852927,70.39477311419772,70.34477001900933,70.39826442897207,65.85384,85.33763,70.699265,75.78055
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,70.31553611379546,80.20262389876123,74.1890468058514,71.89658208074518,73.42842902094475,70.82331782332847,70.39396321809522,70.44143017449288,70.54806483951602,65.847206,85.198425,71.00575,76.51885
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,69.94960537167758,80.1307162765501,73.13043808399,70.91358661045496,72.80353411371152,70.10152874826542,70.14900090915019,70.29301197708803,70.2870459431856,65.84663,85.272385,69.733894,75.479225
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,69.94960537167758,80.0869861312108,74.49509326769297,71.5174805381094,72.87184873219724,70.2290908526849,70.19383021356136,70.1259703316574,70.32468383467237,65.45555,85.129196,70.31497,76.305756
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,69.94960537167758,80.00722438403508,73.70590024280635,71.30718738731687,72.86016997752813,69.6445463306143,70.08719341830265,69.90265982940734,69.89019442788256,65.80987,78.217804,71.44737,75.70141
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,69.94960537167758,79.92372410128968,74.56951843237087,71.6027019656258,73.27824535031468,70.34764400267883,69.9610798585994,69.95261219998075,69.81756201398181,65.858955,85.17435,71.769295,76.07202
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,69.94960537167758,79.80378535064051,73.5467361053726,71.17621213239485,72.90860274484066,69.63710072769041,69.8990137384513,69.93041110312676,69.71087338245557,65.85856,68.09593,70.89729,76.10511
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,69.94960537167758,79.73276109356944,72.87871429044769,70.72961753860857,72.5599023223858,69.39816228711801,69.74304012657973,69.67003718183445,69.70388968815296,65.76037,85.33411,70.27728,75.34597
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,69.94960537167758,79.6370900541527,73.22649756575149,70.78568205942236,72.75673777998665,69.11673358747417,70.04550439284598,69.82076355654424,69.86973003541667,65.77827,85.222824,70.63965,75.28405
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,69.94960537167758,79.55433544659353,72.61029140120446,70.4712879927119,72.44278830176968,69.16888246594348,69.87182626365757,69.6922796759988,69.6240654678104,65.78069,85.25282,70.598236,75.08164
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,69.94960537167758,79.51122412375861,73.47046962851448,70.55328238081549,72.44081369319224,68.51969730060668,69.84749243803203,69.70674073211259,69.56563498865758,65.78645,68.11629,70.76141,75.54907
