event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,73.24240072156196,71.6826611603813,73.24240072156196,71.08222141517567,72.38354370146364,71.08222141517567,69.14101334153104,69.14018661853939,69.98561803664671,69.55698789820708,71.64725267156105,71.57079353102185,71.36898617696889,71.31469758775212,70.44434398643419,70.45984582280431,92.82904,90.72782,84.65998,90.29271,65.875824,66.21195,71.15897,72.07162
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,73.10313257854065,71.6826611603813,73.10313257854065,69.24050274525925,70.72954340394675,69.24050274525925,69.7751098361991,69.77461481178774,72.55900041831225,70.34853564407956,71.6994347114781,71.65949762402813,71.48624844070659,71.23597557992397,71.97661732919482,72.02116828374011,93.406166,69.351456,73.32055,96.84119,68.501144,68.098045,71.50519,72.542915
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,73.02002898177449,71.59870307105514,73.02002898177449,70.40999492147758,72.20312455505585,70.40999492147758,70.1526981613479,70.15300284164624,73.38006580208037,71.86196048279305,71.20140692089467,71.2478879610657,71.19949408552469,71.22703420602072,71.92836277927859,71.84888604946453,93.105194,73.92946,76.492714,76.755806,70.12374,69.74753,72.16866,72.355255
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.99658772302823,71.59870307105514,72.99658772302823,70.56920882307654,72.21217327649309,70.56920882307654,70.58410361796494,70.58397931301606,74.41306046438262,73.2113917970936,71.97851632148749,72.02278202803375,71.72833692616453,71.68541568681819,71.37731425660195,71.3792994399171,71.96513,94.34548,94.675766,83.89328,71.51549,71.32608,71.83191,72.133865
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.94163970923859,71.59870307105514,72.94163970923859,67.19844755700305,69.01337882644185,67.19844755700305,70.02784518992318,70.02948794178548,72.24898706458147,70.73675784754589,71.69845187887125,71.72593766742848,71.73060283557871,71.79205664892203,72.1561392486436,72.15181206283478,89.1607,89.4124,91.04471,96.6943,68.80716,68.90613,71.5954,72.06973
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.92707671755069,71.59870307105514,72.92707671755069,67.78202698926258,69.52341138492494,67.78202698926258,70.1354372653102,70.13587690777088,72.47912797360236,70.3755420116207,71.60650037742857,71.65841996352471,71.5625780873197,71.33870100460506,71.25146104875043,71.25083771422109,86.21148,75.86456,82.23434,91.94517,68.59023,68.25215,70.858894,70.78943
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,71.59870307105514,72.68162299019168,69.83503267576602,70.86755800222242,69.83503267576602,69.96577928733007,69.96481395128244,70.08781383934473,70.15237911052766,71.6116136018621,71.63679953784347,71.68742500784366,71.56252113431067,71.76323708982008,71.4235572834193,92.83811,90.55042,88.89243,79.40772,70.16583,69.44986,71.16545,72.79545
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,71.59870307105514,72.4227134381707,69.9749002315528,70.91699408866856,69.9749002315528,70.08553614779505,70.08389500066052,70.08280524621031,70.23911224496302,71.78096601325248,71.75361731785527,71.84757069823306,71.7982328577198,71.60456617020697,71.59913467722288,86.99859,75.44517,85.75224,76.67699,70.09144,69.85153,71.04467,73.31945
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,71.59870307105514,72.33134770787764,68.70316552908207,70.26996387042266,68.70316552908207,69.66419930541959,69.66441832397791,72.36045950187687,70.93134717116362,71.58006873888179,71.60945285028443,71.65266349323365,71.60309597707646,71.662980402871,71.67485161280678,71.67876,77.666405,73.27885,96.9508,67.35589,67.34307,70.62681,71.0625
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,71.59870307105514,72.13098824466996,68.58349021754488,70.00927197971075,68.58349021754488,69.49837224472682,69.49805060186685,70.64323745632045,70.51666134287309,71.76467730844642,71.76622053710422,71.60530071638209,71.59007856426221,71.85777212106753,71.75794310690988,92.84438,90.464966,82.263,78.816605,68.65779,67.78613,71.113945,72.02423
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,71.59870307105514,72.06867761469856,70.36231464051733,71.92202978468742,70.36231464051733,69.92732068116149,69.92618741210924,72.60289450440875,72.09643554793163,71.65816853015257,71.6406768122503,71.62158244892144,71.53042353455339,71.93874601029603,71.9655339631788,93.423256,89.37743,71.15902,71.39358,69.710434,68.86009,70.70306,71.11628
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,71.57134780998022,71.88754250059256,70.8726852293333,72.59403473436608,70.8726852293333,70.17298468530981,70.17198361616366,73.40837922777689,72.73729540715475,71.5699039413529,71.56526790203583,71.52314536519191,71.47673306779015,71.99122310802042,72.11995812536607,71.06598,94.62249,91.39761,78.44621,70.28479,69.018875,71.46727,71.79043
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,71.57134780998022,71.880473151837,71.23469172422733,72.96108501106825,71.23469172422733,70.51466380654105,70.5133579132686,72.39072684269335,72.3700651895277,71.62524311343793,71.5835900590924,71.60561311805246,71.62072438522452,71.57960328533822,71.68446528049068,72.35062,73.35246,96.558846,91.72604,71.29309,70.80544,71.19867,71.381874
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,71.66879789130876,71.85035581743567,71.9469685796557,73.87600967422216,71.9469685796557,70.34359565261148,70.34251472743404,73.27974093264947,72.50395685618693,71.57486864340595,71.5548754454361,71.67557100799542,71.73348291358433,71.97511993640546,72.14230279684018,77.08456,74.99936,71.18528,92.56662,71.15363,70.56601,70.79023,72.1244
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,71.66879789130876,71.81143750409198,69.9429389282873,71.83052651043357,69.9429389282873,70.68149107193759,70.68110311508535,71.91329206554593,72.34580146771104,71.48613808168514,71.46293521722833,71.61337963108515,71.68511416481154,72.03690080222502,72.11907969294465,76.60871,77.19232,90.69142,72.5423,71.25186,70.88115,70.34311,71.35218
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,71.91243621854507,71.76050653666987,71.93233852554572,73.67665857928417,71.93233852554572,70.79498491520825,70.79458328761511,73.70424991035422,73.98628862686206,71.64322495154856,71.61158249786043,71.66830699130993,71.79230405066635,71.5834052637716,71.55663533317333,76.89763,76.961266,96.62661,88.38746,71.299286,71.13987,70.96636,72.27102
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,71.91243621854507,71.72915107590556,69.34256149122461,71.20718977245251,69.34256149122461,70.59033707016472,70.59145892094875,74.39392092300992,73.5118654646334,71.68430357119446,71.64937433243944,71.63261318161399,71.77738333916733,70.99241550271665,71.10901619860657,93.33599,93.96935,70.90199,79.345276,71.20919,71.12121,70.4505,71.52793
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,71.52445156896567,71.6826611603813,70.8746654567107,72.73144953589332,70.8746654567107,70.44698423170212,70.4470733291594,74.02903717707927,73.64312786857839,71.54682733712032,71.57220721246392,71.59710589832089,71.64617476541014,71.69558061278624,71.66660783496827,69.85977,89.15247,90.850716,96.5621,71.16291,70.92501,71.09663,72.19103
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,71.52445156896567,71.64964814860159,71.07006927283562,72.79635434674236,71.07006927283562,70.73471834238772,70.73381874715619,72.94012002545897,73.15990463443343,71.45679343158301,71.4330479370609,71.58908914993499,71.62834503700373,70.99347779287942,70.84564161130648,88.28982,69.94172,71.25268,88.56596,71.264305,71.14829,70.08306,71.680305
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,71.44228085410496,71.59870307105514,72.32086621756216,74.02317650964444,72.32086621756216,70.60231611667467,70.60113592439353,73.02036197900894,73.48547111385825,71.48343446890658,71.53002571303615,71.62835662026437,71.65257081784637,71.32045573841916,71.2447732094595,93.29232,88.07712,96.58004,80.56736,71.17223,71.06056,70.64548,72.3026
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,71.44228085410496,71.58958088006104,72.63301179103033,74.25777948321823,72.63301179103033,71.0768964041511,71.07520257760353,74.26805139155152,74.20654986999645,71.56994503325708,71.62587339492124,71.60759120367734,71.71020290818002,71.43817244094764,71.56449966227359,93.497955,71.997314,77.128746,97.096825,71.278824,71.1761,70.37236,72.03545
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,71.35922898168847,71.57134780998022,72.17834926044598,73.98583138150646,72.17834926044598,71.05584560159205,71.05419047064578,73.21570331607874,73.70030533651764,71.44075806869307,71.5000162289551,71.61993718194299,71.57272523868966,72.39073657395096,72.41125113080483,77.90721,92.55137,94.403435,79.51134,71.195564,71.03854,70.69824,72.23085
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,71.35922898168847,71.5921653469944,72.16534434407416,73.92853920330745,72.16534434407416,71.7675056367252,71.76568765480339,72.07919033889112,73.53192507499226,71.43542087008417,71.3933451248995,71.56846472435022,71.68300311417771,71.29702725529319,71.34426219302352,90.77632,92.28746,80.89755,92.20394,71.27021,71.13925,70.52771,70.91315
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,71.27065577185942,71.66879789130876,73.7729957029938,75.60576472163389,73.7729957029938,71.96329465982271,71.96171833305449,73.93176654271461,74.97604575209525,71.52019889872913,71.48421966394295,71.65305770562829,71.7122038349922,71.26540196787228,71.23325421312698,93.32826,70.291374,96.23434,96.72401,71.33251,71.23826,70.96305,72.572586
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,71.27065577185942,71.72668800889666,66.62981800523508,68.85449908027233,66.62981800523508,71.03183895931022,71.03527287768529,72.03204910868732,72.29978487259933,71.28199068749473,71.30923645078734,71.48208790764443,71.29052072470648,71.57578318104646,71.74918963061641,75.19212,70.58207,91.15259,79.11305,70.698006,70.65615,70.959694,71.28025
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,71.26367613703033,71.91243621854507,68.7162159472738,70.90469698017105,68.7162159472738,70.79082585132687,70.79306847279703,71.92315230471468,72.3199712122563,71.35718447462646,71.41769627117273,71.82382562913335,71.54696043785505,71.97197385993286,71.89842064449071,71.886314,92.29065,88.654015,72.95018,70.98874,71.028275,72.24462,72.454056
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,71.26367613703033,71.957168006205,68.84517001279008,71.02745826392956,68.84517001279008,70.77979182710901,70.78109354111291,72.82622210181155,72.91820153012472,71.43241963838744,71.55250514531262,71.55792540865737,71.47974743857351,71.1069676648338,71.06180031585123,93.39867,78.74895,92.98045,80.70921,71.39659,71.313736,70.98665,70.24789
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,71.26367613703033,72.09948312411916,67.5283592227396,69.75987394378366,67.5283592227396,70.21128244796711,70.21254121218676,72.70423737782274,71.9779710287072,71.37878694503239,71.48128989593101,71.66648239613251,71.48262845950252,72.3320911216797,72.30510794785827,92.89775,76.827095,72.85571,82.030754,71.01431,70.80236,71.481,71.623055
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,71.26367613703033,72.09226777948322,69.29630151927643,70.85870436312902,69.29630151927643,70.10434715790014,70.10396429630833,72.64472744030361,71.7861990445058,71.50172775899165,71.46857899384624,71.6269422437762,71.45834769909825,71.94057634524322,71.71262143146359,93.403656,77.33765,93.53256,94.40826,70.873055,70.68646,70.875984,71.12333
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,71.26367613703033,72.06699698406784,67.91005980592924,69.50016186950495,67.91005980592924,69.30378919541015,69.30371486005859,70.5604827708739,70.0408387372562,71.15552395993002,71.18570646618872,71.43181152992075,71.14808354780762,70.73138735592225,70.76172808066981,75.8768,75.53504,88.476,88.45453,69.12186,68.90583,70.7831,71.634926
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,71.26367613703033,72.04981686145798,69.26433125315944,70.95427412763107,69.26433125315944,69.61376249677409,69.61333075243132,72.42735332557645,70.31954753049152,71.3379166643791,71.28768971718186,71.65550090646319,71.44511663179135,72.32064661376671,72.32060927191483,75.986565,72.56364,80.37956,84.36827,69.80607,69.69054,70.78707,71.65813
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,71.26367613703033,71.9997239926814,71.03187471485005,72.54247473442642,71.03187471485005,69.32660278536297,69.32677055893454,73.32439365106684,71.93075821699072,71.3098429143916,71.38059719363041,71.63088610786313,71.83086626912237,71.55123131908705,71.83624587639889,91.32311,90.544075,78.91356,72.83206,69.23822,70.52395,70.623146,71.42933
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,71.26367613703033,71.95353630283692,68.52643257365085,69.97121929457688,68.52643257365085,69.4531654277909,69.4532128687393,71.90735514076223,70.7252972367078,71.32309124876016,71.3110781124492,71.39328870259831,71.39834883298788,71.14145299172532,71.26670029773364,77.14625,89.36758,77.47797,93.92601,69.73234,69.715454,70.755226,71.298775
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,71.26367613703033,71.92391522889314,69.96346896602051,71.27088417975513,69.96346896602051,69.66366181948253,69.66319865667177,74.28049476220606,72.10555539170426,71.26489761248085,71.25001262569592,71.4466532312621,71.48018151285723,72.05033476830894,72.06044977665672,70.58779,75.490456,96.362434,89.13032,70.02973,70.28312,70.56005,70.91495
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,71.26367613703033,71.82774805918369,68.33352529326417,69.67937378579077,68.33352529326417,69.53058509333474,69.53031891214539,72.7815001592798,71.47247123640892,71.3711839666241,71.46382373052272,71.53311396586098,71.48895735549812,71.52300208461244,71.42891521332375,90.59644,93.78008,81.37622,78.57563,70.221794,69.77078,70.4612,71.22595
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,71.26367613703033,71.79905213500804,69.37568756884072,70.90310878819382,69.37568756884072,69.73615094279218,69.7353812379094,73.2168887685532,72.39611186211728,71.31622090967247,71.30924110158573,71.61262572903412,71.50006998935952,71.55601308896681,71.62854309393963,93.10131,78.459625,88.781555,73.531296,70.353386,70.162476,70.03466,70.19676
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,71.26367613703033,71.73112801648153,69.96345480118936,71.13660689320902,69.96345480118936,69.44758689883912,69.44743632952893,72.86139904716809,71.75720406084402,71.42959094526994,71.3993665950249,71.73616735006556,71.87220469619815,72.32840672923072,72.33764016395837,93.230064,88.474594,76.51877,93.48821,70.61524,71.01408,70.43933,71.655785
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,71.26367613703033,71.67039443863986,69.34074559879888,70.94239463116519,69.34074559879888,69.09210931966433,69.09325503214588,73.69186319163978,72.57242728946851,71.2496788247999,71.23396735454617,71.5149252442948,71.65091533276102,72.02564787984196,72.19807765072552,88.78205,72.87738,96.64264,96.83947,69.500854,70.43977,70.05262,70.97558
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,71.26367613703033,71.61546609143397,66.08216172293041,67.61175687017935,66.08216172293041,69.1455500980053,69.14576015398546,71.19124752712034,69.88877476887525,71.35914196636027,71.35635026418451,71.51303065678077,71.35079265361917,73.0809895291135,73.28033828527849,72.46241,94.15662,86.13982,96.44425,69.0996,68.89729,70.544846,71.05667
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,71.26367613703033,71.57309891605988,69.53853294539428,71.15978231803277,69.53853294539428,69.46355751634964,69.4623504228953,69.68697915829708,69.35210887014219,71.31346786124331,71.31637804223124,71.78150718238489,71.74767701975487,73.20458375426847,73.3070830656424,72.25335,75.07386,92.32963,83.89438,70.45879,69.99565,69.75857,70.833015
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,73.62781079939757,71.52445156896567,70.43426978777329,71.99640706058528,70.43426978777329,69.28044149679548,69.2798743017365,71.77794324453701,70.59018987778639,73.48418133351886,73.43492956051205,73.24357782379838,73.23652233450831,74.04179561115825,74.13298959083225,92.57819,91.9784,79.05485,72.823555,70.198265,69.92716,70.35217,71.196434
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,73.62781079939757,71.48993516542083,70.1737140397431,71.67143610453385,70.1737140397431,69.55958779619205,69.55877127654792,72.34296558009552,70.8666666043629,73.6224728357232,73.72344104292218,73.6491605513327,73.49395845909153,73.67372392214924,73.69968543547635,93.42627,70.77083,78.96009,70.77425,70.85755,70.76861,69.652534,70.62149
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,74.28291402887646,71.44228085410496,71.3093127079396,72.73670600511554,71.3093127079396,69.49522063096082,69.49463537463775,73.03341309278288,71.65480762441564,74.17295589488953,74.20093953298576,74.2624770702251,74.16357306434432,74.54659650217857,74.52338824572239,70.808395,76.68871,84.78535,91.09628,70.67145,70.641106,70.395424,71.10044
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,74.28291402887646,71.40373753566143,70.90898913283506,72.32826328237216,70.90898913283506,69.84381711852525,69.8434960091354,73.48890812235659,72.57516788658567,74.32162704131323,74.28800839065062,74.44206180900878,74.31037004924852,74.74347293460191,74.74313078936397,75.630264,76.831,72.427864,76.3719,70.93006,70.92655,69.74075,70.97637
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,75.11152979147846,71.35922898168847,69.45485225166627,71.10784270557494,69.45485225166627,69.83208172772027,69.83242829143195,74.99531243447638,72.37366855366928,75.06447272684532,75.00354657893784,74.65734164329795,74.60426592841358,74.92440001317061,74.88607420052203,72.364555,91.74081,96.39049,94.73664,70.716034,70.34204,70.158226,71.157005
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,75.11152979147846,71.30474024384716,67.92880327477252,69.33076616973709,67.92880327477252,69.75915652654976,69.7599335308284,74.06754021631184,71.33455908682933,75.05100186951604,74.99464023573677,74.80413014790336,74.88476269676279,75.27486470466167,75.41181186418227,74.86976,76.68664,72.32112,72.92124,70.52084,70.584435,70.50524,72.02807
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,75.11152979147846,71.27363295364661,70.01014530730883,71.6491598187477,70.01014530730883,69.56225146809068,69.56303891762958,73.71070281787772,72.19431018679403,75.15185518082912,75.07234717143382,74.66071539765935,74.69807233498832,75.0953668427652,75.09650015789477,92.74762,77.549545,71.67774,84.56613,70.655716,70.70047,70.358765,70.60332
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,75.11152979147846,71.2529349397668,65.98047784276783,67.5855608539661,65.98047784276783,69.49527493568434,69.49576982817686,71.41090942913593,70.36969809121031,75.19266777358101,75.16510080986163,74.87524748939522,74.68042737087167,75.16244570044144,75.23582372368875,92.63942,94.54085,84.66401,86.76353,70.51476,70.04517,71.43205,70.4908
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,75.11152979147846,71.25815027468991,68.54986142061584,70.33928994750954,68.54986142061584,69.46664657571137,69.46614364840623,71.75179293953863,70.43474524996739,75.42884706230437,75.3487375561502,75.02450741713729,74.75270112890183,75.15799504851267,75.26648567286149,73.78155,72.229095,79.09523,72.52522,70.4485,70.015526,70.186516,69.21112
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,76.78699664101744,71.27065577185942,68.11733599390766,70.23595837707734,68.11733599390766,69.11219887014434,69.11257305448663,73.91011611602968,70.69511221640074,76.6824980533912,76.70607457892545,75.34423326523431,75.22866222760153,76.30660254295762,76.28659567753647,75.48672,89.5703,78.38529,72.82664,69.59945,68.578224,71.34718,69.40258
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,76.78699664101744,71.26826153385748,68.92009114018549,70.56653604744645,68.92009114018549,69.11754705078091,69.11756398841887,72.15243091191667,70.85336758259963,76.8713607947328,76.79885378708717,76.09684811362527,75.7590527422638,75.73462207833042,75.72491111579556,75.92558,91.49978,96.195366,85.66504,69.83928,70.10268,69.76304,69.68461
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,77.40890327414758,71.26367613703033,69.65414460175181,71.3541930496579,69.65414460175181,68.98334403519517,68.98323369132096,74.48471824829494,71.0732840555024,77.24608236890934,77.30732346563481,76.49396229329467,76.07567485801145,75.99235762405206,76.12972261978382,93.47684,77.36694,73.14745,90.03136,69.66896,69.88776,69.86696,70.67071
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,77.40890327414758,71.25390468773921,70.08471243435922,71.70691055292718,70.08471243435922,69.26161729087883,69.26100096976892,73.13421275503926,71.30698561100246,77.35648555165558,77.38542354897469,76.48913930086313,76.13704504623054,76.52233404396884,76.67396999052164,75.41116,71.21985,88.25893,96.718925,70.450676,70.53799,69.60196,71.78839
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,77.40890327414758,71.24904989755525,70.12186264995391,71.69138529732666,70.12186264995391,69.29102711073074,69.29112662421565,73.2792905692348,72.25327351521895,77.32636952219856,77.38385020149911,76.60113855733177,76.50032773359526,76.34641246364379,76.33689290696826,70.421585,92.442055,71.47396,83.96022,70.40383,70.66825,69.57554,70.890816
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,77.40890327414758,71.24415298044799,69.39046037856247,70.53284515171634,69.39046037856247,69.46255353959805,69.46214285072024,72.03195124693828,71.34825101578734,77.27181877705091,77.28456056619885,76.54333111312236,76.35051039165114,76.32158825957872,76.2041760211508,72.09719,86.0229,96.305336,88.31442,70.74793,70.81629,70.16676,71.50941
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,77.40890327414758,71.95452687131292,72.37647370942732,75.94673645415827,72.37647370942732,70.39478024707378,70.39398690026367,77.14523021681963,74.60580330332655,77.47120460063546,77.50365964443223,76.62644662134099,76.82579639953855,77.56423545486459,77.05380678042167,72.123505,72.04476,76.98666,73.12945,71.54808,71.54145,72.11413,71.24741
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,77.40890327414758,72.53546162407929,73.35643446507493,76.39359953734073,73.35643446507493,71.44967094511969,71.44811049534026,75.42866224954123,75.01459946299045,77.49664837749766,77.57735451418432,76.92279430550136,76.84198440954692,77.02131197296555,76.98498793165061,76.198,71.43002,87.99691,92.81389,72.26187,72.23022,73.17723,72.77916
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,77.40890327414758,73.13056328263089,72.18063367691371,75.50526800950307,72.18063367691371,71.68612337421075,71.68684115193359,77.11661290083067,76.09707858869756,77.14240027522115,77.14360819469128,76.97260242172078,76.94206325897231,77.20032003853501,77.15452828679956,76.37665,76.6912,95.18148,81.38151,72.71328,72.71448,73.46288,71.982666
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,77.74291966441156,73.62781079939757,73.3592275022552,76.51333306216071,73.3592275022552,72.26126648216405,72.26096094897528,76.79475948645586,75.93633804346454,77.75144077090903,77.75965611851755,77.49155845991085,77.49962970094384,77.28737356154144,77.42277421856927,71.45709,90.57057,85.396904,81.541626,73.2189,73.22882,74.06078,72.81701
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,77.74291966441156,73.82138499202816,73.61466452276035,76.28656280306728,73.61466452276035,72.86295357279434,72.8620106314855,78.24329813933234,75.96559609674975,77.79442533079934,77.83585701108541,77.57487996164933,77.6073878067786,77.2984644192097,77.09933624757106,70.69373,94.44704,77.37154,88.62784,73.47452,73.426476,73.324455,72.4023
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,77.98812469848015,74.28291402887646,75.43789458100414,78.08803866934268,75.43789458100414,73.45471038434856,73.45342117050826,79.24334461103402,78.09558138414941,78.11406652264425,78.16905341614653,77.89548597516934,77.86031495180124,77.97445215043052,78.03041279217032,75.56345,71.75713,84.68329,79.365005,73.91328,73.902214,74.18164,73.484955
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,77.98812469848015,74.51802061771005,75.53212154649738,77.84406911979877,75.53212154649738,74.07937228751243,74.07774055820808,80.1222908131975,77.04165100621512,77.9034647222327,78.03408735245497,77.81058183946055,77.78595573921434,78.02283380326374,77.91055679417148,70.57058,93.6355,76.771126,72.99316,74.20678,74.135796,73.82041,73.39258
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,78.40286238777244,75.11152979147846,76.14327128577214,78.5057950191367,76.14327128577214,74.64653389652166,74.64487942282224,78.01296405999294,77.31188137717582,78.45913703843183,78.48746782404947,78.06507261356313,78.01323935699843,78.29545380365957,78.36272850375403,75.775375,94.50603,79.20733,90.560425,74.7551,74.695206,74.88707,74.49746
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,78.40286238777244,75.61220273450384,75.9812567507127,78.06611446665897,75.9812567507127,75.5873439761162,75.58604773183843,78.99305560468255,78.51191586927337,78.56703582312998,78.53908457899864,78.25112987697705,78.26332444724942,78.4251175478361,78.50068530893746,75.56479,71.581215,72.81243,94.61653,75.30538,75.23328,75.385574,75.480675
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,78.40286238777244,76.13180108880044,76.73540371100354,78.42387417354932,76.73540371100354,75.81579280927394,75.81610270318265,77.78997414409805,77.7689760989871,78.57859596244096,78.63221406287799,78.6071175772588,78.53972859658516,78.27140400801983,78.3434537136564,86.80466,82.30287,75.85007,92.03661,75.78314,75.75716,76.2209,75.65206
