event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,88.0,70.0,74.51210710427738,78.28685532444771,75.28500300226199,80.62022963791638,87.69145437113954,86.68998937842859,86.78937895136704,73.17871,71.33512,69.478935,69.962296
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,88.0,72.0,76.75263530617212,80.95399116437822,76.7833184066326,81.91000840704791,87.53134247942909,87.682092925642,91.35873691754637,73.21602,71.3283,71.441124,72.66166
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,86.0,72.0,75.45987199594386,80.34857072447987,76.60164831907645,81.47925274650169,86.05079207479044,85.28454207817504,88.72284964858929,73.216125,71.31567,71.46101,71.965004
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,86.0,71.0,74.80843936185077,78.57817446277541,75.87542778794923,82.08880659593487,86.00359866518622,84.07010537598833,88.20276211050879,73.25094,71.33343,70.536545,72.683014
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,85.0,71.0,73.84132919716116,77.74495245639778,76.07718967114977,80.41985062614454,85.1321982088877,82.59550499630267,88.21012268491197,73.20079,71.30211,70.515564,72.08666
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,85.0,71.0,76.50229990195135,80.35907261030391,76.32284048605837,80.63675696179045,84.64146680491521,81.79704911297031,88.44603013820381,73.2449,71.324036,70.541405,73.07574
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,85.0,71.0,75.05464376420879,78.91108112581173,76.03458849748608,81.27672070812449,84.48717641912673,79.44037934287113,88.16511096862664,73.22365,71.29527,70.52387,72.330956
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,85.0,71.0,74.86805934576886,77.55887832356368,75.8790695486974,80.46767718389725,84.653042687871,78.61977082704055,86.91684865325232,73.23717,71.33247,70.49736,71.64036
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,85.0,100.0,81.8032032903738,90.52715571356737,95.58676934521948,85.04501697100494,87.38524668193439,103.66885412336202,87.65143523882429,73.23648,71.34107,98.6152,98.16292
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,85.0,100.0,83.7017351594088,91.06380248685892,90.74409604047136,81.54550868735356,86.60015973558934,100.92406230341726,86.83711921575369,73.2115,71.32244,98.55567,98.01575
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,85.0,100.0,81.4482516890404,89.38907725055532,88.2257274212722,80.85043257639803,87.38578522392092,100.75148963817401,85.5477709525162,73.239235,71.249565,98.37756,98.171875
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,82.0,100.0,82.09378146264868,89.65405616835415,87.52877578915744,79.21820146928344,81.34238168577608,92.1818331522021,84.48776624572582,73.24962,71.33624,98.346275,97.972206
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,82.0,98.0,82.76400814649394,89.09884605961558,86.27785422698338,80.31617631130275,82.05637607005043,86.18139183539199,83.43917118710459,73.238525,71.2922,96.55594,96.51391
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,81.0,98.0,81.99179926143574,88.2799479229084,86.51343685984823,79.77909334901798,80.29352184662831,82.54484943908861,80.88535549490783,73.24559,71.322365,96.36633,95.83741
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,81.0,97.0,83.10663636997793,88.58176296194665,87.24737339881293,87.0261657295907,80.8651781004892,81.69244736426285,86.0002426950605,73.17825,71.20303,95.624794,95.583435
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,81.0,97.0,82.22330592182841,87.8148537976181,87.32499256318133,84.5080549244272,81.54633237592161,82.01937407709251,88.04739468468972,73.20327,71.31385,95.55737,95.11456
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,81.0,97.0,83.3224627587858,88.42682449980528,87.56326924353964,86.04411501087367,81.23884213349618,82.5261881237098,81.79915060345178,73.23013,71.335655,95.653915,95.93746
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,81.0,93.0,80.3878610268498,84.19310372218364,84.55417810051136,83.98123017291088,80.44642768080709,80.40965874431727,81.65352547146853,73.211136,71.29264,91.7245,91.48731
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,81.0,93.0,79.36197224070432,82.98765800672382,84.7546468607585,83.91189389461907,80.30160052782203,80.0171669835153,80.23855489528148,73.218796,71.25751,91.74701,91.185616
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,77.0,93.0,80.09094043866236,83.42184384548258,84.83094044679,83.39409597796629,77.54210707296455,77.94527817283337,77.49895737775662,73.27757,71.317665,91.63297,90.82131
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,77.0,93.0,80.95599311112001,83.8453035172872,84.80465594616007,83.22765540764816,77.07718191210643,77.55785991047996,79.15756233556715,73.21683,71.33669,91.563156,90.48613
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,76.0,93.0,80.86564424616637,83.3987497943658,84.59287520589459,82.33537258566624,75.74887633670262,76.71108706714682,76.2745625182992,73.24581,71.314445,91.61985,90.17443
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,76.0,93.0,80.79847894149333,83.4504882372499,84.52575743475477,80.80041787194048,76.03858523035785,76.93309369630198,74.7082066184409,73.259575,71.32356,91.58647,90.058784
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,76.0,88.0,80.73519268595858,81.50284507171162,81.43775338179654,80.51993064185275,76.59169297083409,75.96035516130756,75.08230915736343,73.201485,71.30595,86.85307,86.670525
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,76.0,88.0,79.95625846358875,80.7572671921689,82.00147296510717,79.30786187778017,76.35365341111556,76.03343332452721,75.32558233316047,73.2033,71.327675,86.75292,86.0794
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,76.0,88.0,80.62635211201462,81.33148039071547,82.40723872356286,79.6433691514261,76.21843329962472,75.95672957775798,75.77695410358123,73.240875,71.31184,86.77752,86.17433
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,75.0,88.0,79.67316822937369,80.2449063244534,82.46193387938206,79.42886786651911,75.93550229948826,75.55318277231883,75.99215312378092,73.217896,71.31563,86.82985,85.7293
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,75.0,86.0,80.31539460479523,79.9852153632836,81.10054701959237,79.74683081865153,75.30091284441274,74.94692704180925,74.13317888595873,73.23442,71.33395,85.00794,85.310684
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,74.0,86.0,80.614058905786,81.19403309470874,81.35119100285195,79.81966776508386,74.54841012139528,74.12186905842697,76.2380546437845,73.24929,71.3019,85.07198,84.39566
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,74.0,86.0,80.2656814945894,79.92722685264559,81.6650058883081,79.75704479909852,74.57156595828936,74.16578751915439,73.77684979224293,73.21367,71.338356,85.04427,84.907776
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,74.0,93.0,80.29049683878145,81.26170437287018,86.45322340379926,81.3817170129434,73.89423201035144,77.81082847896856,72.24577055390958,73.25834,71.32787,91.78864,91.027985
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,74.0,85.0,76.82950264805498,76.82825097467912,79.58060462229145,77.19104596451301,74.10440276132326,73.84476843152548,70.0489302397018,73.22546,71.32467,84.083725,84.242424
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,73.0,85.0,78.06946669890728,77.89187459698215,79.77399937746013,77.56300057082329,73.62876668880011,73.6182660432275,71.8580823097835,73.250694,71.33856,84.06748,83.863266
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,73.0,82.0,78.7989195025041,77.09481965206808,78.1709881053017,75.67525105217459,72.7926980364272,72.91731994039672,71.93176273897922,73.20898,71.27021,81.152435,81.45849
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,73.0,82.0,77.87378953681429,76.55358507969278,78.36433819765396,74.62601052739123,72.73614184258462,72.82076130041843,73.5726257660769,73.229675,71.31162,80.98054,80.027565
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,73.0,81.0,77.52666566892512,75.75912397820966,77.95401806316683,73.74121021856723,72.54944383773243,72.58977656184545,74.47006266792647,73.2112,71.307655,80.019226,79.40565
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,73.0,81.0,76.88861986451244,75.25188045478305,78.33129596349937,75.3007679962351,72.17361213392681,72.64839846521441,71.77455493784933,73.24077,71.32238,80.08995,79.17802
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,73.0,81.0,78.39548424386591,76.63230801190974,78.8106330857872,75.98819369092584,72.47598963054766,72.62569876921324,76.99934036380338,73.21388,71.32128,80.113335,79.879745
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,72.0,81.0,76.99055799205314,75.35278009235032,78.75243076362874,75.3387755361758,71.90130099174021,72.22242812469247,76.12296560973442,73.21818,71.3421,80.09679,79.27855
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,72.0,81.0,78.30843121729154,76.43379284024604,78.82390282611672,75.51870976913722,71.46638576473649,71.8432766674065,74.33366226851007,73.26268,71.330925,80.09421,80.24772
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,72.0,77.0,75.86903339019787,73.7773773346128,75.84096625631899,75.07492444024464,72.7341818475243,72.09648513234197,73.18494597828922,73.24838,71.32309,76.185616,75.58198
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,72.0,76.0,76.16886477452182,73.35234320518136,75.52734347548083,74.37552822447152,72.92643876677198,72.55154125971987,75.51972878691453,73.23585,71.335884,75.27444,75.19741
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,73.0,76.0,75.39209870496613,73.02750273185893,75.90999612180762,74.31694578835237,73.51176252829113,72.96855808568867,76.11578129706032,73.23672,71.32072,75.290085,74.895706
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,73.0,76.0,76.27515599603463,73.86309991269206,76.0683812746149,73.0737374589564,73.42158412268188,72.98333725762976,72.40436492551518,73.22093,71.33638,75.32282,75.85463
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,73.0,76.0,74.66461574101238,72.26200377557235,75.87095830855465,73.01237692613809,73.42500618354099,73.09552220710296,71.89026995276234,73.21518,71.33446,75.304985,75.66912
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,73.0,76.0,74.59117933812134,72.41451339536601,75.77545123603355,73.63479762167954,73.40616180413791,73.2023390825851,72.1983864248264,73.238205,71.32896,75.34352,75.42456
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,73.0,76.0,75.08808599367696,72.79749166375682,75.87495395265117,72.34903038416229,73.38862436701449,73.23512210358436,71.82385479383754,73.2101,71.34397,75.29351,75.106
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,73.0,76.0,74.51684691168494,72.29758613565679,75.81161833371945,72.10820744938135,73.4336565458095,73.34262510940059,72.84349295088984,73.17749,71.31008,75.22221,74.712425
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,73.0,75.0,75.31794233223326,72.55909435226508,75.08872320175664,72.78824480324734,73.15224170538463,72.80207498231336,73.88577673737927,73.220276,71.332436,74.269554,74.12806
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,73.0,75.0,74.9147966155844,72.44596836954838,75.20523087772995,72.20370009734742,73.15145822376928,73.03997554688301,72.36742028983264,73.16278,71.34112,74.30046,74.08134
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,73.0,75.0,75.97238673949772,73.22414627738516,75.450996530519,72.27226419963681,73.293669983983,73.09518694394745,72.26953786436718,73.16864,71.34257,74.32993,75.47123
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,73.0,74.0,72.4366897446577,70.02002996603083,74.55682843675555,71.69400318194182,73.11760949278754,72.65992828200558,71.97066556262445,73.21463,71.326164,73.34906,74.06532
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,73.0,74.0,73.30196558062643,70.15220824554478,74.61123446912764,71.61438914211581,72.77822617493221,73.00252380419103,71.67112226930729,73.21547,71.29059,73.387,74.17911
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,73.0,74.0,74.49619612910398,71.79457043772099,74.56180845865012,71.95646861686458,72.91211267426158,72.82026721861364,70.88624439622635,73.20391,71.339745,73.30466,73.59707
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,73.0,74.0,73.94643967820407,71.60714725359023,74.41443943829651,71.15176349058969,73.00507370496268,72.97524566362922,70.15121789927969,73.209076,71.04371,73.242805,72.7043
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,73.0,73.0,74.84742645934325,71.99019010928572,73.7545212979262,70.69009329693137,72.52663491257391,72.27286343797792,72.7241053065571,73.23187,71.32539,72.2947,72.11999
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,73.0,73.0,74.22400021740418,71.6937160322725,73.96162465845674,71.14264557342221,72.04192446568211,72.39523781044699,69.81189549367613,73.24632,71.3028,72.33452,71.94488
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,72.0,73.0,74.09607623702195,71.56035619792968,74.2244305346595,71.79373183226626,72.08834347911858,72.23364557278174,72.53260846404817,73.24478,71.31954,72.35249,72.13864
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,72.0,73.0,74.68431081263074,72.10138900070389,74.3750608694484,72.06294307546364,72.15746969027553,72.23777522684685,74.37580504421035,73.251015,71.335075,72.34316,72.44682
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,73.0,73.0,74.41416070246949,72.29590099457302,74.55530583359766,72.9964564901687,72.41846004406209,72.83272681575195,72.27473402107174,73.20568,71.31229,72.38282,73.02716
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,73.0,72.0,73.90537782858647,71.28872350421983,73.86495131841208,72.81507819813841,72.59094048766345,72.27314729465904,72.66421638605075,73.21107,71.32758,71.41776,72.59422
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,73.0,72.0,73.74768659719656,71.35111817835886,73.94220737052946,73.51002939664271,72.39215672150742,72.33006061903677,71.63961860049437,73.2018,71.30762,71.4068,72.20944
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,73.0,72.0,73.7892325287241,71.27541560827505,74.00160625981341,73.34161630256018,72.5437444363593,72.30785930476796,72.84120752677791,73.245865,71.29668,71.457726,72.37174
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,72.0,72.0,73.5902010015992,71.23154438446457,73.95907669078458,72.85785840634308,72.27408908727968,72.1079318446292,71.65883590693488,73.20571,71.33068,71.41268,72.113106
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,72.0,73.0,73.9775910720908,71.5303661977605,74.62782888304713,72.87373647960752,72.05564976774005,72.20530897680915,70.7361226192013,73.18848,71.32919,72.407646,73.715775
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,72.0,73.0,73.34107373237326,71.2610619814374,74.37552939445852,72.84739921168627,71.82885496874586,72.04869513314536,70.63387209526786,73.180374,71.31284,72.44081,73.32141
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,72.0,73.0,73.82680948644352,71.72094644085597,74.27919476271856,71.66198904070663,71.61716820578837,71.85785062560576,70.11967117330559,73.19824,71.24792,72.46861,74.21692
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,72.0,73.0,72.44791240724365,70.12623146667626,74.03532603175738,71.01756327911032,71.46966667966514,71.61854907463524,71.76313693609049,73.19467,71.313416,72.40182,73.588486
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,71.0,73.0,72.78953691485377,70.8120224811796,73.83135043622707,72.1513263292761,71.14430171039878,71.22482254426711,71.76805956141226,73.21739,71.28764,72.42064,73.17619
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,71.0,73.0,72.92958686722153,70.84065113292291,73.77185467267157,71.69610084174514,71.24387255957818,71.27221472510142,71.89764478346135,73.17309,71.27006,72.443214,73.6658
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,71.0,73.0,72.46574497991665,70.44733101783366,73.6941046668648,70.48460221138133,70.93349510540165,71.16443565307472,70.07825190656212,73.220276,71.32851,72.393585,72.98611
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,71.0,73.0,72.57365385152889,70.35447029683317,73.65716296499257,70.68247567603663,71.07702020052074,71.10810294444005,71.18282562700125,73.21836,71.34632,72.37745,72.98509
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,70.0,73.0,72.06835770244518,69.81244167149836,73.64601145819297,70.4446278072421,70.62739741521813,70.92613973861766,70.39367727184685,73.241425,71.33451,72.40258,72.87483
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,70.0,73.0,73.44911984108208,71.37887402733662,73.79894733615384,70.6923801379564,70.57113856656467,70.98520711438947,72.62356348982061,73.231735,71.34055,72.41109,73.92869
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,70.0,73.0,72.0572502749503,69.79303222961894,73.59637541700575,70.7651036947821,70.54904092130465,70.87850486369726,71.23028108160858,72.94431,71.32931,72.3823,73.17659
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,71.0,73.0,71.93567288215301,69.90150138846543,73.42126786493834,70.30948631865135,71.2072285173445,71.03201897449186,70.77454462196778,73.26025,71.320305,72.3686,72.552124
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,71.0,73.0,71.94722376214631,69.87795230434467,73.39953080114117,70.73315296316443,71.56034938444328,71.20942801084594,73.15614802586148,73.237114,71.31529,72.38456,72.27817
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,71.0,73.0,73.00314656601742,71.47956013773666,73.41668321761256,70.64857121035256,71.34985874926424,71.40497630150438,69.72749732654441,73.199745,71.06411,72.328,71.72646
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,71.0,72.0,73.2067835629992,70.73384691330811,72.93233792698747,71.44353395097818,71.30343568316903,70.94837816249044,74.9063515007461,73.22783,71.33568,71.4153,72.094955
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,72.0,72.0,72.59380819921897,70.43018721302978,73.11985308848993,70.56962692252851,71.56676156323245,71.46305491655006,72.64111059205828,73.22399,71.336334,71.41587,72.136894
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,72.0,72.0,73.51848846018238,71.10863302947861,73.39580669489355,70.95485031843675,71.50206208091409,71.75416203890651,68.56515815551035,73.24251,71.33315,71.45311,73.19676
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,72.0,73.0,72.99634035813865,70.33415735528833,74.00912791913926,71.32870767104423,71.7245432326993,72.1514161698508,73.583934093854,73.21478,71.34435,72.42114,72.84072
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,71.0,73.0,72.05103658871724,69.89810957948227,73.72535158139776,71.36685475447811,71.31743889014874,71.63682828722631,73.36575595181631,73.2334,71.33315,72.42095,72.36833
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,71.0,73.0,73.24956852561951,71.1168100910758,73.418571820619,70.70922594128626,71.3591475409389,71.37241692268059,72.19844142843601,73.21819,71.307655,72.412315,73.07542
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,71.0,73.0,72.2190057623395,69.95822494807008,73.18991492438516,69.85172261757735,71.23921235634535,71.43345546545841,70.48316488360939,73.258575,71.3359,72.309296,72.4986
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,72.0,73.0,71.90428122208812,70.11713884034309,72.98353835269329,70.82841112092825,71.65977377834177,71.82150874632406,72.33527670345288,73.110054,71.30663,72.37262,72.12998
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,72.0,72.0,71.76330680500907,69.51740450502174,72.330620102171,70.11820741247391,71.76342861932004,70.77334054533382,70.51271474314274,73.079895,71.32433,71.40378,71.91534
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,72.0,72.0,70.89684975707698,68.44707007705475,72.49029437017266,68.9495707644789,72.4889443705214,71.06902159557241,71.70853323336283,73.22041,71.28719,71.406395,71.944435
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,72.0,72.0,70.82016307229523,68.33324668993296,72.32881577119277,66.93028172933954,72.62987727279427,71.48089055298888,75.08374795791426,73.22153,71.33307,71.36069,72.283676
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,72.0,72.0,71.27556766803694,68.99370469442816,72.27427718614103,68.63669732006578,70.97201993548852,70.76449961920127,70.36476011129929,73.226395,71.31545,71.39421,71.972786
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,72.0,72.0,72.0777991276346,69.48643976851258,72.34775823994242,68.62723346275386,70.1158134577479,70.66192395734507,69.01891914967919,73.223564,71.27837,71.31366,71.64522
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,72.0,72.0,72.05582745940578,69.73664041756469,72.20743727915685,68.68233475925916,71.21379322718339,70.7548942381204,69.79567436325166,73.2154,71.27419,71.34442,71.26029
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,72.0,71.0,71.52344780568862,69.06428516036327,71.42936781688137,67.91775146866347,70.3555599026962,69.66398341442951,65.62347274994005,73.215294,71.25832,70.250916,69.91247
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,72.0,71.0,71.49381367910922,69.18109203575483,71.51468408099556,69.82389245718096,72.11293241505996,69.92129057288929,68.51995130865637,73.22705,71.277306,70.34562,69.770584
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,72.0,71.0,71.56087562872135,69.18460795195097,71.85320019286182,69.91219109394629,71.58734434898206,69.82382046490054,72.69712358236836,73.20691,71.30975,70.377556,70.55897
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,72.0,71.0,70.39025425052891,68.12221526336518,71.88490685252368,68.95460791267644,71.65927177180296,69.94281871546261,68.55309331579645,73.21458,71.31384,70.37821,70.08017
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,72.0,70.0,71.64307412980428,68.8598411145317,71.38199577112334,69.15154221365603,71.29189892696064,68.90697899975748,70.47473456856193,73.19115,71.30816,69.39249,69.86791
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,72.0,70.0,70.94860111040443,68.12331942380615,71.43677832639372,69.12287933786752,69.98294396471418,68.83540113451471,72.00012755735986,73.21886,71.31808,69.43392,69.866486
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,72.0,70.0,71.07381373052557,68.73471032977385,71.57340472905564,68.8644312102804,70.87574246629893,69.00493159166163,68.6247689019956,73.19806,71.32175,69.4078,69.767715
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,72.0,71.0,71.61566054272981,69.18612596168904,72.32398349045647,69.27470315130873,71.4431791535202,69.85517769949429,73.83237620177653,73.2053,71.31912,70.453354,71.24406
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,72.0,71.0,71.2668510172372,69.06044252275784,72.14582790527434,69.13659217796442,70.98647566397108,69.81923509208436,70.71399563889383,73.20695,71.321365,70.434395,70.65835
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,72.0,71.0,71.60430131064743,69.26423422190645,72.08935219671204,69.69156444450665,71.2214773156675,69.80013857496714,76.51134721139971,73.19452,71.31896,70.454895,70.93921
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,72.0,71.0,71.32563842363814,68.8536049549927,72.00258551985395,69.3582429113768,70.1642609395305,69.65708169028278,70.40072535423948,73.21453,71.324486,70.38698,71.0678
