event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_20_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,77.98812469848015,72.68162299019168,77.07302806650934,77.62520475428232,77.07302806650934,70.83215012289573,70.46574715594498,77.44697702351229,77.25590974406408,78.07171050643473,78.09782712326708,78.42627261155953,78.4070080053551,77.41699113760862,76.48799057689197,89.68571,85.70085,69.490326,80.830765,72.67237,72.57364,72.81051,73.38085
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,77.98812469848015,72.4227134381707,78.42342453474632,80.40858517758923,78.42342453474632,70.76610926214784,70.41167571865536,78.51114649656388,77.83794844644702,78.01168163052787,77.95405896676742,78.36259817233189,78.27587655406089,77.49052660501977,77.2111231957391,89.624245,75.11952,94.06777,81.401474,72.412476,72.3893,74.282974,73.692314
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,77.98812469848015,72.33134770787764,74.6166572097053,76.51706085195681,74.6166572097053,70.44052125051739,70.07911766359354,77.3248182205447,77.36837832574108,77.77958461406553,77.84304312730268,78.31438136805598,78.24497735177142,78.11621354499985,78.3142582658696,74.54426,74.585266,74.087,93.151886,72.32485,72.28874,71.63514,72.59903
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,77.98812469848015,72.13098824466996,75.16160783999945,76.09591357262583,75.16160783999945,70.33025598226514,69.96512876230402,76.30593764898336,76.31079210503353,77.98742710802229,77.90281803922448,78.21285985785501,78.17865747295006,78.27160606658002,78.18968983914607,73.25979,82.57091,76.66149,82.81651,72.12517,72.09776,71.81677,72.70416
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,77.98812469848015,72.06867761469856,76.71715925458858,79.04326528638437,76.71715925458858,70.47403816760405,70.1079388850138,78.02796056403102,77.86975091166852,78.0799083418859,77.97311127375836,78.29928700900975,78.23593023776002,77.54494698503903,77.59739961638574,70.80993,81.624176,77.44732,81.68222,72.0648,72.02925,72.131195,73.555855
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,78.40286238777244,71.88754250059256,76.30426836922518,78.99079223785408,76.30426836922518,70.38997085585258,70.0159223826408,78.53263322551646,78.19921865896072,78.58008127117176,78.60759241404959,78.48084001150005,78.50559129618027,77.67736659586075,77.85609200593284,74.300354,75.43866,86.111595,76.84336,71.88384,71.85523,71.8545,73.82647
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,78.40286238777244,71.880473151837,75.89350467616106,78.83888223268161,75.89350467616106,70.45492687733876,70.0782628703068,79.61780963287761,79.50408823694907,78.54312551205834,78.61143393975365,78.64284275494349,78.72007388931277,79.25018963900897,79.60083719575283,89.6267,85.66165,93.90353,92.813705,71.87719,71.8026,73.820946,74.41715
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,78.5845520586606,71.85035581743567,75.32633288323858,79.43484497767992,75.32633288323858,70.38200272516387,69.99648222822621,79.64282438076977,79.36554776101693,78.61123164676502,78.68266134142027,78.75591697336763,78.75099095245494,79.57235585253974,79.6940252044032,73.41875,79.335815,78.85928,69.76897,71.846634,71.808365,71.894516,73.66214
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,78.5845520586606,71.81143750409198,74.97916452925021,79.19094771351769,74.97916452925021,70.31499698162683,69.91586982974212,80.47940922924558,79.92095896380673,78.69906032212968,78.6729407048424,78.61605655743455,78.77898751773031,78.57261864029658,78.55832571876039,73.49179,75.34095,93.94862,96.917885,71.808174,71.791504,72.188835,73.70864
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,79.22067788396271,71.76050653666987,75.6938463797475,79.73616724158771,75.6938463797475,70.35760567153714,69.95988293281071,81.47166543462177,80.79382744318059,79.09611784991839,79.1414249786808,79.15783763375842,79.10228361650783,79.48054977159222,79.5127916120585,74.27796,75.73387,85.93921,95.51364,71.75747,71.737434,72.22557,74.147766
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,79.22067788396271,71.72915107590556,73.21013768037321,76.96728192076402,73.21013768037321,70.09774550154977,69.6902974596035,79.92959219115232,78.8441114383554,79.3006770512718,79.29052579801788,79.16966203404868,79.21934958933967,79.79444601722982,79.76350681995241,69.69008,74.833275,71.304184,93.19583,71.72605,71.7115,72.13597,72.75466
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,79.29946660162258,71.6826611603813,74.04159778803799,78.1024715366123,74.04159778803799,70.17230101422234,69.76908846344587,80.06128102013808,79.13707165875284,79.27483305754781,79.32360184144895,79.31530984942675,79.22639105726067,78.63449928547413,78.21048232556865,89.79774,74.72283,70.92586,96.811714,71.67949,71.66364,72.47292,73.197395
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,79.29946660162258,71.64964814860159,75.56064410696061,79.38233904942295,75.56064410696061,70.23184211326321,69.8294893471722,79.94275285362897,78.86458628939592,79.30637199624368,79.33320276161194,79.24955873361107,79.26959524227972,78.30085237534277,77.84321043531604,74.72399,74.68378,83.11077,69.28795,71.64661,71.62959,71.87059,73.29826
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,79.36136407592238,71.59870307105514,75.864609795963,79.98632399509015,75.864609795963,70.25979317552232,69.85920790829816,80.21678676036355,79.34830978428367,79.30430899783275,79.30518719458802,79.33529511662492,79.22385787468019,78.09517671360985,77.83183062985336,74.313354,75.24989,88.12033,82.285736,71.595505,71.57475,71.8354,73.69051
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,79.36136407592238,71.58958088006104,76.31670297657064,80.03280740605173,76.31670297657064,70.32880128118045,69.92953303010522,80.25662487978745,79.3936961616504,79.34577592792336,79.33562579626052,79.30321241753879,79.20656990217788,78.75990922920991,78.84862188141997,69.56661,74.13779,70.879135,70.01435,71.58671,71.575584,74.08227,74.47461
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,79.42540108892736,71.57134780998022,75.57290535212509,80.13501134792962,75.57290535212509,70.35983188927591,69.95897568183005,80.40966225569798,79.84393012232896,79.40096118478841,79.41499339502232,79.3390176161232,79.19138267046112,79.22552844556418,79.1069451217339,88.70246,85.29668,86.26921,70.83236,71.56805,71.54751,71.72519,73.35901
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,79.42540108892736,71.5921653469944,75.5281276802556,79.95051479073791,75.5281276802556,70.46744994533647,70.06329266269837,80.94077634030857,80.60100187513254,79.43468469946686,79.41701800119931,79.40201276251604,79.16574301437855,78.94542382578834,78.62613654070265,89.430176,77.42784,89.03089,72.27438,71.58901,71.576485,73.370384,74.41889
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,79.39914244902532,71.66879789130876,75.8834054471983,80.88604753710857,75.8834054471983,70.59506212217806,70.19024859500156,82.51989058279335,82.01661142558058,79.45522929724972,79.4889122431402,79.38955887098057,79.43157265819244,80.16063993697776,80.22454665726858,73.60213,78.11251,74.16881,70.980965,71.665596,71.64989,73.02907,74.90718
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,79.39914244902532,71.72668800889666,68.58287802604373,74.26796259773585,68.58287802604373,69.89013203693762,69.4453598332266,78.13395207719813,77.23896013994114,79.36098565787225,79.39050180028669,79.19139000438152,79.08573146594277,79.59820883294823,79.77762481460903,73.254265,78.365234,85.98856,95.149956,71.72245,71.69703,71.15188,71.01771
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,79.30950688998783,71.91243621854507,70.25909343126658,76.19481573432623,70.25909343126658,70.22676804827088,69.79109193764121,78.60734694233028,77.52271329008484,79.44602528036971,79.44042289506494,79.36531508838969,79.34187022468444,79.7676305637406,79.68840401717873,73.84036,74.54879,76.55661,90.22887,71.909004,71.89159,71.13203,71.88753
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,79.30950688998783,71.957168006205,69.34102456300374,74.57731077212495,69.34102456300374,70.20029582115738,69.75804816841853,78.30149760271999,77.46435171593936,79.38407993805642,79.40668995247326,79.17091128794333,79.00609300763789,79.47185807913577,79.51302087643414,73.6082,79.18977,73.37501,88.46332,71.95315,71.924164,71.38833,71.66944
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,79.30950688998783,72.09948312411916,68.68066682310626,74.00645405811531,68.68066682310626,70.25194753856907,69.80097653228039,77.24114386007909,76.5434546151104,79.40312158573656,79.41862737362703,79.33094115618576,79.11150966140045,79.14018222301308,79.20269074777329,73.05484,74.9222,75.03545,81.88096,72.09328,72.057045,70.41444,70.78795
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,79.30950688998783,72.09226777948322,72.94091091392968,75.64008324284501,72.94091091392968,70.2718593907544,69.82801657904818,75.5016855016376,74.7046478224687,79.2948471228055,79.34269765586329,79.2355808677131,78.95916008284479,78.60294790472321,78.87329101620801,75.37578,76.22958,78.51502,70.29462,72.08744,71.96326,72.31273,72.27224
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,79.30950688998783,72.06699698406784,71.80850866976293,74.07213176263348,71.80850866976293,70.09408611446064,69.65304708068773,74.39174580084577,73.83347361814785,79.23388963729428,79.27786131096678,79.01687116041523,78.93859912719064,79.01676393441306,79.25352906167484,89.72157,74.795364,88.13995,96.79917,72.05665,72.00092,71.06637,71.28225
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,79.30950688998783,72.04981686145798,72.88586760843964,76.85317087158425,72.88586760843964,70.26845975678485,69.8515113556565,74.6219423834097,74.11190277630003,79.2719815253947,79.2855448155143,79.257401798413,79.28980185344537,79.03837805335176,79.27700284017102,86.8204,80.60463,75.79274,74.64846,72.04173,71.95815,72.21144,72.0441
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,79.30950688998783,71.9997239926814,74.54998005355259,77.15821099576159,74.54998005355259,70.159452050838,69.745617467969,75.7036965921581,75.31576353439527,79.21022762096418,79.2178424824832,79.15630162395767,79.1362498892436,78.36949588753379,78.64734497088129,74.149376,74.965164,85.922516,90.918365,71.98932,71.96012,72.22182,72.75986
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,79.30950688998783,71.95353630283692,73.73677419475109,75.16018797613233,73.73677419475109,70.17557779841101,69.75667366156166,74.92537944471705,74.73170854106675,79.28698299302081,79.28150274776203,79.31449872537986,79.36365251669746,78.95358282945148,79.14248046875088,73.43278,74.87098,88.61044,77.20803,71.947495,71.912674,71.09099,72.57248
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,79.30950688998783,71.92391522889314,75.00339472106249,76.27198541918906,75.00339472106249,70.23541995849794,69.82749004540196,75.82881377006348,75.34196491646088,79.2906512677357,79.35266450974586,79.31407957484302,79.3387897996482,77.85496745277733,77.62835235145509,68.24323,81.09008,79.70504,79.251686,71.91834,71.8935,73.32318,73.53635
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,79.30950688998783,71.82774805918369,74.46356321303792,75.45289099551563,74.46356321303792,70.1565948957527,69.75185751490233,76.15810981620113,76.24998701323061,79.21645435841177,79.28716670774901,79.2454652812582,79.26343971121307,78.42517921384817,78.33049903692842,71.99959,74.21874,79.93317,93.2038,71.82234,71.7957,70.934975,72.46756
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,79.30950688998783,71.79905213500804,74.5648974588578,76.35892667830737,74.5648974588578,70.18574650505889,69.78656795104935,77.7383056805152,77.71825309973651,79.29272910003698,79.28469839537553,79.22351296238178,79.26921769611738,78.97565242183407,79.01644831292377,89.532875,75.256454,84.98228,85.51608,71.79424,71.77316,71.95519,72.90058
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,79.30950688998783,71.73112801648153,75.60119254790625,75.78565569451439,75.60119254790625,70.09469269058825,69.69318539413,76.43830009875737,76.18941050414274,79.33886515767885,79.26693786118359,79.22013249194156,79.18071363036944,78.27861558592508,78.10230480343813,73.63693,75.39097,75.61546,96.48183,71.72433,71.70928,72.88474,73.557014
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,79.30950688998783,71.67039443863986,73.36867537306424,75.48829171975785,73.36867537306424,69.81564073832881,69.3996468140662,76.23111655083031,75.96621500033466,79.2104774928112,79.2457496615285,79.11976067571847,79.021982393213,79.00477142080666,79.13832818603575,89.80972,75.22197,74.743515,79.08994,71.65922,71.645996,72.06078,72.31633
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,79.30950688998783,71.61546609143397,73.59130619512624,74.95990873916888,73.59130619512624,69.94644723489841,69.53415835468938,76.03412643743918,75.97968473758084,79.24644077470926,79.26892395325272,79.15284091304679,78.93458982189506,79.12993941554335,79.28592594570401,74.598816,74.45914,93.89316,71.85945,71.60871,71.54965,70.3665,71.13109
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,79.30950688998783,71.57309891605988,74.66611277993879,76.65972107157779,74.66611277993879,70.00169260811434,69.59495549496978,77.68772050934712,77.30819626639226,79.16329671133259,79.20966065675672,79.1489304042699,78.9245440033081,81.06691584101887,81.08581743293895,71.39319,78.76156,69.47998,84.187874,71.56832,71.51369,71.87874,72.27782
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,79.1152702190965,71.52445156896567,75.22309511803181,77.04279963776727,75.22309511803181,69.92841666161632,69.51972064436097,77.86248701037007,77.36617567757663,79.04227008745403,79.05294056528686,79.08779088525107,79.02449154679834,79.51535267691514,79.36232426936598,89.405525,79.26856,71.105225,94.118835,71.51997,71.480316,71.097084,72.36069
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,79.1152702190965,71.48993516542083,75.57212236012367,77.29426366710493,75.57212236012367,69.94340922129786,69.53453641516725,77.94162370788125,77.27862682031773,79.04835628609008,79.03961140844254,79.0886636359336,78.98623505310458,79.61907637063618,79.52927118179599,89.69521,85.36805,78.71646,72.19033,71.486206,71.46235,71.63063,72.701546
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,78.98538610555146,71.44228085410496,75.78171736818236,77.2913276896318,75.78171736818236,69.88332241077724,69.47426923331125,78.1196552310734,77.2857036666633,78.91022394099805,78.95396853448993,78.99300505471163,78.93323974641929,78.56437688569841,78.32924183014904,89.76472,78.52237,76.45257,77.675705,71.438385,71.40859,71.620255,72.98292
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,78.98538610555146,71.40373753566143,75.99023193797774,77.70439272178523,75.99023193797774,69.89668455295221,69.48766378105842,79.09109901182082,78.31334489197613,78.97992044321832,79.00655367322017,78.96005971454912,78.86066113628135,78.41234876492855,78.31323705415367,89.25367,85.518005,85.9682,69.505554,71.40025,71.37713,71.94169,73.07423
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,78.87520694976544,71.35922898168847,73.35227803433638,75.92834808709925,73.35227803433638,69.81466900791649,69.40190468849359,78.04111800981032,77.35855216551114,78.87831159064862,78.87086424292724,78.87206671143348,78.79699894131025,78.7468976263197,78.48847415808916,70.60944,74.33139,93.84934,95.75348,71.354866,71.320755,70.50903,71.23646
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,78.87520694976544,71.30474024384716,73.6257072738301,76.61831735615382,73.6257072738301,69.76301117382656,69.34631478791044,78.14806374794412,77.16896524415966,78.87872202450284,78.8958498955244,78.82715367200231,78.67742892342169,79.35831121902825,79.48288950197255,89.50296,74.813995,88.07556,92.24758,71.29555,71.235176,72.031624,71.25742
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,78.87520694976544,71.27363295364661,74.0722234267012,76.2788991821013,74.0722234267012,69.66794965830202,69.24533006057261,78.46936272105116,77.6493557155938,78.86225892150942,78.82174521683497,78.70909437930425,78.65616036350067,80.00648404992269,80.05285001593425,89.40861,77.542816,93.463646,91.70117,71.269066,71.250496,71.05766,72.4576
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,78.87520694976544,71.2529349397668,72.99157976992232,74.07591630721984,72.99157976992232,69.69066914647034,69.26361630939813,77.25582884110511,76.59160997109747,78.84566787893549,78.83687815674924,78.62416484857816,78.60140588555907,79.35630994888172,79.65104650624623,73.94664,74.358864,79.80027,86.117775,71.24861,71.22677,70.42903,71.30988
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,78.87520694976544,71.25815027468991,73.11128010213277,75.35157090867516,73.11128010213277,69.7085970206709,69.27713295818405,77.1677952948281,76.77296995479192,78.7514908859455,78.68672620166578,78.66408084653847,78.62320503024266,79.24533850735651,79.21054058501187,88.56293,74.15444,77.76917,81.32339,71.25361,71.22742,71.30026,71.8724
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,78.47164688832277,71.27065577185942,71.05302461172415,74.5873202957672,71.05302461172415,69.59764941105108,69.15847549004447,76.53601176172297,75.83949617536733,78.5030032495268,78.50366104654198,78.4847438445339,78.40587648572603,79.6942807734248,79.78538228008486,89.75365,85.59248,73.969734,77.057594,71.26168,71.219124,69.222855,70.84465
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,78.47164688832277,71.26826153385748,72.70528698946877,74.65653261015778,72.70528698946877,69.58847375897099,69.1470761981749,77.27088810652329,76.57476680873567,78.52437213911239,78.43100602691212,78.46372991034558,78.42266767463421,79.59979257629058,79.88856585372584,72.796,85.15807,88.76838,77.80117,71.26218,71.18968,72.51834,72.49003
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,78.33141294851492,71.26367613703033,72.57504488361498,74.88996355407468,72.57504488361498,69.56658329713305,69.12776071743004,76.63840037375698,75.8950867453201,78.42639810386969,78.33437725605773,78.3067294356944,78.31346475646421,79.15270676484204,79.27534452070427,89.63377,85.48518,93.59998,92.20507,71.25515,71.12895,72.049835,71.618904
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,78.33141294851492,71.25390468773921,74.46634673205833,77.8283636040133,74.46634673205833,69.69974905403669,69.26708613030468,76.27557311430036,75.72941552429768,78.20465980697324,78.3231127147587,77.9639245954137,78.21153996499444,78.29443035707334,78.36110661843051,71.81636,74.97944,87.573395,81.23273,71.245636,71.12366,71.60123,71.81391
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,78.33141294851492,71.24904989755525,73.95469117370497,76.52054586515817,73.95469117370497,69.6151858776455,69.18190518921514,76.9573755134733,76.08283241018603,78.39316634555873,78.27857175606128,78.29792806457414,78.26641477027312,78.15399865725551,78.06996632634151,89.57047,78.177956,76.74204,93.5613,71.24349,71.19835,72.86629,72.662735
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,78.33141294851492,71.24415298044799,76.1297606016448,76.65206103583678,76.1297606016448,69.76488776636626,69.33420839772236,77.04866006468951,76.12661083865594,78.41372403779532,78.3224797122362,78.30617499990977,78.29755308668786,79.26416938560743,79.16025855833628,73.94899,76.127754,87.71839,79.118904,71.24042,71.18008,71.91424,72.89146
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,78.33141294851492,71.95452687131292,65.58703690198082,76.33431698505359,65.58703690198082,70.43577542598045,69.97104533589207,77.49258682774037,76.62611439091654,78.3893505891993,78.32424725044079,78.53827578503626,78.3478606980015,77.9204462361131,76.82309964561804,74.10837,78.083,89.478455,80.70654,71.95004,71.92575,71.20992,70.83886
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,78.33141294851492,72.53546162407929,68.3991349749578,77.73892636395186,68.3991349749578,71.2150866511497,70.7229561126528,76.39621112780642,76.4491122604451,78.16345732914561,78.24982213070794,78.19869729768524,77.92543821690256,78.50173878692857,78.36756460107496,69.973694,74.75762,74.55692,79.4054,72.52935,72.47932,72.15258,73.1771
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,78.33141294851492,73.13056328263089,65.6238976036978,75.07798637130963,65.6238976036978,71.19844703305213,70.63441745448051,75.28369184553115,74.79887221190725,78.341802128889,78.35947209266597,78.37224151128359,78.12701853223186,78.68406467809065,78.81917715544847,89.57616,74.60806,92.45207,88.252174,73.11174,73.052666,70.94363,71.06177
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,78.2478297533655,73.62781079939757,66.16842358416278,75.57012888920265,66.16842358416278,71.71250221437778,71.15247854436362,76.43002350513609,76.39107514860596,78.29810571660904,78.30919192326655,78.39103030110002,78.24387003042526,79.51934019890764,79.94970647626542,73.06697,75.227455,86.269585,79.31285,73.612076,73.5452,71.0262,71.73089
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,78.2478297533655,73.82138499202816,68.50333506323975,76.10861771809077,68.50333506323975,71.94524812918783,71.4015873830905,75.68328416269335,75.57962996269232,78.1569126083515,78.12435822862508,78.51765579808371,78.28538778283469,78.25638786195401,77.8751760562881,74.03385,74.660835,88.16636,71.026955,73.80821,73.71459,73.10958,72.56927
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,78.07740024224371,74.28291402887646,68.86285296352676,76.85592340991859,68.86285296352676,72.43625547471625,71.91457647984038,76.42298468310636,75.97658660990288,78.0950969918968,77.93669193345411,78.6238937364562,78.36666864561757,78.51780139705339,78.63848734656067,69.7603,85.30514,71.21556,77.971466,74.27432,74.200935,72.772285,73.65331
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,78.07740024224371,74.51802061771005,70.62066344944313,77.62403329518807,70.62066344944313,72.73278685639528,72.21351966692043,76.65018412002513,75.79473266985713,78.11626842137302,78.05528352823937,78.24248362359585,78.24618518528801,76.98005183295939,77.13441927447883,74.04653,85.69775,68.87668,77.31956,74.5055,74.402565,74.32811,74.60978
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,77.9322303003852,75.11152979147846,69.79428498366941,77.42141407864807,69.79428498366941,73.2909988882281,72.79677873452262,76.49932880299444,75.78927333403297,78.05288835653724,77.98138431163328,78.22662484409135,78.06652769888368,77.75276541339849,78.0119013406079,70.655396,76.813416,68.85002,83.44302,75.09266,74.9791,73.490425,74.34984
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,77.9322303003852,75.61220273450384,70.97663816207036,78.61615134949551,70.97663816207036,73.83089924561185,73.36176121290343,77.72319954533258,77.04376895572736,77.94874134953163,77.9476348959308,78.36202495869459,78.15051401338985,77.80999555521413,78.1025827352028,73.41816,76.43869,85.89633,87.307,75.58692,75.41667,74.99046,75.57383
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,77.9322303003852,76.13180108880044,72.7630167630521,77.3173473241972,72.7630167630521,74.11199961615625,73.66333803949608,77.68842433321356,77.13337342424393,78.27884285874079,78.23045220669304,78.72288813646996,78.34204744346604,78.00345574219162,78.14319255177851,73.22731,75.32841,91.41601,69.28492,76.12003,76.01624,75.549355,76.36359
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,77.9322303003852,76.48167290625167,71.88175640197456,75.74700114716246,71.88175640197456,74.33155749211076,73.90096828661282,76.36491965574646,75.39318867227048,78.08244052169428,78.23517034559887,78.58631003285326,78.49137384281543,78.33674617269759,78.04599488539877,73.98057,76.86243,93.41577,95.29613,76.452354,75.93105,76.09472,75.601234
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,77.75762484127388,76.78699664101744,72.35060625048406,76.55201730179304,72.35060625048406,74.72627340744515,74.3216225369509,76.78137748889957,76.03994478053372,77.744190767195,77.81563123688414,78.1699921291848,78.14110055318153,78.10187245580886,78.1439505930608,89.103745,84.99676,73.28259,81.25079,76.76773,76.46806,75.141815,76.02736
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,77.75762484127388,77.07185551568597,73.98845997115953,77.49733437225942,73.98845997115953,75.04655742900552,74.65867297288428,77.39413012372097,76.59830699952515,77.35760809285834,77.35585430731331,78.0046540058205,77.69107785442874,78.78046505346312,78.77630891267697,71.67252,74.63529,75.433716,93.22132,77.05661,76.83862,76.02047,76.68959
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,77.65162156668514,77.40890327414758,74.3726741393593,77.78014858533369,74.3726741393593,75.44343414562937,75.06995451794451,76.76147524254223,76.07754488234875,77.65803264760885,77.67635725780414,77.7864401418121,77.50964555786479,78.01198145952864,78.0451330258065,74.49522,76.296844,74.40144,80.35491,77.34398,76.69071,77.0954,77.60537
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,77.44205509428394,77.74291966441156,73.21400904792708,76.93288898780875,73.21400904792708,75.75126704680027,75.39088011327841,75.89627033793393,75.37239674792266,77.31164465224872,77.34654514451941,77.5707498831678,77.39509690908662,77.17929071441003,77.30105020925204,72.80441,75.40974,84.6242,68.886215,77.38726,76.383194,76.657196,76.795135
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,77.44205509428394,77.80252345141031,76.18434160044141,77.26863475262861,76.18434160044141,75.86038940557111,75.52133619707658,75.75591470664553,75.36363060435485,77.38154465047975,77.2205875306112,77.29846244572957,77.23840044744603,77.12673140408705,77.24732759630541,68.66492,78.77911,93.54784,68.66878,77.739784,76.30993,79.019966,77.977875
