event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,71.76050653666987,71.81143750409198,71.17937646334698,71.40694877746972,71.37836425525009,72.34553742638987,71.61707727831593,71.67912035168867,71.07316090201519,75.924255,73.051704,71.78937,72.19698
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,71.6826611603813,71.76050653666987,72.37245204810387,72.49756201265079,71.33856690644437,72.940189235537,71.6236140968847,71.64319086368396,71.09344030130138,76.018845,73.046906,71.74535,72.44303
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,71.6826611603813,71.72915107590556,71.08187646668262,71.27557105151404,71.30467046827717,72.38157507620767,71.63552022348283,71.64202296306347,71.12310784616666,76.03563,73.07886,71.698875,71.9685
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,71.59870307105514,71.6826611603813,71.73705045540993,71.89467511680837,71.20227162485511,72.45605076398434,71.5475066577513,71.58409983971603,71.28582229800965,75.96505,73.07059,71.66128,72.25526
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,71.59870307105514,71.64964814860159,71.81437920577558,72.03421555273391,71.32480045008828,72.37629542364967,71.6068977309762,71.56442022015932,70.98780583326483,76.006325,73.06524,71.629776,72.38653
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,71.57134780998022,71.59870307105514,72.40520716205353,72.56139886054218,71.23644312772674,72.41779355322753,71.55026507780012,71.5010739734539,71.04260694563693,76.02216,73.08596,71.58137,72.445854
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,71.57134780998022,71.58958088006104,72.36815626342286,72.60898393683368,71.3660216725899,72.8193715270663,71.57650445126929,71.54991567023947,70.94947468720355,75.98825,73.08608,71.57713,72.001236
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,71.66879789130876,71.57134780998022,72.13605564624419,72.35079687317216,71.19386311246113,72.23454166077163,71.61380893045313,71.54451629848967,71.12832968994067,75.953064,73.07444,71.556755,72.25438
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,71.66879789130876,71.5921653469944,72.30759373418651,72.56973103292724,71.40903149402745,72.24303151259355,71.61899578528832,71.61338181051171,71.75664004325354,75.944435,73.07445,71.58041,72.423256
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,71.91243621854507,71.66879789130876,72.95931760462616,73.17098819070122,71.55325275166746,73.18805665303123,71.89132488485433,71.85483063788362,72.08343061534495,75.99257,73.07766,71.65925,72.29771
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,71.91243621854507,71.72668800889666,69.02729587936062,69.21274628319078,71.08824644037554,71.86316013637754,71.9488163784934,71.7261547513301,71.57340445584762,76.00507,73.04748,71.675995,71.14266
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,71.52445156896567,71.91243621854507,70.22287236492382,70.35819773176686,71.15034459501038,71.47262097590897,71.58883889623176,71.90062869496606,72.09521601030504,75.97949,73.08662,71.849464,71.61808
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,71.52445156896567,71.957168006205,71.21391170992135,71.42345499577303,71.46548509269306,71.44127853264855,71.58266017662389,71.80209229568439,71.51212503061205,75.97221,73.08416,71.816124,71.636284
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,71.52445156896567,72.09948312411916,70.40649355431266,70.74365024095884,71.35175476773284,71.09596662883406,71.62465881029075,71.89662887831139,71.76721343053858,76.042305,73.06656,71.92453,71.63575
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,71.52445156896567,72.09226777948322,71.4759822632435,71.66536735582817,71.41172604243044,70.5904690984184,71.6225263740108,71.7686234090095,71.17826410338674,76.036415,73.086174,71.95637,72.00228
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,71.52445156896567,72.06699698406784,70.7534110391079,71.02895194913427,71.14677391106733,70.64727224620243,71.53019676116797,71.60191140852666,71.56211314540336,75.99376,73.06447,71.84584,71.395546
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,71.52445156896567,72.04981686145798,70.547060991139,70.77242824457817,71.05564873492376,71.00159115890612,71.64452036849013,71.71445230306125,72.06889707121184,75.97659,73.07964,71.9585,71.35843
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,71.52445156896567,71.9997239926814,72.17022099806296,72.28021228081377,71.29038013922886,72.48883925912003,71.5686383386556,71.68109219158548,72.35565413455456,75.701256,73.08062,71.980934,72.129684
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,71.52445156896567,71.95353630283692,71.23887260158442,71.47139702569085,71.18614064605329,72.0882159265264,71.57520239639267,71.72847976467342,72.01657094106586,76.010315,73.08492,71.90225,72.15834
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,71.52445156896567,71.92391522889314,71.78054517824687,71.9364540841538,71.28318316269329,72.61522856850779,71.55975639944674,71.73732526288735,71.91940257300152,76.01182,73.08208,71.89111,72.289215
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,71.52445156896567,71.82774805918369,70.99052207619148,71.2516466422199,71.07906656017592,72.16832839268515,71.56025664642938,71.62636769834377,71.12865031153751,76.01878,72.63103,71.77294,72.22865
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,71.52445156896567,71.79905213500804,71.34712770114652,71.5635546277134,71.20169885835237,72.26892494759934,71.55943550811934,71.62901926850856,71.71714111882149,75.99377,73.051155,71.75814,72.161896
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,71.52445156896567,71.73112801648153,71.81591110185533,72.00910331192804,71.24503120437323,72.95530721775555,71.6707601438199,71.57563904950928,71.89142197720004,76.03469,73.0322,71.71441,72.634544
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,71.52445156896567,71.67039443863986,70.96342696038184,71.09924702682221,71.09148016496798,72.97077111180559,71.54311619883445,71.47395929389467,72.39088181868394,75.92171,73.086174,71.63287,72.19192
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,71.52445156896567,71.61546609143397,69.74760666507038,70.03687659542362,70.85217143931726,71.76981493024434,71.45085985497369,71.44376247273182,72.14932113424872,75.9944,73.06776,71.49715,72.27448
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,71.52445156896567,71.57309891605988,70.89744329467861,71.17459727444094,70.95333874326543,70.86455624827217,71.45006530693774,71.4575571887205,71.7449804207525,76.00042,73.052055,71.51124,71.7394
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,71.44228085410496,71.52445156896567,71.67402123619615,71.81259731518368,70.90915869267452,71.27352773936417,71.42320615363816,71.42759777520679,72.38645716599984,76.025894,73.05029,71.48594,72.265816
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,71.44228085410496,71.48993516542083,71.43776616770354,71.64783953062395,70.98655032353942,71.24987210134445,71.4203604147382,71.41545862169144,71.38710481158053,76.02726,73.08167,71.4606,72.175896
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,71.35922898168847,71.44228085410496,72.16079026948348,72.27109838320949,70.98591095966339,71.81748017170918,71.4229131386737,71.35951592093913,71.69276165593783,75.9993,73.08088,71.41885,72.283226
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,71.35922898168847,71.40373753566143,71.75459102515073,71.94031295073798,71.03845797616539,72.17245293608048,71.3360145906192,71.35067329055852,71.83037755917631,76.00699,73.04282,71.38973,72.24405
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,71.27065577185942,71.35922898168847,70.95320667924254,71.13401862633222,70.80711959384256,71.61344227785575,71.20843361476976,71.327591212637,72.14714349663468,76.03331,73.05425,71.324615,71.91889
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,71.27065577185942,71.30474024384716,68.50426629562155,68.68172326271359,70.17925371538185,69.30945093783176,71.31067921372743,70.95691404279144,70.74929959614086,75.9951,73.060135,71.25635,70.656845
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,71.27065577185942,71.27363295364661,71.18551525161793,71.3749672871879,70.69587340775801,70.90920563758287,71.2039659153789,71.36278380009776,71.33889567734182,75.99655,73.046,71.24171,71.66649
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,71.27065577185942,71.2529349397668,69.45001324936582,69.79632141063824,70.50237216498518,70.02055841506981,71.26922014282893,71.55148828050906,71.37336975725455,76.03775,73.05358,70.93225,71.10692
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,71.27065577185942,71.25815027468991,70.57460487049234,70.85121454805967,70.54031759189478,70.18849433458193,71.40083715664503,72.02519602583878,71.34272012931011,76.03285,73.0572,71.1143,71.12544
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,71.26367613703033,71.27065577185942,70.37917226137034,70.65676444987773,70.4753479882273,69.84133446665108,71.37812098321126,72.16305008688109,71.4987238294161,76.01352,73.08396,70.953285,71.31862
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,71.26367613703033,71.26826153385748,70.71094480149164,70.96021353308345,70.58657988584132,70.35613027057639,71.34576108429614,72.0380551022827,71.55722306817722,75.93771,73.00297,71.20539,71.02283
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,73.62781079939757,71.26367613703033,71.03058291190943,71.23272539189979,70.67056256526405,71.07195483219712,73.52286958988242,72.660264454585,73.03192272164004,76.0365,73.07754,71.23162,71.41972
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,73.62781079939757,71.25390468773921,70.27435566481672,70.53825857493376,70.51067604520797,71.24269850586232,73.60017728266213,72.60046539640095,73.45729747920555,75.9868,73.0693,71.23897,71.06692
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,73.62781079939757,71.24904989755525,70.95459399492302,71.13197499892104,70.84119212408656,71.62931075585955,73.62239991990788,72.68368758761224,73.01494433072727,75.95176,73.0672,71.22769,71.714226
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,73.62781079939757,71.24415298044799,71.29575845520618,71.47955733734925,70.88056744661566,71.54921229985209,73.64667876775786,72.71349500614468,73.58425758820839,75.98296,73.0825,71.22594,72.28044
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,73.62781079939757,71.95452687131292,71.64042225113684,72.01947387474165,71.57848713366039,72.69051147016204,73.77534936727457,73.4028601343563,73.6884206865132,75.9963,73.059555,71.72764,71.24786
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,73.62781079939757,72.53546162407929,72.75640541834974,73.20244354955054,72.33128667333918,72.87112533847998,73.54918334808339,73.67866873086305,73.61166162909325,76.00576,73.08585,72.51833,72.54187
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,73.62781079939757,73.13056328263089,72.43420287710347,72.73578911565059,72.85883983968218,73.31335524639326,73.59675256687261,73.68438185941933,73.376463031427,76.019936,73.062294,72.997696,73.04156
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,74.28291402887646,73.62781079939757,73.2524419023459,73.51302409504642,73.2819103117596,73.43230667514973,74.26472799223143,74.37496845021724,74.28158946152317,75.969666,73.06693,73.40115,73.83572
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,74.28291402887646,73.82138499202816,73.64021768933152,73.90979930539496,73.60074156752513,73.65073971893048,74.34367308868228,74.439351494576,74.02209444032914,75.97863,73.06097,73.73445,74.171906
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,75.11152979147846,74.28291402887646,74.59510456401048,74.8226700271402,74.05655307418299,74.69865412729418,75.09339202396791,75.15556462175438,75.33314620958227,76.01553,73.08596,74.23949,74.524414
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,75.11152979147846,74.51802061771005,74.74265985807604,75.00185972235866,74.3745371852828,74.55559746204074,75.07440811803212,75.21315478628148,75.93971633303211,75.97587,73.03115,74.50109,74.85966
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,76.78699664101744,75.11152979147846,75.09256434090875,75.33771920428661,74.81039526288568,74.73961122373504,76.70193495984088,76.22770282207148,76.42534187975672,75.8259,73.05602,75.09138,74.9709
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,76.78699664101744,75.61220273450384,74.52617875058586,74.79923976987648,75.17345742901628,75.89572067704432,76.81880442981384,76.66973329995241,77.1644600459211,76.00632,73.07447,75.59873,74.934586
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,76.78699664101744,76.13180108880044,76.1906401103754,76.34656735584524,75.89028626783102,75.47977305876196,76.87122466183236,76.92789363772349,76.6860571565722,75.98839,73.06921,76.11914,75.69545
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,76.78699664101744,76.48167290625167,76.07475359096148,76.20991345117962,76.33410952244623,76.23985267254284,76.85334443282827,76.91488684803981,76.95351057528234,76.03508,73.083,76.42563,75.928474
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,77.40890327414758,76.78699664101744,76.85111665306695,76.91351619645444,76.51260732152413,76.56897308147349,77.35663646419606,77.36649305621258,77.09250329293468,75.9463,73.087074,76.70247,76.71974
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,77.40890327414758,77.07185551568597,77.16129279562142,77.29153259194227,76.92146953209128,76.5729981707597,77.5764875709337,77.49835950709986,77.1669090454222,75.61692,73.08303,77.03303,77.05749
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,77.74291966441156,77.40890327414758,78.08304797352555,78.16248050704414,77.22828410806497,77.3128791788417,77.74676185372734,77.80831849377084,77.82314547363124,76.03195,73.08351,77.37271,77.11939
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,77.98812469848015,77.74291966441156,77.61164172768376,77.74770571433093,77.51404449198449,77.36485348789722,77.99696335696387,78.03912410715554,77.40754005845129,76.01836,73.0738,77.652,77.47662
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,77.98812469848015,77.80252345141031,78.04407271068294,78.15300036790869,77.69376919616387,77.44014597536632,77.99919940393286,78.02842940673095,78.34843364271181,76.008026,73.02417,77.78502,77.84614
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,78.40286238777244,77.98812469848015,79.0572673930519,79.05606627795973,77.95422120832131,78.90465743341105,78.34732212891147,78.38302697518888,78.28857584819228,76.03071,73.08542,77.97776,78.26575
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,78.40286238777244,78.18351528953399,78.81488482846022,78.8944501719344,78.2288219997142,78.81642424469482,78.43756726268424,78.4762791771221,78.53354076020324,75.96233,73.08517,78.175064,78.39795
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,78.5845520586606,78.40286238777244,79.21668966233584,79.25349600110168,78.36999788382172,79.29000354398569,78.60883194451122,78.66069225667059,78.42565228093031,75.969055,73.083336,78.394226,78.54499
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,78.5845520586606,78.45724607852192,79.21288666975236,79.23153229045705,78.50140571913296,79.00515186566841,78.65807156294005,78.66785412680187,78.26788190059231,76.02775,73.07754,78.44869,78.97577
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,79.22067788396271,78.5845520586606,78.8922550141855,78.96768536503706,78.56036661373565,79.08944080308551,79.21414322724729,79.02085715894431,79.49010103420353,76.01146,73.06214,78.57502,79.47407
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,79.22067788396271,78.68881302184566,78.424412051838,78.47944911509678,78.52252841719441,79.8653859704017,79.15293517121293,79.15134621614467,78.95229229240896,75.94556,73.08712,78.68175,78.44182
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,79.22067788396271,78.93361382930244,79.27313917020166,79.3847400509246,79.00405306139348,80.23558711105488,79.26064520727562,79.24268312701561,79.29441933850026,75.96834,73.0691,78.92495,78.53631
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,79.22067788396271,79.10822294550248,78.50124467046427,78.4686397140716,78.9219163050449,78.01617508826561,79.26078168029446,79.29252997736756,78.91087364396016,75.97861,73.05831,79.0909,78.927925
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,79.29946660162258,79.22067788396271,79.10533551068491,79.02880230417017,78.94149128822005,79.06559913910009,79.34171555005408,79.34337498096,79.94136172277217,75.98493,73.077896,79.20286,78.9997
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,79.29946660162258,79.2371962886013,79.65649106816622,79.57647846938583,79.10634683184148,78.69543068403752,79.28796270884969,79.29332924099151,79.11464668765889,76.00275,73.05877,79.22455,79.41603
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,79.36136407592238,79.29946660162258,79.98665358999943,79.91090688154551,79.1024169010205,79.68511706479929,79.33604125855187,79.39049647151332,80.0072899683378,75.84214,73.05473,79.28761,79.34545
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,79.36136407592238,79.32602033281327,79.78762073757953,79.7784373391963,79.32727832696375,79.46384501917147,79.39535829735992,79.41343794097935,79.39742148209099,76.02434,73.04413,79.31532,79.36748
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,79.42540108892736,79.36136407592238,79.99479925690335,79.91744923320239,79.26182228340541,79.88625037184269,79.3898933577952,79.43443032262617,79.76514762199531,75.97986,73.070335,79.347595,79.588585
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,79.42540108892736,79.38554854612072,79.82772308484213,79.7914208654083,79.37614437465562,79.92310430633194,79.5028983257921,79.46838216731524,79.7151670909238,75.952194,73.07958,79.37582,79.85047
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,79.39914244902532,79.42540108892736,79.92327904061835,79.86110447349682,79.36402307317061,80.21206887463714,79.48428642968648,79.48378223706037,80.20238702717148,76.041275,73.07708,79.41534,79.768265
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,79.39914244902532,79.44754109757334,78.85013398783725,78.80735113112063,79.18951595882521,80.11936833995904,79.46864985639952,79.50897360562789,80.12533620578485,75.96479,73.07092,79.4381,78.90694
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,79.30950688998783,79.39914244902532,79.44719657580973,79.28238453445178,79.21529466914441,79.52460208901404,79.31643968947151,79.3560737825213,79.88275650966847,76.00194,73.043594,79.38044,79.65647
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,79.30950688998783,79.36433126313798,79.57524987958703,79.4672613487091,79.2587472306754,79.58789527703647,79.25891280971636,79.27339351009594,79.24721561488624,75.8763,72.966484,79.35016,79.15186
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,79.1152702190965,79.30950688998783,79.38876183501968,79.24363590045905,79.02735441450673,79.69857867382484,79.1576890683991,79.17338366736054,79.39903551576927,76.010895,73.07825,79.29092,79.10704
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,79.1152702190965,79.24029721624385,78.1747148107186,78.08870780092765,78.75565466110011,79.07994502403778,79.10679197193298,79.12925952022951,79.07352669785742,75.85652,73.025085,79.22489,78.318245
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,79.1152702190965,79.16440745885107,79.07288088359563,78.90264836325318,78.77535097762049,78.3369739132978,79.0548884834384,79.06775590133394,78.68562579526778,76.024536,73.055885,79.14307,79.05302
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,78.98538610555146,79.1152702190965,78.98112629704467,78.78508905255657,78.70935540858652,78.76222464381947,78.95874970637995,79.0002908262212,78.87148528311269,75.973114,73.04397,79.062126,79.19792
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,78.98538610555146,79.04914005558959,78.83568098099262,78.73747580307045,78.78550270476714,78.45953968751031,78.95158197687644,78.94961141927047,79.30262172252675,75.94692,73.0825,79.02528,79.11737
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,78.87520694976544,78.98538610555146,78.99408856759257,78.84103139276944,78.60720771286098,78.4193890854075,78.85867526741784,78.86887201320772,78.8151481780185,75.958084,73.06733,78.92867,78.86733
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,78.87520694976544,78.9488363311417,78.95329312148279,78.83881346870896,78.6837536677811,78.34817075273149,78.84787240992675,78.85498662462825,78.62181153104981,76.0334,73.07635,78.91827,79.27549
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,78.47164688832277,78.87520694976544,79.10984959137393,78.96459868863228,78.53923117636911,78.7946860028316,78.59968881696716,78.69935728657758,79.11524305340251,76.04002,73.07959,78.84847,78.9159
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,78.47164688832277,78.8258171428616,78.0911252886903,77.95615236270815,78.36056833104033,78.97332953419645,78.58406484887111,78.68334757663098,78.28841645896391,75.97164,73.065575,78.810295,78.85173
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,78.47164688832277,78.7352558418349,78.09295333013402,77.89735211137656,78.34994523474172,78.10026690314044,78.49464130684112,78.601808470587,79.03841786244777,75.97019,72.93775,78.69987,78.78168
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,78.47164688832277,78.6460734204997,78.18351078896347,78.03188007937949,78.27948795546617,78.45085496042827,78.47533565143526,78.49190856447778,78.65594141454152,76.03654,73.05756,78.61551,79.01377
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,78.47164688832277,78.55831238724416,78.93885182832335,78.71914516085135,78.3464837443751,78.89372783972516,78.47911222248322,78.45235886721454,79.01699437995443,76.018234,72.987816,78.538475,79.084755
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,78.33141294851492,78.47164688832277,78.43542974899128,78.22945698863042,78.12612746396614,78.12946986360853,78.3285430799712,78.34950563325215,78.6341804882985,75.99768,73.0622,78.4057,78.740814
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,78.33141294851492,78.41770128580019,78.57959336154768,78.42268136328079,78.18077388704707,77.22571421125771,78.27569146923449,78.32407820758316,77.96879303492392,75.96001,73.080315,78.39204,79.091965
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,78.2478297533655,78.33141294851492,78.63704531252417,78.45169970334365,78.05101436833473,78.03324940461941,78.15865080649434,78.2104206515795,78.75578377807015,75.94141,73.05895,78.3054,78.76812
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,78.07740024224371,78.2478297533655,78.56419564169006,78.38010568075347,78.00310573417408,78.34120521242117,78.1163969936622,78.12565096075048,78.17309084994713,75.99957,73.08395,78.228485,78.60453
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.17511289746365,78.07740024224371,78.17511289746365,78.15891157875609,78.03410893844004,78.04947829692922,78.05582440098443,78.05007331685344,78.07176038089493,78.16020210210895,76.023575,73.054825,78.160095,78.65804
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.07740024224371,77.9322303003852,78.07740024224371,77.92444300586205,77.74453387122657,77.73883753490338,78.04076990339202,77.93201178881947,77.95566038124318,77.8400349009148,76.03037,73.05634,78.05896,78.29336
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.0199439785253,77.9322303003852,78.0199439785253,77.515743302391,77.37184611540384,77.74617628093769,78.15450546923518,77.94466689615743,77.91118703984425,78.23970586749904,76.03878,73.076164,78.00413,78.0961
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,77.9322303003852,77.75762484127388,77.9322303003852,77.94898969230908,77.74368839326853,77.5680841437983,78.50812851688667,77.77877522685401,77.78543563023328,77.86734634535453,75.98582,73.048195,77.91313,78.0146
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,77.86278571802528,77.75762484127388,77.86278571802528,77.50957619501294,77.39628155510167,77.56380301070533,78.06699015610846,77.7330058486217,77.74256872836291,77.62680931155775,76.01959,72.98296,77.84739,77.678665
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.75762484127388,77.65162156668514,77.75762484127388,77.83188571189332,77.63472647312554,77.36231909211395,77.75669421142945,77.60578335620981,77.6331902874507,77.52426794329928,76.02359,73.0525,77.74016,77.84137
