event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,69.0,68.0,70.88977479895398,70.82772518069248,67.95748603439515,71.57913651120322,68.68499586639652,68.41309193773822,70.28070154799322,74.18654,74.18861,67.99704,67.80692
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,69.0,68.0,69.69051504499227,69.67177795584675,67.48743520669782,68.87082844762084,68.4125111665083,68.48827743959711,66.91393478311718,74.21366,74.17347,67.93394,67.68138
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,69.0,69.0,70.95814233256743,70.89361976650822,68.9195033129114,70.14672776729088,68.08513887422987,68.46619650297794,68.90128063383855,74.199104,74.187904,68.99382,68.59783
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,69.0,69.0,72.40944588329303,72.28242750741472,68.7386194514674,73.22374334506846,69.2861071145795,69.44141718664213,74.07621922260434,74.17897,74.19847,68.99705,68.9347
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,69.0,69.0,70.37447223102252,70.29737643858111,68.89680419758785,72.73418735376605,68.91233585466082,68.95991040071596,73.72955812811004,74.197845,74.200195,68.99523,68.443855
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,69.0,69.0,70.22401851030364,70.4136360032813,68.68599259286485,72.43314886918563,69.39741934203163,69.48347433749205,73.99015944299816,74.1827,74.1706,68.972374,68.93247
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,69.0,69.0,70.5728883323405,70.61953822536012,68.92361744379453,71.64552643485173,69.21205137196444,69.33413649993904,71.69819049142463,74.10437,74.19105,68.995285,68.08947
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,69.0,69.0,71.63146166528432,71.45676758774799,68.84887081807108,71.53651707775069,69.48066991791768,69.27289721766785,72.59082026894659,74.211105,74.18898,68.994644,68.712036
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,69.0,69.0,71.6508273544787,71.59090994017406,68.97769837897438,71.5432946351725,69.20728639312927,69.17216974492939,71.35378196728125,74.13988,74.184166,68.99491,68.21923
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,69.0,69.0,72.60784604897118,72.35844921468379,68.96847322351748,72.65581657008391,69.48060884142791,69.4185130199269,73.65700590588474,74.170815,74.19951,68.9957,68.636566
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,69.0,69.0,72.3561063772406,72.23430093328278,69.16730692770784,73.28649887913112,69.19129325571058,69.69442180578487,73.19991766572662,74.13986,74.19676,68.99551,68.53912
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,72.0,69.0,70.56007934789343,70.39487449787143,68.66133366812724,70.09823664753515,71.48474441258966,71.75856832299179,71.2594201291013,74.19916,74.19193,68.98972,68.51944
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,72.0,69.0,66.63104136353377,66.77341998813428,67.55232221453511,65.41591857024454,72.3226609872663,73.4783149712431,68.1561158740411,74.194756,74.1807,68.63762,67.789566
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,72.0,70.0,72.14925219942889,71.9823665629829,69.30376377228552,69.95418002400658,71.57650545275321,76.30811916020025,70.62980044524095,74.18043,74.189476,69.98592,68.924545
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,72.0,70.0,70.99104128661511,71.16405028642717,69.42692198309638,69.34266106817314,72.56330600211648,81.55001060859155,73.95096133134278,74.187836,74.18006,69.50946,68.60311
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,72.0,72.0,72.87849758404867,72.83379186266099,71.65965774732386,70.30547269665637,71.99288147196856,83.99961059400641,72.68250461778652,74.20239,74.19587,71.6782,71.05709
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,71.0,72.0,71.95912728925113,71.7511523274429,71.58730256746895,69.21581665649995,71.29000265524553,83.69531565105694,73.93048994527366,74.13728,74.18647,70.82313,71.82052
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,71.0,71.0,72.16564508368432,72.09618016026722,71.00734979037587,71.99498044848914,72.52300274358034,83.1149920073871,73.26762659079978,74.181015,74.19379,70.99265,70.19528
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,100.0,71.0,72.42219239219057,72.22838065351122,70.93121354822551,73.76025124803405,99.01855766931487,83.9855642933999,78.87694348387824,74.18941,74.19541,70.99554,70.870995
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,100.0,71.0,71.46471837195861,71.42187797796892,70.89833565923895,75.19253082379399,99.8552108562613,85.10424718683791,79.56218130225857,74.17624,74.20054,70.994514,71.36856
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,100.0,71.0,73.48196285624407,73.46550565046873,71.24691363805405,75.70700905684552,99.93169742375687,84.42134679818317,80.4924697637544,74.2077,74.17924,70.9957,71.10977
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,100.0,71.0,74.93323875559936,74.93531820199124,70.8607788059911,76.33001383802909,100.32481685854535,84.15988793438885,84.62412915943631,74.14327,74.19415,70.99575,70.79798
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,100.0,100.0,95.7277920988856,95.44696556504643,99.10504979773405,92.70321143194083,100.01421413305043,104.52973860763946,101.0866614978281,74.21576,74.19837,97.78998,99.96536
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,100.0,100.0,97.62303756342294,97.52404234018915,99.01906648557564,98.62090809527098,100.23680334579409,101.40121193670676,102.36416168308975,74.17402,74.197784,99.28403,99.9719
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,100.0,100.0,94.56914935712503,94.31036617775854,99.21270669785659,99.04877945520207,100.33116061712043,99.76178872329946,98.49988129286749,74.1799,74.1961,98.67063,99.47726
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,98.0,100.0,94.68928553547335,94.36933722639168,98.68811709411747,95.6191409472268,98.09323228244206,98.02575650231097,98.68614378556413,74.20825,74.146324,97.44109,100.0
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,98.0,98.0,94.1190794822171,93.94855023282388,96.82496983047234,94.53089132797453,97.92466928158815,97.47657971187414,98.46569099940973,74.19273,74.19683,96.84359,98.14061
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,97.0,98.0,94.1729164146535,93.84279779251402,96.67466471880331,94.41122645250685,96.96638421611887,96.87928594461641,96.79970193131052,74.17293,74.19698,96.26698,98.85134
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,97.0,97.0,94.00126039507066,93.8372496266386,96.02643028691968,92.96459015895654,96.6295762945458,96.62548339009308,97.58065171697825,74.14893,74.1916,95.755005,97.916245
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,93.0,97.0,92.90362919641987,92.64742031213173,95.87599875525625,91.13806613587303,94.20421432398575,94.42631273139207,94.72538616875019,74.20446,74.1964,92.97428,98.23411
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,93.0,97.0,91.69003800095649,91.66185224428072,95.81594019550208,93.4789024686711,93.81858621956337,94.80139996376539,97.17787885284717,74.20055,74.199196,94.95544,97.8111
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,93.0,93.0,90.55551518115985,90.41103919970693,91.8687826187923,88.62794215966643,92.76117049310835,92.92665886742897,91.25610382085246,74.18196,74.201515,92.3146,93.76467
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,93.0,93.0,89.78402587497067,89.75470974301682,92.36971196113981,89.67313422296994,92.70639815067649,92.81020593121465,92.56181288314437,74.21347,74.196686,91.688446,92.740425
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,93.0,93.0,90.11917929014923,89.95938459278027,92.0518510123822,88.95193688970012,92.54475607822475,92.62578073728838,89.62408748711218,74.18288,74.18397,90.810585,93.16569
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,93.0,93.0,90.41272059461255,90.36439525759549,92.16315655420901,89.31894619001727,92.90768875948741,92.80283989780247,89.38002607866841,74.18228,74.1993,92.04202,92.91789
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,93.0,93.0,91.18044949233003,91.04117690440133,92.01134391895656,89.60322906818313,92.65706510448133,92.61448375886141,89.38986854157258,74.21819,74.19952,91.71256,93.257034
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,88.0,93.0,89.71776015438586,89.66773275720571,91.94612338222299,88.08534183415028,88.72499033084847,89.70658470510182,88.03166241012255,74.193115,74.19657,90.030174,93.31218
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,88.0,88.0,87.14691839504025,87.26139177179417,87.21709252543123,84.82825347264273,87.80911017412025,87.06596385554332,85.54571352531117,74.192314,74.17346,87.15383,88.27736
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,88.0,88.0,87.94288618076429,87.81885584395468,87.464322713164,88.16708455854524,87.8872756614689,87.67484730015315,87.14599148992683,74.2041,74.19093,87.439476,89.42329
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,88.0,88.0,87.5176661466922,87.51920403497721,87.59173960483513,87.92306072179288,87.75646998798219,87.72062647831677,88.14437583520535,74.20944,74.19848,87.49245,89.05207
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,86.0,88.0,87.43120136373302,87.35530906728529,87.41187894179072,86.35354637514898,86.32293954249297,86.551865386871,82.82241493456947,74.18111,74.19578,87.55167,89.27468
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,86.0,86.0,86.31569196472918,86.3476422791757,85.68085439797846,85.27983990749746,86.40624627606597,85.61727203085765,84.45729302766186,74.20125,74.18431,85.7672,87.216095
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,85.0,86.0,85.19144797785725,85.15690488522738,85.51881131205465,84.45989155924588,85.19417305340997,84.43519550562621,83.46004385441103,74.21912,74.19393,85.645775,88.07131
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,85.0,86.0,84.48381174449713,84.64911153475607,85.35835391672308,87.2012235629953,84.98304074497887,83.98014251086138,82.66077918084079,74.17963,74.189735,85.84792,86.48254
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,85.0,93.0,90.8641782238673,90.85761451404858,92.87398039011329,92.11948378861346,85.51742586226345,89.12247288720117,87.58920218206718,74.20246,74.19734,92.54859,94.136894
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,85.0,85.0,83.15270636872626,83.2844279779606,84.29946460136087,83.44827099395535,84.90170084759178,84.69266782364222,82.44626904465034,74.19123,74.189125,84.772514,85.64914
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,82.0,85.0,83.23907173240309,83.25130751213122,84.44688949445924,85.0941409039126,82.63008912774104,82.86177398827623,83.39583177622946,74.21539,74.20126,84.61583,85.36722
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,82.0,82.0,82.55724298373727,82.70520768121396,81.68264701631344,82.20101288314552,81.79800403109917,81.56723142325393,81.80559551863412,73.962715,74.18948,81.91072,82.29454
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,81.0,82.0,82.44300809470718,82.48985908690001,81.40461945406065,83.10518411472806,80.95410766093536,80.9696045333482,80.35752940646186,74.18338,74.17764,81.96612,83.09502
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,81.0,81.0,81.58013638730787,81.76394201581114,80.71710423611195,81.76777068380973,80.84466257030562,80.9504352984073,80.0132872327098,74.17023,74.19189,80.97964,81.797874
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,81.0,81.0,81.48037797019165,81.53188088534779,80.70852825717044,81.86133657805874,81.00116850447066,80.41495671173337,81.43963711733538,74.173676,74.186844,80.989265,82.069176
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,81.0,81.0,81.55915980536281,81.69471318004214,80.88495388008491,81.07519032673643,80.38891394406663,80.65059467133149,79.59352882201898,74.155426,74.18454,80.93277,82.07531
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,77.0,81.0,81.21658238586139,81.26722485090282,80.71912674028643,80.78623166557301,77.59565885534298,79.13242492734112,79.55968112400178,74.20291,74.18282,80.976555,82.27586
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,77.0,81.0,79.7681810765708,80.02621029343545,80.53058677403266,81.00506990335468,77.31807955384619,79.0996367712046,80.32607179368557,74.175514,74.1919,80.90888,81.05366
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,76.0,77.0,77.65429611168707,77.79312493345964,76.72479313474123,77.32222396953813,76.39037962875113,76.85845699623292,78.82371412325277,74.18707,74.18972,76.92794,77.37281
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,76.0,76.0,77.2374467745279,77.480466321378,75.93603266577935,76.66154206991432,76.36340911071763,75.93129822314577,76.21636928198234,74.19765,74.189255,75.98703,76.02839
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,76.0,76.0,76.43588703557782,76.577347069557,75.7700963255424,76.80828298765476,76.05213130148661,76.1432246600581,77.82677012198118,74.189026,74.1973,75.98843,76.39173
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,76.0,76.0,74.88446252907147,75.22303285458061,75.52719327146879,76.55151001260539,75.65243531464019,76.1566072059978,78.49307316153838,74.20331,74.19054,75.98199,75.91915
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,76.0,76.0,76.56841242823941,76.71693419559392,75.45482593182047,75.62554596155793,76.139931083579,75.95485523418323,77.56542822499756,74.14553,74.19281,75.98571,75.79688
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,76.0,76.0,76.11620253074257,76.20635010453158,75.68114761668335,75.27961148556308,75.68373784261534,75.93942231289779,76.36037359067066,74.19943,74.19993,75.9755,75.8448
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,76.0,76.0,76.22357963773663,76.41944301861155,75.98233151026265,76.40529796374852,76.06824411426891,75.98292778554266,76.97456952770091,74.20045,74.19729,75.97413,75.84446
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,75.0,76.0,76.17048896659767,76.24214187702906,75.74403986098162,75.11916804995705,75.35306057965585,75.83360917903184,76.11450977147008,74.21072,74.191086,75.942924,75.81496
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,75.0,75.0,75.8984728566967,76.10349476664419,74.92318638482153,74.8943418475531,74.80623092208623,74.93769000712372,73.65314446181118,74.155975,74.1963,74.970894,74.800705
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,74.0,75.0,75.81656375131597,75.91326942038513,74.71338956196173,74.6622201012249,74.25913955886352,74.86113429452845,74.27188274644408,74.20421,74.19674,74.99198,75.048805
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.0,75.0,74.62607252311999,74.89530887846033,74.68211895425937,76.20879059753942,74.3004390318363,74.8416271653571,76.825055713588,74.16716,74.19988,74.972595,75.17739
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.0,74.0,73.74969031791339,73.9476607611291,73.51438529436925,72.99540074883606,73.8637463130375,74.56815801014561,73.23898377670676,74.178116,74.192406,73.98747,73.46235
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.0,74.0,74.5607607546292,74.84231053535935,73.51627177554056,73.67650408040407,73.81875548610817,73.98092573188194,77.03829496611854,74.17804,74.19091,73.98752,73.721275
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.0,74.0,75.86726412125019,76.09240606048022,74.04064907159189,77.77130974301306,74.00859175810629,74.06748470567263,79.20510020593856,74.171,74.16829,73.99283,74.071495
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,73.0,74.0,74.8549310751944,75.07103302563958,73.69103412856502,75.80232171129468,73.3692984250883,74.19940188486214,78.12136252805878,74.15709,74.194305,73.980125,74.18609
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,73.0,73.0,74.55719476246632,74.85747479224528,72.82264303383633,73.6355033043005,73.14828502200704,73.00349788694571,73.09938191021456,74.15848,74.1947,72.989395,73.081345
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,73.0,73.0,74.41866605512352,74.6407427979953,72.71206321933512,74.58358135143932,72.98222891579563,72.88016556678049,74.62776090845163,74.20569,74.19263,72.995056,73.18061
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,73.0,73.0,74.38305174816979,74.58923621055216,72.81642911027315,74.36723817396654,73.03549923843455,72.94351165242153,74.18834173704343,74.166046,74.19414,72.993904,73.33645
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,73.0,73.0,74.1589805242593,74.45394258714626,73.04637477354648,74.43918983725577,72.95257705315404,72.93115044118103,74.12917958682773,74.194,74.194336,72.98534,73.38725
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,72.0,73.0,73.45404608318907,73.64397627061665,72.9017521468546,72.6849193379774,72.307413509011,72.97047748921185,72.70708001022571,74.177345,74.18729,72.97964,73.555504
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,72.0,72.0,72.50734350751317,72.82858272769073,72.0971313294479,73.02959133488936,72.45426153583945,72.36984263271215,73.07788129951446,74.206604,74.198006,71.98642,72.320625
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,72.0,72.0,72.83806036033334,73.00440877980256,71.9650835727678,73.01709351772996,71.48849030519975,71.89565664166861,71.37291049237342,74.16367,74.19108,71.98531,72.458115
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,72.0,72.0,72.69094361691131,73.0151105747007,72.13133361062026,72.37031549556987,71.81789961487397,71.96468566408373,70.74918432477422,74.198685,74.18778,71.99337,72.07629
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.0,72.0,73.03943333945895,73.19613193915664,71.91711109852882,72.27283614637227,72.51704420604453,72.115922638547,71.19999367425272,74.21217,74.195786,71.98992,72.60081
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.0,73.0,73.59734389998543,73.86242628788983,73.14923075509355,72.99989958866927,72.69455840057522,72.9771946126982,71.98332444152929,74.16913,74.1913,72.98435,73.30365
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.0,73.0,73.23513814134706,73.43251339009188,72.98883804400894,73.14439575226976,72.93203092785589,73.13577356265763,71.93842614129699,74.20816,74.19504,72.99277,73.43017
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.0,73.0,71.44290610686252,71.81868945504775,72.7275923225983,73.35689684288344,73.3727200117683,73.32078365155631,75.53165110140729,74.15628,74.202324,72.98753,72.75708
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.0,73.0,73.69111214082237,73.87035163902104,72.60800886004645,73.39312059460319,73.08183911012456,73.14964424023145,72.99535991808128,74.185745,74.195885,72.988945,72.7862
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,73.0,73.0,73.09500222684574,73.2236651780226,72.77311006828451,72.51258653502994,72.46959399268627,72.8822395123033,70.63071605592606,74.17822,74.18664,72.969826,72.84754
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,73.0,73.0,72.78527924540899,73.0216230974565,72.95720351472177,72.41714235470164,72.64302302454047,72.95114809134024,71.29871945598892,74.17358,74.19262,72.97627,72.638885
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.0,73.0,73.04242803245198,73.17357090803,72.56349539967049,71.93089202005929,72.8293926322036,73.06558899169679,72.19204735373702,74.19057,74.19827,72.96256,72.90892
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.0,73.0,72.98070568671197,73.21963833695918,72.96462299225685,72.72185788497836,72.62338847715223,73.05805991008518,71.873154107103,74.16243,74.18676,72.97982,72.82171
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.0,73.0,73.4956752958179,73.6013816306404,72.86573221098537,73.18156779472497,73.61514232945515,73.03151907593895,72.63299118335163,74.16252,74.18844,72.99356,73.019516
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.0,73.0,71.80381022376034,72.08630593081593,72.7018640625308,74.85308327680991,73.30019889375866,74.76263101157927,75.8709944118056,74.21151,74.18423,72.98176,73.03614
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.0,73.0,73.73085830370167,73.88634530480554,73.1309625931162,74.30253846994762,72.54285072918121,73.01964405307521,74.70842994044693,74.19297,74.1921,72.988884,72.6796
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.0,73.0,73.0228292491052,73.1009318630534,72.7231082734289,71.98427063505424,73.11441757738406,72.95097317695608,72.95414008412956,74.20088,74.190254,72.97155,72.80121
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.0,73.0,72.95378993530252,73.1846333590007,72.94928848084422,73.25415741008193,72.80542706034569,72.990347324086,73.14921480978852,74.14694,74.19222,72.99185,72.47767
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,72.0,73.0,72.22799551622617,72.36121736658937,72.65853373561113,70.69912205951823,72.8914259130379,73.41744743003923,74.53592920470683,74.16348,74.18984,72.793015,73.08886
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,72.0,72.0,72.72463455089532,72.9408008001379,71.95831309581342,72.62699757460815,72.33576867158578,71.99184304614063,72.66555623130918,74.17151,74.189995,71.99085,71.54556
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,73.0,72.0,72.39497961208194,72.48918365303919,71.82725830567804,72.55427570490397,72.52269489119163,72.17683030695856,73.62616673024075,74.19454,74.19397,71.991646,72.2099
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,73.0,72.0,71.18397216555466,71.4754933041962,71.75679869583755,73.43483384019362,72.38286265949684,72.28265609845967,74.9452195945576,74.14445,74.18993,71.98969,71.98563
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,73.0,73.0,75.30535302226663,75.41878825265462,72.60233250034297,74.97713917101792,73.03605958864719,73.19683451859363,74.83746158017955,74.206406,74.19014,72.99586,73.684944
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,73.0,73.0,73.84412788916939,73.92081751956843,72.82482604981605,73.90271970971025,72.82226434838577,73.07787340275134,74.49467294531561,74.20398,74.20042,72.993866,73.2557
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,73.0,73.0,71.91803514284481,72.20215334286496,72.6186993739257,73.68956411260262,73.82504252490122,73.78499282016037,76.17291992785846,74.16683,74.197334,72.98937,72.83553
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,73.0,73.0,73.69738895166687,73.79698714645195,72.40500522049074,72.50446053948801,73.87189299728031,74.03335718926886,75.32506307153446,74.15803,74.19056,72.97409,72.468285
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,72.0,73.0,72.26547103308165,72.34569054550948,72.50737707445107,70.70057841873113,72.46801224521516,72.88088978463998,73.14456607957482,74.19829,74.18384,72.96244,72.32724
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,72.0,72.0,71.60862773831977,71.78517127214607,71.80877735916769,70.60789464749158,71.52619111807256,71.9291972755625,70.47158869731182,73.97157,74.18406,71.94969,71.35457
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,72.0,72.0,73.08252498791634,73.05873779316204,71.70188409327397,72.27020514623638,71.7127150493216,72.02989265610607,73.60171112298652,74.15796,74.19103,71.987564,71.9842
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,72.0,72.0,70.85004268219032,70.92043732340846,71.28960503019042,71.54527841427279,72.55269478697508,74.41726379936455,72.81454016429534,74.17412,74.18729,71.876625,71.70488
