event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_step_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,76.76075296844644,74.8855316873041,72.38746317248619,76.01105098977023,74.62922678529407,76.97400741020473,76.81601440634232,76.79064566145756,76.61380132459155,74.40662,73.0061,73.69073,74.72483
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,76.75984525477953,75.51952401262726,71.81223663572632,75.74899946672693,75.07962490756988,76.2215862251568,76.80472889948383,77.15372633475556,76.73872694685588,74.40809,73.00296,74.348885,75.377205
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,76.75811161352345,76.01707764143887,72.04641159576627,75.91301735761799,75.60384056387862,76.99924404874817,76.96057748490843,77.37182807106306,77.42919061368274,74.47448,72.98676,75.01925,75.44065
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,76.75213904333414,76.66005989601103,74.44259613591584,76.85253729036653,75.81158542960826,76.63403670256376,76.94390037461058,77.51044215721687,76.95871022498346,74.390724,73.00568,75.29085,75.86895
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,76.74824199648066,77.09263028530157,75.01826004134416,77.10779104031893,76.37784439557339,77.65520083999394,76.98669554990228,77.40010986306102,77.48494509603965,74.47736,73.00562,75.732956,75.77536
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,76.74328174025453,77.44326214599269,74.8248143879886,76.99483059433877,76.63589290045529,77.19496327274332,76.66951331952292,76.88389862352582,76.72921106704122,74.48319,72.98365,75.927635,76.043205
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,76.73994114258468,77.80308200673397,75.47186859984991,77.31240025989783,76.78267288244959,77.42682314403635,76.86595578662316,76.90879793373668,77.38000381275513,74.398605,72.98342,76.340385,76.28465
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,76.73474683659715,78.16393041621942,76.04591129952976,77.66168669223393,77.21348198816537,77.49227203656537,76.66890371495286,76.93255272614806,77.15695513769371,74.43293,73.00139,76.705086,77.21837
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,76.7306839576153,78.51837232043745,75.47391302513691,77.25778340360716,77.14787579915273,77.03995033548351,76.75555963483544,76.94583304825765,77.07781707568455,74.42817,72.98999,76.51639,77.333
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,76.72448863659694,78.56736755676894,77.04651714109153,77.51699372528283,76.85522195237672,76.23188127376206,76.7576192813518,76.68819409463063,76.59222913330045,74.52587,72.98753,76.330185,77.529
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,76.71966342630505,78.76696344930934,76.86500288354054,77.36263120018472,77.03716831803845,76.78135753315766,76.64354878617644,76.66590953052363,76.33000285868846,74.42081,73.000336,76.30484,77.73936
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,76.68612710353858,78.99142674068798,76.8275550290372,77.54342718833225,77.43799149421785,76.70879039232015,76.687102527774,76.64860059138424,76.89864767200159,74.3892,72.997986,76.74466,77.83955
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,76.19766190625343,79.20827926407682,77.14849876371885,77.6706422451295,77.57621587469087,76.23601879542808,76.33927278413454,76.29010999166816,76.46957079738549,74.40946,72.99466,76.8566,78.09661
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,76.1844972336028,79.25396523899822,77.9777283069879,77.75733752564888,77.39408862645766,76.46104437614973,76.28733093354555,76.25249229432808,76.13881639602107,74.44268,72.99101,76.44733,78.4448
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,76.17967015943313,79.39014935433303,76.46969354797521,77.08557857430621,77.51888363105736,76.55054771451296,76.27801786335534,76.31345069407425,76.3907548807541,74.43897,72.98601,76.39854,78.2747
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,76.16130851564043,79.47007325377993,77.58879996973944,77.54916921581741,77.82605375963763,77.48985750726378,76.20290440411975,76.22386696123448,76.32069165117302,74.50614,72.97308,77.641754,77.797386
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,76.1591919306332,79.76308285216126,77.24148027341123,78.22063065769505,78.69584950962629,77.77136382895661,76.12503676380814,76.42668209250635,76.98724572914092,74.46129,73.00421,78.533485,77.82029
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,76.14421381709688,79.95356027706863,77.86355770350896,77.77624975954134,78.11666799827105,76.76090994411832,76.17670006807766,76.5177947876339,76.83965275319466,74.52476,73.00055,77.76884,77.76426
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,76.13513971339594,80.06474835825307,77.75950514867942,77.53107555182743,78.15928721976162,76.90009432383117,76.22409017574586,76.36355540596197,77.30598685295523,74.22698,72.99512,77.78028,77.9772
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,76.1181868101181,80.07485830085203,79.27111991186653,77.88775664146476,78.08156383564545,76.96595872989637,76.04310443467375,76.15859154108857,76.6328791271449,74.449745,72.9946,77.64118,78.64935
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,76.10917337035312,80.12199824615114,78.60268710355668,77.66400278291103,78.32786987994267,76.52615084505375,76.17757379702633,76.09086562880532,76.31752226462729,74.499115,72.983574,78.05474,79.27059
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,75.63490817717496,80.13764753773299,78.73251531022397,77.6508454225071,78.1847049220037,76.22234027217102,75.64740709234056,75.80200802199728,76.22023297406349,74.50358,73.00488,77.61002,79.1101
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,75.62625276964606,80.15757168694968,78.58988229333526,77.48842016338754,77.74340945145927,76.14983417006286,75.63742060171089,75.72268256561273,75.25890642114632,74.53373,72.986145,77.15842,79.05512
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,75.61593078797941,80.17182098037263,78.46545666245574,77.46992970393536,78.1381967156059,76.10298818595,75.58350766344282,75.7082323269818,76.00414378734153,74.453514,72.996765,77.28234,78.993866
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,75.60596043009417,80.19289819538191,78.38690426626896,77.40101696096129,78.20819186101018,76.16316392265037,75.58820527707083,75.72766643059026,75.6288855665011,74.491585,73.00022,77.44091,79.065186
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,75.4579700018459,80.20262389876123,78.63801852735916,77.45615042599411,78.33323542383926,77.11942195727846,75.50187545380895,75.57763664011543,76.22787127185832,74.50061,72.99202,78.014366,78.34931
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,75.43568648104798,80.1307162765501,78.50276230437036,76.83205391432489,77.8919247614304,76.1237193667769,75.51429535939106,75.6079790123725,75.41018960595717,74.35495,72.98781,76.796,78.37529
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,75.40776361036667,80.0869861312108,79.44750640424289,77.4078015298875,77.78442257471947,75.75890670692074,75.50073104851867,75.51398049976561,74.99390910274411,74.32309,72.97801,77.3817,78.33541
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,75.39412553282696,80.00722438403508,78.77213307081578,76.93018831568423,77.82088342791347,75.6333310682152,75.44244168945859,75.55421117791606,74.89525974453963,74.45722,73.00228,77.35156,78.37901
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,75.3843784394931,79.92372410128968,78.22094103189428,76.69771442577924,77.80455173768794,75.86327837942845,75.38028332068376,75.43856147459518,75.15088263073069,74.48467,73.00545,77.74091,78.06106
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,75.35797210276188,79.80378535064051,78.9704345239268,77.11356002338046,77.47311985448445,75.19068344121291,75.2984775725738,75.40249038406435,75.2651395684626,74.51038,72.7357,77.461586,78.250305
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,75.328249204545,79.73276109356944,78.31752682685057,76.71752899575506,77.62205856278167,75.18938900323401,75.21826118601189,75.2890987430872,75.04817112219547,74.513695,72.987686,77.014084,77.80821
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,74.88841604299942,79.6370900541527,78.21551570867754,76.62555175989823,77.76801497920282,75.66543866221826,74.9382630656263,74.97699296197581,75.14515808701267,74.52723,72.99736,77.303734,78.05939
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,74.62292587952311,79.55433544659353,77.81520224527523,76.28275709884964,77.54988984535072,75.44885893436219,74.70530482088823,74.8315886169879,75.56642317252948,74.54884,72.99761,76.933304,77.761086
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,74.39587839313835,79.51122412375861,78.53876502584063,76.57833259005369,77.5868408449778,75.50250496011752,74.63669487416115,74.78283844617563,75.53008099276228,74.48429,72.999084,76.99734,78.03792
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,74.38977979116225,79.41748784133091,78.19184672265183,76.47845479107707,77.45964173412267,74.84148208273429,74.53874569178372,74.68338136810043,74.95814553038801,74.49757,72.999756,76.99521,77.578835
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.37926586514163,79.3677742431544,77.97838221026807,76.23472960688628,77.48491231823061,75.92281239660065,74.46785194081278,74.61833319816903,75.80446025908725,74.41584,72.999954,77.25953,77.72921
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.33403555366516,79.22965771580417,78.21309792042486,76.25106904451683,76.99243785771095,74.50853590306481,74.4834484021921,74.63011041434254,74.71216195302065,74.485435,72.99279,76.78334,77.727264
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.3340092330283,79.10892772973173,79.06310513661339,76.69674592336112,77.32301967492985,75.13633229920528,74.41558003621486,74.48441611485165,75.39485007801868,74.40868,72.87948,77.02956,77.5267
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.32692287970247,78.98472663435402,78.42465506227416,76.39520802547602,77.42193859857706,75.96661190658246,74.45035956914359,74.51289615755454,75.56369587183441,74.44944,72.98569,76.9921,77.90774
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,74.30197786121362,78.87547874211239,77.37730101557476,75.65959602836276,77.07216474729809,75.49899303810443,74.30756695312648,74.40193851748464,75.09106840299435,74.544655,72.98716,76.36237,77.7398
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,74.29497584938895,78.81466531742528,78.00024868372424,75.91195785274515,76.9430695943185,74.9073797904039,74.26784016923492,74.38087061838839,74.9748222498999,74.37864,72.981995,76.393,77.80909
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,74.28301320960259,78.70208103619608,77.50893175428267,75.7717540606648,76.78407002676853,74.69007206569552,74.23890287392331,74.37158020761656,74.6798866623233,74.50124,72.98048,76.15604,77.20313
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,74.27488396951492,78.59377304627402,77.35556067400938,75.67657209535409,76.65558194773996,74.37199939090571,74.2809513632242,74.32956520474448,74.36711745338178,74.51031,72.944374,75.98128,76.97372
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,74.26156529229371,78.50220661144606,77.01060154344408,75.45689000061239,76.47952449766788,74.24507304121595,74.20400091499117,74.27928248633175,74.26636584346238,74.39893,72.9927,75.56396,76.941086
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,74.25481303566166,78.38474768501378,76.60499377206399,75.26119039658543,76.33963352956233,73.65304136678355,74.23680151643322,74.286960872349,74.15646256698392,74.49142,72.995964,75.55262,76.53441
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,74.24549193753798,78.32250039216561,77.19456145370904,75.28350329512655,76.39796146319257,74.16132179963232,74.2452865230275,74.25109162013172,74.03201341963953,74.518394,72.997635,75.51643,76.60336
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,74.23845524093014,78.21023181929858,76.83788395429286,75.1391329689786,76.29016183880378,73.79399092017134,74.22363624433765,74.29397746573694,74.02507403625947,74.43969,72.991905,75.494286,76.26517
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,74.13693889653148,78.12173153088408,76.9851214631216,75.31941538332636,76.35091133109788,73.95011636148706,74.09230372675326,74.21931906950621,74.03008149930663,74.5256,72.98962,75.76955,76.0602
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,74.12931598641289,77.99840216533384,76.83280566895613,75.00836606230791,76.24483232893382,73.86170088356963,74.14953811265893,74.18014015276493,73.90554302969005,74.5285,72.99136,75.45386,76.13257
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,74.12510211171639,77.95385502678093,76.98653220752776,75.17770655333604,76.23015199972676,74.08832737734892,74.02842606899735,74.22450078781566,74.00270738106511,74.37584,72.99509,75.5777,76.245514
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,74.08093487494472,77.87099545856142,76.41226113038715,74.97984586648346,76.27388899639918,73.86934495175521,74.13765773521172,74.13621865525826,74.00515041891705,74.47111,72.987434,75.81505,76.159294
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,74.06305850761363,77.78825995436098,76.10461992703793,74.78467383493154,76.20449584895621,74.42184693060419,74.09346245454452,74.09306659526497,74.31566130394248,74.42951,72.992134,76.16229,75.684204
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,74.06289212018218,77.68096715176969,76.73678840546522,75.15579746407471,75.85375509793286,73.66765714245997,74.05884268405838,74.12863162990534,74.04937661649153,74.50701,72.98384,75.80252,76.107216
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,74.05560872925723,77.60883434563648,76.36877420567168,74.82455563879729,76.04970682287556,73.84881709038959,73.95435549245532,74.02621955995721,73.95657023082254,74.39335,72.9875,75.63469,75.839645
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,73.87530359134631,77.55703878125614,76.51569474289016,74.89478067453175,76.14595047254684,74.37648094170508,73.92305867855147,73.9662838455996,74.38597721734934,74.41468,72.993805,75.902985,75.98005
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.86812590321189,77.48258265569457,75.73526635748718,74.4563483519709,75.82576346526083,73.61766858334877,73.83675293037045,73.91223633480547,74.41399920045718,74.449425,72.98323,75.41786,75.867195
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.86147000616602,77.42453339175168,75.97390707097651,74.5220995686072,75.84708197481848,74.25454566898115,73.81573949844147,73.90336181326074,74.08571331930864,74.512215,73.00665,75.42444,76.22896
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.84661585363332,77.35370893722711,75.98220662045374,74.57327697425951,75.74442269218393,73.95864344006289,73.85202504733624,73.9161210898266,73.90661974562728,74.52831,72.990135,75.276855,75.902534
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.83809341670016,77.22470163951407,75.13906616790334,74.18029867134146,75.6081078225459,74.28504103533459,73.81037104918714,73.85800256175061,74.37600825521179,74.47962,72.99654,75.40813,75.865715
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.8296119839245,77.14872287387678,76.2471446395054,74.66296926677319,75.68004631810646,74.27663507303342,73.73208157670432,73.78125252948091,74.06800542100537,74.44911,72.95466,75.235344,75.76822
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,73.82249048433488,77.07413326124096,75.3636824207067,74.15092013730606,75.41356355872061,73.59553449307408,73.78681238740853,73.8331438055791,73.9013479057912,74.470764,72.99567,74.81465,75.494774
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,73.78897650652067,76.9933350276179,75.61246285631837,74.33423583924834,75.47133332306811,74.00007132333546,73.81454074902518,73.82610632365324,73.72293593333049,74.49067,72.909256,74.993195,75.389824
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,73.78101407721897,76.93379518101032,74.17072952702497,73.5744182525561,75.25470201325939,74.01072839577068,73.84011371013983,73.82674046147801,73.82845258352911,74.49647,73.001724,74.15747,74.867485
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,73.7735575403397,76.89413709387661,75.72523705405746,74.16238422793415,75.27379498974214,74.08011187985933,73.77404072357636,73.82446416763904,74.37133908330603,74.5205,72.99506,74.750786,74.62085
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,73.6792203976096,76.80504356742759,74.76419826918021,73.68035212990286,75.06140361524105,73.50057601330172,73.65901011093618,73.68159182417371,73.84145616415447,74.469635,72.99774,74.35186,74.67428
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,73.67567962552955,76.76010524459815,74.84647805088461,73.67618734106163,75.11217265600503,74.04690892240784,73.69460509092119,73.69546305084323,73.9816408011889,74.50904,72.9766,74.84723,74.441505
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,73.67077111539619,76.65372087605702,75.82915506943597,74.44892641502723,74.88054903594494,73.45674649037079,73.67593083762547,73.68723606313876,73.30821529416683,74.544945,72.98395,74.93673,74.21293
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,73.65992317305175,76.58766317298426,75.1445026407452,73.84894403301683,75.04333143038247,73.54227631790489,73.60161259979326,73.5595454440417,73.25124142075843,74.46691,72.98796,74.58926,74.4195
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,73.65477496850056,76.53033188363959,74.87070682232871,73.73637763827595,75.19629929797395,74.3542048401233,73.6104718813265,73.51380417868995,73.44730306612071,74.496414,73.00286,75.0252,74.66698
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,73.64735190962095,76.4640971819153,75.26188189213894,74.03683184397173,74.79370485867442,73.07034792338455,73.5202652788668,73.69499016316196,73.53030696299949,74.41507,72.99514,74.55095,74.79831
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,73.37734948283321,76.413253990492,74.98046423579609,73.73151448359683,75.11204933998506,73.46275819623547,73.36983918519219,73.64841812045363,73.40275405232876,74.461494,72.99959,74.753815,74.62358
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,73.36801486789794,76.38495797030173,75.40317821486819,73.74467658540287,74.98355822161476,73.78593680843203,73.29676646233712,73.83967986647964,73.47844524749124,74.43167,72.999825,74.3944,74.789444
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,72.84455909314224,76.32134022560648,75.2009617804038,73.71703054947541,74.9195322827502,73.22249849098502,73.05994640735378,73.64213036136059,73.20637428328395,74.5188,73.00079,74.35648,74.95684
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,72.8377472972534,76.18951656442196,74.47942543659833,73.23426306236632,74.80162871918331,73.46927548867936,73.1034833580288,74.20370990452278,73.0624865771716,74.47582,72.97692,74.47417,75.14862
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,72.83185146435018,76.13277349604734,74.90835712255004,73.56128446314676,74.72316506862802,73.24627814812997,73.05107909407315,74.75977724060161,73.41459224876434,74.42269,72.950806,74.48548,75.02736
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,72.81612620439414,76.06170525197514,75.05341691254932,73.57511418456923,74.67128458785021,73.68929051753341,72.78232842888607,74.83446901938494,73.6838898750011,74.4221,72.904785,74.31729,75.23952
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,72.80828398824328,75.99206120027885,74.45898317213775,73.17698981848963,74.51986640214298,72.80145432209724,73.78481811486435,74.97667501822326,73.30178563370964,74.41346,72.91266,74.06615,74.9801
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,72.6514896560992,75.84071776080081,74.18429317306769,73.07340520402838,73.83607850631846,72.57141630508768,75.06524046639593,75.122834055424,72.74361889326046,74.39437,72.8826,73.50782,74.86675
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,72.6465422974145,75.75662154388901,74.57188411589512,73.19223954586413,74.27222286977785,72.63928662755085,76.98941490633251,75.919942503588,72.88630642400543,74.410545,72.8988,73.660164,74.25532
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,72.6410242982961,75.69176490898232,74.26307641799218,72.99147509144687,74.24514126399623,73.23042866005102,77.0456777303528,76.53800134984779,72.99288002810593,74.39608,72.96654,73.405,74.34699
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,72.6301785109662,75.60896796573729,73.95656711957261,72.75768355698557,74.02843922049848,72.62064282056069,76.86697186682916,76.4962340555955,72.61027293898674,74.38959,72.974815,73.05392,74.100136
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,72.62526744426744,75.55900792795721,74.50957136587097,72.84791427513555,73.90047209897138,72.59653605550304,76.8078862357013,76.49661914661196,72.48177970294392,74.36945,72.97481,72.93961,74.25191
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,72.46264700989921,75.44383683021732,74.55796953646612,73.10359662396749,74.04294498023057,73.20107846393239,76.70833459919493,76.52757726651542,72.45014528097482,74.42715,72.964645,73.28515,74.08261
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,72.45758485913822,75.3453244646873,73.6967010050576,72.40364799406406,73.80854874121025,72.4005544499453,76.87740185422012,76.48337914724632,72.08113593329543,74.398705,72.97496,72.77968,73.90468
166_1_6146_20240522101900,valid,166,1,2024-05-22 10:19:00,129,charge,71.0,75.3070326204831,72.45319810883434,75.3070326204831,74.11893780568359,72.81344033155662,73.98838146687466,72.55588356609124,76.85213508517752,76.76556670338844,72.16034439481781,74.36423,72.97188,73.37268,73.864624
166_1_6157_20240522114200,valid,166,1,2024-05-22 11:42:00,130,flight,71.0,75.23081762725356,72.44543796643555,75.23081762725356,73.74423573852398,72.53614721423367,73.87025632448972,72.21517662419727,76.42933974687233,76.55124936345105,72.29721127143068,74.39447,72.97258,73.131615,73.73096
166_1_6158_20240522122000,valid,166,1,2024-05-22 12:20:00,130,charge,71.0,75.16922153020195,72.43944676050972,75.16922153020195,73.68120346207179,72.59329028657041,73.89362563028546,72.59213951011903,76.51573908071198,76.56962575527935,72.21730845918381,74.381584,72.96853,73.24434,73.66773
166_1_6163_20240523093000,valid,166,1,2024-05-23 09:30:00,130,charge,71.0,75.08111952280483,72.43174412857488,75.08111952280483,73.73685440279002,72.63059460410705,73.92189925866691,73.38343136628208,76.63187032853719,76.6695586673194,72.89442383441093,74.43801,72.95525,73.05473,73.70936
166_1_6164_20240523101000,valid,166,1,2024-05-23 10:10:00,131,flight,71.0,75.01162321681609,72.42460974067527,75.01162321681609,73.25366173073307,72.08243368955966,73.62293192044162,72.36177804013603,76.57654626999229,76.52586502596802,72.24584692864464,74.42404,72.97345,72.71996,73.32858
166_1_6165_20240523104500,valid,166,1,2024-05-23 10:45:00,131,charge,72.0,74.98845313167348,72.41797730829937,74.98845313167348,73.64843882293843,72.52079542112973,73.8651990716495,72.7527257608892,76.73457630865762,76.58605882761063,72.30756394344841,74.397865,72.9747,73.32749,73.45337
166_1_6166_20240523114700,valid,166,1,2024-05-23 11:47:00,132,flight,72.0,74.94191709166958,72.41050781756293,74.94191709166958,73.01191948245894,72.15606985658376,73.67233211256185,72.38676719399444,76.50649783522587,76.35795058026476,72.3712821839164,74.40366,72.98125,72.91706,73.27113
166_1_6167_20240523123500,valid,166,1,2024-05-23 12:35:00,132,charge,71.0,74.9102849401131,72.40745546220215,74.9102849401131,73.55509112171278,72.22871129576781,73.62277632374526,72.59668976017039,76.4273750331501,76.495678916994,72.40455677027026,74.39928,72.97741,72.94535,73.65889
166_1_6168_20240523133700,valid,166,1,2024-05-23 13:37:00,133,flight,71.0,74.84443170217725,72.40442328167855,74.84443170217725,72.6110197983035,71.61438352380642,73.35129574369552,72.35319795149474,76.39713887752175,76.4706113457966,72.67178163412642,74.40608,72.98346,72.70789,73.49685
166_1_6169_20240523143500,valid,166,1,2024-05-23 14:35:00,133,charge,72.0,74.82040588723859,72.4044059655845,74.82040588723859,73.02728367894964,72.0683910531521,73.44000340989392,72.06389012664992,76.5388405727245,76.63799733977372,72.74213788118944,74.37857,72.97533,72.93499,73.51967
166_1_6172_20240523152900,valid,166,1,2024-05-23 15:29:00,134,flight,72.0,74.77212730246026,72.40082933940944,74.77212730246026,72.82740910181748,71.88154554984554,73.4608498142154,72.39699808415746,76.4140635495103,76.25582750239008,72.56623285912165,74.37406,72.98265,73.02154,73.49536
166_1_6173_20240523163000,valid,166,1,2024-05-23 16:30:00,134,charge,72.0,74.726467875697,72.39964141639139,74.726467875697,72.29065218725917,71.59623625431125,73.32270885106756,72.48872495920963,76.36431710251577,76.47343574371148,72.98910676623544,74.41769,72.9743,73.01746,73.14399
