event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5189_20231023115500,train,166,1,2023-10-23 11:55:00,59,other,93.0,89.6127057371217,87.09531699138383,89.6127057371217,85.98924260071274,86.299839302543,87.27311636332269,86.26251396622236,87.01360582566167,87.17926603369847,86.72548423315598,75.32705,72.84159,87.22519,88.35448
166_1_5190_20231023160000,train,166,1,2023-10-23 16:00:00,60,flight,81.0,89.53334145893153,87.09530446794395,89.53334145893153,88.62251060421676,86.96585222555316,86.04604106620832,86.11503051484024,87.15373199269224,87.07533120323971,87.24725858097575,75.31839,72.84384,86.090805,88.09876
166_1_5192_20231023160000,train,166,1,2023-10-23 16:00:00,61,flight,81.0,89.45542607959337,87.07478073667976,89.45542607959337,88.54192735262184,86.87071723601704,85.88822203899787,86.15916727826888,86.98638288285728,87.01505603326946,87.28650808087404,75.31043,72.8463,85.92606,88.028435
166_1_5193_20231023162700,train,166,1,2023-10-23 16:27:00,61,charge,81.0,89.28985713102216,87.07478073667976,89.28985713102216,87.3526876403409,86.20282431489248,87.21888557851322,86.53474570653154,86.99173188745594,86.99316412624646,87.12583169725123,75.27408,72.844025,85.948715,87.80614
166_1_5036_20231023170000,train,166,1,2023-10-23 17:00:00,61,charge,93.0,89.38849042879679,87.07478073667976,89.38849042879679,82.70859647983877,83.34205770147916,86.34923980155796,85.07913965347883,86.99212877722317,86.99270813349304,87.57000595187455,75.31605,72.84917,84.76022,87.22545
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.28310272071325,87.00194397476606,89.28310272071325,88.26903990259608,86.57115920574766,86.99546511174377,86.44450800197426,86.94725999477012,87.00732177658595,86.78759190492553,75.25893,72.84743,85.00062,87.52973
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.07383935316004,87.00194397476606,89.07383935316004,86.63609997477639,85.55560698174094,86.26348752425363,86.57825321363029,87.00266164051648,87.01012322586058,87.20517766321807,75.317085,72.80603,85.10616,87.48574
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.04853337441868,87.00194397476606,89.04853337441868,87.132731520383,86.06866860270503,87.32477474546513,87.03671773952418,86.85737415876255,86.94707642804808,87.66693879463323,75.272766,72.83917,86.625465,87.56623
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,88.93880149989315,86.99104939385997,88.93880149989315,86.1202236555779,85.55514823272972,87.20805240849542,86.62816852628102,87.0247374292084,86.94252324589716,87.84200637699308,75.320366,72.843445,86.462524,87.306885
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,88.91790406749794,86.99104939385997,88.91790406749794,86.48489567706999,85.82602494425973,86.45277500341189,85.35387009324975,86.95274812721114,86.95229701885783,86.73842576562902,75.27231,72.82597,86.6891,87.829254
166_1_5039_20231024141200,train,166,1,2023-10-24 14:12:00,64,flight,86.0,88.85916572381356,86.75197204478665,88.85916572381356,85.99074218212822,85.5479799334628,86.1422052000116,85.70238892983545,86.66200317937805,86.765100026522,87.30066083113516,75.264404,72.81856,86.45303,87.5287
166_1_5040_20231024151500,train,166,1,2023-10-24 15:15:00,64,charge,89.0,88.85987583924324,86.75197204478665,88.85987583924324,86.66191163663952,86.11634376806668,86.87769097649205,84.83423210796232,86.78127086967758,86.83120205284001,86.4201753828447,75.25507,72.851685,87.26676,87.95561
166_1_5071_20231026202100,train,166,1,2023-10-26 20:21:00,65,flight,89.0,88.86391248678117,86.75196111221129,88.86391248678117,86.94949272964148,86.50396399825156,87.33946425016252,86.02942258113245,86.9399050588524,86.75964365091454,87.43116804767281,75.25495,72.85015,87.463135,87.85341
166_1_5072_20231026202100,train,166,1,2023-10-26 20:21:00,66,flight,89.0,88.86772309311534,86.74544782626671,88.86772309311534,87.21838772376832,86.61133133685435,86.93799998182719,85.68497635611628,86.62600736399736,86.75460142763713,86.52415577180474,75.3056,72.82531,87.277054,87.60325
166_1_5073_20231026205100,train,166,1,2023-10-26 20:51:00,66,charge,89.0,88.87062283265173,86.74544782626671,88.87062283265173,87.34325049392316,86.61242720001908,87.21990299678828,86.49813445092035,86.70299495962999,86.78237520564852,86.79696073487338,75.31192,72.84501,87.421776,88.168236
166_1_5074_20231026214300,train,166,1,2023-10-26 21:43:00,67,flight,89.0,88.87391545413315,86.67264641403558,88.87391545413315,86.37401950246267,85.94396589454598,86.57961947814601,85.78446240162735,86.56061517394113,86.69779987763309,86.26253776164452,75.26104,72.82463,87.45491,87.866
166_1_5075_20231026223000,train,166,1,2023-10-26 22:30:00,67,charge,89.0,88.87669289307122,86.67264641403558,88.87669289307122,85.31271661944821,84.83294546743284,86.27102600887146,85.35430650966495,86.67514176382271,86.69896430077245,86.96124485709737,75.33303,72.847885,86.43559,87.41141
166_1_5063_20231027104500,train,166,1,2023-10-27 10:45:00,67,charge,89.0,88.88056540723844,86.67264641403558,88.88056540723844,87.16867054515365,86.4182235708226,86.21200313643155,85.84308729546808,86.57942518414374,86.57550482307578,86.33837459540786,75.28555,72.84935,86.71489,88.12688
166_1_5064_20231027120500,train,166,1,2023-10-27 12:05:00,68,flight,89.0,88.88295491773444,86.11896579483005,88.88295491773444,86.06562266347291,85.58714394332324,86.26213033391495,85.81748798864304,86.15946169060477,86.2696254544798,86.16218610830956,75.31587,72.83777,86.90532,87.761375
166_1_5065_20231027125800,train,166,1,2023-10-27 12:58:00,68,charge,89.0,88.88525962774659,86.11896579483005,88.88525962774659,86.32020385054861,85.74924011473688,86.30620543450173,86.20797939570177,86.15553484415383,86.25705981791144,86.27340260081351,75.24861,72.75458,87.1605,87.48093
166_1_5067_20231030132000,train,166,1,2023-10-30 13:20:00,68,other,89.0,88.89330666014797,86.11896579483005,88.89330666014797,86.30458511331291,85.485222880174,86.19887472120854,85.43115641479844,86.13663761469002,86.18201996669167,85.38040879107506,75.321815,72.841034,85.989746,87.45381
166_1_5070_20231030134500,train,166,1,2023-10-30 13:45:00,68,charge,89.0,88.89571251200216,86.11896579483005,88.89571251200216,86.919099709801,86.1187227393054,86.53244387661044,85.87964632200921,86.14599096800265,86.139042788092,85.68967952499943,75.3114,72.70363,86.192604,87.50267
166_1_5068_20231030143000,train,166,1,2023-10-30 14:30:00,68,other,89.0,88.89890840869874,86.11896579483005,88.89890840869874,87.45303788223161,86.33900044178839,86.59467059994452,85.34385477170044,86.13838288320542,86.14405832906705,86.6385437756989,75.243835,72.77698,86.67846,88.01372
166_1_5069_20231030154900,train,166,1,2023-10-30 15:49:00,68,other,89.0,88.90224968081358,86.11896579483005,88.90224968081358,87.17356629705458,86.10404441517814,86.46010112878278,85.0161400086907,86.18707493484615,86.10956077701094,85.63584364401706,75.28969,72.81591,86.52693,87.816925
166_1_5109_20231031132200,train,166,1,2023-10-31 13:22:00,69,flight,89.0,88.90763960176996,85.35414121235459,88.90763960176996,87.76311252598084,86.62099992476779,87.38794106371704,86.68508409397337,85.53264981616661,85.52558515777399,85.65912856931926,75.32971,72.82516,87.00015,87.634094
166_1_5110_20231031152500,train,166,1,2023-10-31 15:25:00,69,other,89.0,88.9124564771762,85.35414121235459,88.9124564771762,87.58731926475339,86.15186894352726,87.37955521381579,86.52138328814131,85.30371118627725,85.40716768225609,85.58077846287988,75.32213,72.62548,86.48992,87.15337
166_1_5111_20231101095100,train,166,1,2023-11-01 09:51:00,69,charge,89.0,88.91562313977501,85.35414121235459,88.91562313977501,86.26505744905631,85.5411376347938,87.36976371873376,86.01540098779762,85.3851111173031,85.40204081080849,85.17257445256718,75.3376,72.8271,85.9047,87.62275
166_1_5112_20231101144800,train,166,1,2023-11-01 14:48:00,69,other,89.0,88.9174602017984,85.35414121235459,88.9174602017984,85.5757128654381,84.86776736768941,86.85591543235041,85.40704668606723,85.36367837431,85.42403233191666,84.9277166388467,75.32167,72.82802,86.15491,87.98018
166_1_5113_20231101154800,train,166,1,2023-11-01 15:48:00,69,charge,89.0,88.9192891521168,85.35414121235459,88.9192891521168,82.80037451894806,82.35828841117915,85.49468995963986,83.67546405211043,85.33695144102823,85.29966773132132,84.31865612103759,75.316765,72.80789,83.95026,86.803764
166_1_5114_20231101200000,train,166,1,2023-11-01 20:00:00,69,charge,89.0,88.92354926816833,85.35414121235459,88.92354926816833,82.91287970481658,82.71482060534385,85.04191040205335,84.10911249929943,85.34233902236903,85.43347002781525,84.14336132416797,75.30913,72.85123,84.080215,87.15339
166_1_5115_20231102200600,train,166,1,2023-11-02 20:06:00,69,charge,78.0,88.44759095241102,85.35414121235459,88.44759095241102,85.22806909411351,83.65903682831954,84.49447711732299,84.55118673523651,85.27511160847983,85.21547126519249,85.18038439451877,75.26132,72.8207,82.74512,87.19927
166_1_5118_20231104174500,train,166,1,2023-11-04 17:45:00,69,charge,79.0,88.34565138944951,85.35414121235459,88.34565138944951,85.1328407415019,83.49547152775487,84.74812692460222,84.01543227757067,85.37538885757631,85.21202534089603,85.16779308625294,75.274185,72.794464,83.4432,86.84302
166_1_5116_20231104180000,train,166,1,2023-11-04 18:00:00,70,flight,78.0,88.12714563907379,85.3347259135742,88.12714563907379,85.88738841617462,84.10546925368142,85.22536500115793,83.99647394616106,85.30568554941952,85.1444889086519,85.2192813901937,75.2466,72.81008,83.02842,86.28297
166_1_5117_20231104205000,train,166,1,2023-11-04 20:50:00,71,flight,79.0,87.95964884283744,85.07769692799397,87.95964884283744,85.72640815900228,84.12527836865527,84.3515364341783,82.28358064750387,84.94844198877561,84.88868110844585,84.89570717480616,75.30266,72.809685,83.717575,86.06744
166_1_5119_20231104225000,train,166,1,2023-11-04 22:50:00,71,charge,79.0,87.87088842907205,85.07769692799397,87.87088842907205,85.35746418430602,83.56410940184328,84.11247829073139,82.9609316676017,84.9608429010444,84.88596669686818,85.09043472139183,75.235664,72.8367,82.90034,86.72536
166_1_5127_20231106125500,train,166,1,2023-11-06 12:55:00,72,flight,80.0,87.71469026018701,83.59188774271183,87.71469026018701,85.38225912649632,83.79913422302829,84.44568759501523,83.06785136902431,83.64179719232132,83.7363760271128,84.41813338513796,75.29006,72.83383,83.78744,85.90717
166_1_5108_20231106160000,train,166,1,2023-11-06 16:00:00,72,charge,82.0,87.67683993099574,83.59188774271183,87.67683993099574,85.75968852019342,84.06271314684558,85.18461468680721,82.9423987204167,83.79405137204384,83.94996541408076,84.18661145977103,75.331436,72.843704,85.006996,86.16139
166_1_5188_20231114180000,train,166,1,2023-11-14 18:00:00,72,other,82.0,86.95527066183755,83.59188774271183,86.95527066183755,85.41657591659101,83.67222546472466,83.9982903816296,82.32819822072884,83.69722675279328,83.33799380572243,83.46808394300743,75.259735,72.835434,84.54636,85.92231
166_1_5205_20231116190800,train,166,1,2023-11-16 19:08:00,73,flight,82.0,86.776431852274,81.15458153385468,86.776431852274,83.7089813555875,82.58346857314561,84.04156378052974,81.10507197773049,81.15578477298193,81.585615569559,81.37938065078347,75.2854,72.847626,83.517006,85.03307
166_1_5204_20231116211600,train,166,1,2023-11-16 21:16:00,73,charge,81.0,86.70117499221415,81.15458153385468,86.70117499221415,84.82664636229659,83.14746590326641,84.32900030381738,80.7058209881059,81.29680623065182,81.65531400823016,82.01937501348749,75.24794,72.839096,83.96821,85.25916
166_1_5207_20231120143500,train,166,1,2023-11-20 14:35:00,73,other,77.0,86.47385926677384,81.15458153385468,86.47385926677384,83.99747986929391,82.18148804267246,83.56236091108094,79.1884717413611,81.18434834867222,81.26728225466974,80.40685524705543,75.29468,72.74041,82.86936,84.54593
166_1_5206_20231120150500,train,166,1,2023-11-20 15:05:00,73,charge,77.0,86.4020443886528,81.15458153385468,86.4020443886528,83.8616817360371,81.8604434088895,83.38764792089474,80.45095171391515,81.24295555914011,81.34685208236021,81.27068046381672,75.30042,72.75931,82.99967,83.92593
166_1_5208_20231120175600,train,166,1,2023-11-20 17:56:00,73,other,72.0,85.96160865594369,81.15458153385468,85.96160865594369,84.67605307245009,82.23758103161788,83.12289132475732,78.86521346398541,81.11469795954346,81.16410480211286,80.62322302339089,75.31654,72.80678,82.67971,84.0902
166_1_5209_20231120202500,train,166,1,2023-11-20 20:25:00,73,charge,72.0,85.66237300232099,81.15458153385468,85.66237300232099,83.77023614911221,81.56883292620536,82.90861004164661,80.4416935994704,81.27137010803868,81.47907207959906,81.22947256949179,75.30148,72.846,82.2039,84.11284
166_1_5285_20231130160700,train,166,1,2023-11-30 16:07:00,73,other,72.0,85.09970143375912,81.15458153385468,85.09970143375912,83.25283691061706,81.162611021973,82.63596842780781,82.3315009271884,81.29142824292286,81.43453690701237,81.74865193436965,75.31697,72.821465,81.52982,83.905876
166_1_5286_20231130170000,train,166,1,2023-11-30 17:00:00,73,charge,72.0,84.58715581166041,81.15458153385468,84.58715581166041,83.96371985512496,81.7782725243603,82.07431843018182,80.3828412941198,81.0565138731668,81.12295324810276,80.60221910175821,75.313614,72.807816,81.636894,83.12632
166_1_5295_20231207174900,train,166,1,2023-12-07 17:49:00,73,other,72.0,84.04973244072669,81.15458153385468,84.04973244072669,81.63549494943454,80.23489571185821,81.22539844375206,79.40474532919818,81.1456466278847,81.0546249549005,79.8741420336655,75.25932,72.785484,80.74788,82.54226
166_1_5296_20231207182500,train,166,1,2023-12-07 18:25:00,73,charge,72.0,83.86761162321413,81.15458153385468,83.86761162321413,82.552066969966,80.77907187522298,81.26421093814598,80.35155368404996,81.05176215041466,81.0565582659088,80.92295526641098,75.276764,72.84389,81.50186,82.787926
166_1_5358_20231207192600,train,166,1,2023-12-07 19:26:00,73,other,74.0,83.27855564669281,81.15458153385468,83.27855564669281,81.39455087311093,80.10428485385214,80.91055243066077,79.10156465145167,81.24824613516736,80.76953041648365,80.41800293569551,75.26476,72.83495,80.975815,81.79432
166_1_5298_20231208164400,train,166,1,2023-12-08 16:44:00,73,other,80.0,83.14973466512053,81.15458153385468,83.14973466512053,80.68917563417925,80.18465195866764,81.36342856237505,80.03872880452765,81.0142712541695,80.8091987958641,80.67662213371496,75.27823,72.806305,81.531525,81.71686
166_1_5299_20231208174000,train,166,1,2023-12-08 17:40:00,73,charge,79.0,83.07398127745505,81.15458153385468,83.07398127745505,81.04750289470265,80.5053954070566,81.85506219679513,79.65323354191196,81.23744682682373,80.9152950698367,80.92006376904249,75.29704,72.823975,81.62504,82.1706
166_1_5300_20231208200000,train,166,1,2023-12-08 20:00:00,73,other,79.0,82.92434431185683,81.15458153385468,82.92434431185683,81.10219717354671,80.41047071841152,81.59843621295501,80.11587975751176,81.33857480095826,81.02305938705358,81.25720705379011,75.258385,72.82272,81.358215,81.81687
166_1_5301_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,80.0,82.87405074047511,81.15458153385468,82.87405074047511,80.86175255662253,80.4745877213446,81.73951167394792,79.1206120870272,81.23192454286712,81.14188474870897,79.98109887267367,75.28258,72.832825,81.439995,82.280464
166_1_5359_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,74.0,82.79464480313682,81.15458153385468,82.79464480313682,81.29542515916096,80.07386085282369,81.04053217623928,80.8437189550016,81.0281497866358,80.86111263025028,80.77677389703612,75.31019,72.84509,80.250305,81.996826
166_1_5361_20231214100500,train,166,1,2023-12-14 10:05:00,73,charge,77.0,82.7012583249361,81.15458153385468,82.7012583249361,80.25934068383518,79.8679637203496,81.17260974579247,80.22448958928464,81.14921267187654,80.95179025830058,80.91067226435747,75.326195,72.81465,80.83136,82.409065
166_1_5369_20231214162000,train,166,1,2023-12-14 16:20:00,73,other,80.0,82.59078440234316,81.15458153385468,82.59078440234316,80.23847449290302,80.02557270474244,81.17047471315853,79.54077488885532,81.0857774604443,81.00924330188761,80.33154745594533,75.312195,72.767815,80.64427,82.103714
166_1_5370_20231214170000,train,166,1,2023-12-14 17:00:00,73,charge,80.0,82.56582374602645,81.15458153385468,82.56582374602645,80.56025688853295,80.16452124608087,81.21529644957397,79.76566752502664,81.14097940191651,81.09246702315794,80.5355777801661,75.236595,72.69808,80.53714,82.20347
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,other,77.0,82.35602205317954,81.15458153385468,82.35602205317954,80.65647960799502,80.02366336157051,80.95234726698999,79.64403210769817,81.1545233252486,80.93064317861018,81.19688245124497,75.235306,72.83722,80.50287,82.03997
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,charge,77.0,82.21105370557366,81.15458153385468,82.21105370557366,79.31363995333035,79.08244258815147,80.39976388983766,79.64608217203423,81.03117142400727,80.67642127009498,80.6861421461962,75.25898,72.800575,79.62203,81.46168
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.00658888191377,81.15458153385468,82.00658888191377,80.16101798479396,79.68684365623916,80.66364873686177,79.68724554147543,80.9230726947963,80.49335955250882,79.69245647844663,75.290215,72.85116,80.17594,81.01301
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.01510081760728,81.15458153385468,82.01510081760728,79.7861892916112,79.90858723606675,80.83822922145495,79.81052642364715,81.13446242080948,80.63454766401414,79.43420038271638,75.31502,72.83119,80.113594,81.77347
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.0508355032709,81.12454513175352,82.0508355032709,79.76631723904491,80.14431877933524,81.0483434752087,79.13897824597906,81.04875272987272,80.76763577717772,79.82637197779576,75.263245,72.84787,80.32477,81.84449
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.04812908774709,81.12454513175352,82.04812908774709,79.39976505344409,79.29932881224107,80.37709435665961,79.31343923549476,81.19150931249655,80.388972787885,79.68427552146292,75.27621,72.81553,79.300125,81.06482
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.04612503164178,81.12454513175352,82.04612503164178,79.95759752678799,80.1177505436224,80.44658443137445,78.65554853683352,80.81172463285824,79.64767696540493,77.41074017305047,75.23609,72.84337,79.88923,81.3826
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.0443334287605,73.05755061998273,82.0443334287605,79.03809685142724,79.46958602276912,80.06182345022921,77.51826479138103,73.44320005454203,74.7187973044572,76.00267407940991,75.323524,72.73053,79.83134,81.025986
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.08463747785369,73.05755061998273,82.08463747785369,79.24808066221532,79.80519317608399,80.30031454221579,77.40926828276545,73.12941784760082,74.376055753881,74.53190060735646,75.321266,72.81244,79.922554,81.12828
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.12168236633973,73.05755061998273,82.12168236633973,77.26060366890465,77.80156582741654,79.04301975310143,76.57283660428791,72.93591252226457,73.63852472126854,74.12292493210926,75.32261,72.848434,77.330185,80.13782
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,82.28081572265818,73.05755061998273,82.28081572265818,78.88807415694038,79.63618254810312,80.04596137092844,77.74255178403273,72.83020018644872,73.44364120101432,74.17516743714144,75.267746,72.8293,79.451454,80.73307
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,82.46897006666276,73.05755061998273,82.46897006666276,77.65464770560695,78.24314495692049,80.02126170203098,76.64711030335195,73.0554396920635,73.61102105714002,73.63242127789434,75.32329,72.80524,78.218315,80.11959
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,82.87822674015239,73.05755061998273,82.87822674015239,78.27848715760733,78.856349689094,80.01626112302272,76.05814070431066,73.04011533876654,73.61863801203471,72.98261699037043,75.256386,72.78881,78.6574,79.93273
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.06983963280071,73.05755061998273,83.06983963280071,79.05894464845412,79.20120617213794,80.00389234338805,75.31822016664455,73.02802046035406,73.47096548192036,73.07247869840253,75.280685,72.84628,79.506,79.39534
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.2051990345915,73.05755061998273,83.2051990345915,80.61042389068007,80.67934175386931,80.16908051362847,76.30619319360459,72.99620988639644,73.60123806373466,73.39992581323219,75.32454,72.82905,79.52865,80.485985
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.27544988424224,73.05755061998273,83.27544988424224,80.20250447279778,80.17605053813313,80.6789663358341,76.02470107984297,73.00295244844405,73.22173331106757,73.82154854009242,75.29879,72.82547,80.350136,80.37461
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.29244545798214,73.05755061998273,83.29244545798214,80.61119897074734,80.38886892271492,80.45748819714727,75.24502733844784,73.09594523238488,73.57148865761533,73.48591154933149,75.3183,72.82701,80.05336,79.979515
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.2850333983125,73.05755061998273,83.2850333983125,80.4604984842046,80.03514372312067,80.49107079972728,75.94334692572158,72.9961886424948,73.44795077231701,73.51789913144717,75.27788,72.837555,79.813835,80.79201
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.27476671369897,73.05755061998273,83.27476671369897,78.78654986645344,78.37974910157975,79.69435665421283,74.55540301909284,72.9248137283727,73.52636813725195,73.24672171226493,75.27705,72.83483,78.984085,80.15601
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.2477471637792,73.05755061998273,83.2477471637792,78.39820998038124,78.19585116358236,79.55516732777633,74.46603349783385,73.10904936344656,73.69406372691972,73.72338131318674,75.295044,72.829254,77.96378,79.72699
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.23768341153549,73.05755061998273,83.23768341153549,79.01181091913026,78.49647544969662,79.70106874259974,74.10876628540792,73.01401058967194,73.40682525278321,73.29746688629116,75.28998,72.805115,78.93015,79.35598
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.22275643288897,73.05755061998273,83.22275643288897,78.97363668277782,78.76765290030984,79.3096420235426,73.38134183778018,72.96885066986088,73.37398270399913,72.76768763747444,75.300255,72.812164,78.9522,79.23275
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.08823892094243,73.05755061998273,83.08823892094243,75.97375804780353,75.73669167875043,77.83097056460477,72.85124580700487,72.95431628884651,73.35331237518824,72.93201198051383,75.275375,72.837906,78.32338,78.58881
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,82.95769972008272,73.05755061998273,82.95769972008272,79.7316528524541,77.88432231619075,78.06511964079432,73.68373745970861,72.95395124482307,73.68365477821385,72.65195761139664,75.286095,72.85182,77.44227,78.85116
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,80.87582570502329,73.05755061998273,80.87582570502329,75.30605928131837,75.58381903716602,75.43552686733142,72.77988792292965,72.91931291491267,73.29838052089374,72.66733409431451,75.29411,72.84111,73.93582,77.5932
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,79.75834404261737,73.05755061998273,79.75834404261737,76.34604734389144,75.39540373475289,74.808681564142,73.72841443763987,73.44679189482301,73.58639231708527,72.57730034928119,75.30598,72.813614,74.218475,77.35399
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,77.76719943601373,73.05755061998273,77.76719943601373,73.89205606428006,73.92189493784898,74.04829057876277,73.3110231698889,73.01944888629178,73.56400511462833,72.69166855340772,75.251205,72.83923,71.787926,75.5451
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.02851618549839,73.05755061998273,76.02851618549839,73.76471248781031,73.84145559029737,73.0195017598744,73.19246385830442,73.02074727450625,73.18712631006235,73.09729124209085,75.23041,72.85005,72.094696,74.29383
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,74.74384417295383,73.05755061998273,74.74384417295383,72.39116468430196,73.05389280635274,72.37183863088958,71.95479283389808,73.0768946895799,73.22908625449342,72.93560217719268,75.31055,72.747925,71.043816,73.7248
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,73.97987713239418,73.05755061998273,73.97987713239418,69.81393456639468,71.85048306009149,71.62932865665812,74.46567811466974,73.20947912443243,73.51470147112047,73.57560682925745,75.26517,72.83001,70.19762,73.51031
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,73.32179457002147,73.05755061998273,73.32179457002147,70.25171938258097,72.47142735162471,72.42702080843033,71.53165813363351,73.26174835189067,73.5081588664146,73.4042000444023,75.23059,72.83323,70.850945,72.38812
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,72.87825327457746,73.05755061998273,72.87825327457746,73.1438212816203,74.66142187772391,73.05888368410766,72.97843221655208,73.17912891779474,73.35023129598474,72.76785475571253,75.27757,72.849495,70.74673,72.83244
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,72.59847941170638,73.05815431463895,72.59847941170638,71.12660252038603,73.3251997075221,72.93445375221293,74.1433037558075,73.05625533123943,73.34711936102374,73.34106336446666,75.31442,72.845566,70.99446,72.37596
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,73.05815431463895,72.5420530027442,72.27037871597973,73.97904031571075,71.9853291343964,73.29484996705096,73.06192958567436,73.353968485865,73.24732832886694,75.281044,72.84649,70.977066,72.58963
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,73.08772655464949,72.42310397214644,71.95216889407224,73.72853540524186,72.08857183267537,75.13796244736048,73.1585127361425,73.31421899835848,73.52558832398421,75.15823,72.85051,70.92318,73.302376
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,73.08772655464949,72.24439287481842,71.16070909473999,73.34528115436869,72.0748614187333,74.42183152331614,73.05477024657284,73.30643614387303,73.27924385744312,75.255486,72.842606,71.175644,73.6322
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,73.17960507885607,72.16843535330872,70.98722466671428,73.6046391722244,72.58056796631467,74.66278090600512,73.3955595626682,73.4985728843521,74.06262244519331,75.26984,72.837585,71.27087,73.740364
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,73.17960507885607,72.15216698210524,71.58166998884955,73.96977090630453,72.93786552291841,74.98001552475908,73.44841373083499,73.63307378221198,74.01884238335639,75.260315,72.84788,71.40541,74.14884
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,73.17960507885607,72.1108761581394,70.82468845228814,73.35288430049744,72.5511052859368,74.31091533179337,73.29804549124535,73.67063649216422,74.018798136271,75.307,72.8475,71.14976,73.77865
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,73.17960507885607,72.10253969683204,70.48940113561967,72.97696315653927,72.12014969301403,74.85957058559514,73.46001072914981,73.67927420545722,73.22945197993688,75.337006,72.820595,70.2854,72.93922
