battery_id,event_datetime,latent_soh_filter_pct,next_latent_soh_smooth_pct,next_observed_soh_pct,pred_next_level_raw_ridge,pred_next_level_raw_latent_ridge,pred_next_level_history_ridge,pred_next_level_history_gbdt,pred_next_delta_raw_ridge,pred_next_delta_raw_latent_ridge,pred_next_delta_history_ridge,pred_next_delta_history_gbdt
1,2025-06-03 16:30:00,62.237316913659946,57.146052159918526,54.0,62.72605590755832,63.364392430483505,63.18385595351364,64.00943585634194,0.4887389938983735,1.1270755168235587,0.9465390398536975,1.772118942681987
2,2025-06-03 16:30:00,65.11102841570484,60.30170144429934,58.0,65.65064505984138,66.23317578325873,66.0304940140489,67.31311967123669,0.5396166441365409,1.1221473675538962,0.9194655983440565,2.2020912555318555
1,2025-06-06 16:20:00,61.79953428720928,57.14170143394897,54.0,61.85682019130093,61.694495905624855,61.84249629500189,63.1542850691048,0.0572859040916478,-0.1050383815844258,0.042962007792601176,1.354750781895518
2,2025-06-06 16:20:00,64.74705020866249,60.297481241005976,58.0,64.9594130089296,64.89415895560191,64.98096507753851,66.63406227442746,0.2123628002671205,0.14710874693942877,0.23391486887602264,1.8870120657649834
2,2025-06-06 17:11:00,64.47469326948773,60.2939193617551,58.0,64.58144119786233,64.70554022516905,64.30548101544456,66.25231142563732,0.10674792837460179,0.23084695568131153,-0.16921225404317752,1.7776181561495867
1,2025-06-06 17:11:00,61.49640065642022,57.13805024442958,54.0,61.457851358637896,61.48480120302559,60.981921408729384,63.15491473836765,-0.038549297782322745,-0.011599453394630643,-0.5144792476908377,1.6585140819474335
1,2025-06-06 17:55:00,61.251897085242334,56.905269699446336,53.0,61.472223526866905,62.004423265819675,60.3532885315978,63.36605237700951,0.22032644162457493,0.7525261805773393,-0.8986085536445363,2.114155291767173
2,2025-06-06 17:55:00,64.26444524774924,60.06546876530705,57.0,64.63063125171496,65.22224131739128,63.82419861201819,66.59349979185079,0.36618600396572654,0.9577960696420393,-0.44024663573104283,2.329054544101551
2,2025-06-08 17:50:00,63.82582052587061,56.79378880135263,57.0,64.39417239523563,64.38892711522544,63.62491189455921,66.04402975048988,0.5683518693650138,0.5631065893548284,-0.20090863131139836,2.218209224619272
1,2025-06-08 17:50:00,60.7487866787653,53.61153156280768,53.0,61.166175253104164,61.10611610021436,60.20506185322579,62.80225674190084,0.4173885743388632,0.3573294214490579,-0.5437248255395037,2.0534700631355447
1,2025-10-24 15:55:00,60.18445273314422,53.60623040688947,53.0,57.162340646179686,59.06262163028085,48.4697457962816,61.5094857222726,-3.022112086964533,-1.1218311028633696,-11.714706936862616,1.3250329891283814
2,2025-10-24 15:55:00,63.32306294458229,56.78847510724707,57.0,60.45046097526211,62.38019386463451,51.95724026833106,64.76992172457915,-2.8726019693201765,-0.9428690799477781,-11.365822676251224,1.4468587799968622
1,2025-10-24 17:05:00,59.77008605858507,53.60321826140542,53.0,59.58784234609778,61.004495202415924,61.13457706599466,61.23387991858034,-0.18224371248729176,1.2344091438308507,1.364491007409591,1.4637938599952727
2,2025-10-24 17:05:00,62.95763290965842,56.78543268179579,57.0,62.93621833651103,64.38502171353683,64.66988103609476,64.62715387423427,-0.021414573147385596,1.4273888038784097,1.7122481264363445,1.6695209645758462
2,2025-10-24 17:45:00,62.84574015169407,56.77706044458098,52.0,63.30429436913323,64.87442334159992,66.32332437589892,65.08071847580287,0.45855421743915836,2.0286831899058497,3.4775842242048425,2.2349783241087935
1,2025-10-24 17:45:00,59.642339882080094,53.594950444117075,49.0,59.94002376174825,61.519232953875694,62.80579677188864,61.700127309444085,0.29768387966815957,1.8768930717955987,3.163456889808545,2.0577874273639933
2,2025-10-24 19:35:00,62.05207910327156,56.772206544485094,52.0,62.85351888973452,62.636623428358426,65.33303714199582,64.34519074943485,0.8014397864629601,0.5845443250868669,3.280958038724256,2.2931116461632843
1,2025-10-24 19:35:00,58.87607654933387,53.59014073982403,49.0,59.486813149283435,59.45823882363311,62.131971763593796,60.56374886386213,0.6107365999495682,0.5821622742992405,3.255895214259926,1.6876723145282648
2,2025-10-24 20:43:00,61.54189850680507,56.76935342993913,52.0,61.92796157387851,62.57952278986577,64.30184071333427,63.69782019439759,0.3860630670734466,1.037624283060702,2.7599422065292094,2.1559216875925213
1,2025-10-24 20:43:00,58.37864724145829,53.58730686151661,49.0,58.551693804435814,59.37869364003904,61.30318026033618,59.81727009864359,0.17304656297752685,1.000046398580749,2.924533018877886,1.4386228571852984
2,2025-10-24 21:25:00,61.33760704176322,56.51187491767477,42.0,62.13049330110633,62.95455162245658,64.35072372446307,63.97465642618404,0.7928862593431039,1.6169445806933567,3.013116682699847,2.6370493844208176
1,2025-10-24 21:25:00,58.17528328311998,53.33139613760264,40.0,58.75369573238783,59.773137511606066,61.34466478254011,60.181512763334624,0.5784124492678535,1.5978542284860877,3.1693814994201253,2.0062294802146408
2,2025-10-27 14:00:00,59.80361447286611,56.50911806145748,42.0,60.49991796322317,59.599211459847396,58.37542081484705,62.28815746765642,0.6963034903570635,-0.204403013018716,-1.4281936580190595,2.4845429947903064
1,2025-10-27 14:00:00,56.7154631218678,53.32858674447986,40.0,57.149893993497805,56.62128196640639,55.529763992189515,58.525373308491716,0.43443087163000293,-0.0941811554614036,-1.1856991296782848,1.8099101866239153
2,2025-10-27 14:56:00,58.98075608548911,56.50760785027102,42.0,59.714179213435656,59.127045287472484,56.51861143555639,61.012414900303064,0.733423127946544,0.14628920198337259,-2.4621446499327275,2.0316588148139547
1,2025-10-27 14:56:00,55.947580535316746,53.32700094661592,40.0,56.42798023568238,56.16532924835943,53.85364749492264,57.49993738736986,0.4803997003656333,0.21774871304268206,-2.093933040394102,1.5523568520531135
2,2025-10-27 15:35:00,58.49565903001952,56.04586325356846,43.0,59.65179887585211,59.270107240522,55.159080400846115,60.953745379235535,1.156139845832594,0.774448210502487,-3.336578629173405,2.4580863492160168
1,2025-10-27 15:35:00,55.195323583911936,52.88858476486829,40.0,55.94250961640413,55.975748061943776,52.181833740313124,57.18503892007657,0.7471860324921951,0.7804244780318399,-3.0134898435988147,1.9897153361646356
2,2025-11-06 15:45:00,57.27047044039417,56.04375869074207,43.0,57.15130380350703,57.34964047030644,56.05397755603034,59.57540870476279,-0.11916663688714313,0.07917002991227218,-1.2164928843638327,2.304938264368622
1,2025-11-06 15:45:00,53.99790195886695,52.88666294671877,40.0,53.666769115385755,54.09853383641507,52.57713942273049,56.012538268001514,-0.33113284348119465,0.1006318775481283,-1.4207625361364598,2.014636309134565
2,2025-11-06 17:46:00,56.53568607919577,56.0429939286394,43.0,57.15033557974668,57.3401654714635,55.16892637043582,58.67330797400481,0.6146495005509143,0.80447939226773,-1.3667597087599497,2.1376218948090377
1,2025-11-06 17:46:00,53.29386558104489,52.88602560107329,40.0,53.70085591451498,54.094065215041496,51.61813149966168,54.99371530397795,0.4069903334700893,0.8001996339966055,-1.6757340813832144,1.6998497229330607
1,2025-11-06 19:30:00,53.003295943621325,52.81878404837877,50.0,53.94041939662797,54.27468823757486,52.40877820489893,55.032452433447105,0.9371234530066499,1.271392293953535,-0.5945177387223921,2.0291564898257834
2,2025-11-06 19:30:00,56.23782032009754,55.93201800438365,53.0,57.383171082828014,57.53614248044322,55.459989872246176,58.68570300590873,1.1453507627304738,1.2983221603456796,-0.7778304478513667,2.447882685811184
