event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5194_20231023200000,train,166,1,2023-10-23 20:00:00,62,flight,80.0,89.46709856727435,89.09280195080538,89.46709856727435,88.50660411773491,87.3795987672018,86.24859354283574,86.94671156202504,89.14903455530566,88.4008613227847,89.53523208625708,76.2336,80.5438,85.23007,86.43682
166_1_5195_20231023204000,train,166,1,2023-10-23 20:40:00,62,charge,80.0,89.30012576648363,89.09280195080538,89.30012576648363,85.74842300196117,84.96277434596828,86.40814670751324,88.5387459470286,89.09423025939063,88.3125428446121,89.0329333051797,76.22953,80.53175,85.16684,86.9938
166_1_5030_20231023214500,train,166,1,2023-10-23 21:45:00,62,charge,84.0,89.27226442906938,89.09280195080538,89.27226442906938,86.01129626525464,85.28831551098774,86.30919775578919,87.13856653806737,89.10912934331742,88.17369162650662,90.45102963484072,76.144325,75.089874,85.303505,86.41049
166_1_5037_20231024114500,train,166,1,2023-10-24 11:45:00,63,flight,84.0,89.1763315326906,89.087317343758,89.1763315326906,86.4068759166411,85.9572019155002,86.03297386493222,84.9813049828107,89.04219391978614,87.99910602150722,88.7659598514775,76.226,75.12286,83.251366,87.04184
166_1_5038_20231024125900,train,166,1,2023-10-24 12:59:00,63,charge,86.0,89.15371449141344,89.087317343758,89.15371449141344,86.059756504893,85.58913854271724,85.54846137515707,81.8905341309042,89.13414950089474,88.0816501612361,89.04218222086729,76.26555,80.54862,84.60215,86.39379
166_1_5039_20231024141200,train,166,1,2023-10-24 14:12:00,64,flight,86.0,89.10206329891085,89.06659453440327,89.10206329891085,86.52108173004031,86.16526348265754,86.27236781387387,84.47327881411017,88.9962006625593,88.22451069221258,89.69508823416008,76.214386,80.51918,85.72729,87.510414
166_1_5040_20231024151500,train,166,1,2023-10-24 15:15:00,64,charge,89.0,89.1015125248502,89.06659453440327,89.1015125248502,86.66555619893016,86.28299366844084,86.54521154076637,84.68551252259526,89.17781023634102,88.53775176025337,87.92260014142093,76.20971,75.19908,86.92786,87.391136
166_1_5071_20231026202100,train,166,1,2023-10-26 20:21:00,65,flight,89.0,89.09891436447536,88.40147869316746,89.09891436447536,89.43609919621427,89.04656437261951,87.03869060726443,86.76321867211054,87.86923005755958,87.91206223431537,87.72409648233567,76.27354,75.15417,87.54549,88.71331
166_1_5072_20231026202100,train,166,1,2023-10-26 20:21:00,66,flight,89.0,89.09644587156278,88.27087751755008,89.09644587156278,89.75164669113184,89.2893795722095,87.6676568144044,88.20485939903594,88.50670659929483,88.42674259802669,88.4345185756663,76.27113,75.18102,88.40218,88.83056
166_1_5073_20231026205100,train,166,1,2023-10-26 20:51:00,66,charge,89.0,89.09492882558214,88.27087751755008,89.09492882558214,89.15003054456245,88.57969939113545,87.99207653013006,88.61499845949896,88.32659333444887,88.40506550960241,88.64776204092851,76.26447,75.21481,88.67161,89.07925
166_1_5074_20231026214300,train,166,1,2023-10-26 21:43:00,67,flight,89.0,89.09280195080538,88.06826523756168,89.09280195080538,88.4906464535677,88.15206451935244,88.11537578629303,87.63804202441293,88.30678883132262,88.45409294144451,87.65309495254282,76.28657,80.54119,88.619156,89.000435
166_1_5075_20231026223000,train,166,1,2023-10-26 22:30:00,67,charge,89.0,89.09091279840902,88.06826523756168,89.09091279840902,86.10462978639377,85.71639802274721,87.9477842964247,87.5748585847394,88.32524112582486,88.17289859157148,87.79639651940394,76.285126,75.22807,88.33818,88.3439
166_1_5063_20231027104500,train,166,1,2023-10-27 10:45:00,67,charge,89.0,89.08877221364288,88.06826523756168,89.08877221364288,88.98876377642623,88.43855367823689,88.24282516883729,88.28849691407044,87.82029686276455,88.23322796408263,87.3315185717727,76.29653,80.54722,88.67763,89.60449
166_1_5064_20231027120500,train,166,1,2023-10-27 12:05:00,68,flight,89.0,89.087317343758,86.99991251477688,89.087317343758,87.7808851798867,87.40788869423054,87.73947303064924,87.31069305944219,87.0590352990906,87.80620029140746,86.97732434532605,76.23421,74.94883,88.53262,89.009514
166_1_5065_20231027125800,train,166,1,2023-10-27 12:58:00,68,charge,89.0,89.08570025295968,86.99991251477688,89.08570025295968,88.1422532993877,87.69969852170443,87.58476549775514,86.50835395038119,87.1003787438653,87.7453121847456,87.25939536490974,76.215294,80.53023,88.58451,88.84474
166_1_5067_20231030132000,train,166,1,2023-10-30 13:20:00,68,other,89.0,89.07743297560485,86.99991251477688,89.07743297560485,86.0524025728994,85.60912128145486,86.81114281513513,84.15210878805382,86.89171971346263,86.94943122583199,86.4888118607688,76.27991,80.54599,88.03172,88.513756
166_1_5070_20231030134500,train,166,1,2023-10-30 13:45:00,68,charge,89.0,89.07618211671976,86.99991251477688,89.07618211671976,87.67729491980205,87.1566058046732,86.65420626054788,85.69980339407766,87.17471716689626,87.3233032126967,86.30821459444809,76.23363,80.451996,88.088135,88.2469
166_1_5068_20231030143000,train,166,1,2023-10-30 14:30:00,68,other,89.0,89.07410378712339,86.99991251477688,89.07410378712339,87.0070236757274,86.40577795778975,86.61686062492744,86.28734208798252,87.16982352416761,87.27883725253415,87.06385463377245,76.28879,75.209175,88.2043,88.78216
166_1_5069_20231030154900,train,166,1,2023-10-30 15:49:00,68,other,89.0,89.0717234835092,86.99991251477688,89.0717234835092,86.32554781932123,85.76399283557681,86.44195341557594,85.71403158436124,86.8807222596144,86.6670174917651,86.78842382761144,76.26839,80.52686,88.05935,88.71934
166_1_5109_20231031132200,train,166,1,2023-10-31 13:22:00,69,flight,89.0,89.06659453440327,82.98214683997602,89.06659453440327,91.20432477011776,90.55730314536227,87.70362435248136,87.14626075512871,83.15798103475977,83.55947985225413,82.80136510345577,76.26999,75.2108,88.31383,89.62785
166_1_5110_20231031152500,train,166,1,2023-10-31 15:25:00,69,other,89.0,89.0624324850948,82.98214683997602,89.0624324850948,87.14494348590297,86.38307989160556,87.56974778430717,85.92722304033359,83.03985266610441,83.00993567557539,83.67371597044088,76.243256,80.54476,88.33528,90.02887
166_1_5111_20231101095100,train,166,1,2023-11-01 09:51:00,69,charge,89.0,89.0605573616118,82.98214683997602,89.0605573616118,86.6633769279456,86.31538124855986,87.47892305142601,85.26379261841146,82.94444433118073,83.03314529934069,83.29662296752115,76.28018,80.53041,88.04657,89.3426
166_1_5112_20231101144800,train,166,1,2023-11-01 14:48:00,69,other,89.0,89.05956992827083,82.98214683997602,89.05956992827083,82.62014355578266,82.33657148018571,86.61157517342093,86.88168164582083,83.02887884745233,82.81838395461821,82.80933579264176,76.27647,80.52641,87.571465,88.34275
166_1_5113_20231101154800,train,166,1,2023-11-01 15:48:00,69,charge,89.0,89.05837907393465,82.98214683997602,89.05837907393465,80.96813185109286,80.67863282209679,85.77958105832533,83.71617715557299,82.94776637443425,82.77539413572377,83.23203852927261,76.25389,80.54136,83.84465,87.068794
166_1_5114_20231101200000,train,166,1,2023-11-01 20:00:00,69,charge,89.0,89.05553806203883,82.98214683997602,89.05553806203883,81.13175083288012,81.09102728043614,85.30669334487501,83.7722164586934,82.98187372910934,82.97205892266797,82.77535990059614,76.239296,80.538155,83.30737,86.07556
166_1_5115_20231102200600,train,166,1,2023-11-02 20:06:00,69,charge,78.0,88.6719157879241,82.98214683997602,88.6719157879241,82.60064751234894,81.73365371441056,83.57074921025108,80.80017795630341,82.90347391654348,82.62693655057569,83.15975450238898,76.22984,73.71075,81.90567,85.13878
166_1_5118_20231104174500,train,166,1,2023-11-04 17:45:00,69,charge,79.0,88.58215748039368,82.98214683997602,88.58215748039368,83.28766801735152,82.33316991490635,83.4653127340105,79.54532159903266,83.14119704481114,82.14944293852935,82.45310368435106,76.21743,75.20341,79.655815,84.94695
166_1_5116_20231104180000,train,166,1,2023-11-04 18:00:00,70,flight,78.0,88.40147869316746,82.86980207084204,88.40147869316746,85.01145220880942,83.9758071072084,83.02397798306194,81.78155026842128,82.62752061765168,80.88327942503169,80.34690591238117,76.2122,40.734924,80.60453,85.023994
166_1_5117_20231104205000,train,166,1,2023-11-04 20:50:00,71,flight,79.0,88.27087751755008,73.43213334983366,88.27087751755008,85.39692753210706,84.46580045166418,82.8157948540453,77.27481176951102,73.31699313586097,74.83329977834381,75.1655452246149,76.24405,80.53814,81.41849,85.05929
166_1_5119_20231104225000,train,166,1,2023-11-04 22:50:00,71,charge,79.0,88.19181363523782,73.43213334983366,88.19181363523782,83.88525473795072,82.84008396767928,83.16600654715762,77.72423680537207,73.17147259911707,74.2337235437097,73.65742044668684,76.27225,75.1999,80.973236,84.52133
166_1_5127_20231106125500,train,166,1,2023-11-06 12:55:00,72,flight,80.0,88.06826523756168,73.24240072156196,88.06826523756168,85.340895682481,84.41716817505318,83.99545542003027,80.02836115514229,73.2869614766121,74.36190632084327,73.87185563687619,76.21771,80.54009,83.18911,85.70854
166_1_5108_20231106160000,train,166,1,2023-11-06 16:00:00,72,charge,82.0,88.0317082836756,73.24240072156196,88.0317082836756,84.91182501118429,83.9620344487213,84.82102014648318,81.67337847092688,73.31683314889499,75.30440866311088,75.65538018124889,76.234344,75.029144,84.86967,85.338936
166_1_5188_20231114180000,train,166,1,2023-11-14 18:00:00,72,other,82.0,87.15227859236582,73.24240072156196,87.15227859236582,83.72021908975044,82.92036139896803,83.42838350413831,77.88784348292444,73.05497200307622,74.23417427208379,73.07695719775366,76.260216,80.5247,85.3787,85.6409
166_1_5205_20231116190800,train,166,1,2023-11-16 19:08:00,73,flight,82.0,86.99991251477688,73.02002898177449,86.99991251477688,83.64180593918829,83.20539056831656,83.8209738182297,81.85533074677723,72.94481054318511,73.43846785571507,74.02366119792526,76.24641,75.095024,82.74711,84.74118
166_1_5204_20231116211600,train,166,1,2023-11-16 21:16:00,73,charge,81.0,86.9373660898613,73.02002898177449,86.9373660898613,84.21519400090341,83.40950067846823,83.95863708626983,78.64541168045683,73.05267997701473,73.97271158177523,74.14745770355493,76.28552,80.53353,84.18064,84.76796
166_1_5207_20231120143500,train,166,1,2023-11-20 14:35:00,73,other,77.0,86.7569250836992,73.02002898177449,86.7569250836992,79.18169075926015,78.29223789342541,83.01655982590776,75.33091082740363,72.81206159837535,73.28947765440827,72.87662521043083,76.240234,75.1932,81.7415,83.74206
166_1_5206_20231120150500,train,166,1,2023-11-20 15:05:00,73,charge,77.0,86.6870720374947,73.02002898177449,86.6870720374947,80.80427554780411,79.81975305393026,82.73315482862742,76.276341056367,73.00529615816468,73.35338944249597,72.5581910265127,76.2601,80.54733,77.950645,83.909874
166_1_5208_20231120175600,train,166,1,2023-11-20 17:56:00,73,other,72.0,86.36553213814376,73.02002898177449,86.36553213814376,80.48871356991783,79.21650570437014,82.16986515569134,75.2683956168393,72.92468005414983,73.19514392315156,73.07356975961144,76.27756,80.524605,80.40898,83.33351
166_1_5209_20231120202500,train,166,1,2023-11-20 20:25:00,73,charge,72.0,86.15077654823514,73.02002898177449,86.15077654823514,81.88180181341396,80.68885580192705,82.30363498931638,77.85569604917956,72.96328836936864,73.23327427065249,73.64316213310681,76.19452,75.09151,78.70857,83.163284
166_1_5285_20231130160700,train,166,1,2023-11-30 16:07:00,73,other,72.0,85.72345333217393,73.02002898177449,85.72345333217393,78.96554543995529,77.66695088533777,81.31033556034978,71.75560877543958,72.84406411343961,73.16237478702166,72.87300845159457,76.27339,74.9732,78.05176,83.956345
166_1_5286_20231130170000,train,166,1,2023-11-30 17:00:00,73,charge,72.0,85.36673989456787,73.02002898177449,85.36673989456787,83.48871194838698,82.18830395371121,81.17113552333525,74.40320976826004,72.91931917575451,73.33085164499167,72.88247953527504,76.224754,75.20511,79.714195,82.96034
166_1_5295_20231207174900,train,166,1,2023-12-07 17:49:00,73,other,72.0,84.95991253519304,73.02002898177449,84.95991253519304,77.4931136687117,76.53392488332534,79.98613384993735,71.76294672977862,72.99468035757968,73.20447235540716,72.01884286214245,76.205765,80.546455,76.23758,82.069176
166_1_5296_20231207182500,train,166,1,2023-12-07 18:25:00,73,charge,72.0,84.77378682984256,73.02002898177449,84.77378682984256,81.01666512025386,79.85019104331278,80.76452355528741,74.35561972845687,72.96761276984151,73.75901792848532,72.6073492492051,76.2271,80.52655,78.16482,82.05218
166_1_5358_20231207192600,train,166,1,2023-12-07 19:26:00,73,other,74.0,84.19166898937127,73.02002898177449,84.19166898937127,78.18449730523251,77.41068561093601,79.69446896368132,72.18375605710116,73.0477527286829,73.61950481745832,73.30468380370462,76.27777,80.537056,77.48683,81.5492
166_1_5298_20231208164400,train,166,1,2023-12-08 16:44:00,73,other,80.0,84.07266877588836,73.02002898177449,84.07266877588836,77.64529288449506,77.35986503893923,80.0021481975715,73.99625210692793,72.77012758371106,72.93864653582179,72.09126208712398,76.215965,75.1817,78.24311,81.40077
166_1_5299_20231208174000,train,166,1,2023-12-08 17:40:00,73,charge,79.0,83.99673945956776,73.02002898177449,83.99673945956776,80.69295413895438,80.37232128948153,80.75808268681298,76.33382223443672,72.92217584493092,73.25046891848395,72.68689077791791,76.240814,80.53855,78.737946,81.66068
166_1_5300_20231208200000,train,166,1,2023-12-08 20:00:00,73,other,79.0,83.86315917194977,73.02002898177449,83.86315917194977,78.50419927588445,78.11356730791923,80.17413768147314,74.04054940159375,72.86182370678732,72.95896895549728,73.20343359835493,76.28421,80.54098,78.01938,81.432434
166_1_5301_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,80.0,83.80839564972942,73.02002898177449,83.80839564972942,80.68022661979666,80.48346187756054,80.51970464798703,76.01902934497363,72.98212842392303,73.45017230877477,73.45505587298337,76.21681,80.5429,79.649414,81.45659
166_1_5359_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,74.0,83.72127014761212,73.02002898177449,83.72127014761212,79.24168870119775,78.53042053413526,79.99058871718056,72.13193527112927,73.00662702239485,73.25943079159615,72.96554580355789,76.28275,75.17323,76.771164,81.24021
166_1_5361_20231214100500,train,166,1,2023-12-14 10:05:00,73,charge,77.0,83.6117882363715,73.02002898177449,83.6117882363715,79.50683554549401,79.1512580445312,79.87751625195723,76.5384774618205,73.89328456806959,74.07488688274047,73.49724994152277,76.25333,80.53225,76.90607,81.4103
166_1_5369_20231214162000,train,166,1,2023-12-14 16:20:00,73,other,80.0,83.50335154146548,73.02002898177449,83.50335154146548,77.01752825530401,76.87201748571101,79.22437566210239,75.51179953425641,72.89611862335974,73.21428132263028,73.52112938152992,76.29265,75.191124,76.421196,80.97
166_1_5370_20231214170000,train,166,1,2023-12-14 17:00:00,73,charge,80.0,83.47036913546643,73.02002898177449,83.47036913546643,79.47626119187565,79.20462062969067,79.7478479809279,76.20714783937929,72.89226782357137,73.19300620880857,73.40968462049821,76.26866,80.51513,76.3117,81.10776
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,other,77.0,83.29181657391564,73.02002898177449,83.29181657391564,77.56252401189221,77.13842414322177,79.16786217913543,74.59390887352022,73.065918169534,72.98749078811832,72.41686836512616,76.24116,80.54542,76.47507,81.16811
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,charge,77.0,83.16911453398181,73.02002898177449,83.16911453398181,78.05508402988735,77.85771785353533,79.21931830675052,76.65623542500362,73.00900282024824,72.98664334415562,73.1990068299051,76.16875,80.54077,74.67243,80.352615
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.98146907377426,73.02002898177449,82.98146907377426,77.38286276191214,77.09729764832673,78.89106934683261,74.64174320232743,72.5360107208178,72.6290303672146,72.7891531755684,76.22153,80.53991,76.52885,80.609146
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.9816254887576,73.02002898177449,82.9816254887576,79.25539173532013,79.32854989033672,79.181999273261,75.47250259279411,72.75998473588731,72.88854625534509,72.21035812285805,76.21663,80.54534,77.35899,80.67406
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.98214683997602,71.88754250059256,82.98214683997602,80.84936847017384,81.10012832511664,79.22537672968613,77.72957116395959,72.27508614100473,72.73982510540878,71.91366424231592,76.21736,80.54807,77.55863,81.246956
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.92871167202556,71.88754250059256,82.92871167202556,76.56178776443619,76.46982370848403,79.04438713652098,73.06526510422158,72.32858095874211,72.36543712308179,71.63873235628874,76.27121,75.14403,77.62887,81.23263
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.90024612994439,71.88754250059256,82.90024612994439,80.57199881696006,80.71645979592877,79.24406787333194,76.70563483178744,71.73628230236324,72.2958111334762,72.3530067280803,76.25183,80.51826,79.9664,80.70475
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.86980207084204,71.85035581743567,82.86980207084204,79.53047577011881,79.88445196022761,79.4398026285531,76.15321610830678,71.86386591157031,72.36675184378144,72.19448632367843,76.221176,75.09597,79.352516,80.82917
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.90491619327366,71.85035581743567,82.90491619327366,79.00643327561654,79.47892807618571,79.72110871634176,78.10209247688381,71.91669495483725,72.38497119194398,71.8678982121111,76.25829,80.54508,79.572205,80.80558
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.90864220313837,71.85035581743567,82.90864220313837,75.65067310481675,76.07126438320185,78.70521768752907,74.47710366702299,71.58932644846509,71.90489312252139,72.30260608773905,76.16553,80.541695,75.98184,79.74337
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,83.01018475209676,71.85035581743567,83.01018475209676,76.83960352463171,77.40639271839099,78.43014633652037,74.44162271211742,71.72356572535406,71.97767214804107,71.86195313791845,76.22116,75.12725,78.261734,80.20783
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,83.16593612900385,71.85035581743567,83.16593612900385,77.9097334544114,78.29157598669099,78.73937429463831,75.28320174375742,71.7707426901022,71.93158245572802,71.88957904420705,76.28375,80.541176,76.4795,80.860504
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,83.51347736297664,71.85035581743567,83.51347736297664,78.66509545013217,79.14065515626308,79.18993171367958,74.20343988013344,71.70784129001945,72.00468340367253,71.15111440434976,76.22493,75.21154,77.597916,80.872215
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.67120348771171,71.85035581743567,83.67120348771171,76.52236009967348,76.65714104630267,78.7189619984121,70.66766274681083,71.75988428539304,72.1271306916344,71.7164986959671,76.25479,75.22072,77.99667,81.08769
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.75055236277122,71.85035581743567,83.75055236277122,81.70548522394422,81.93225878947412,79.55518415375057,72.28152872748859,71.78340724672506,72.29622717417969,71.90390346136246,76.237915,80.53512,80.685234,81.283554
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.79333141729514,71.85035581743567,83.79333141729514,77.7384091663047,77.95424134489713,79.5763000890787,72.42578798683121,71.85117498513668,72.15704270203396,71.43412942590462,76.2081,80.353035,79.71556,81.295906
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.80729977152023,71.85035581743567,83.80729977152023,79.89346152134837,79.97907350203262,79.8312065431376,73.81920712911253,72.18483294708491,72.65174155918048,71.69137791087164,76.293045,80.4864,79.16098,81.22804
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.7915352130858,71.85035581743567,83.7915352130858,77.64901594557305,77.61716366021366,79.34689895259271,72.89472999844212,71.71010358553407,72.21437407010936,70.98400081407232,76.24336,80.497055,78.26204,81.089645
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.76125320779092,71.85035581743567,83.76125320779092,78.38810853679246,78.24316603682409,79.13422574740783,72.865609895829,71.79538440120437,72.22361222228886,71.68428218421671,76.255264,80.54928,77.0861,82.288025
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.67232980943848,71.85035581743567,83.67232980943848,77.56355494082214,77.66867140148324,79.20790692208348,73.91000464060014,71.79412483064559,72.0432860059004,71.59083087058666,76.272224,80.54786,76.29552,81.438965
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.64488808250003,71.85035581743567,83.64488808250003,75.22030294414195,75.09690913154424,79.06001833487433,70.22177172929926,71.75631382431888,72.1806113183979,71.8089708016389,76.22242,80.42541,76.454765,81.522606
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.60333557228554,71.85035581743567,83.60333557228554,78.9034465655832,79.05735629769592,79.08050584955768,71.3507275934725,71.7673920073915,72.22801226173836,71.51775407938257,76.25985,80.526535,76.5185,81.4948
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.46970979703211,71.85035581743567,83.46970979703211,72.30615637024746,72.34620179844336,78.69176471127102,69.54063678150244,71.73861880101227,72.2215564381809,71.81508278714016,76.26622,80.45281,73.688354,80.132545
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,83.3398119990066,71.85035581743567,83.3398119990066,76.75511470458034,76.05635706886528,77.9577807692824,71.29122220374616,71.9497520317126,72.21919191860279,71.7743614554932,76.22897,80.53063,72.13027,79.43735
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,81.4257983099474,71.85035581743567,81.4257983099474,70.5884822901549,70.1778158939021,74.5582307293596,71.33451385651462,71.94966806808561,71.86404589202229,71.77701593983804,76.24892,74.927185,71.72088,77.28225
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,80.44775397340628,71.85035581743567,80.44775397340628,73.44187470202114,72.30928667328925,73.786056967521,65.2640638374064,71.9776988800805,72.31234380426767,72.39980782029794,76.26009,75.214714,72.180435,76.067825
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,78.68414254706795,71.85035581743567,78.68414254706795,70.74647574464224,70.37880070154716,72.56145934637078,69.27601014967377,71.81005650093435,73.01819844333963,72.02582039449803,76.25073,80.51177,68.83399,74.39035
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.6417576453618,71.85035581743567,76.6417576453618,69.00295122214807,68.9388609678048,69.97888108977101,70.2128171184228,71.82025202416375,72.18620634973155,71.90169608709874,76.273575,80.5496,69.33622,72.72377
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,75.15162834693143,71.85035581743567,75.15162834693143,67.3735224907236,67.8777669360189,69.40822628228211,70.88666433911006,72.00234887722259,71.4740291323733,71.70205301552903,76.25587,74.80372,68.47849,71.517494
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,74.49257394443075,71.85035581743567,74.49257394443075,65.07457334322234,66.53728982204737,69.6305686922252,72.45378156995544,71.98648556407773,71.55687683070987,71.85633112356467,76.25256,75.06543,66.63399,70.592064
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,74.00830543047707,71.85035581743567,74.00830543047707,65.82480909853984,67.5405923370741,69.29518437669005,71.34278917294988,71.91397084822054,71.72818640619259,72.0504352888812,76.28577,80.46403,68.249176,70.55235
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,73.67317480057028,71.85035581743567,73.67317480057028,71.35318762568501,72.49123380879595,69.41498099709197,71.09721212601302,71.85691194748256,71.62119239985779,71.75532872842615,76.12609,80.53873,69.57773,70.65417
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,73.43213334983366,71.76050653666987,73.43213334983366,68.9443447349637,70.47100988294066,69.30415991584343,71.7353032612901,71.88096916172749,71.64563930239599,72.40758568478078,76.28346,80.54163,67.67569,69.90185
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,73.36734127018987,71.76050653666987,73.36734127018987,69.84130555999509,71.07544435172848,68.75317214326726,66.15375971442225,71.70657850899688,71.57681913190721,71.91696543290377,76.29321,80.5418,68.80437,69.954475
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,73.24240072156196,71.6826611603813,73.24240072156196,71.08222141517567,72.38354370146364,68.49529056594201,69.98561803664671,71.64725267156105,71.36898617696889,70.44434398643419,76.29675,80.523186,67.67138,69.60215
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,73.10313257854065,71.6826611603813,73.10313257854065,69.24050274525925,70.72954340394675,69.4070108005063,72.55900041831225,71.6994347114781,71.48624844070659,71.97661732919482,76.27862,80.547005,69.03675,70.32511
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,73.02002898177449,71.59870307105514,73.02002898177449,70.40999492147758,72.20312455505585,70.14218023025889,73.38006580208037,71.20140692089467,71.19949408552469,71.92836277927859,76.2301,80.542984,70.502335,71.09318
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.99658772302823,71.59870307105514,72.99658772302823,70.56920882307654,72.21217327649309,70.71785121831677,74.41306046438262,71.97851632148749,71.72833692616453,71.37731425660195,76.23395,80.547195,71.47923,70.92519
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.94163970923859,71.59870307105514,72.94163970923859,67.19844755700305,69.01337882644185,69.48763562477653,72.24898706458147,71.69845187887125,71.73060283557871,72.1561392486436,76.29177,80.53102,69.42729,69.89077
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.92707671755069,71.59870307105514,72.92707671755069,67.78202698926258,69.52341138492494,69.69701418369435,72.47912797360236,71.60650037742857,71.5625780873197,71.25146104875043,76.22456,80.5409,67.73126,70.11284
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,71.59870307105514,72.68162299019168,69.83503267576602,70.86755800222242,69.47948413607998,70.08781383934473,71.6116136018621,71.68742500784366,71.76323708982008,76.28101,80.525826,70.11547,70.60711
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,71.59870307105514,72.4227134381707,69.9749002315528,70.91699408866856,69.63198483124268,70.08280524621031,71.78096601325248,71.84757069823306,71.60456617020697,76.2265,80.517365,69.34789,71.83084
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,71.59870307105514,72.33134770787764,68.70316552908207,70.26996387042266,69.66617521568581,72.36045950187687,71.58006873888179,71.65266349323365,71.662980402871,76.251854,80.52773,68.0132,69.86733
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,71.59870307105514,72.13098824466996,68.58349021754488,70.00927197971075,69.31894884255821,70.64323745632045,71.76467730844642,71.60530071638209,71.85777212106753,76.27914,80.534904,68.41481,69.9972
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,71.59870307105514,72.06867761469856,70.36231464051733,71.92202978468742,70.10781232135288,72.60289450440875,71.65816853015257,71.62158244892144,71.93874601029603,76.26701,80.54171,70.43515,70.33118
