event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,79.22067788396271,78.68881302184566,78.424412051838,78.47944911509678,78.424412051838,78.52255484064848,78.52247179048275,79.8653859704017,79.85595923910398,79.15293517121293,79.15711630225461,79.15134621614467,79.15812789192665,78.95229229240896,78.96432233036694,79.331985,82.180435,71.745766,91.78248,78.66676,78.67673,79.06217,80.135086
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,79.22067788396271,78.93361382930244,79.27313917020166,79.3847400509246,79.27313917020166,79.00394669902694,79.00411625199779,80.23558711105488,80.13914420106227,79.26064520727562,79.26224498392928,79.24268312701561,79.23933569070505,79.29441933850026,79.3945139478011,72.53773,91.21469,71.837585,91.537155,78.90688,78.92136,79.04376,80.0877
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,79.22067788396271,79.10822294550248,78.50124467046427,78.4686397140716,78.50124467046427,78.92195210477908,78.92194621773866,78.01617508826561,77.99140684460927,79.26078168029446,79.26376538563889,79.29252997736756,79.3028902633366,78.91087364396016,78.91294830568208,76.90969,91.335075,96.723946,81.67605,79.07245,79.068245,79.67252,80.07976
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,79.29946660162258,79.22067788396271,79.10533551068491,79.02880230417017,79.10533551068491,78.94155619234498,78.94139723114498,79.06559913910009,79.13424467716767,79.34171555005408,79.30901118542997,79.34337498096,79.34992036537324,79.94136172277217,79.91138672665835,95.07689,91.6513,91.998535,91.27446,79.171715,79.16732,79.413155,79.85697
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,79.29946660162258,79.2371962886013,79.65649106816622,79.57647846938583,79.65649106816622,79.10634221462932,79.10635652368536,78.69543068403752,78.66976997802844,79.28796270884969,79.25380893838471,79.29332924099151,79.29575495502895,79.11464668765889,79.19248507929075,75.23281,73.622116,89.029205,96.96811,79.20453,79.20014,79.12315,79.98125
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,79.36136407592238,79.29946660162258,79.98665358999943,79.91090688154551,79.98665358999943,79.10244621309988,79.10235829425882,79.68511706479929,79.71456290627945,79.33604125855187,79.40556451878886,79.39049647151332,79.3789848167964,80.0072899683378,79.98538218089293,74.395676,87.93809,71.43505,95.56629,79.25962,79.27795,79.22816,79.27895
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,79.36136407592238,79.32602033281327,79.78762073757953,79.7784373391963,79.78762073757953,79.32722220735393,79.32732437948447,79.46384501917147,79.39121723133135,79.39535829735992,79.4514808207532,79.41343794097935,79.39538423879924,79.39742148209099,79.43554523195226,75.27723,73.34051,78.76702,84.56698,79.28154,79.304085,79.17911,79.244995
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,79.42540108892736,79.36136407592238,79.99479925690335,79.91744923320239,79.99479925690335,79.26182734192314,79.26180545730871,79.88625037184269,79.84339278651781,79.3898933577952,79.44224356266642,79.43443032262617,79.43581587126677,79.76514762199531,79.68797160886702,84.12688,91.5485,73.48591,78.39004,79.29905,79.32585,79.27882,79.17918
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,79.42540108892736,79.38554854612072,79.82772308484213,79.7914208654083,79.82772308484213,79.37614552938834,79.37614871459547,79.92310430633194,79.88865374580645,79.5028983257921,79.53704386002948,79.46838216731524,79.44760542039486,79.7151670909238,79.70121417701384,95.38546,77.73297,79.17297,73.47827,79.35181,79.37005,79.310196,79.70973
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,79.39914244902532,79.42540108892736,79.92327904061835,79.86110447349682,79.92327904061835,79.36405178045312,79.36394943446614,80.21206887463714,80.0815295204577,79.48428642968648,79.49306251323443,79.48378223706037,79.47358133825752,80.20238702717148,80.16876425429052,72.72959,77.94561,96.75113,96.75103,79.38374,79.408356,79.5855,79.581116
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,79.39914244902532,79.44754109757334,78.85013398783725,78.80735113112063,78.85013398783725,79.18955792465906,79.1894639314649,80.11936833995904,80.01174347649626,79.46864985639952,79.4557182984923,79.50897360562789,79.48919855718187,80.12533620578485,80.10797425823677,70.66223,83.355774,72.90716,73.34444,79.414665,79.4324,79.46927,80.3068
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,79.30950688998783,79.39914244902532,79.44719657580973,79.28238453445178,79.44719657580973,79.21534209928281,79.21521967556636,79.52460208901404,79.50757918800754,79.31643968947151,79.29776926851504,79.3560737825213,79.34227082323392,79.88275650966847,79.97674823338241,72.13572,74.59491,96.87091,85.30635,79.351295,79.36306,79.253784,79.28268
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,79.30950688998783,79.36433126313798,79.57524987958703,79.4672613487091,79.57524987958703,79.25872918716982,79.25876282664878,79.58789527703647,79.57582875253335,79.25891280971636,79.22962243254574,79.27339351009594,79.26635686711879,79.24721561488624,79.28517100783728,89.84727,79.69334,81.08605,80.5346,79.319435,79.334465,78.97713,79.55999
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,79.1152702190965,79.30950688998783,79.38876183501968,79.24363590045905,79.38876183501968,79.02743000930454,79.0272787466881,79.69857867382484,79.80007057224184,79.1576890683991,79.13071095725402,79.17338366736054,79.16847696444779,79.39903551576927,79.38714506154757,77.966545,86.85832,97.0191,79.49306,79.260475,79.26857,79.020096,79.084564
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,79.1152702190965,79.24029721624385,78.1747148107186,78.08870780092765,78.1747148107186,78.75569331919627,78.7556143600875,79.07994502403778,79.17004443858154,79.10679197193298,79.0990539390896,79.12925952022951,79.1302839639858,79.07352669785742,79.10730364203158,75.5878,73.81095,95.766495,88.44953,79.197945,79.21221,78.8674,79.374596
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,79.1152702190965,79.16440745885107,79.07288088359563,78.90264836325318,79.07288088359563,78.77536053811298,78.77541463150858,78.3369739132978,78.398714687829,79.0548884834384,79.04389026926978,79.06775590133394,79.06538567874564,78.68562579526778,78.68345235816335,94.46629,76.326485,91.83852,92.88071,79.12491,79.131134,78.81707,79.13369
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,78.98538610555146,79.1152702190965,78.98112629704467,78.78508905255657,78.98112629704467,78.70934059671725,78.70931510404063,78.76222464381947,78.92391456059663,78.95874970637995,78.93454755181385,79.0002908262212,78.99980334787334,78.87148528311269,78.8882711837134,94.441,91.61198,77.47583,96.730125,79.05662,79.03747,78.89773,78.8651
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,78.98538610555146,79.04914005558959,78.83568098099262,78.73747580307045,78.83568098099262,78.78543243163399,78.78556417285863,78.45953968751031,78.37242341085005,78.95158197687644,78.94901976179685,78.94961141927047,78.94914248370462,79.30262172252675,79.3239529914969,73.331825,91.12938,97.07809,93.3629,79.00515,79.00749,78.57069,78.30763
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,78.87520694976544,78.98538610555146,78.99408856759257,78.84103139276944,78.99408856759257,78.60723645052813,78.60717013819753,78.4193890854075,78.51329762493586,78.85867526741784,78.87830502715342,78.86887201320772,78.86446463266012,78.8151481780185,78.84316786864444,88.5555,77.21815,73.04126,92.37138,78.91705,78.89374,78.58722,77.95655
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,78.87520694976544,78.9488363311417,78.95329312148279,78.83881346870896,78.95329312148279,78.6837133006028,78.68379816335444,78.34817075273149,78.40111058860164,78.84787240992675,78.86860325546189,78.85498662462825,78.85629069666017,78.62181153104981,78.59511468047734,77.54863,91.366714,94.84522,79.25747,78.90104,78.88767,78.75917,78.31615
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,78.47164688832277,78.87520694976544,79.10984959137393,78.96459868863228,79.10984959137393,78.53929449611883,78.53915973789248,78.7946860028316,78.82133743399044,78.59968881696716,78.62194998146843,78.69935728657758,78.70005976627976,79.11524305340251,79.07763313090265,71.33051,78.24151,96.84916,78.12353,78.83016,78.81801,78.727684,78.54997
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,78.47164688832277,78.8258171428616,78.0911252886903,77.95615236270815,78.0911252886903,78.36056805415505,78.36056569486374,78.97332953419645,79.04530509148617,78.58406484887111,78.61632846444684,78.68334757663098,78.68038435070824,78.28841645896391,78.25054329512157,89.66575,80.422195,95.98395,79.337616,78.79609,78.80123,78.28606,78.97642
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,78.47164688832277,78.7352558418349,78.09295333013402,77.89735211137656,78.09295333013402,78.34995368730955,78.35002383334313,78.10026690314044,78.19938738480917,78.49464130684112,78.4644178410253,78.601808470587,78.6007984596727,79.03841786244777,79.09845546058699,71.34498,82.834236,77.57497,85.78367,78.6875,78.679054,78.444695,78.43035
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,78.47164688832277,78.6460734204997,78.18351078896347,78.03188007937949,78.18351078896347,78.27939934011876,78.2794998055421,78.45085496042827,78.5791520779215,78.47533565143526,78.48293267711632,78.49190856447778,78.4917237939182,78.65594141454152,78.69170060637396,87.44063,74.4029,72.8055,96.83858,78.609184,78.59732,78.34508,78.7975
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,78.47164688832277,78.55831238724416,78.93885182832335,78.71914516085135,78.93885182832335,78.34632064863389,78.34661125866944,78.89372783972516,78.90110089999463,78.47911222248322,78.44182033198283,78.45235886721454,78.45951456417501,79.01699437995443,79.01520965058847,82.69687,76.741806,89.431946,71.6642,78.52919,78.518555,78.42812,78.419556
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,78.33141294851492,78.47164688832277,78.43542974899128,78.22945698863042,78.43542974899128,78.12613380788773,78.12611558439588,78.12946986360853,78.27785777174553,78.3285430799712,78.30925797179692,78.34950563325215,78.3553678013174,78.6341804882985,78.66866973441564,88.36939,79.78095,96.95952,73.54738,78.41181,78.323006,78.53861,77.552315
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,78.33141294851492,78.41770128580019,78.57959336154768,78.42268136328079,78.57959336154768,78.18073964397367,78.18081199504049,77.22571421125771,77.26454093122659,78.27569146923449,78.33402335231155,78.32407820758316,78.30700225974685,77.96879303492392,77.99934154086895,80.260544,91.31155,73.341125,71.9869,78.381035,78.34554,78.45985,77.75683
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,78.2478297533655,78.33141294851492,78.63704531252417,78.45169970334365,78.63704531252417,78.05104243874229,78.05096650760913,78.03324940461941,78.0971427021183,78.15865080649434,78.21355739909146,78.2104206515795,78.19268308211169,78.75578377807015,78.76926886417507,78.93557,75.14222,88.696884,73.52289,78.29443,78.25721,78.33192,77.9779
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,78.07740024224371,78.2478297533655,78.56419564169006,78.38010568075347,78.56419564169006,78.00313814598535,78.0030512529458,78.34120521242117,78.43689648727005,78.1163969936622,78.08039476170225,78.12565096075048,78.10963336882166,78.17309084994713,78.1971941215626,89.801025,74.029976,79.295074,96.56479,78.213264,78.19963,78.21334,78.052666
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.17511289746365,78.07740024224371,78.17511289746365,78.15891157875609,78.03410893844004,78.15891157875609,78.04948620595128,78.04948020654773,78.05582440098443,78.16874957130108,78.05007331685344,78.04704356648388,78.07176038089493,78.0544162701728,78.16020210210895,78.22688801953751,71.31521,91.49351,96.78649,89.287964,78.1437,78.14688,77.95188,77.95403
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.07740024224371,77.9322303003852,78.07740024224371,77.92444300586205,77.74453387122657,77.92444300586205,77.7389413168092,77.73872773809877,78.04076990339202,78.11548683085823,77.93201178881947,77.90583426497784,77.95566038124318,77.93358339892119,77.8400349009148,77.89865552595828,77.59373,74.71102,77.62991,77.76472,78.04482,78.04482,77.91806,78.15799
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.0199439785253,77.9322303003852,78.0199439785253,77.515743302391,77.37184611540384,77.515743302391,77.74622467711626,77.74615852497072,78.15450546923518,78.22562213909842,77.94466689615743,77.90427872073008,77.91118703984425,77.91932684965877,78.23970586749904,78.30164473092137,71.0652,78.08213,93.35024,73.89276,77.98834,77.98452,77.62407,77.98886
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,77.9322303003852,77.75762484127388,77.9322303003852,77.94898969230908,77.74368839326853,77.94898969230908,77.56815664596449,77.56801062805972,78.50812851688667,78.72059793639362,77.77877522685401,77.77822997234665,77.78543563023328,77.78733700822406,77.86734634535453,77.88895900112644,73.79142,83.33908,71.57432,78.62927,77.900406,77.89847,77.58951,77.88816
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,77.86278571802528,77.75762484127388,77.86278571802528,77.50957619501294,77.39628155510167,77.50957619501294,77.5638130723002,77.56381175070294,78.06699015610846,78.15292754573942,77.7330058486217,77.7089902491764,77.74256872836291,77.74426101799864,77.62680931155775,77.6942500584149,78.70021,91.5039,77.066124,71.57027,77.83098,77.82797,77.40163,77.825096
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.75762484127388,77.65162156668514,77.75762484127388,77.83188571189332,77.63472647312554,77.83188571189332,77.36235057149095,77.36225677564126,77.75669421142945,77.827576786534,77.60578335620981,77.64226631575565,77.6331902874507,77.63365702225208,77.52426794329928,77.55968079183431,73.34165,91.63379,91.18765,79.2095,77.72913,77.72234,77.42649,77.57248
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.71707084753771,77.65162156668514,77.71707084753771,77.45117163305908,77.30993768746531,77.45117163305908,77.39382325432271,77.39387279342708,77.69316330926408,77.7963998903962,77.6262536623606,77.59866861201141,77.61805699965936,77.61740742765177,77.73496050299615,77.77345049340403,73.87881,91.16869,79.70929,73.24766,77.68753,77.684456,77.16086,77.66717
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.65162156668514,77.44205509428394,77.65162156668514,77.32600306387903,77.15531104188783,77.32600306387903,77.18675138921864,77.18660914127157,77.62493166942456,77.70444232567904,77.49502813526277,77.43733880976073,77.50899767520393,77.5162778956325,77.6345677819221,77.66254488533784,71.49546,91.549706,94.05362,96.126884,77.618576,77.6083,77.573586,77.65581
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.5752687371515,77.44205509428394,77.5752687371515,76.12716185298495,76.00969442484352,76.12716185298495,76.94935891633605,76.94931731208914,77.20892137110584,77.34944873545454,77.46461012999026,77.45372958628971,77.46975345623062,77.45813064799624,77.92495239080029,77.9582579763889,95.28373,75.735954,87.96442,96.894455,77.54076,77.54376,77.45292,77.853806
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.49831867814996,77.44205509428394,77.49831867814996,77.30360919912492,77.11058582468078,77.30360919912492,77.05040856191471,77.05049752051075,76.81196213341308,76.90777048232535,77.43753155468714,77.42888973165438,77.40386731335364,77.4013160834087,76.82912418106267,76.87137492286351,79.15737,79.11763,73.15233,81.58635,77.46996,77.46659,77.31156,77.42158
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.44205509428394,77.34257616743258,77.44205509428394,77.16745945285693,76.95228214686308,77.16745945285693,76.93658541474102,76.93656660122377,77.03163707608905,77.26828047303512,77.30332077774841,77.2948002507805,77.32664537131335,77.3254355962076,76.83202835028848,76.8599435045846,71.90784,79.1729,97.04948,83.32506,77.38823,77.36475,77.25852,77.2577
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.40321502149651,77.34257616743258,77.40321502149651,76.81124269319899,76.65703090975529,76.81124269319899,76.95801902553627,76.95813673221296,76.83592211289726,77.02850525291541,77.29108065231411,77.2722421293547,77.31337466017418,77.31184381742013,77.07078471520943,77.13162137219612,88.255196,90.07872,96.717354,73.42712,77.35605,77.34333,77.027,77.1979
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.34257616743258,77.23844013872326,77.34257616743258,76.94842563365192,76.74525095290082,76.94842563365192,76.77022345572172,76.77012793870536,76.4386900288777,76.65010046034634,77.22004854123453,77.17848302919842,77.2329396480136,77.22934645619681,76.76313409388062,76.81450395679975,78.1084,75.225784,92.0592,78.8018,77.25585,77.21846,77.17822,76.70927
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.29593731074644,77.23844013872326,77.29593731074644,76.81073144910924,76.68113768139334,76.81073144910924,76.91249625182591,76.91265613059437,76.48370646643286,76.62438548013422,77.21386176967431,77.23384824058296,77.2608481096127,77.24828709397757,76.6400710986288,76.66835738718889,95.544685,91.115265,90.6075,83.07235,77.24682,77.22746,76.93964,76.456
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.23844013872326,76.98699239739729,77.23844013872326,77.24156212093474,77.04642577851298,77.24156212093474,76.84797311969331,76.84798631940956,77.05739024016127,77.19191876107402,77.0419218568748,77.04510535174848,77.0999638349879,77.09961344287684,77.25730351689614,77.29325622682043,72.25572,79.16078,93.99444,74.43538,77.19677,77.18107,77.15695,76.867065
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.1074829841983,76.98699239739729,77.1074829841983,75.92738534791107,75.79986048413406,75.92738534791107,76.53935192959136,76.53942704590581,76.84350822940597,76.87930111496198,77.06806131953167,77.06486727496208,77.00259543754603,77.00164193324129,77.63526145867719,77.71116628698348,83.57914,91.57639,80.064354,91.75142,77.07386,77.07658,77.08183,77.06549
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.05094286197995,76.98699239739729,77.05094286197995,76.90502787023428,76.71189624197928,76.90502787023428,76.74837206135678,76.74867535915445,76.85103645119403,76.88363606462937,76.95852793921509,76.93395560172068,76.95558107677161,76.9519293661568,77.00967291282666,77.03329144766593,76.2918,75.78247,88.765755,72.51106,77.018,77.01019,76.94006,76.90651
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,76.98699239739729,76.87695599570704,76.98699239739729,76.76083273537911,76.55483589082677,76.76083273537911,76.55278795244526,76.55277740199995,76.3305994098218,76.48087803088487,76.87230247024185,76.87724936875144,76.87108695990351,76.86795584002697,76.83165764593475,76.84902338262228,83.83585,75.75252,77.58522,79.29675,76.921165,76.87782,76.95638,76.28701
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.92341024226657,76.87695599570704,76.92341024226657,76.45767193066524,76.35812324043532,76.45767193066524,76.64967983688105,76.64985749477304,76.3609757023332,76.33248651885897,76.86036003992359,76.80020482653943,76.82559844973595,76.82363845317454,77.28823141123732,77.24685543692905,72.88946,91.688805,90.83358,94.4826,76.87288,76.85844,76.57987,76.37419
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.87695599570704,76.75854421402437,76.87695599570704,76.09295815824133,75.9824321314867,76.09295815824133,76.43508145284032,76.43496176187666,75.98761670158551,76.10598455665472,76.77679981356187,76.77665375270458,76.77002018328511,76.76871941247012,76.69991344644072,76.66481713531661,71.94533,76.07517,72.93998,91.15112,76.67446,76.656044,77.292725,76.229256
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.83892894565362,76.75854421402437,76.83892894565362,76.60295481047588,76.4696766756763,76.60295481047588,76.49910475243708,76.49913110638249,76.17759945675817,76.27174792238905,76.75897412406573,76.7447111507936,76.74031796858735,76.74259915962055,76.92204313852548,76.91768240460286,88.573105,91.54967,91.3275,83.15217,76.804665,76.7676,76.51616,76.674866
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.75854421402437,76.56104465427859,76.75854421402437,76.60591810552151,76.4394285919959,76.60591810552151,76.35262752317222,76.35246483378685,76.37578092067653,76.46037973155697,76.58667767588041,76.57434796619025,76.61246218960389,76.61215637763854,76.55214181403491,76.58176114537936,87.63296,81.78369,77.35047,96.954926,76.723495,76.68671,76.70485,76.494675
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.70869587094697,76.56104465427859,76.70869587094697,75.58154689629569,75.44559611362175,75.58154689629569,76.1406493138767,76.14058418218188,76.58640051054525,76.712852147619,76.54035329069696,76.58802363285716,76.58655473895122,76.58336356372168,76.33739538260664,76.34276329953903,88.75447,77.29263,75.20671,96.81829,76.67949,76.66924,76.05409,76.98475
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.62183904341937,76.56104465427859,76.62183904341937,77.35481004241153,77.22388289505575,77.35481004241153,76.35079805972718,76.35084914209527,76.34275329346214,76.34895308756379,76.55522301699479,76.53312611749026,76.51691193037965,76.5171141423368,76.34295179361858,76.31967494378424,74.61888,75.57442,93.44056,96.89832,76.60427,76.599625,76.71486,76.95607
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.56104465427859,76.40852751473209,76.56104465427859,76.7516032758504,76.61061279929082,76.7516032758504,76.25314688932986,76.25313329845345,76.56673168254146,76.7062968530523,76.46238789045728,76.38652726032957,76.44050184968049,76.43094092112203,76.60552401928267,76.54886387023892,74.40472,78.09998,85.24491,96.54606,76.53431,76.51859,76.425514,76.486435
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.5025816307279,76.40852751473209,76.5025816307279,75.43488387201147,75.33880755382717,75.43488387201147,76.00529696145692,76.00530532111797,76.27604365528973,76.3282154138965,76.41497364721029,76.51336782661947,76.39397439434599,76.39540024351392,76.49785125645968,76.48933606780565,71.706154,78.31359,80.741554,81.55959,76.474915,76.473694,76.46731,76.89299
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.45137155512934,76.40852751473209,76.45137155512934,76.3534299577227,76.18046943705997,76.3534299577227,76.07418487342488,76.07423274537028,75.98554222590224,76.07897539298287,76.45373676783639,76.51645091916944,76.35856874119784,76.37583001171427,76.45181469069777,76.38325835115496,75.817894,78.38239,74.356926,82.73045,76.41944,76.41624,76.25473,76.661316
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.40852751473209,76.32877769506477,76.40852751473209,75.89940781626352,75.73056411805428,75.89940781626352,75.91586023455666,75.91575985310772,75.55055372571847,75.6634107095172,76.35781396443926,76.31193975378666,76.30243508589592,76.29408505293293,76.68692367680399,76.64123512537849,95.55397,80.86983,96.86317,83.263626,76.344345,76.26295,76.07431,76.48344
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38305351092065,76.32877769506477,76.38305351092065,75.67664464361353,75.52763637449388,75.67664464361353,76.04044361228091,76.04049497651837,75.7317296967913,75.81987096868812,76.35211896309984,76.34721319885394,76.33727625968234,76.31551909743976,76.56495167901375,76.51511812100144,91.85421,88.22392,89.13556,87.74368,76.32403,76.29104,76.54073,76.30358
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32877769506477,76.02844106851613,76.32877769506477,76.54012343720308,76.29354007528393,76.54012343720308,75.96352914994628,75.96368416770775,76.16998220001634,76.3549444163882,76.14672907016516,76.15613158700566,76.18842709884548,76.17945541275972,75.36895497485736,75.38555291109788,87.731186,91.251274,80.39741,96.62472,76.29477,76.28067,76.55945,76.28796
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.1888487813368,76.02844106851613,76.1888487813368,75.2478543779956,75.05895443337458,75.2478543779956,75.61681266941129,75.6169912478392,75.35640235121035,75.49430444999875,76.31865709130808,76.29635020927756,76.12288306913685,76.1104566987344,75.27953435210344,75.240370212702,74.85831,75.908485,76.05723,76.15807,76.14171,76.13831,76.41309,75.733765
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.14584604710463,76.02844106851613,76.14584604710463,75.78173000039688,75.63558945952012,75.78173000039688,75.81422536922445,75.81445800549155,75.67442951336562,75.74597086957567,76.22800939979166,76.13511202977332,76.05391932256937,76.03965910213095,75.78321449370527,75.76273620849774,75.01245,76.30793,76.001366,76.104935,76.10449,76.08375,76.26242,75.892235
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.09108047327183,76.02844106851613,76.09108047327183,76.42976000335284,76.24776205139555,76.42976000335284,75.88061061679808,75.88090157237642,75.965578121652,76.0305056413121,76.10422520360007,76.06075480671008,76.00736424849778,75.9865462038899,75.51750483286246,75.46618238254051,75.60954,75.7845,75.941505,76.08964,76.06215,76.0533,76.13761,75.88127
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,76.02844106851613,75.83895987341421,76.02844106851613,76.29514714491775,76.09653336020926,76.29514714491775,75.68509495532412,75.68503956148118,75.43015869581943,75.54410231725429,76.11242754696265,76.01861606899078,75.91943566090035,75.89306868014269,76.60549694735272,76.59251797208557,75.508995,76.02747,75.904495,76.08646,75.99433,75.95757,76.3181,75.630844
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.90995289713466,75.83895987341421,75.90995289713466,75.92420594675968,75.71658469080425,75.92420594675968,75.67809816626593,75.67811740026207,74.82731848456157,74.90547450328042,76.01067367312834,75.88649444355411,75.82991879602443,75.80556612949374,75.63435615539544,75.71750386537411,75.94814,75.73847,75.780174,76.01151,75.87162,75.847336,76.20208,75.535065
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.83895987341421,75.71377718667867,75.83895987341421,75.9781311252341,75.7403431773573,75.9781311252341,75.53982965914028,75.5397761409075,75.46005502581525,75.61585537392632,75.90848689245426,75.74694228872643,75.73752757258444,75.70865002387649,77.34590979168865,77.42451984665038,75.40716,75.68589,75.73354,75.96647,75.79455,75.73287,75.9598,75.81239
