event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5296_20231207182500,train,166,1,2023-12-07 18:25:00,73,charge,72.0,83.86761162321413,81.0,72.0,76.36830909361862,78.27340566479361,76.43622971126283,79.44985814138849,78.47378094461659,79.90385586635587,78.77144781622619,71.80455,72.414116,71.93795,75.88799
166_1_5358_20231207192600,train,166,1,2023-12-07 19:26:00,73,other,74.0,83.27855564669281,81.0,74.0,77.95596490216877,79.11949006404134,77.21130795241305,78.0291319614019,80.56682210135614,80.87221019721021,79.30630634538076,71.753494,72.41452,73.94378,77.53907
166_1_5298_20231208164400,train,166,1,2023-12-08 16:44:00,73,other,80.0,83.14973466512053,81.0,80.0,78.54627390779464,80.91093147226101,80.47255166085004,79.09594000590289,82.07986680812851,82.67886483886484,80.43580294899517,71.82502,72.39012,79.841545,79.87526
166_1_5299_20231208174000,train,166,1,2023-12-08 17:40:00,73,charge,79.0,83.07398127745505,81.0,79.0,78.14294286628741,80.35646286577101,79.51929108930383,81.03517138371261,81.14368634794887,81.44307162282162,81.4265008929778,71.770355,72.415375,78.8148,80.124954
166_1_5300_20231208200000,train,166,1,2023-12-08 20:00:00,73,other,79.0,82.92434431185683,81.0,79.0,78.9863362238874,80.53713986077743,79.1738333235411,80.16613755941248,81.24937138020081,81.69860918710918,79.93318243260627,71.77383,72.38756,78.72642,80.48571
166_1_5301_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,80.0,82.87405074047511,81.0,80.0,77.9672141401389,80.59653670472538,79.01191294179395,79.67890021737247,82.40850082365398,81.74502508602508,79.6366457456137,71.71825,72.32137,79.496506,79.68755
166_1_5359_20231208204500,train,166,1,2023-12-08 20:45:00,73,charge,74.0,82.79464480313682,81.0,74.0,77.49630913883425,79.08369494775886,78.1590589423347,81.3083879235594,80.88629936112031,79.55982227032227,77.67562194252054,71.813446,72.3945,73.85154,76.60351
166_1_5361_20231214100500,train,166,1,2023-12-14 10:05:00,73,charge,77.0,82.7012583249361,81.0,77.0,76.85541794189945,78.59765403116309,77.18041171573,79.58378838293481,80.50876234050804,80.7191586099086,81.80421522364975,71.81025,72.39392,76.40371,77.944
166_1_5369_20231214162000,train,166,1,2023-12-14 16:20:00,73,other,80.0,82.59078440234316,81.0,80.0,77.75940812046123,80.34941394041238,79.92599619866097,79.66327003002021,82.61542697935685,82.0415052910053,81.67664710369155,71.81178,72.41318,78.88927,78.91597
166_1_5370_20231214170000,train,166,1,2023-12-14 17:00:00,73,charge,80.0,82.56582374602645,81.0,80.0,76.89161520778165,79.96310278834267,79.53200256441902,80.93680824932508,82.8122707255069,81.64422450697451,83.1458660575433,71.7717,72.403175,79.214615,79.77682
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,other,77.0,82.35602205317954,81.0,77.0,77.9415265212821,79.23435453377478,77.50774545079317,78.60380734758729,81.2170434246231,81.20184703259703,79.4176718748848,71.77046,72.40912,76.56131,77.8297
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,charge,77.0,82.21105370557366,81.0,77.0,78.16349569402597,79.19760740756291,77.14263621348582,77.30161633675964,80.80999690574328,80.7524678932179,77.49714934533641,71.8133,72.41978,76.44162,77.80767
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.00658888191377,81.0,77.0,78.36236420483147,79.29575692144843,77.64863185645693,79.00977126153938,81.89405705973552,80.98051522551522,78.77583187390411,71.80825,72.41081,76.809235,78.59977
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.01510081760728,81.0,83.0,78.3738250795229,80.89997790945634,81.13336874647204,80.34756228722271,80.66189700127734,82.39293205868206,82.69116932217803,71.73294,72.403656,81.13546,81.66425
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.0508355032709,81.0,83.0,77.86128614253205,80.94286255937766,80.6592619460749,80.85590437271527,79.73544111846532,81.58336616161615,83.26726517187218,71.8199,72.40875,81.34687,80.85285
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.04812908774709,81.0,82.0,79.14441759600889,80.11790962609207,79.11535725541944,82.09070375180576,82.27021640735627,81.31772871572872,80.31102528067414,71.77994,72.41459,79.972336,80.27875
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.04612503164178,81.0,82.0,76.57164246479505,80.0083065109381,78.15464012681615,78.47696883071255,82.20777721634049,81.38943047693047,78.48951359135904,71.7369,72.408615,80.09589,80.07312
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.0443334287605,77.0,82.0,76.77066780902928,80.51428334346595,78.18873226361183,78.78502791979479,80.16139536543115,79.14118724793725,79.56308280206845,71.79608,72.39762,79.926796,78.89241
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.08463747785369,77.0,87.0,77.457981717831,81.86002777179903,80.98127849085012,79.75994503794249,77.85306507373454,80.12503403078404,80.50821622255447,71.798096,72.394875,79.27593,82.70092
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.12168236633973,77.0,83.0,79.88967648354097,81.45323019165863,78.7915738751849,79.861379377455,76.31705432148422,77.36019239094239,78.92197889166044,71.81307,72.41312,80.8088,80.164894
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,82.28081572265818,77.0,87.0,77.5819590398196,81.6683835609096,81.8888784264422,80.841006514962,77.29098451125745,78.55587084212085,80.56160782018372,71.764786,72.414795,82.8507,83.2635
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,82.46897006666276,77.0,87.0,77.22485385624286,81.93298540901414,81.4814215277923,81.30651582182409,76.57649146361285,77.55008252858254,79.48482103474403,71.69378,72.38663,83.86902,82.91094
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,82.87822674015239,77.0,87.0,77.67483864620532,82.13703291329091,80.03347473979228,79.24590092049361,76.46071446446405,77.22997772597773,77.45802266956633,71.7569,72.20868,82.83069,83.60493
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.06983963280071,77.0,87.0,79.84996319056903,81.38526188866621,80.18411269009809,79.33528330602113,76.57125753715695,77.49590094165094,77.91358857108833,71.73941,72.39563,84.25033,83.50447
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.2051990345915,77.0,86.0,77.03334064088614,81.18244096227366,79.35149086516306,78.08837246920623,76.26948157164385,77.67937266437266,78.41750010851814,71.78769,72.40422,84.42497,84.60499
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.27544988424224,77.0,86.0,77.26156669753155,81.82008085222724,80.00860993526894,78.03032550161917,76.17395721168958,77.49486233211233,79.00055772059497,71.80133,72.40846,84.15341,83.46792
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.29244545798214,77.0,86.0,76.24742497751943,81.54627823508312,80.38220982302958,78.1832633478553,77.23541226305251,77.95527431827432,80.79604861277743,71.81337,72.39658,83.682175,82.65798
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.2850333983125,77.0,83.0,76.4531064322303,80.85073603816173,78.82721748327224,76.79273420600671,78.58093931867462,77.83862077737078,77.80034430883447,71.763695,72.3972,81.7697,80.60449
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.27476671369897,77.0,83.0,77.16537426115309,81.23903290812255,78.58764962773131,77.74657194953589,78.32872357141723,77.27057458282458,78.57319473999644,71.650665,72.403534,80.64074,79.39084
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.2477471637792,77.0,83.0,78.05023246492652,81.65530696765782,79.05165310581437,78.35629632869308,78.5735602168242,77.34645141895142,78.80848406189202,71.74127,72.412,80.95117,79.947525
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.23768341153549,77.0,83.0,79.21824587151578,80.92926690137053,79.76334387240445,79.47179879786803,79.35319482151455,77.95387099012099,79.0016262169362,71.778244,72.41005,81.56837,80.135765
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.22275643288897,77.0,83.0,76.35169503954928,80.73801959888817,78.88915823195694,76.54904941922214,80.11719400331997,78.29711562511562,77.16220366045978,71.79383,72.412964,81.54832,80.50483
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.08823892094243,77.0,76.0,77.86657474497194,82.06000728269777,78.39513182921333,78.33725168699993,77.11790858773708,76.93479701779702,75.35755051501448,71.764275,72.41585,75.88105,78.484406
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,82.95769972008272,77.0,76.0,75.46639610955381,83.47956255787791,78.79317098262722,80.49042442498167,78.15897345954575,78.63674627224627,76.42876294775449,71.77568,72.40377,75.93844,80.22187
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,80.87582570502329,77.0,67.0,78.3127431642374,74.31970711292149,77.99076818837091,77.4991273103081,77.32801180878714,76.12190602915602,75.92533231751031,71.74758,72.408035,66.9494,73.30065
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,79.75834404261737,77.0,67.0,76.78928858824786,75.50556460872774,78.08226101295416,74.45106053358404,77.15164462997024,77.09256782106782,76.60190092824283,71.81284,72.39492,66.96669,72.70524
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,77.76719943601373,77.0,67.0,77.50382118938545,75.67179632780955,79.93193138833718,76.55376572319713,78.08309138106057,77.65991249491249,78.04723721032629,71.777725,72.37627,66.96648,73.02904
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.02851618549839,77.0,67.0,77.39359079782693,76.20488886817951,82.32831772080073,79.29616718970091,77.1176710266687,77.77820956820956,76.80691708066809,71.78435,72.40614,66.96613,72.939095
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,74.74384417295383,77.0,67.0,77.37255661098817,76.02952236262722,81.46687619537381,79.95184916813459,77.72558572554382,77.84539652939652,76.75654822951303,71.80941,72.402664,66.95346,72.3537
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,73.97987713239418,77.0,67.0,79.65873020559019,75.61168104228955,80.64166627003574,80.42153781469871,76.75327898791764,77.67563323713324,77.47523329871224,71.81781,72.37372,66.96652,73.33862
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,73.32179457002147,77.0,65.0,81.08646129897329,76.63390154948374,79.05983118837545,80.95324558509886,77.03687350325112,76.57850757575757,79.75571807582742,71.81186,72.41198,64.96458,69.681435
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,72.87825327457746,77.0,65.0,75.95957276105935,73.42145750087283,76.9030301570479,80.81808307894822,76.80098967073162,76.62712084212085,78.54928259889266,71.76546,72.402824,64.869095,70.889275
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,72.59847941170638,76.0,65.0,75.79775823629078,73.56310641832982,76.20119322762105,79.62261888741882,76.31910598555888,76.00353498353499,78.99981293525498,71.81456,72.382164,64.95978,70.98082
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,76.0,66.0,75.50769372856958,73.12997411845208,73.39770461222432,75.35923694377311,75.6194541538871,76.25558104858105,75.9787042456783,71.79499,72.407295,65.95498,70.71258
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,76.0,66.0,75.24198106669061,73.9038366924057,72.25223668427027,74.4086185349251,75.14293187324013,75.91793037518038,75.86054744125148,71.75209,72.146515,65.95216,71.46941
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,76.0,66.0,76.26995347276997,73.10735457584839,71.24608721317247,73.09852883514888,76.54854215321332,76.05800036075036,74.56027755954914,71.80114,72.417755,65.940475,71.50133
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,76.0,70.0,76.05480688732547,74.30111125769889,72.26950475472668,73.2870563188634,76.97429112283601,76.8101645021645,75.39840523948533,71.783646,72.409225,69.8067,73.43781
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,76.0,71.0,76.26000058249282,74.2225848387685,72.8292701481822,74.91123926897927,76.79835358056499,76.5842555037555,78.43741447650336,71.79684,72.40657,70.66524,74.89681
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,76.0,71.0,75.72849497923438,75.21110040481186,72.90189186911213,73.939720322785,76.74434298208567,76.47203877603877,76.85517185782241,71.806046,72.411865,70.56778,73.17063
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,76.0,71.0,75.28122581171837,74.34020890215878,72.44133340392183,72.626450427404,76.6623511218592,76.20655206830207,75.62122720321725,71.80824,72.39212,70.69198,73.53964
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,76.0,64.0,75.23674469423506,72.01145736261822,68.73658916832585,71.82438813901834,74.91697233518167,74.00395875420875,69.94009373204587,71.757866,72.41853,63.930412,69.846
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,76.0,64.0,76.31319578039185,71.25187682903574,68.43545883140857,73.59866454740549,74.73233918874215,74.29268614718615,71.96906554003081,71.80661,72.37321,63.37147,69.29225
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,76.0,66.0,75.47585718701757,72.67139455836343,70.66621545136476,73.68281426727901,75.46384999439309,75.5405778018278,73.56697713215854,71.75625,72.394325,65.889465,70.72275
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,76.0,66.0,75.64693284510123,72.93761927938432,71.77811010566252,75.24580369413175,76.14814658529323,75.83175853775853,74.49933137967781,71.809525,72.41673,65.92467,71.2352
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,76.0,67.0,74.8735233587108,72.22004016371996,71.95956502338495,75.58717618808036,76.14829065639249,75.59316546416547,75.82492491065122,71.7591,72.401375,66.89898,71.35255
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,75.0,67.0,75.70439123919459,72.54627801676122,71.33871413803253,76.12671731218254,73.90520941505194,74.3924578014578,75.51967468333369,71.75366,72.41946,66.91588,71.48958
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,75.0,71.0,75.23438229119245,73.06325064439108,72.14604744808088,73.40363184771205,74.13018198522025,75.70028482628483,75.74074740526517,71.782036,72.400314,70.473564,73.325584
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,74.0,71.0,75.35175912327323,73.25284727149935,71.39819183989866,73.50436910033436,75.59816226006664,74.60322715247716,76.66205036791295,71.754234,72.41669,70.19396,73.333
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,74.0,70.0,76.02917667198697,72.17940141470525,70.57860220680529,72.89197228338304,73.54108320322273,73.72637542087541,75.26694572561118,71.76207,72.401665,69.19577,72.89501
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,73.0,70.0,74.77011461180778,72.20548120894837,69.94300542168135,73.1881888389834,72.85130349628443,73.19287169312169,75.65978907367007,71.78839,72.40523,69.10346,72.70976
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,73.0,70.0,74.85078533521062,72.54540274143034,69.97545210614494,73.07484347330636,73.0493762180714,73.12330672105672,74.61303735758176,71.79032,72.38965,68.75301,72.7379
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,73.0,70.0,74.936641397714,72.48457588336561,70.05266554744207,72.92692332103563,72.75795874097129,73.18853544603544,75.09890509947526,71.80321,72.40959,68.82938,72.875084
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,73.0,70.0,75.09619371598093,71.95418115442735,70.03145453004737,73.11605788489658,72.59011736888829,72.80155705405706,75.30325300440722,71.74292,72.348,69.11184,73.23415
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,73.0,70.0,74.75922367738173,71.83898101721877,69.78727641562043,73.03003336392045,72.50824142610689,72.77340211640212,74.19056619142602,71.8082,72.31355,69.19067,73.10029
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,73.0,71.0,74.7298931980171,71.61950094238506,70.2838095214759,73.56760176795194,72.57466010716342,73.10314999815,74.54381554998422,71.809555,72.40108,69.19048,73.52334
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,72.0,71.0,74.73165636499628,71.96331133619044,70.0801662401951,71.94512838454536,72.52983380362447,72.34762277537277,73.09648424119054,71.80451,72.39868,69.62019,72.50251
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,72.0,74.0,74.91531200756405,72.53961895580451,71.41911978447781,72.82443196277536,73.25404768124307,73.17155832130832,74.58990458443245,71.78653,72.3907,69.412766,73.57485
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,72.0,74.0,75.11925057163263,72.4340733269199,70.67453476706285,72.45919145277051,72.76109817556119,72.5486531986532,72.78606349555344,71.797226,72.4186,69.66043,74.12238
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,72.0,74.0,75.10052530388681,73.79515498292768,70.96370778731563,72.74882499085763,71.71793195622497,72.03444432419433,73.01751337104837,71.8,72.39022,68.956055,72.507576
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,73.0,75.0,75.63475859150876,74.0573963129975,71.37165464456747,72.80572360763587,72.02050942008775,72.760262987013,74.23724207826702,71.76901,72.396706,70.622894,73.450676
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,73.0,78.0,75.14598493606928,74.66935121995975,73.3368513849226,73.36144046851597,73.11490117316619,74.30690094165094,76.20323766059175,71.82385,72.417435,72.10364,75.94444
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,73.0,78.0,74.48533400049193,74.79196813250407,73.9235833560489,71.97062659490715,72.13707677933925,74.59011820586821,75.66912013303626,71.720726,72.3911,71.131294,75.49712
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,73.0,71.0,75.19546517654075,72.55633684869512,70.3162246433623,70.66984526965804,72.57615016533573,71.81206589706589,72.0808899101967,71.749985,72.41931,70.47802,72.52836
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,73.0,71.0,74.64714614594932,72.93556050413372,70.83813904014805,70.73493133200468,73.725719081943,73.22436684611685,72.82886798712424,71.77089,72.41447,70.29896,73.25755
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,73.0,71.0,73.26926074485793,71.83508903528273,71.0344157625846,71.27481509791977,73.60210124282936,73.28614766714767,73.09156115304295,71.806,72.40918,70.08841,72.651634
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,73.0,70.0,73.71328112722,71.53415374569468,70.63916058794004,72.30074071863498,73.25481134572446,72.36059556184556,73.05122774316945,71.76854,72.38839,68.314095,71.95421
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,73.0,70.0,74.71823874000486,72.30998222409262,71.95096388014748,73.41024199252315,72.92879827569686,73.21468418618419,72.37351351512945,71.77388,72.41356,69.71425,72.24964
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,73.0,68.0,74.10226327983888,71.19819897295605,71.01542140649694,74.43328331032542,71.97085392973335,72.45478988603989,73.27380541200395,71.792206,72.392395,67.78072,70.770424
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,73.0,68.0,74.30429724849283,71.59554063188948,70.44756962978776,72.32840218923761,71.77577420300364,72.66403591778592,72.00770928573147,71.80394,72.414856,67.78465,70.57027
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,73.0,69.0,75.00670478725246,71.67252314975687,70.39764377142961,72.1081262689653,72.74123711187869,72.99261612461612,73.38750045709436,71.80651,72.41699,68.3217,70.718765
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,73.0,69.0,74.04159672410373,71.33614882676815,70.22329040900995,73.33633020613843,72.7424322081403,73.00769949494949,73.03087618942119,71.758194,72.384674,67.550354,71.49
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,73.0,69.0,73.17989461968897,71.23293981231602,70.23208805521297,72.34966506469212,72.35412816823786,72.92465103415104,72.46421048466885,71.79927,72.417404,67.36967,70.64005
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,73.0,69.0,74.05286051264609,71.31833472564425,70.75365039766473,71.67572479828094,72.43959781231008,73.03457335257336,71.95119254366614,71.75152,72.39971,68.59767,69.98845
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,73.0,69.0,74.89243148133488,71.10881085255875,69.91158844128967,70.57585812034652,72.23861489184212,72.69348248973249,71.87996176145678,71.8004,72.40593,68.49322,71.99201
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,73.0,69.0,74.32089775543282,71.18582772167727,69.72274226751121,70.69259882441875,72.66410515395287,72.90391575091574,72.39514492578564,71.803604,72.38692,68.57013,71.57154
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,73.0,69.0,74.10301544162479,70.81038268204898,69.64225356418815,70.9432413883617,72.40131862005398,72.8149567099567,71.69296065918783,71.77506,72.40539,68.42074,71.84289
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,73.0,69.0,74.61813767902092,71.01505395262762,69.25000058767748,71.34306298910349,72.58110960920264,72.81321571946572,72.81955410546742,71.80954,72.399475,68.339455,72.136566
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,73.0,69.0,73.49611647051509,70.44614709159488,68.88890137533146,70.81810098454369,72.25050048456212,72.63840852665852,72.32548917051167,71.74604,72.40334,67.941864,72.063545
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,73.0,69.0,73.0618115368423,71.07322762589025,69.03966832799628,70.95766522547393,72.18147263504925,72.48867063492064,72.36007000112437,71.791115,72.388405,68.28494,70.55875
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,73.0,69.0,73.6399055583732,70.76005069278615,68.39181480197125,70.6797305778028,71.72279957299637,72.01583055833056,71.8204331872852,71.75437,72.416794,66.884575,69.38796
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,73.0,70.0,73.23607172518362,71.10264062566118,68.69251086404644,70.33505103313085,72.43842139346286,72.93952716727716,70.99227217493926,71.70595,72.40675,67.6229,71.0086
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,73.0,70.0,74.42425386880211,71.55528108212144,69.82380307708964,70.51663874791099,72.65198002469656,72.25304057054058,71.37962282458831,71.729004,72.40422,68.977165,71.4632
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,73.0,72.0,74.0177114999947,72.05341661325578,71.29035533946902,71.39751538618412,72.75213843600592,73.39149726199726,74.221086137268,71.76622,72.40057,70.83377,71.4489
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,73.0,72.0,76.0321822981491,73.81792513793668,72.30655514549521,73.17514351076346,72.79646343340171,73.00674545824546,74.09656748589353,71.76914,72.405365,71.16963,72.49736
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,73.0,71.0,73.46871707813641,71.53360337457475,71.12744507202719,72.10954241165963,73.18329060139341,72.7694303936804,72.39788137711635,71.818115,72.417404,70.50924,72.441734
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,73.0,71.0,74.12651634296869,71.72295616268173,70.597245136517,71.66543443624245,73.21323421421167,72.87882960557961,72.44897681626657,71.749115,72.27388,70.21708,72.95541
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,73.0,71.0,72.62820624761493,70.61727931048088,70.42389409479651,71.682130245938,72.67848966664259,72.46974707699708,73.03028450756993,71.80765,72.417336,69.70943,73.57359
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,73.0,71.0,73.08834332139746,70.54250015929716,70.2597980159654,71.76799501688677,72.47317184937565,72.33094990194991,72.84438473551602,71.77678,72.40944,69.19351,72.91765
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,73.0,71.0,73.54894067523107,70.46404019338154,70.26867813674423,72.82292744246774,72.32330135211475,71.83655399230399,73.88560575936103,71.80622,72.393845,69.85764,73.43647
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,73.0,100.0,73.71970824651589,78.04903393806667,82.78406283640118,71.75014365420355,76.29971912822543,84.63099603174604,85.73971532059468,71.79165,72.41905,75.357605,92.40522
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,73.0,100.0,73.13508606859824,77.09324708777666,83.02769108552638,79.19341768965627,73.44733376158929,77.66125757575757,79.31640547384004,71.76218,72.41676,76.94661,92.71885
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,73.0,100.0,73.36334448422235,78.7391419540113,80.88462493299059,78.80545849031162,73.50294904964122,75.60101262626263,75.52964297641728,71.798996,72.4096,72.667885,92.346115
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,72.0,100.0,73.11651546335796,78.77275845193424,78.78004932986205,73.66258818952423,73.91498223575664,74.60354822029822,75.7861095126116,71.80612,72.41726,70.855576,92.27067
