event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_smooth_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,74.98309190220441,71.01405977660991,71.15778603123022,74.52075232994447,69.49201132150141,75.20460142412594,74.97155222469365,75.03862150276986,74.81437717227217,73.1121,72.54858,70.05999,73.280106
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,74.98309190220441,71.07992376864388,66.91265492603523,71.79155205741145,69.42045498438102,73.73525657201338,74.95886255678704,75.01201847043117,75.0756914630534,73.115845,72.56068,70.48675,71.72711
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,75.02670632493052,71.27573455693508,67.84984225132656,72.41809198474112,69.61144023971588,74.05788843568841,75.25191941195702,75.20946332117818,75.74853606392611,73.077034,72.55253,70.75863,72.19295
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,75.02670632493052,71.3236280653883,68.05042499938068,72.4531842976987,69.67942501845287,74.20859055139005,75.04476779136395,75.08234987511763,75.10195651592218,73.13765,72.51994,71.01884,71.640495
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,75.02670632493052,71.53007447167678,67.73989063406906,72.47420670580719,69.83400356152106,74.10173694512271,75.05073242189559,75.18264184266779,75.85079522101454,73.04789,72.55823,71.18082,71.75416
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,75.02670632493052,71.52661851692261,69.48126545691667,72.75631490359602,69.86768487544501,74.0920509749108,75.01039792504933,75.17343298209823,75.77822160898639,73.06192,72.52299,70.97145,72.286125
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,75.02670632493052,71.51060951114081,69.03582277185274,72.32207012755079,69.79392472936487,72.82175688312974,75.05692375111566,75.06445509622569,75.01872899359137,73.088135,72.5419,70.86142,71.83114
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,75.02670632493052,71.50252508413276,69.46033369885038,73.17494175252277,69.80811839840919,73.10887984303896,75.08415990293281,75.1350788418356,75.80004205121602,73.11943,72.529366,71.11246,72.15955
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,75.02670632493052,71.44879183047071,70.5629592651996,73.52519989251228,69.78046077013998,74.08668750126004,74.807708412065,75.10417203747191,75.28351099561479,73.08616,72.54031,70.80962,71.93581
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,75.02670632493052,71.40603573092223,69.60242716326508,72.54100646112146,69.79629108244112,73.7689090636439,74.87508124154215,75.02806115358048,74.68640967006527,73.08701,72.49183,71.08066,72.284874
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,75.02670632493052,71.37878186809803,70.3323213114841,73.01719449282562,69.80752124909249,74.34112867607766,75.23762079661493,75.13317859619941,75.1492347748484,73.10431,72.49556,71.00059,73.12078
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,75.02670632493052,71.27660885189418,69.65648948707225,72.42496655467691,69.72261200807706,74.43846959633206,75.11384853282541,75.11071386531538,75.15286295959655,73.11539,72.52339,70.99798,72.696396
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,75.02670632493052,71.25031642238169,69.50142723581142,72.6713200316233,69.73319109435579,74.93322689098468,75.05582115324798,75.03761083898749,75.51297598812056,73.1237,72.52326,70.95864,73.237076
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,75.02670632493052,71.1831168719727,70.67742372420727,72.84223174252641,69.62905056629216,74.15504716535331,74.96920411554134,75.08304677183588,76.12558096389839,73.03175,72.16521,70.78723,73.16337
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,75.02670632493052,71.11913037710698,69.517640437243,72.8941128415,69.538673169719,74.93945806181502,74.94995156577058,75.00350519144929,75.6395441553199,73.11226,72.53544,70.519135,72.62769
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,75.02670632493052,71.06409850855162,67.6919939110654,71.2564581750864,69.51250379898276,73.3481662377221,75.0285763386555,74.98522925401116,76.4088807356959,73.04479,72.556786,70.43057,72.36276
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,75.02670632493052,71.02291541736233,69.40732391426076,73.00096436932945,69.47063252191526,72.96867888674669,75.22667368346035,75.15806875578873,76.05158963655445,73.11261,72.52569,70.63261,73.113556
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,76.71553641468405,70.97563116709344,69.74627259682579,72.97512542997663,69.37699028960793,73.07803098436699,76.5115946578388,76.39454430397113,76.26964075449142,73.108284,72.547714,70.573654,72.66832
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,76.71553641468405,70.94111102072462,69.9149185440809,73.11124692084843,69.3791491696039,73.27340021885902,76.69322507366188,76.45966681180654,75.93360845897047,73.08604,72.531654,70.298744,72.77348
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,76.72435548523397,70.89566353324543,70.25946235920158,73.02797658455918,69.30501451187811,73.20881924174611,76.71181186556322,76.65044913639133,76.63904776134443,73.11375,72.54209,70.502495,72.76555
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,76.72435548523397,70.85410057515581,70.3855057197828,73.30754076515923,69.25970710548182,73.84604857912262,76.69507408516718,76.62973855766926,76.54910620745194,73.04831,72.54689,70.288605,72.55616
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,76.7323321924868,70.81280084182062,68.92977149520436,72.33031150510384,69.21800304296838,73.32007862383298,76.68054912883021,76.58142844471004,76.02516874046655,73.10536,72.51724,70.36492,72.5937
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,76.7323321924868,70.77013268742043,68.86825116065496,72.34099089704836,69.18090544436251,73.12854743681862,76.72015277428184,76.52425435525862,76.58019400718283,73.050964,72.3832,69.67286,71.695
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,76.7323321924868,70.7455838444729,69.59018776569086,72.81761004834198,69.19667099106832,73.30701212554685,76.70307633351682,76.50913645669485,76.31740308348802,73.02507,72.527176,69.81753,72.3465
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,76.7323321924868,70.73042155380206,67.39404409455676,70.98679633410795,69.20718326663165,72.69978981982928,76.66670765021446,76.46476418645457,75.93742548316534,73.04332,72.468185,70.35034,72.62229
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,76.7323321924868,70.7392075970865,68.48388575451477,72.2276102902595,69.23192118696228,73.04888083540249,76.72071925813228,76.53112680344572,76.04088120802189,73.08729,72.50203,70.42426,72.284775
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,76.76075296844644,70.76599713093181,67.3820403385525,71.57546800954592,69.20470128068001,73.11609479320096,76.79365375251118,76.43182997159701,76.52283961131135,73.075485,72.54931,70.31041,72.64982
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,76.76075296844644,70.76826484769947,68.79249464521837,72.11808082097163,69.21272707199816,73.31344813334165,76.76177615052202,76.47945314024908,75.75712214070876,73.13309,72.52758,70.50094,71.79646
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,76.75811161352345,70.7729892480547,68.71694006057336,72.03105109963843,69.15983510577102,72.81301402404902,76.73196666213993,76.50267318562857,75.84042348171977,73.05595,72.53409,70.27729,71.49549
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,76.75811161352345,70.78121254244056,69.65512855553133,73.09170023588331,69.1524513094475,73.32386067522991,76.65261057139666,76.42113922128279,75.92018515928626,73.12456,72.513016,70.11127,70.69998
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,76.75811161352345,70.78679537356808,69.42064438593921,72.88134221635787,69.17276424247994,73.85303340488647,76.70420200022954,76.47478146632456,76.03744106309757,73.08633,72.45028,70.249054,71.6591
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,76.75811161352345,70.79198869132183,69.7170794317226,72.1461053083858,69.22202494398468,72.87012946933521,76.73379379723318,76.5283180453393,75.8027696223718,73.10974,72.51669,69.9749,71.413765
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,76.75811161352345,71.7848565047032,67.58025652344259,75.1591243648013,70.27128809576192,75.5296969428648,76.67056927355384,76.84644580234264,76.9625236235858,73.10946,72.5438,71.22857,71.52957
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,76.75811161352345,72.4965712464386,69.34804674019969,75.88488984400033,71.00623488512588,75.55613202318312,76.67180551323658,76.60791232916196,76.23930089896525,73.074646,72.3635,72.03882,71.99111
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,76.75811161352345,73.27630564778687,68.24347916425836,75.13644968223551,71.71528006174503,76.2560359130034,76.75541322212834,76.8837585468909,76.74884661488338,73.1142,72.55273,72.765045,73.0249
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,76.75213904333414,73.88680410034915,68.95047952949263,75.43229420063096,72.26746960509361,75.92879346842932,76.63652842470505,76.91737433405149,76.68601114626091,73.12318,72.520836,73.29485,73.60413
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,76.75213904333414,74.07711362672667,70.02451964260781,75.54844945042193,72.41042127644577,75.71850587566793,76.68210337989909,76.86381201135796,76.42634132823201,73.11415,72.5338,73.35771,74.138596
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,76.74328174025453,74.63499264046465,70.851195831135,76.17396278436888,72.9077550474135,76.58996353607444,76.86282515748964,77.00028322892746,76.69096301733876,73.12126,72.52779,73.98697,74.42708
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,76.74328174025453,74.8855316873041,71.668544014546,76.42602958821382,73.13419503355819,75.93507770420558,76.80074148880792,76.80765837609069,76.94784329020678,73.047874,72.486534,72.9252,74.77972
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,76.73474683659715,75.51952401262726,71.69861256018643,76.47554708238843,73.70345760774342,75.94665201868652,76.90286760362098,76.9845460579764,76.83583586844965,73.09394,72.53468,73.65537,75.04247
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,76.73474683659715,76.01707764143887,72.36525773433885,76.94392677310128,74.14611687516272,76.80047720126709,76.811742758087,77.35798614886708,77.09039689826338,73.10364,72.51785,73.808044,74.88422
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,76.73474683659715,76.66005989601103,73.49286696503728,76.77760627173096,74.71649305833066,76.45962484321899,76.91020246783195,77.50709836567592,76.69323708974855,73.07967,72.53456,74.24581,76.0427
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,76.73474683659715,77.09263028530157,73.29448926598964,76.53389523738787,75.09609550926537,77.08107855612121,76.94755152310657,77.02563052891709,77.07319975258271,73.094795,72.53967,74.95336,76.325264
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,76.72448863659694,77.44326214599269,73.80139331720355,76.63581959779467,75.4224145227606,76.6424304671686,76.61719546073473,76.71902545948471,77.08139763584111,73.15015,72.55194,75.80274,76.56565
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,76.72448863659694,77.80308200673397,74.72429594138019,77.2786780231259,75.77357238914506,76.96119103144397,76.75474740331828,76.77759375311967,77.05857008296134,73.08195,72.47138,75.262566,76.786835
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,76.1844972336028,78.16393041621942,75.73559041630148,77.87099634055689,76.13162540002128,76.69819087296052,76.20124757304329,76.40632739534266,76.68651440922552,73.12102,72.54238,75.8036,77.551575
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,76.16130851564043,78.51837232043745,75.09703731726762,77.43676167080902,76.46550159765147,76.7644970112081,76.39379418739126,76.37575543888069,76.300090575116,73.137115,72.49632,75.98809,77.72818
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,76.16130851564043,78.56736755676894,76.47434936883668,77.28201572113059,76.47519710119451,77.09981042207725,76.21155070616939,76.10532359001711,76.57104683960553,73.06537,72.50752,75.70367,77.6857
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,76.14421381709688,78.76696344930934,77.07863412978477,77.66734683268258,76.63221911901373,77.38671066447043,76.11094974586533,75.94204854815523,76.63443457531163,73.058304,72.53313,75.88968,78.11788
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,76.14421381709688,78.99142674068798,77.3577008477563,77.99419973633988,76.83715220111236,77.59436475489466,76.12353002234005,75.97593788859163,76.6953290533398,73.11513,72.55759,76.07103,78.315254
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,76.1181868101181,79.20827926407682,77.58404473357638,78.01697215039188,77.03549683313025,77.77734681495316,76.13667528620097,75.99027144595388,75.78763199852338,73.09245,72.530334,76.384605,78.48013
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,76.1181868101181,79.25396523899822,77.82369745347476,77.55502351544034,77.05330123873577,76.85710614350674,76.08284269811499,75.95813021658132,75.76321760619314,73.109024,72.52329,75.8311,78.63795
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,75.63490817717496,79.39014935433303,76.66709755165442,77.15584931652356,77.19611250347704,76.781028468184,75.63753072567512,75.573580360242,75.93532020594725,73.124176,72.539536,75.70563,79.24595
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,75.63490817717496,79.47007325377993,78.20370922967136,78.07226389106586,77.28710845118975,77.99766078597716,75.62633739656015,75.61673850757496,75.72015993738526,73.07451,72.52583,76.23335,78.438614
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,75.63490817717496,79.76308285216126,77.24296963995168,78.10820503961254,77.56996970311795,78.45730343964834,75.65401344518598,75.85929361443216,76.29627026949399,73.12694,72.532104,76.92444,78.22446
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,75.63490817717496,79.95356027706863,76.69005400633418,76.82985043740123,77.65720898995801,77.17509609457451,75.7169611358769,75.95832840833707,76.03179261355464,73.09954,72.55722,77.09736,78.47935
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,75.61593078797941,80.06474835825307,77.02506508940662,76.87868881991821,77.79397271601043,76.87370232720795,75.67274561647615,75.84178806452361,76.44533852653072,73.127884,72.496956,77.51511,78.13694
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,75.61593078797941,80.07485830085203,78.45179493171025,77.06961694977154,77.82369885795924,76.44130961690954,75.61732515539143,75.62706384293065,76.45889224323778,73.07349,72.555435,77.059975,79.336334
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,75.43568648104798,80.12199824615114,78.8695045083506,77.72630304461211,77.87735571021153,76.50769676486587,75.50937572581955,75.54516774861624,75.67608049975692,73.09587,72.51146,77.581696,79.197365
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,75.43568648104798,80.13764753773299,78.97965335801962,77.57683299855098,77.87791144547721,75.79938564152076,75.40054971883104,75.54661054842761,75.59254054763345,73.07092,72.52591,77.1852,79.318344
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,75.39412553282696,80.15757168694968,78.75765521568572,77.33334850764773,77.87081614586674,75.87042534477187,75.30057503259069,75.44726480888747,74.68388156070672,73.11507,72.50651,77.30407,79.27319
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,75.39412553282696,80.17182098037263,78.88486019434693,77.43704920713645,77.87096676590899,76.55336321412385,75.45817691505874,75.50242504084815,75.35166610641633,73.07506,72.54322,76.592186,79.34671
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,75.35797210276188,80.19289819538191,78.66767931359044,77.24208407142316,77.87850619649527,76.55049390068828,75.37029032126853,75.54583905418616,74.86328724449506,73.078285,72.48538,77.22264,79.3443
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,75.35797210276188,80.20262389876123,78.857614026177,77.4413150624544,77.88022998729743,77.30050286356153,75.33658266147044,75.51835874462871,74.738823358827,73.13777,72.552055,77.18061,78.55864
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,74.38977979116225,80.1307162765501,78.00976692627268,76.27120508168962,77.81035700322984,76.50588244326521,74.47896097256641,75.21130986462099,74.66151151845025,73.12735,72.54089,77.04322,79.38856
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,74.38977979116225,80.0869861312108,78.9791715964279,76.69551288270928,77.78684775529808,76.48826982383893,74.50242399904315,75.11276618506207,74.15353626605858,73.105446,72.555565,77.126366,79.12003
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,74.33403555366516,80.00722438403508,78.24010573713531,76.25701454533922,77.70836638556453,76.29362441731548,74.55352930126683,75.02446930763108,74.68154316488182,73.108246,72.55468,77.382065,79.0295
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,74.33403555366516,79.92372410128968,78.33528181335669,76.52121957076263,77.62488191883692,76.3834621067593,74.3993889925356,74.885695928028,74.15085998873998,73.088715,72.528076,77.25132,78.149506
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,74.33403555366516,79.80378535064051,77.92393857483088,75.91216685933887,77.48812000061577,75.43228389496943,74.37384650049009,74.7937331342201,74.29599383339348,73.09014,72.55302,77.16904,78.58786
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,74.3340092330283,79.73276109356944,77.2387728242857,75.37136156104327,77.42435440756762,75.24784118978795,74.4195406269878,74.80508769514007,74.57857052720722,73.11043,72.52974,77.44661,78.456696
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,74.3340092330283,79.6370900541527,77.62917295756208,75.76992000177829,77.37594080579288,75.44316115194904,74.49498440404626,74.79817617955999,74.86058101022938,73.08206,72.543976,77.01292,78.38617
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,74.30197786121362,79.55433544659353,77.4127332653544,75.48709228609634,77.30349719200764,75.24578502597086,74.40181101729029,74.7854793054747,74.83495453535093,73.02818,72.54441,77.00938,78.46769
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,74.30197786121362,79.51122412375861,77.82489091868723,75.55478570177415,77.27220615036059,74.57135787096756,74.49096361134264,74.80364797893925,74.75568855262753,73.0841,72.518906,76.67029,78.35216
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,74.28301320960259,79.41748784133091,78.0474993778537,75.92244910331736,77.15201224971767,75.08201282437176,74.3917447488293,74.74646911030317,74.36547805988859,73.01631,72.5188,76.86542,78.35396
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,74.28301320960259,79.3677742431544,77.99662635096146,75.80715839562343,77.09579333629327,75.13687084656382,74.34874628221769,74.72400567588383,74.74545474929005,73.01604,72.4986,76.67385,77.59351
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,74.28301320960259,79.22965771580417,76.54618161348934,74.57551561708914,76.92328419621964,74.46973295576137,74.31172924799921,74.54715771816113,74.51744050287098,73.078476,72.51805,76.77239,77.833336
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,74.28301320960259,79.10892772973173,77.17380250870646,74.63432892221368,76.83528783374261,74.52631326189838,74.33636045383417,74.48199271000992,74.80114700774803,73.07348,72.504845,77.01279,77.515114
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,74.28301320960259,78.98472663435402,78.00634200439744,75.80656283048388,76.7898412625149,75.17704020493728,74.45770146981585,74.44946953777063,74.81226243820997,73.07402,72.50121,76.50471,77.98374
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,74.26156529229371,78.87547874211239,76.76579567751408,74.88494568681175,76.73517532637547,74.54398538446935,74.33042708908245,74.36553148387554,74.6895295828402,73.08728,72.501114,76.42035,78.03925
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,74.26156529229371,78.81466531742528,77.57972112990623,75.3225703728308,76.66528123531332,73.55746418924292,74.16960341789718,74.34931765066341,74.76904231312568,73.10742,72.552025,75.909836,77.84371
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,74.24549193753798,78.70208103619608,77.4697349386752,75.42263004967297,76.51217734673571,74.0943369347704,74.12551733409455,74.28391122895165,74.6938649742034,73.12143,72.54158,76.09994,77.9169
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,74.12931598641289,78.59377304627402,77.35011833707955,75.28116903163588,76.40734387774464,74.65658243654269,74.10297341544197,74.22714725973081,74.39827445899144,73.121185,72.553375,75.92091,77.88257
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,74.12931598641289,78.50220661144606,77.13150027232437,75.11554475596931,76.3071534963811,74.03205712571891,74.08654666902456,74.14247427249843,74.32217406856972,73.13008,72.53535,75.171295,77.55987
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,74.08093487494472,78.38474768501378,76.44381979825867,74.73658919312359,76.13556589854278,74.41362431970066,74.01260507417425,74.0825313736735,74.15377811433272,73.05955,72.54011,75.604485,77.19592
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,74.08093487494472,78.32250039216561,76.30157601503053,74.28543444532792,76.1191259280279,74.09688220573332,74.1021260368345,74.11999311174816,74.3139983532,73.075325,72.495056,75.57894,77.15967
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,74.06289212018218,78.21023181929858,76.43638114947085,74.45327793204723,76.0097644011286,74.84159425703437,73.98012079422814,74.05899836600146,74.16247310258908,73.05774,72.53605,75.66284,77.05462
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,74.06289212018218,78.12173153088408,76.48715057728282,74.56454576755817,75.93893312490883,74.59587981749425,74.00294024725866,74.07075768092682,74.14732774600623,73.12442,72.534836,75.59028,76.884895
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.86812590321189,77.99840216533384,76.2108588296811,74.25091371175824,75.82229442120129,74.0704515492067,73.91599350540886,73.9349416822343,74.2860549008439,73.061676,72.53811,75.55934,76.8862
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.86812590321189,77.95385502678093,76.02233687861772,74.09852628584115,75.79785032996783,73.96003865455857,73.89795462191907,73.87707875859749,74.27115028809266,73.06626,72.52476,75.43469,76.69297
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.84661585363332,77.87099545856142,75.68048371121587,74.01465626844924,75.69583657339327,74.13193151671955,73.84131934770065,73.8906962170935,74.10932656844598,73.04578,72.5454,75.779305,76.40014
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.84661585363332,77.78825995436098,75.67750233249541,74.18065695846855,75.62767064977002,74.2136194308473,73.83989447854546,73.85642881196165,74.32077935063394,73.05775,72.42308,75.63623,75.78032
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.84661585363332,77.68096715176969,75.74830142705166,73.84315116906428,75.52049763729629,73.53536791311838,73.85038761746323,73.8598608274889,74.37325569199695,73.06019,72.53447,75.50149,76.387115
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,73.8296119839245,77.60883434563648,75.04709211417448,73.40162986160612,75.48394609995874,73.61216541998463,73.7868604937389,73.78334246292178,74.00468304689474,73.09289,72.4742,75.64135,76.216255
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,73.8296119839245,77.55703878125614,74.94798579225308,73.31659497990735,75.4474159264138,73.33926783199516,73.8232731745518,73.81097742669857,74.14114407195743,73.035324,72.53508,75.59421,76.06578
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.78101407721897,77.48258265569457,74.84603400134094,73.16608999615714,75.3929104219443,73.35113089764386,73.76145186305028,73.73929317743199,74.16714544750015,73.08182,72.533585,75.61903,76.16804
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.78101407721897,77.42453339175168,75.01426984901276,73.26727905548081,75.36131635388045,72.8201395489306,73.79872722574198,73.70240772286631,73.87321425269522,73.07324,72.55304,75.15157,76.10246
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.67567962552955,77.35370893722711,75.41995170148378,73.4967963463501,75.2544953458285,73.10257908415093,73.69892218974333,73.63788283691437,73.83672354482539,73.10628,72.541245,75.37114,76.10147
