event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,98.0,69.0,74.07509865581595,75.59469032551512,70.5037827126521,78.75929497506267,98.0443520749994,95.61846634476633,90.45143702378132,74.289215,72.10631,68.42303,70.462456
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,97.0,69.0,72.07295021935043,73.856022838732,70.52991080910468,76.45655109344493,96.95775843941252,94.7450825688488,86.22851122766261,74.28676,72.10633,68.36334,69.65476
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,97.0,69.0,72.2560034216908,74.52930677098448,70.56354870053892,76.1632460166347,96.88878199796817,94.24692965367964,90.41406447949674,74.27244,72.112915,68.5457,70.770424
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,97.0,70.0,74.574231415328,76.19985014756142,71.51116463838643,77.33910992269881,96.66599742463889,95.06642664587503,88.67043951051842,74.29533,72.109886,69.453835,71.75139
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,97.0,70.0,69.71624182262524,72.09022961405167,71.49300874542286,76.0428062112673,96.9680517983262,94.73465244841367,89.30628711267151,74.17162,72.10626,69.418724,70.90825
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,97.0,72.0,73.00096349805914,75.16789399871656,73.07971018523212,77.18178350385855,97.19504603658926,95.48313759047971,91.82926233124554,74.2855,72.09812,71.33833,72.87144
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,93.0,72.0,72.58301044130128,74.78249958535403,72.91030861950321,76.90793777695072,92.73088146364265,92.18583587212774,91.79206366129492,74.241035,72.10393,71.35093,72.26934
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,93.0,71.0,72.96531773138628,74.79639389383101,72.07499906338684,77.34184034232024,92.81196524765946,91.07667271062273,88.55808701323389,74.28569,72.11218,70.39908,72.49703
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,93.0,71.0,73.23397678387329,74.87391813805341,71.93713722786748,77.23942349925706,92.26343570531563,91.34495821400823,87.4131092233529,74.288284,72.109116,70.3932,72.21002
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,93.0,71.0,74.5018482615844,76.47241251077352,71.86449157914164,77.33764825651308,93.02774978860643,91.19677365967368,88.72215398770666,74.2958,72.09936,70.41913,72.592384
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,93.0,71.0,74.69321652548751,76.65775201767819,71.97397914300635,77.92433161689256,93.39487755378805,90.88208979908983,86.17525673588037,74.25533,72.104675,70.437904,73.22073
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,93.0,71.0,73.4225966985239,74.8309366324251,72.08136901191946,78.85230233355746,93.08195398795306,91.43748214037426,90.07282489386651,74.2643,72.10886,70.43629,72.92158
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,93.0,100.0,90.29003344407712,94.27501143464853,96.2893935113733,90.8040457194115,93.48437560667745,105.04701907512006,95.06738644738016,74.28598,72.09857,99.4216,98.937775
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,93.0,100.0,89.65568972063718,93.3195343425621,94.6881088715306,91.01383206830009,93.9237200659263,97.80174874905346,91.66347959542094,74.26085,72.10799,99.38941,99.02564
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,93.0,100.0,89.85635384253108,93.50327961092334,94.82176432548184,94.45497648330311,92.81713762403878,96.59508424028415,92.40126489070224,74.25594,72.0884,99.33979,98.8558
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,93.0,100.0,89.15706374715332,92.51636318310003,94.7556508054864,89.26038320445535,93.49679942595138,96.71144280267323,92.72031844995426,74.25976,72.1101,99.27025,98.296265
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,93.0,98.0,88.05913181760825,91.06545094385105,93.0678911281672,88.74930775034342,92.27135824014206,94.06574277348787,91.09445978278949,74.28885,72.10223,97.25848,96.53895
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,88.0,98.0,88.67456913444357,91.33165788194502,93.01728983500908,88.68094724434144,88.2564378993076,91.20385197814372,88.64664572590809,74.27971,72.110504,97.24153,95.82309
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,88.0,97.0,88.07697618668598,90.63686015052856,92.93147866046165,89.61838422830978,88.76361120786574,89.84220004269466,88.48913481510834,74.25475,72.09981,96.273094,94.8204
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,88.0,97.0,87.26390805280698,89.72178635307985,92.89114113407385,85.77116945627598,88.27045231326454,89.20020050582755,84.46829480715948,74.26881,72.098946,96.22086,94.039734
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,88.0,97.0,87.43772652897289,90.11864874873913,92.84527276968626,86.45580380692917,88.70914628669823,89.53847859316907,87.64198463258286,74.24763,72.10994,96.27851,94.111404
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,88.0,93.0,86.79472789583068,88.48186766481666,89.57620640056258,84.3356424033551,87.55998136631023,86.8726585458134,88.11365768920923,74.2969,72.11074,92.3562,91.22284
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,88.0,93.0,86.04602021993968,87.85240918443361,89.68264212330438,86.7065357099352,87.05768050422462,86.85329210017049,87.7173346893709,74.259476,72.11136,92.42829,91.735306
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,86.0,93.0,85.83193026619536,87.26832687687674,89.67714502855449,87.2939863714882,86.30962078222679,86.255651416599,88.15241498205398,74.255806,72.09625,92.32418,90.88527
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,86.0,93.0,86.16860124742382,87.58329846651583,89.61601729578904,87.97280121429347,85.79413410914705,86.20525133690296,86.51112369396321,74.23144,72.011604,92.34073,91.4532
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,85.0,93.0,86.47542602537452,87.50460480702623,89.63252970040477,86.72262830879308,84.88889570480085,85.55050393596385,84.42466307265245,74.28767,72.09332,92.3859,91.73912
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,78.51837232043745,82.0,93.0,84.54521874915218,85.84798538889031,89.61028788657538,85.49534381719533,82.4986666710893,84.5250518055616,81.43463644301582,74.24906,72.10677,92.3212,91.34759
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,78.56736755676894,82.0,88.0,81.73493802590706,82.37453706972741,85.50479101346727,83.45881730105552,81.63501560943808,81.824888080909,83.14303348687305,74.240135,72.10308,87.2613,86.79755
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,78.76696344930934,81.0,88.0,83.70171762075412,83.87052709423338,85.44589597694268,83.64068157990927,81.06968035165558,80.97702755798586,80.70285144350694,74.26322,72.09732,87.27205,86.08378
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.99142674068798,81.0,88.0,83.69051521006186,84.0569956563216,85.42388750066577,82.96567497106162,81.0318614386874,81.22485684356025,81.745055894411,74.22242,72.10158,87.29091,86.12521
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,79.20827926407682,81.0,88.0,83.26452014553357,83.38746031893155,85.40623391457558,81.16617030987588,80.85124611352913,80.90554214778416,78.35618195621487,74.26252,72.105354,87.325035,86.50095
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,79.25396523899822,81.0,86.0,81.97751120862303,81.87766361357772,83.71884529006248,79.53820266494422,80.3412235903747,79.82871606732017,80.0562589793754,74.25738,72.10879,85.25489,84.11225
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,79.39014935433303,77.0,86.0,80.80763100406833,81.09500360711404,83.79351394846483,79.58494895411366,77.18957593058718,77.84436113982716,79.35348585784705,74.281265,72.103775,85.23617,83.71205
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,79.47007325377993,77.0,86.0,81.8558909812915,82.01608886095568,83.87105985165132,81.51491303429927,76.45269481597575,77.51769778549888,78.9572312949709,74.25442,72.109406,85.37274,85.57157
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,79.76308285216126,77.0,93.0,85.76714288358248,86.21235605551882,89.73115037811702,85.09694759741217,78.20050270522096,82.74822239969517,80.21760752311232,74.2379,72.10716,92.36199,92.21211
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.95356027706863,77.0,85.0,81.24594549276495,81.47762894253134,82.68537820933453,80.45747753450598,76.51171949348736,77.3773580073807,79.74164098265194,74.29133,72.10605,84.37443,85.20578
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,80.06474835825307,76.0,85.0,80.38763780010413,80.34846255859962,82.80378614348454,81.82306754122983,76.39552396256698,77.05724757450014,81.47753212616612,74.23736,72.105484,84.302025,83.50017
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,80.07485830085203,76.0,82.0,78.87465778399138,78.30357055647445,80.30911053280352,78.73002405628247,75.9945950770393,75.63436242368526,79.77483183275496,74.24973,72.10388,81.25843,81.22849
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,80.12199824615114,76.0,82.0,79.51436797737841,78.8983189207297,80.44400226325992,77.809562060609,75.90342793047633,75.82915885840248,77.45079857566765,74.29436,72.105515,81.34915,81.19922
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,80.13764753773299,76.0,81.0,78.68680345887275,78.08754521738526,79.55674357303346,76.42835447084614,76.36701014640764,75.4636546227931,77.32079931330262,74.28939,72.102646,80.34507,80.337975
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,80.15757168694968,76.0,81.0,78.64030098041887,77.85732482450595,79.66697180550591,77.06616503015863,75.52210388237405,75.23829188358336,75.03461705515524,74.26925,72.11396,80.34727,80.04002
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,80.17182098037263,76.0,81.0,78.87409599748082,78.22605125873521,79.75349829170652,75.96123783174109,75.23720255787225,75.6272729001876,74.51148493045889,74.28833,72.11545,80.28503,79.2166
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,80.19289819538191,75.0,81.0,78.46094175744008,77.68224615363879,79.72808677509738,75.80832782293267,74.68057960937011,75.44498818995916,74.30387721722794,74.27972,72.107925,80.32353,79.6212
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,80.20262389876123,75.0,81.0,78.5285851683247,78.08134570515338,79.77745854749958,77.37342160517431,75.15329801334143,75.57186050491495,74.95615594000394,74.28548,72.106,80.39116,80.02564
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,80.1307162765501,74.0,77.0,75.9894913193347,75.1959512050729,76.48645894215042,75.43106831852641,74.27099843954701,73.85539421233065,74.73542169799366,74.29531,72.10239,76.27208,75.303986
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,80.0869861312108,74.0,76.0,75.46628956784885,74.46166956013293,75.67561302115314,74.54022389451384,74.12194646264814,73.46279314408,69.99335093507112,74.234856,72.100945,75.37331,75.4492
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,80.00722438403508,73.0,76.0,74.93544087457883,73.98285918935322,75.69999621144406,74.51650680863278,72.92772418013836,73.59119310725715,73.04461843664993,74.27975,72.10338,75.35216,75.00373
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.92372410128968,73.0,76.0,75.15457614802084,74.5934948896736,75.68878938396567,73.95440451304256,73.05620183707138,73.4773557008487,71.26383481754422,74.23374,72.11154,75.40001,75.49248
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.80378535064051,73.0,76.0,76.50929779645409,75.52368832082176,75.74360377589403,74.94413647279913,73.05906947697821,73.4332038261011,74.58636965397008,74.2602,72.0996,75.43435,75.623856
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.73276109356944,73.0,76.0,75.19676644827572,74.25206530952495,75.71516373113147,75.34166688431917,73.4051826287323,73.6083161654935,75.39907310684313,74.279305,72.1104,75.37026,74.950966
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.6370900541527,73.0,76.0,75.39326883882786,74.58050103595525,75.81158549209431,75.1241643020803,73.29838976173336,73.66444819681547,76.31222148184634,74.2858,72.11039,75.36716,75.3848
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,79.55433544659353,73.0,76.0,74.90557380951442,73.90031235109164,75.81507871141741,74.49580585554098,72.84958981028257,73.69196590707183,75.13618070950486,74.28431,72.10247,75.33025,75.03664
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,79.51122412375861,73.0,75.0,74.41718394566378,73.39450659431473,74.97556859833962,73.38992041019978,73.53657593853336,73.13846374712175,75.95922405649755,74.25353,72.087456,74.33071,74.4148
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,79.41748784133091,72.0,75.0,74.73538207345803,73.63363951284508,74.8965010024796,73.7130563166204,72.90644866622796,73.0094467179547,73.74990718975022,74.25842,72.10475,74.38854,74.759964
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,79.3677742431544,72.0,75.0,74.88013825992083,74.02523089199573,74.86366379217601,73.64077388636866,72.83274430324737,73.00129159912326,74.69292886910799,74.242134,72.11352,74.38088,74.41395
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,79.22965771580417,72.0,74.0,74.3028302201364,73.41078081155521,74.15484818893759,72.61569705217696,72.10174407162312,72.58849564349387,74.83727176159789,74.22335,72.05737,73.40345,73.79116
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,79.10892772973173,72.0,74.0,72.90070476328611,71.83684467702115,74.19299166280041,72.03043705554387,72.07059920551066,72.41489173241452,74.15080409044785,74.26005,72.1064,73.393326,73.815094
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.98472663435402,72.0,74.0,75.54347376430184,74.56276622888225,74.26773650180493,75.93682956580598,72.94422399865168,72.54383463145591,76.49146320595904,74.28846,72.10616,73.43064,74.42611
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.87547874211239,72.0,74.0,73.48157101262257,72.70832480840109,74.31982396104088,74.99799905399846,72.27253339999675,72.50992429418154,75.27862054318268,74.300835,72.10838,73.33715,73.60887
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.81466531742528,72.0,73.0,73.19514040690291,72.32145416222333,73.27365844027264,72.22147717093853,71.91130896406221,71.95312604279074,75.59392614328155,74.251686,72.10618,72.323364,72.91608
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.70208103619608,73.0,73.0,73.23430979908662,72.35914360246004,73.1942248305462,73.84387364588443,72.93382464418396,72.4901282806769,76.09165934558993,74.277,72.103226,72.37476,73.0922
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.59377304627402,73.0,73.0,73.16140984463333,72.2503231057093,73.17136148427973,73.34814467346516,73.1360475919056,72.53537643199031,73.59143413756001,74.26101,72.11022,72.36832,72.812096
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.50220661144606,73.0,73.0,73.03534252852249,72.29374246286834,73.11271774338927,71.18475685315296,72.78140706672322,72.53663694653471,71.26596290091979,74.27769,72.110016,72.311295,72.12332
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.38474768501378,73.0,73.0,72.81996040798047,72.14135339713874,73.02236645726985,70.94136440170104,72.97544062574111,72.77930708899522,72.00043688620958,74.28541,72.10886,72.3204,71.58132
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.32250039216561,73.0,72.0,71.65439757294308,70.96733217195785,72.34350530296136,69.70528988807796,72.76198987046025,71.8762740892543,72.44725869652103,74.28069,72.085106,71.2978,70.92242
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,78.21023181929858,73.0,72.0,72.32896825904932,71.45010647558568,72.35276946443214,71.60715387393401,72.48679594530972,72.01861734188428,72.79758685279052,74.291725,72.10755,71.32483,70.736984
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,78.12173153088408,73.0,72.0,71.99796196929695,71.33736890756367,72.36541253790611,70.7253244405173,72.33522508757727,72.09490112634991,70.55216086503269,74.25759,72.103775,71.37601,71.53247
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.99840216533384,73.0,72.0,72.46483413435709,71.57865336249114,72.34913533284636,70.62465207005228,72.36614455032272,72.09320109033064,73.45018134626017,74.25212,72.10931,71.336464,70.86777
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.95385502678093,73.0,73.0,72.52074936317759,71.80193856399819,73.17795906586807,70.48150031238605,72.91013307781942,72.83776720825944,72.30534479520941,74.259865,72.096214,72.328094,72.08391
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.87099545856142,73.0,73.0,72.24328823051498,71.57175818393343,73.08748626519224,71.01624914165302,72.78314789890892,72.81341171661923,72.65484558467506,74.29092,72.11318,72.367676,72.10113
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.78825995436098,73.0,73.0,72.43486377987561,72.12592244058189,73.10456365823246,71.38122846365721,73.0848569243946,72.6174220677712,72.72757368600966,74.29182,72.09983,72.429276,72.840965
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.68096715176969,73.0,73.0,73.82641501767915,72.95320132286588,73.14624801141862,72.17530066559692,72.76662343969112,72.63095874386697,73.35509382939182,74.25538,72.11122,72.43226,72.93861
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.60883434563648,72.0,73.0,72.62191003116811,71.87796257123645,73.1769306045414,72.86408571061943,72.63463764409332,72.39569986826544,74.85281580216477,74.2814,72.10932,72.377815,72.33887
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.55703878125614,72.0,73.0,72.37199343297051,71.77617585995382,73.18858347018131,72.70722543149657,72.65279036428365,72.46818169524767,76.55677056112182,74.17692,72.10686,72.39168,72.780075
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.48258265569457,73.0,73.0,72.14439362305329,71.38079243963615,73.21078499595866,72.7700595067975,72.85380872267514,72.77670409300316,75.36076907194618,74.29786,72.074875,72.36953,72.40471
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.42453339175168,73.0,73.0,72.16385725303536,71.49247350214495,73.2344521900645,72.14404655723501,72.45312857644242,72.69253334552376,73.8937966879169,74.28867,72.1128,72.3684,72.711876
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.35370893722711,73.0,73.0,72.49683421449626,71.52227188611413,73.13402426809449,72.47478289743006,73.10726340007561,72.77128997776643,73.56898613396048,74.282974,72.08983,72.39682,72.87318
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.22470163951407,73.0,73.0,73.10682064620892,72.6267691796963,73.09139937880958,72.86879442032858,72.53444423345049,73.60638875037192,73.63603370694584,74.29095,72.11093,72.43354,72.92383
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.14872287387678,73.0,73.0,73.49967022506877,72.609844074082,73.13713582833701,73.2297488369637,72.95376621919847,72.56955966234078,74.18260140215779,74.27247,72.11286,72.4354,73.14139
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,77.07413326124096,72.0,73.0,72.31012247032916,71.41995151974216,73.14584154407315,72.3699911210944,72.22670512213737,72.18390554659852,72.79788657346012,74.25719,72.10251,72.375046,72.522705
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.9933350276179,72.0,73.0,72.29994941172511,71.65644857681556,73.2178708146558,73.31421517756146,72.07074368251226,72.15106510622874,71.83202262600074,74.246376,72.10101,72.430595,73.19061
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.93379518101032,72.0,73.0,70.58548424233233,70.12043209528514,73.2049703653849,72.32396989160868,72.06006630926883,72.33317265289921,73.34067252647186,74.28054,72.10826,72.330025,71.97519
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.89413709387661,72.0,72.0,71.53438080067392,70.70438982139311,72.30007420863285,72.08452884286027,71.81664414815677,71.31752866697468,73.58494349170562,72.86702,72.09917,71.34494,72.05603
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.80504356742759,71.0,72.0,71.4346476876964,70.52785965705252,72.20925474037507,71.51292440738592,71.13894869769697,71.31038177344766,71.69372040841361,74.2891,72.1004,71.3361,71.57252
166_1_6058_20240516183800,train,166,1,2024-05-16 18:38:00,122,charge,72.0,76.76010524459815,71.0,72.0,71.4975032675552,70.88426506633749,72.17439556441936,71.26224496480833,71.17598759733572,71.27032926797344,73.32965623234838,74.26449,72.10238,71.37463,71.76501
166_1_6060_20240516221100,train,166,1,2024-05-16 22:11:00,122,charge,73.0,76.65372087605702,71.0,73.0,74.31532487058374,73.08940971550534,73.05204139114961,72.06461439660595,71.22890493448058,71.95019378772909,70.55396768850417,74.29351,72.10029,72.460625,74.18515
166_1_6061_20240516230200,train,166,1,2024-05-16 23:02:00,123,flight,73.0,76.58766317298426,71.0,73.0,72.31186576078575,71.32649609697269,73.0561038436568,71.92584095046072,71.20392689351893,71.79214782950201,69.71414764410999,74.25563,72.10707,72.38271,73.20441
166_1_6062_20240516235000,train,166,1,2024-05-16 23:50:00,123,charge,73.0,76.53033188363959,71.0,73.0,72.43759666710204,71.91419654958975,73.08381777170665,71.86518192554082,71.2037749476764,71.61638813431377,69.26588482788983,74.22645,72.10399,72.46105,73.33684
166_1_6079_20240517100000,train,166,1,2024-05-17 10:00:00,123,charge,73.0,76.4640971819153,71.0,73.0,73.53835767899383,72.54194693040742,73.16282917783431,73.1139195298819,71.3685951764923,71.90753827545302,69.84949665416268,74.26659,72.11182,72.45407,73.10323
166_1_6080_20240517102300,train,166,1,2024-05-17 10:23:00,124,flight,73.0,76.413253990492,70.0,73.0,71.7782554163194,71.02548418677179,73.2042813132791,73.32944196895828,70.44688111176805,71.8312199845675,71.92276120699744,74.276,72.112305,72.4289,73.06982
166_1_6081_20240517105500,train,166,1,2024-05-17 10:55:00,124,charge,72.0,76.38495797030173,70.0,72.0,70.7889239286858,69.99772031207753,72.34693716510344,72.59268786438716,69.83549565272762,70.85824552024759,71.15646596919811,74.28369,72.10719,71.376816,72.126656
166_1_6082_20240517120600,train,166,1,2024-05-17 12:06:00,125,flight,72.0,76.32134022560648,71.0,72.0,72.37416098201676,71.03567076698789,72.29918310749872,72.63388196326929,71.18620488744189,71.35899771202236,73.11737570138905,74.28957,72.10675,71.4172,71.89684
166_1_6083_20240517124000,valid,166,1,2024-05-17 12:40:00,125,charge,72.0,76.18951656442196,71.0,72.0,72.4692927341746,71.30641395390359,72.32755564066888,71.3623956120697,73.56949018643152,73.07398129495404,69.13126058965003,74.26927,72.10484,71.479546,72.87647
166_1_6084_20240517133000,valid,166,1,2024-05-17 13:30:00,125,charge,72.0,76.13277349604734,71.0,72.0,71.91049143902056,70.9248902162728,72.34023185480807,73.40468007746038,72.45313517007824,72.84403272663216,75.32378728362494,74.268715,72.097206,71.43812,72.50657
166_1_6088_20240518200500,valid,166,1,2024-05-18 20:05:00,125,charge,72.0,76.06170525197514,71.0,72.0,73.03691821872188,71.78954684271477,72.29885268837664,73.30405761236109,72.44636043046995,72.78883302741563,73.42642286304769,74.26572,72.084526,71.41702,72.61764
166_1_6089_20240518210900,valid,166,1,2024-05-18 21:09:00,126,flight,72.0,75.99206120027885,71.0,72.0,71.89234554636806,70.63570776772673,72.30007284579133,71.75527990600153,72.08187384687753,72.62726689536863,73.96207961884207,74.25679,72.09199,71.37184,72.171074
166_1_6112_20240521093000,valid,166,1,2024-05-21 09:30:00,126,charge,71.0,75.84071776080081,71.0,71.0,72.24134572988561,71.20960778872895,71.52001822480004,72.70912005615223,71.3535180330962,71.55029316948176,71.63279927873836,74.25761,72.093285,70.41606,71.715805
166_1_6113_20240521101800,valid,166,1,2024-05-21 10:18:00,127,flight,71.0,75.75662154388901,72.0,71.0,71.14622873035287,70.04175604681431,71.5825152861711,73.0490036183503,72.147462666923,71.74441275506075,71.06145367256536,74.26163,72.094864,70.42966,71.71593
166_1_6114_20240521110000,valid,166,1,2024-05-21 11:00:00,127,charge,71.0,75.69176490898232,72.0,71.0,70.79008713440346,69.83994097514483,71.47336908811997,71.66741526578916,71.90443860492648,71.53650238536723,69.15353227769518,74.25055,72.10376,70.38731,71.22552
166_1_6116_20240521125300,valid,166,1,2024-05-21 12:53:00,128,flight,71.0,75.60896796573729,71.0,71.0,70.32142418012398,69.23132222551735,71.43246766822132,71.30742214142711,70.37979519612907,71.5351390931028,68.65849429453053,74.25648,72.10296,70.393776,71.1313
166_1_6117_20240521135000,valid,166,1,2024-05-21 13:50:00,128,charge,70.0,75.55900792795721,71.0,70.0,70.08091321209007,68.92848426200128,70.54111420967146,69.18777507196809,71.41749053370556,70.76491618552264,67.82923738720237,74.24061,72.10474,69.345,69.897705
166_1_6144_20240522090000,valid,166,1,2024-05-22 09:00:00,128,charge,70.0,75.44383683021732,71.0,70.0,71.53366933330362,70.27432410294465,70.53794478184524,71.28166392346141,70.73727309618755,70.52443501463434,66.96489792672395,74.25358,72.104645,69.45573,70.79724
166_1_6145_20240522093700,valid,166,1,2024-05-22 09:37:00,129,flight,70.0,75.3453244646873,72.0,70.0,69.98671400216202,68.89683508173486,70.52141913211463,70.06338814976155,70.88840753517006,71.01344225610457,69.83028390516321,74.24422,72.10423,69.34824,69.48375
