event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_5_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5361_20231214100500,train,166,1,2023-12-14 10:05:00,73,charge,77.0,82.7012583249361,70.0,77.0,76.78732523087419,75.85379929657495,76.81424702779566,72.76981234963476,70.21381487449331,70.10631564390934,70.82532036252559,72.123665,75.137085,75.84546,75.847946
166_1_5369_20231214162000,train,166,1,2023-12-14 16:20:00,73,other,80.0,82.59078440234316,70.0,80.0,76.46317608268322,75.62380122405403,79.28579598373287,72.92215022004483,70.1110565103127,71.22236517153817,68.10510639715473,72.16152,75.142624,78.9141,78.76204
166_1_5370_20231214170000,train,166,1,2023-12-14 17:00:00,73,charge,80.0,82.56582374602645,70.0,80.0,77.79774411521042,76.44370170720352,79.24245398194807,74.20676490399096,69.85387410939822,70.61806369736,63.99461044103198,72.15949,75.13066,78.50006,79.09664
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,other,77.0,82.35602205317954,70.0,77.0,75.22328205390033,74.05202589039375,76.68038944306619,71.46133594872131,69.89552498520554,69.4084842529859,67.02489607636471,72.1037,75.140205,75.851524,75.906006
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,charge,77.0,82.21105370557366,70.0,77.0,75.12704549708221,74.02315221180426,76.8255832776843,71.76619018654198,69.88367205991828,69.72270676973127,66.00149683000339,72.115654,75.143585,75.79001,75.33791
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.00658888191377,70.0,77.0,75.15278316886986,74.04839756031902,76.83401153369951,71.71308952568062,69.6564695783852,69.52674648803577,65.24953983121509,72.14602,75.13486,75.951965,75.97833
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.01510081760728,70.0,83.0,79.60674561840676,78.65607864155679,81.86028780705678,76.29336468562131,69.51279368461975,71.71031674696333,68.20063493312423,72.14629,75.134056,81.53049,82.12282
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.0508355032709,67.0,83.0,81.51029692972978,80.27769709159196,81.48632295421862,76.41061266933598,67.12100352771556,69.74379318510171,68.46145115037396,72.17303,75.126526,81.860954,81.60098
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.04812908774709,67.0,82.0,78.51672085391124,77.88441240179327,80.7252469514798,75.75364985266842,67.75197676663666,68.82330471654878,66.33282138461314,72.14912,75.13405,81.13454,81.588905
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.04612503164178,67.0,82.0,81.10768581465508,79.87316404632145,80.56575518585494,77.02879912356909,68.12710838646376,69.22997205686814,69.61307447484799,72.11886,75.13779,80.96555,81.73397
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.0443334287605,71.0,82.0,79.67248257950929,78.76302643011242,80.71928777526486,77.02882293914638,70.31612377768408,70.62316116544457,69.31965840692799,72.15314,75.14407,80.91298,81.28066
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.08463747785369,71.0,87.0,81.04257488856318,80.35299876691832,84.86112461488057,78.21940476533487,71.11457505763326,73.68812499897979,68.68065937673602,72.17722,75.13376,85.366776,86.226036
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.12168236633973,71.0,83.0,77.38317361279219,76.95367310842569,81.38957622143019,73.7874062614955,70.62972503056713,70.84250034855133,72.78890742599471,72.10921,75.134155,81.60952,81.69639
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,82.28081572265818,71.0,87.0,79.87854226618518,79.88926520679586,84.53923731629627,77.85101476253566,71.45589309448027,73.14100468130614,71.42900673944027,72.13264,75.129105,85.63058,85.85677
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,82.46897006666276,71.0,87.0,81.37290257503453,80.99665967380943,84.59977015794517,76.81545605552708,70.65734919407988,72.25793469455236,70.26403925665703,72.14284,75.13046,85.48017,85.26962
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,82.87822674015239,71.0,87.0,81.87289660644693,81.29911169594197,84.62088081091538,75.78036953306491,70.76963281874735,72.15180985001486,69.92532183291405,72.18168,75.131386,85.42837,85.31313
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.06983963280071,71.0,87.0,80.7919805357051,80.8160706235903,84.62973383823135,75.19269551636623,70.81072354489837,72.3246910018345,73.00903626627483,72.130745,75.13251,85.89707,85.73859
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.2051990345915,71.0,86.0,83.23176587184466,81.83860451080163,83.71325093921351,78.99348097493835,71.60281923730633,72.7488568576197,72.54814122871763,72.13076,74.98999,84.801186,86.575935
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.27544988424224,71.0,86.0,79.17851089508831,78.35053690733709,84.02442621679242,78.72373310532363,71.10445215958117,72.39246098757232,71.38196014454067,72.167366,75.13827,84.79105,85.9791
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.29244545798214,71.0,86.0,80.57416211388086,79.23981824203054,84.10094350091283,78.27378789871663,70.99410747694373,73.00191787222346,72.36489332224589,71.99539,75.14032,84.457436,85.62384
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.2850333983125,71.0,83.0,77.46958785452517,76.3510276804098,81.51203357352563,75.56292179405519,70.827311131863,71.35268770415757,70.28005226311565,72.15601,75.13083,81.84685,82.48386
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.27476671369897,71.0,83.0,79.51095648163471,78.33152814458069,81.5643441847036,75.21316211511379,71.15301483362103,71.48655171937732,70.7940685471507,72.13595,75.13583,82.09075,81.98167
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.2477471637792,71.0,83.0,79.17644366945348,78.03422613226567,81.87597909499586,74.1632779770202,70.96608196439921,71.67904914198057,72.80552554460729,72.12205,75.138016,82.09566,81.6271
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.23768341153549,71.0,83.0,77.3455852074054,76.76433312407583,81.87058041645732,74.78416562482735,71.30051883811811,71.7939760317414,71.23908428631943,72.16711,75.13938,82.13491,81.83895
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.22275643288897,71.0,83.0,79.38615092325148,78.2949430014217,81.5867637419002,74.9220654897478,71.10703640246048,72.17386340995748,71.33839583397022,72.05048,75.13885,82.039024,81.78779
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.08823892094243,71.0,76.0,70.63733132695438,69.21825540079686,75.84592507858858,70.23392756018079,71.61937748955515,70.70700392314725,72.0814196594202,72.15558,75.13432,74.71609,75.40932
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,82.95769972008272,71.0,76.0,72.70331321032776,68.022018608838,75.69184932993802,69.87329070835361,70.86540416183567,71.86083366870564,71.63820543274441,72.13713,75.14147,74.65506,75.521255
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,80.87582570502329,71.0,67.0,67.0464492593503,69.1022257462968,67.90180666745732,71.2174602068978,70.75625071801292,69.09415628641098,69.61640601561996,72.13272,75.11334,66.22177,68.45344
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,79.75834404261737,71.0,67.0,70.15698608795822,69.45029060654038,68.11909297722336,69.71540468931391,71.12158099676765,71.26911436426678,69.72485558845071,72.11479,75.11926,66.46333,68.02384
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,77.76719943601373,71.0,67.0,69.42611713003201,69.46357311895945,69.00898167650811,70.47063029024862,71.5596997608825,71.6785460778457,70.59016507530788,72.12212,75.09473,66.44585,67.989586
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.02851618549839,71.0,67.0,69.47549220757234,69.23539763419286,68.96391360343189,69.24673433562272,71.06733237999187,71.88747759609075,71.13508847873433,72.096886,75.11555,66.6073,68.4923
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,74.74384417295383,71.0,67.0,69.45399646959667,69.67133941873468,69.33437909788347,70.88399239323527,71.08771600675081,71.93518221593932,71.64757464830515,72.10872,75.07122,66.59276,69.028206
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,73.97987713239418,71.0,67.0,67.63586806459861,69.20131008233251,69.68204903180181,73.76038853075968,71.93871847377461,72.13030546887938,70.7441489981226,72.134186,75.1158,66.44348,67.81108
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,73.32179457002147,71.0,65.0,67.43091026968678,68.80089713232445,68.31793895501451,70.82233136248121,71.35141910693156,70.85505738075166,72.10806026224296,72.13448,75.13632,64.44669,65.665695
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,72.87825327457746,71.0,65.0,73.09991033843517,73.2517761643607,68.08184260157684,73.5848127277584,71.00806667605792,71.11626102789482,65.94033004390857,72.16871,75.14101,64.52334,68.4476
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,72.59847941170638,70.0,65.0,69.87895851125118,71.1599317324167,68.12290697430805,75.10544556492628,70.05617846256085,70.50197825241534,71.95948192936046,72.128525,75.133354,64.37576,67.50806
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,70.0,66.0,70.29300087054953,71.26399909635208,67.96282753422636,70.647691710591,70.15226577450125,70.69752238386977,70.25338593654695,72.12766,75.13903,65.136406,67.83405
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,70.0,66.0,70.80439450473791,71.24046736611643,67.75157374144685,69.74283627695128,69.66420193839186,70.53577290396876,67.66607943029368,72.16586,75.13732,65.15319,67.15349
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,70.0,66.0,70.3413398942779,71.73851784236906,67.93083127097417,72.22644019807353,70.55206294221283,70.33104607308317,71.52649353929174,72.165215,75.1368,65.29559,66.71249
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,70.0,70.0,73.78363692533622,75.0968489992729,71.44088316121783,74.01652201032975,70.33509452167772,71.82473547820578,73.10289277239447,72.12414,75.14026,69.353195,71.148735
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,70.0,71.0,73.9882779580553,75.2702828374363,72.05124429997475,74.45759696542069,70.63308854198175,71.8796135327687,72.64734045602606,72.14828,75.11421,70.19897,71.56539
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,70.0,71.0,71.3269076764944,73.01040318366427,72.04232827586556,70.91860570481373,70.7131474399661,71.88673278563158,71.58635934991993,72.123886,75.135056,70.065475,71.222885
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,70.0,71.0,71.2429902997826,72.90211766772721,72.08325197134789,73.57682387482024,70.2795211670134,71.72659109130755,69.29080893310149,72.14835,75.145164,69.665215,71.45351
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,70.0,64.0,68.86179758598253,69.65455736446903,66.19988860742741,69.2659723690975,69.68512932138376,68.75680309955534,69.30320746814745,72.15248,75.12846,63.189697,64.45858
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,70.0,64.0,70.51955016147122,71.75479506166464,66.31260980035594,73.6265484867292,69.08355653801212,69.25571283085787,70.87659693326594,72.10195,75.137566,63.4375,64.31319
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,70.0,66.0,70.66487593794908,72.00424956946279,68.54076315188114,72.82799543031454,69.81542039069637,69.88683664748089,69.98899303156105,72.15714,75.13944,65.34734,67.325455
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,70.0,66.0,69.59682850201987,70.73709182546568,68.44337660245787,70.65402449475717,69.94238916632904,70.20357340932351,65.48063326496771,72.11892,75.1328,65.348305,66.61888
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,70.0,67.0,72.13692564780135,73.46825654138013,69.27705989937482,74.40391903160177,70.40285584943425,70.45179885174993,71.0843249790158,72.14333,75.10864,66.326515,68.030396
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,71.0,67.0,72.50666455959387,73.67605288801599,69.35834327776583,75.18992551655245,70.72373134348186,70.85676860413797,71.34374624165258,72.16161,75.13472,66.3793,67.865456
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,71.0,71.0,74.35874046484498,75.70436481786768,72.42527943035019,75.10293335060359,70.96705144301865,72.1973766700368,73.37390081625712,72.12293,75.130615,70.14984,71.72633
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,74.0,71.0,75.18964546655198,76.4092145039744,72.14734617863743,75.05330364641306,73.23487061895987,73.67633660524265,75.98155044200482,72.118996,75.140884,70.225006,71.22454
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,74.0,70.0,73.87106204065502,76.14530602375729,71.37200477343012,76.39738512814478,74.0506743276877,73.32368884631356,77.22083283091752,72.13879,75.132324,69.31258,70.82367
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,75.0,70.0,74.86968019689155,76.27706811337862,71.35315461061063,76.69990196576018,74.57959040908115,73.46401129124905,74.53411994454572,72.14553,75.13071,69.35124,70.73457
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,75.0,70.0,73.36425013614688,75.30201144322315,71.35457870732442,76.2983064360415,74.72401272095429,73.7834857091566,71.31700005552366,72.11914,75.140175,69.368546,71.18427
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,69.0,70.0,73.90158104304463,75.56178728014004,71.3083875443445,76.57494215679301,69.6089541860494,71.2412705997198,74.00551133621906,72.13358,75.13028,69.34466,70.55013
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,69.0,70.0,74.22568149506003,75.89793216672538,71.41262553411686,77.4810850381453,68.5557501400892,69.9686817109646,74.9799686230127,72.14944,75.12769,69.33772,71.34547
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,69.0,70.0,74.90536680952884,76.21018874509036,71.38222954308986,77.7220799708777,69.0593442814656,70.79099760883345,76.95827656097629,72.146416,75.13001,69.393936,71.05139
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,69.0,71.0,75.3165545691147,76.74666079962088,72.27128601348394,77.57869343297189,69.49467974291767,71.48099549606488,74.98179750964619,72.15987,75.14081,70.30949,71.82179
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,69.0,71.0,74.69616469923004,76.22731855492006,72.18005119158772,76.93295779364627,68.97387308742574,70.59576555388028,75.83265114080905,72.15701,75.137634,70.278564,71.03637
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,69.0,74.0,76.0015027412257,77.57482120671226,74.67781062911132,76.17367237446459,69.99226648394529,72.17619942970626,71.9858362285174,72.158226,75.13194,72.95733,74.29587
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,72.0,74.0,77.4142879564531,78.69636155255569,74.49106333208259,77.76956954239759,72.32190309993065,73.10369386648597,74.7887255336341,72.09879,75.14768,73.196014,73.69954
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,72.0,74.0,74.01968499996234,76.81524235960968,74.51223174127813,74.02970018529129,71.81130719224171,72.84478778429458,73.15348387899692,72.11324,75.1107,73.22063,74.32395
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,71.0,75.0,75.71321074248456,78.07183259293961,75.28283067026203,76.47001261380561,71.50865214022336,72.75893627416897,76.63086684782608,72.16031,75.14337,74.27029,75.10167
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,71.0,78.0,76.42530182072508,78.6998784775209,77.77370109389008,76.92865176336758,70.71546215180351,73.6443690945933,75.10865331719847,72.16058,75.12244,76.83974,78.63551
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,71.0,78.0,74.63872619516621,77.34144611880089,77.61302659260281,75.6590339556268,71.40641667061416,73.94065033770428,76.51948356052752,72.08862,75.134514,76.7154,77.75646
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,71.0,71.0,72.47248902555859,74.32811679141057,71.83421248963273,76.81873528622035,71.11569928859318,70.60030298271143,77.29637829789453,72.07774,75.11163,69.82304,71.985054
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,71.0,71.0,71.05514291205623,72.93864689805746,71.83667502108752,72.65046795886641,71.44855408672755,71.07765628489464,75.2347796806552,72.12817,75.13866,70.11375,71.04643
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,71.0,71.0,72.90806082859119,75.10873990727609,71.85405530156581,74.29398393184863,71.75019377933027,71.75496479824656,77.42901996843432,72.15712,75.139336,70.1496,70.71839
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,71.0,70.0,75.21756827843829,76.6044799929059,71.44004392535224,75.46463311888434,71.36940162474743,72.36951503386403,75.16199525063345,72.13062,75.13916,69.41254,71.209
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,71.0,70.0,71.9300017306436,73.58622454533948,71.62730450819517,75.01990700996244,71.79833766734134,71.78097879971607,73.95697181470159,72.16106,75.135376,69.39083,71.40555
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,71.0,68.0,72.10333582852812,73.58527976044975,70.02436201313388,76.88165959246997,71.00472872708896,70.79498053528089,76.21564877548397,72.15759,75.1431,67.34501,69.76782
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,71.0,68.0,70.47250978120104,72.10795727589057,70.26495009921803,74.96864237500654,70.78016767630959,71.62577320676667,74.9100111343809,72.149956,75.1268,67.38675,69.51666
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,71.0,69.0,72.18858936458929,73.96437647212107,71.1201817915745,77.25797500276956,70.68935500613799,71.83728137841193,74.41538166163362,72.1726,75.133705,68.33411,70.75868
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,71.0,69.0,72.72605265373369,73.78135449239912,71.02094914668514,76.33895918274365,71.09626793737944,72.1095917003669,77.53434901590943,72.11332,75.14162,68.50043,71.0932
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,71.0,69.0,73.63290754531542,75.47181246718169,71.03927301278964,77.49315848329395,71.57684943665501,72.09695354884398,77.34963528035533,72.16584,75.14454,68.478905,71.15894
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,71.0,69.0,69.42604612411151,71.8234722492674,71.03782026473242,76.21080179316378,70.92559204450437,73.28847390727655,81.087693593566,72.14965,75.14452,68.32914,70.38487
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,71.0,69.0,71.9117961509632,74.07543628426598,70.62706930094411,76.7983277004096,70.883079513011,73.89760185342494,81.2829393799472,72.126305,75.13899,68.31317,70.27509
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,100.0,69.0,73.23983911561314,74.8970432064579,70.52944722581177,77.44605345964563,97.19761398487123,91.87006048346237,87.0602905207497,72.14543,75.13569,68.392914,70.806015
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,100.0,69.0,73.16367655740873,74.95165561408658,70.60732229777659,78.19968944755666,100.76434063129048,94.73425299598063,89.48720696598596,72.17485,75.1353,68.39574,71.25723
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,98.0,69.0,74.06022519878584,75.3103185685903,70.52405938904586,77.921579683004,98.53498079526065,95.67238420653422,92.27362695881614,72.15267,75.1358,68.44727,70.99459
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,98.0,69.0,74.07509865581595,75.59469032551512,70.5037827126521,78.75929497506267,98.0443520749994,95.61846634476633,90.45143702378132,72.11862,75.13295,68.46346,70.903755
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,97.0,69.0,72.07295021935043,73.856022838732,70.52991080910468,76.45655109344493,96.95775843941252,94.74508256884879,86.22851122766261,72.12031,75.12707,68.37832,70.19142
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,97.0,69.0,72.2560034216908,74.52930677098448,70.56354870053892,76.1632460166347,96.88878199796817,94.24692965367964,90.41406447949674,72.16747,75.13566,68.55185,69.98334
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,97.0,70.0,74.574231415328,76.19985014756142,71.51116463838643,77.33910992269881,96.66599742463889,95.06642664587503,88.67043951051842,72.088524,75.14328,69.508705,72.43291
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,97.0,70.0,69.71624182262524,72.09022961405167,71.49300874542286,76.0428062112673,96.9680517983262,94.73465244841368,89.30628711267151,72.09828,75.12135,69.40121,71.33554
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,97.0,72.0,73.00096349805914,75.16789399871656,73.07971018523212,77.18178350385855,97.19504603658926,95.48313759047971,91.82926233124554,72.16015,75.142075,71.14289,73.51194
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,93.0,72.0,72.58301044130128,74.78249958535403,72.91030861950321,76.90793777695072,92.73088146364265,92.18583587212774,91.79206366129492,72.14788,75.13936,71.18394,73.22365
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,93.0,71.0,72.96531773138628,74.79639389383101,72.07499906338684,77.34184034232024,92.81196524765946,91.07667271062273,88.55808701323389,72.162315,75.13597,70.186325,72.750015
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,93.0,71.0,73.23397678387329,74.87391813805341,71.93713722786748,77.23942349925706,92.26343570531563,91.34495821400822,87.4131092233529,71.86245,75.13981,70.27153,72.06186
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,93.0,71.0,74.5018482615844,76.47241251077352,71.86449157914164,77.33764825651308,93.02774978860643,91.19677365967368,88.72215398770666,72.10967,75.141975,70.33195,72.07385
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,93.0,71.0,74.69321652548751,76.65775201767819,71.97397914300635,77.92433161689256,93.39487755378805,90.88208979908981,86.17525673588037,72.144066,75.14208,70.42444,72.72368
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,93.0,71.0,73.4225966985239,74.8309366324251,72.08136901191946,78.85230233355746,93.08195398795306,91.43748214037426,90.07282489386651,72.145744,75.1417,70.47091,73.46891
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,93.0,100.0,90.29003344407712,94.27501143464853,96.2893935113733,90.8040457194115,93.48437560667745,105.04701907512006,95.06738644738016,72.12087,75.13304,99.05676,99.45093
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,93.0,100.0,89.65568972063718,93.3195343425621,94.6881088715306,91.01383206830009,93.9237200659263,97.80174874905346,91.66347959542094,72.10009,75.13605,98.25979,99.79351
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,93.0,100.0,89.85635384253108,93.50327961092334,94.82176432548184,94.45497648330311,92.81713762403878,96.59508424028415,92.40126489070224,72.127655,75.140785,98.132774,100.0
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,93.0,100.0,89.15706374715332,92.51636318310003,94.7556508054864,89.26038320445535,93.49679942595138,96.71144280267323,92.72031844995426,72.12969,75.14436,97.89012,99.18836
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,93.0,98.0,88.05913181760825,91.06545094385105,93.0678911281672,88.74930775034342,92.27135824014206,94.06574277348787,91.09445978278949,72.0021,75.14206,95.90567,97.656166
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,88.0,98.0,88.67456913444357,91.33165788194502,93.01728983500908,88.68094724434144,88.2564378993076,91.20385197814372,88.64664572590809,72.15824,75.136215,95.70654,96.33129
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,88.0,97.0,88.07697618668598,90.63686015052856,92.93147866046165,89.61838422830978,88.76361120786574,89.84220004269466,88.48913481510834,72.14866,75.132416,95.37152,95.734375
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,88.0,97.0,87.26390805280698,89.72178635307985,92.89114113407385,85.77116945627598,88.27045231326454,89.20020050582754,84.46829480715948,72.16797,75.142944,94.98561,94.06743
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,88.0,97.0,87.43772652897289,90.11864874873913,92.84527276968626,86.45580380692917,88.70914628669823,89.53847859316907,87.64198463258286,72.15363,75.12555,95.217896,94.11578
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,88.0,93.0,86.79472789583068,88.48186766481666,89.57620640056258,84.3356424033551,87.55998136631023,86.8726585458134,88.11365768920923,72.155266,75.11997,91.55994,91.736374
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,88.0,93.0,86.04602021993968,87.85240918443361,89.68264212330438,86.7065357099352,87.05768050422462,86.85329210017049,87.7173346893709,72.15658,75.131485,91.78634,92.26107
