event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_observed_soh_flight_1_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5371_20231214183300,train,166,1,2023-12-14 18:33:00,73,other,77.0,82.35602205317954,83.0,77.0,77.19631067695968,76.88883253455005,76.82911243328145,78.05488945413674,82.62115656265972,81.77676036862053,80.69545651967222,75.41214,72.90631,76.92857,77.64518
166_1_5372_20231214191000,train,166,1,2023-12-14 19:10:00,73,charge,77.0,82.21105370557366,83.0,77.0,74.71554385657821,74.31129477598957,76.74224383651355,76.8626040459483,82.90802347870593,81.6454403567706,81.00619120444482,75.43796,72.86684,76.760765,77.372986
166_1_5360_20231214212400,train,166,1,2023-12-14 21:24:00,73,other,77.0,82.00658888191377,83.0,77.0,77.40769350976095,77.07612882746064,76.96790476432164,77.4613113160561,83.03346697056422,81.25699217623297,78.26335111846687,75.45241,72.91885,76.87121,77.48563
166_1_5363_20231215170500,train,166,1,2023-12-15 17:05:00,73,charge,83.0,82.01510081760728,83.0,83.0,81.49736672773274,80.99739629846205,83.12723468266827,82.0509687071161,82.77190720846532,82.16636693166787,78.24343834623468,75.48573,72.898224,81.17221,82.36427
166_1_5362_20231215190400,train,166,1,2023-12-15 19:04:00,74,flight,83.0,82.0508355032709,82.0,83.0,82.17207716882493,81.45077446608498,83.0253627079225,81.86589520754791,81.68744386201513,82.34195234248675,79.11132099610374,75.43608,72.91588,82.64637,83.72088
166_1_5365_20231216190000,train,166,1,2023-12-16 19:00:00,74,other,82.0,82.04812908774709,82.0,82.0,80.40301093781841,80.17756611017245,81.44658393305444,81.97652852352715,82.24809526255294,81.61833293473846,78.04532934558776,75.4503,72.88205,81.12498,81.822815
166_1_5366_20231216192000,train,166,1,2023-12-16 19:20:00,74,charge,82.0,82.04612503164178,82.0,82.0,80.85716964327365,80.24306857687422,81.8327019349124,81.30490094795675,80.96612918885992,79.6123640650286,75.30770989993701,75.40487,72.90967,80.757484,82.33096
166_1_5367_20231216201200,train,166,1,2023-12-16 20:12:00,75,flight,82.0,82.0443334287605,65.0,82.0,80.12113285287865,79.50830707583222,81.56690504775693,79.82425506680721,65.45250151156505,72.4474517644443,73.48490066870457,75.500244,72.74269,71.23148,82.02427
166_1_5368_20231216211500,train,166,1,2023-12-16 21:15:00,75,charge,87.0,82.08463747785369,65.0,87.0,83.93030432428458,83.39182011607322,86.51864225024612,80.16873304975142,64.73825414760142,75.048949696669,71.18734667808758,75.496826,72.88734,65.986984,85.54305
166_1_5364_20231217042500,train,166,1,2023-12-17 04:25:00,75,charge,83.0,82.12168236633973,65.0,83.0,74.7446151055803,74.3671449233808,80.08773594618242,74.04376664835765,64.27862591391509,68.0904070998351,67.91651769335148,75.48943,72.91637,64.67765,82.29413
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,82.28081572265818,65.0,87.0,84.39853761496337,84.09689881465566,86.34101889025057,81.12164535533351,64.67705571828,68.70486422484328,71.53412629274169,75.440506,72.897766,64.10808,86.1812
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,82.46897006666276,65.0,87.0,79.07491560065542,78.65405646479665,85.07408138086946,75.05757167738672,64.69808719142655,67.8569195833542,66.28381909700583,75.495766,72.872475,64.01437,84.99356
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,82.87822674015239,65.0,87.0,79.73812948532115,79.25085384474927,84.69614051320015,74.19864037399861,64.06582829403301,66.41826332313312,64.74406762212624,75.42799,72.84636,61.76915,85.42881
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.06983963280071,65.0,87.0,81.01438259604971,80.94209810981404,84.17410885805275,73.9632744073664,64.81958734364568,66.35382257123231,68.56780159138032,75.45278,72.91402,66.70207,85.56586
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.2051990345915,65.0,86.0,84.06914891699557,83.42949587525533,84.66594066188165,77.26469085223778,65.19446745689288,68.67756012860107,68.09909950294926,75.49759,72.89743,66.327995,84.6253
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.27544988424224,65.0,86.0,83.45776749575644,83.08463580792417,85.10599852671655,78.07941600742416,64.850339800017,65.80661161726279,68.29861957725413,75.44883,72.89172,65.38667,84.25679
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.29244545798214,65.0,86.0,83.30516616666827,82.75807915885615,85.0369885811544,77.0632465911552,65.23292693927927,68.26529015667614,68.66933022884115,75.48739,72.895096,64.21963,83.67649
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.2850333983125,65.0,83.0,81.09998857712495,80.75131057117633,82.25301545733655,77.9316966680395,64.85286537633505,66.3979306140161,69.65707852221338,75.453514,72.9049,64.54077,82.19427
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.27476671369897,65.0,83.0,75.3689647709591,74.96592682908526,80.64037568157991,70.44426617614448,64.34978279748123,65.6405290802548,65.12577739180068,75.44346,72.903046,68.164764,81.16473
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.2477471637792,65.0,83.0,74.73121210174696,74.28173394014513,79.87385171855962,69.16697200224638,64.4252288800952,65.86020403023191,65.0264543499683,75.46133,72.89215,63.817623,81.79906
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.23768341153549,65.0,83.0,77.36791731580364,77.28195695903595,80.38499083729042,70.3282526371759,64.91532673412625,66.45775990157486,66.94364303620651,75.4605,72.88066,64.81734,81.62908
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.22275643288897,65.0,83.0,76.87976048723517,76.45506614546409,80.61450935972931,69.33030252285985,64.87254749877593,68.69154551575545,63.764900826044624,75.458755,72.87883,65.00319,81.088135
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.08823892094243,65.0,76.0,71.90624736713004,71.31867721154512,74.19194892846967,66.78275080416137,64.99930883807697,65.43349302723422,64.13316701736764,75.44197,72.90602,64.51194,73.73719
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,82.95769972008272,65.0,76.0,72.407930601071,70.99735895728591,74.18331415206589,67.4050775749076,65.24969225274972,67.04839719067326,65.04861988597997,75.4521,72.919655,64.45951,73.17703
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,80.87582570502329,65.0,67.0,66.42399935343478,67.1939250442287,65.78166086449936,66.6841972636159,64.67860384831236,63.45074367173181,64.95776968764737,75.46076,72.90866,66.978294,65.42551
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,79.75834404261737,65.0,67.0,61.55462876164418,61.564259204955235,65.05935334624913,67.14413634281081,65.27964548122314,64.19457482467652,64.36698074342213,75.47431,72.88237,66.98791,64.12453
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,77.76719943601373,65.0,67.0,60.67317601890262,60.66643526421423,64.28889480882901,65.0261727940946,65.27308763339089,64.55396475537707,63.332726268514236,75.45939,72.90672,66.99196,64.59183
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.02851618549839,65.0,67.0,62.33599879858948,62.166475416934325,65.38607936433249,66.0852629286711,65.00851846388355,64.91945525903816,65.80756790731934,75.41001,72.918015,66.99521,64.22994
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,74.74384417295383,65.0,67.0,62.22801629396581,62.026075770453495,65.53415984060736,63.66848509395046,65.1055227640514,64.93722524376209,64.93101551798306,75.485954,72.808105,66.99504,63.828693
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,73.97987713239418,65.0,67.0,60.058870058417796,59.99890274094364,64.66356283485499,64.34543486771614,65.26862486073826,64.433211037797,65.92812736522664,75.43233,72.8981,66.98663,64.15706
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,73.32179457002147,65.0,65.0,61.645466712616575,61.40881119973161,63.866799865659154,58.42247864894843,64.67337285064954,64.79724775587557,64.40097668555877,75.40074,72.898895,64.96226,63.28059
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,72.87825327457746,65.0,65.0,68.07454044550737,67.58684174076825,65.18875507601696,66.62174303341615,64.75686312931953,64.67263551020591,64.0222196285876,75.44308,72.917725,64.99435,63.789665
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,72.59847941170638,66.0,65.0,66.44266433672882,66.1244396402106,65.34794230857683,67.5588228013379,66.27339564915945,66.01224176206081,65.00098491098481,75.48773,72.913345,64.99144,63.112335
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,72.5420530027442,66.0,66.0,68.58799324341578,68.32373692825917,66.25506563680239,67.19317241995294,66.29296827693898,66.72163304768908,69.32050873085967,75.45381,72.91437,65.99046,63.854294
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,72.42310397214644,70.0,66.0,66.75693925992745,66.21053476793314,66.20499144873514,67.906830728156,69.37694878585803,69.53022075133538,68.63087481165428,75.18908,72.918396,65.991875,64.94763
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,72.24439287481842,70.0,66.0,68.19498386713423,67.9717542975344,65.94962308088495,69.07967228806153,70.16460936901618,70.04137730878497,69.94083305921565,75.43291,72.90976,65.9931,65.51327
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,72.16843535330872,67.0,70.0,71.77749674768165,71.33126232391687,69.86054576468554,70.99906170584345,67.99341459240442,70.16757574542902,71.10585433778046,75.442535,72.904205,69.95511,70.27996
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.15216698210524,67.0,71.0,72.79810651575603,72.46042786445297,71.27898185195494,72.43805718920018,67.75363609741304,69.75794012610959,70.3137637044144,75.42792,72.91516,70.93625,70.70903
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.1108761581394,67.0,71.0,70.41814816111149,70.15559884558685,70.49888344566675,69.69630533140398,67.58432578649095,68.3490293679398,66.97465409736047,75.47671,72.9151,70.01622,71.35002
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.10253969683204,67.0,71.0,70.44311296232006,70.20569691500131,70.79398513202177,70.3738445446447,67.58944169211095,68.5185325197738,68.84912345510665,75.50699,72.89047,69.07785,70.16373
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,71.81655569979023,67.0,64.0,67.48033112721878,67.27975502354388,63.721502326007936,66.84319953062911,67.0083931179507,66.25301658203782,66.2141414137599,75.4218,72.919785,63.99014,64.60146
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,71.56906705430517,67.0,64.0,64.30261855363936,64.24267164051736,62.70119011982436,65.5242464912957,67.01463848244991,66.48459539924735,66.59540585595472,75.428215,72.91817,63.99363,63.03204
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,71.48532268013282,67.0,66.0,67.97759041249662,67.71796882113068,65.27342882941929,66.32719412803469,66.98239051607246,66.95485186247528,66.55603042668172,75.451584,72.879166,65.97905,65.87737
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,71.2731412536209,67.0,66.0,68.10832084937242,67.86247419193953,65.52631029054989,66.91204366507553,67.57586917387788,67.74191479564362,63.88944296381209,75.47416,72.85581,65.988014,66.066696
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,71.21422093406244,67.0,67.0,70.28105144627364,69.9918081214918,67.02103648894595,70.33359866874432,67.31461463262119,67.52653424846592,67.91267813908752,75.494385,72.9117,66.99063,66.95613
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.05179609055565,71.0,67.0,70.18041598145143,69.73791737016717,66.83356259735864,69.86670721117612,70.0425768239209,69.27372643100192,67.33218824478861,75.44916,72.89746,66.99051,67.272835
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.05141927429203,71.0,71.0,74.43853663648876,74.10592259138701,71.01408379680443,71.36252470053543,70.68417528236016,70.82257852059944,70.3311778547094,75.50508,72.918625,70.923615,69.71602
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.04950982806454,70.0,71.0,73.90955655014774,73.38125065161378,70.8950392550801,73.60994053298617,70.04208018798236,70.54594268262304,72.41753542802242,75.497375,72.90524,70.97356,72.021
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.02155993633755,70.0,70.0,72.67975452571316,72.56556779781674,70.22030883635843,74.67078731688294,69.63140931141561,70.09286129563085,73.81426368887278,75.42143,72.89035,69.9692,70.71898
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,70.98667435585294,70.0,70.0,73.62370987179527,73.22231866485264,69.96830995918009,74.70668384154035,69.48707247033009,69.96247725555678,73.41037192053369,75.48186,72.87813,69.97672,70.90364
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,70.96355158050665,70.0,70.0,71.66169643243678,71.46448705692379,70.06438661548655,72.28722981113617,70.02309998667741,70.25756599838584,69.6826805800937,75.50408,72.908066,69.95673,69.8579
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,70.9320415713515,70.0,70.0,72.5583548107128,72.22610098675388,69.84609069528851,72.85991878173309,69.97590462136726,70.17811494123589,71.93656567477397,75.42894,72.90057,69.969894,70.085495
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,70.90928859823464,70.0,70.0,73.12271711694963,72.87445854131084,70.00986130427087,72.90095606056413,70.13943537376072,70.08170171357116,71.15563361287667,75.455154,72.89203,69.970665,70.16147
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,70.87746759417215,71.0,70.0,73.954545079705,73.55113903278964,69.85062168450544,73.18123244711383,70.64645447553664,70.41115735215895,73.08224946348962,75.48909,72.918304,69.97724,70.50847
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,70.8794029434979,71.0,71.0,75.20039941003643,74.93854832668657,71.0291573311243,74.04721052939783,70.94252351232862,71.70000048040167,70.52623068061195,75.45569,72.91606,70.97182,70.56835
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,70.88353253586837,74.0,71.0,74.32932584194452,73.95517915211134,70.78769259870033,73.46413412783765,73.46741637928079,72.72980289177201,73.96578554435305,75.42052,72.90936,70.95218,71.4809
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,70.90684944449258,74.0,74.0,77.53462354390388,77.23719013340228,73.95021154344496,75.11272879383623,73.86175389939618,73.73368250528391,74.22974811966958,75.41532,72.903534,73.91596,73.60565
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.01405977660991,75.0,74.0,77.94184699806954,77.4668302552868,73.98942188079775,77.49415392037376,74.71848692770357,74.24614946227469,77.84191300546475,75.46805,72.9116,73.94398,75.05138
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.07992376864388,75.0,74.0,71.02109007915129,70.96315626007782,72.85661767738095,72.08292105377697,75.06565874582174,73.07184905430191,73.18195801595226,75.44835,72.868095,73.07689,73.531166
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.27573455693508,69.0,75.0,73.39350986302519,73.15887884265393,74.23409279764206,74.45245351398302,70.01492499289732,71.86906412276527,74.94791186389467,75.4445,72.916275,73.62157,74.881065
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.3236280653883,69.0,78.0,77.45984224131166,77.24341080895307,77.70517191192762,74.09881196414868,69.73623249236543,72.22732258795288,73.7457209677531,75.41998,72.91368,72.16989,77.00228
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,71.53007447167678,69.0,78.0,76.3097865146012,76.23797394934235,77.16731882022972,74.12504451216714,69.33068442376648,72.13781150077006,72.93082707502347,75.5083,72.902725,70.48749,77.86392
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,71.52661851692261,69.0,71.0,72.47603698866207,72.4224609293229,70.63545256426193,70.46451925520728,68.68906311596476,67.80065731186171,71.95900162833028,75.50341,72.91829,70.202385,69.65752
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,71.51060951114081,69.0,71.0,71.02273059615113,70.97611171606178,70.19869554372326,70.17777231236614,68.86550532422939,68.549427884677,73.95278511688069,75.46897,72.890076,70.50912,70.99143
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,71.50252508413276,69.0,71.0,70.9033544356869,70.900522184118,70.48903188963261,72.9849835089423,68.93199268646184,69.46784965720131,76.72240991500857,75.43475,72.90677,70.84871,70.49985
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.44879183047071,69.0,70.0,72.78157566842546,72.56298191493951,69.49551751951641,73.47789932329681,68.77471171295741,69.34647563874724,72.02022186397882,75.12898,72.90787,69.98619,71.32042
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.40603573092223,69.0,70.0,71.42859597946111,71.36251544038379,69.49261733875584,71.25964272835738,68.91699398924997,69.87721702891339,69.65386891263398,75.47977,72.91579,69.97141,70.690155
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.37878186809803,69.0,68.0,70.88977479895398,70.82772518069248,67.95748603439515,71.57913651120322,68.68499586639652,68.41309193773822,70.28070154799322,75.480545,72.9126,67.988304,67.50814
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.27660885189418,69.0,68.0,69.69051504499227,69.67177795584675,67.48743520669782,68.87082844762084,68.4125111665083,68.48827743959711,66.91393478311718,75.47655,72.113464,67.96872,68.56119
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.25031642238169,69.0,69.0,70.95814233256743,70.89361976650822,68.9195033129114,70.14672776729088,68.08513887422987,68.46619650297794,68.90128063383855,75.45456,72.88246,68.96538,69.10879
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.1831168719727,69.0,69.0,72.40944588329303,72.28242750741472,68.7386194514674,73.22374334506846,69.2861071145795,69.44141718664213,74.07621922260434,75.49819,72.866196,68.98655,69.74579
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.11913037710698,69.0,69.0,70.37447223102252,70.29737643858111,68.89680419758785,72.73418735376605,68.91233585466082,68.95991040071596,73.72955812811004,75.40655,72.91863,68.97374,69.27896
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.06409850855162,69.0,69.0,70.22401851030364,70.4136360032813,68.68599259286485,72.43314886918563,69.39741934203163,69.48347433749205,73.99015944299816,75.45856,72.901566,68.935104,69.42317
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.02291541736233,69.0,69.0,70.5728883323405,70.61953822536012,68.92361744379453,71.64552643485173,69.21205137196444,69.33413649993904,71.69819049142463,75.4707,72.881226,68.96625,68.614914
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,70.97563116709344,69.0,69.0,71.63146166528432,71.45676758774799,68.84887081807108,71.53651707775069,69.48066991791768,69.27289721766785,72.59082026894659,75.49063,72.88008,68.97879,69.361855
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,70.94111102072462,69.0,69.0,71.6508273544787,71.59090994017406,68.97769837897438,71.5432946351725,69.20728639312927,69.17216974492939,71.35378196728125,75.4898,72.91139,68.977234,69.07
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,70.89566353324543,69.0,69.0,72.60784604897118,72.35844921468379,68.96847322351748,72.65581657008391,69.48060884142791,69.4185130199269,73.65700590588474,75.46944,72.91188,68.9838,69.60445
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,70.85410057515581,69.0,69.0,72.3561063772406,72.23430093328278,69.16730692770784,73.28649887913112,69.19129325571058,69.69442180578487,73.19991766572662,75.47302,72.867546,68.98427,69.64585
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,70.81280084182062,72.0,69.0,70.56007934789343,70.39487449787143,68.66133366812724,70.09823664753515,71.48474441258966,71.75856832299179,71.2594201291013,75.500465,72.87372,68.96233,69.098946
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,70.77013268742043,72.0,69.0,66.63104136353377,66.77341998813428,67.55232221453511,65.41591857024454,72.3226609872663,73.47831497124311,68.1561158740411,75.47699,72.89282,68.78063,67.352646
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,70.7455838444729,72.0,70.0,72.14925219942889,71.9823665629829,69.30376377228552,69.95418002400658,71.57650545275321,76.30811916020025,70.62980044524095,75.46024,72.87424,69.92969,70.156555
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,70.73042155380206,72.0,70.0,70.99104128661511,71.16405028642717,69.42692198309638,69.34266106817314,72.56330600211648,81.55001060859155,73.95096133134278,75.504135,72.88947,69.02139,68.94901
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,70.7392075970865,72.0,72.0,72.87849758404867,72.83379186266099,71.65965774732386,70.30547269665637,71.99288147196856,83.99961059400641,72.68250461778652,75.5006,72.89114,71.34521,70.86909
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,70.76599713093181,71.0,72.0,71.95912728925113,71.7511523274429,71.58730256746895,69.21581665649995,71.29000265524553,83.69531565105694,73.93048994527366,75.48544,72.917206,70.70515,71.95976
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,70.76826484769947,71.0,71.0,72.16564508368432,72.09618016026722,71.00734979037587,71.99498044848914,72.52300274358034,83.1149920073871,73.26762659079978,75.405045,72.82098,70.97636,70.508675
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,70.7729892480547,100.0,71.0,72.42219239219057,72.22838065351122,70.93121354822551,73.76025124803405,99.01855766931487,83.9855642933999,78.87694348387824,75.50289,72.91055,70.98465,71.42466
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,70.78121254244056,100.0,71.0,71.46471837195861,71.42187797796892,70.89833565923895,75.19253082379399,99.8552108562613,85.10424718683791,79.56218130225857,75.46399,72.89229,70.98578,71.928024
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,70.78679537356808,100.0,71.0,73.48196285624407,73.46550565046873,71.24691363805405,75.70700905684552,99.93169742375687,84.42134679818317,80.4924697637544,75.43284,72.90483,70.9874,71.54619
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,70.79198869132183,100.0,71.0,74.93323875559936,74.93531820199124,70.8607788059911,76.33001383802909,100.32481685854535,84.15988793438885,84.62412915943631,75.44357,72.91205,70.9877,71.791306
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.7848565047032,100.0,100.0,95.7277920988856,95.44696556504643,99.10504979773405,92.70321143194083,100.01421413305043,104.52973860763946,101.0866614978281,75.4797,72.88986,97.62714,99.26231
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.4965712464386,100.0,100.0,97.62303756342294,97.52404234018915,99.01906648557564,98.62090809527098,100.23680334579409,101.40121193670676,102.36416168308975,75.46185,72.9176,99.43327,99.22218
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.27630564778687,100.0,100.0,94.56914935712503,94.31036617775854,99.21270669785659,99.04877945520207,100.33116061712043,99.76178872329946,98.49988129286749,75.48768,72.89443,98.28729,98.8679
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.88680410034915,98.0,100.0,94.68928553547335,94.36933722639168,98.68811709411747,95.6191409472268,98.09323228244206,98.02575650231097,98.68614378556413,75.4515,72.90285,98.23348,98.8341
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,74.07711362672667,98.0,98.0,94.1190794822171,93.94855023282388,96.82496983047234,94.53089132797453,97.92466928158815,97.47657971187414,98.46569099940973,75.446236,72.890656,96.91751,96.79318
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.63499264046465,97.0,98.0,94.1729164146535,93.84279779251402,96.67466471880331,94.41122645250685,96.96638421611887,96.87928594461641,96.79970193131052,75.485825,72.91844,96.98418,97.851875
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.8855316873041,97.0,97.0,94.00126039507066,93.8372496266386,96.02643028691968,92.96459015895654,96.6295762945458,96.62548339009308,97.58065171697825,75.458534,72.840485,95.884384,96.763756
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.51952401262726,93.0,97.0,92.90362919641987,92.64742031213173,95.87599875525625,91.13806613587303,94.20421432398575,94.42631273139207,94.72538616875019,75.152405,72.894005,94.44526,97.219
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,76.01707764143887,93.0,97.0,91.69003800095649,91.66185224428072,95.81594019550208,93.4789024686711,93.81858621956337,94.80139996376539,97.17787885284717,75.47075,72.90359,95.94948,96.97955
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.66005989601103,93.0,93.0,90.55551518115985,90.41103919970693,91.8687826187923,88.62794215966643,92.76117049310835,92.92665886742897,91.25610382085246,75.45453,72.89665,92.3006,93.78772
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,77.09263028530157,93.0,93.0,89.78402587497067,89.75470974301682,92.36971196113981,89.67313422296994,92.70639815067649,92.81020593121465,92.56181288314437,75.49873,72.91254,91.23001,92.620125
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,77.44326214599269,93.0,93.0,90.11917929014923,89.95938459278027,92.0518510123822,88.95193688970012,92.54475607822475,92.62578073728838,89.62408748711218,75.41335,72.91765,91.43688,92.67866
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.80308200673397,93.0,93.0,90.41272059461255,90.36439525759549,92.16315655420901,89.31894619001727,92.90768875948741,92.80283989780247,89.38002607866841,75.10621,72.912994,91.90791,92.65744
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,78.16393041621942,93.0,93.0,91.18044949233003,91.04117690440133,92.01134391895656,89.60322906818313,92.65706510448133,92.61448375886141,89.38986854157258,75.494385,72.91503,91.74814,92.09804
