event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,ridge_raw_only_no_latent,elastic_with_latent,elastic_no_latent,ridge_with_latent,ridge_no_latent,gbdt_with_latent,gbdt_no_latent,random_forest_with_latent,random_forest_no_latent,gam_spline_with_latent,gam_spline_no_latent,lstm_sequence_with_latent,gru_sequence_with_latent,lstm_sequence_no_latent,gru_sequence_no_latent,physics_hybrid_with_latent,physics_hybrid_no_latent,physics_informed_with_latent,physics_informed_no_latent
166_1_5379_20231219183000,train,166,1,2023-12-19 18:30:00,75,other,87.0,83.01018475209676,71.66879789130876,83.01018475209676,76.13301396891443,77.23026383770747,76.13301396891443,77.43806466536515,77.34761481744363,72.9137852873498,74.4260443263196,71.4141094976127,71.61887519381399,71.66193517972724,71.7775348420942,71.80033373682897,71.76948509886756,90.76033,77.261116,72.96192,82.28505,81.89085,82.26309,78.31501,79.05911
166_1_5380_20231219190000,train,166,1,2023-12-19 19:00:00,75,charge,87.0,83.16593612900385,71.66879789130876,83.16593612900385,76.21580827130498,77.23482925406805,76.21580827130498,77.55568618228051,77.52679342620233,72.73647598044514,75.12841332173157,71.3833729902037,71.34466892047325,71.70367901270852,71.60384092347218,72.550743381707,72.565112100623,75.506424,73.66833,77.36565,88.05382,82.04778,82.531975,78.77496,79.15675
166_1_5382_20231219193500,train,166,1,2023-12-19 19:35:00,75,charge,87.0,83.51347736297664,71.66879789130876,83.51347736297664,76.07432955676799,77.18439705785947,76.07432955676799,77.61848527923063,77.60183903742731,71.89878668048605,75.68954567942998,71.55654406358458,71.51473536489686,71.77989874223607,71.97034689737288,71.3237859527298,71.43827150755489,91.01485,93.28475,92.91083,81.97341,82.3895,82.863365,78.707825,79.04009
166_1_5381_20231219193700,train,166,1,2023-12-19 19:37:00,75,other,87.0,83.67120348771171,71.66879789130876,83.67120348771171,76.07765556242522,76.22516454728405,76.07765556242522,77.17876741782997,77.2156754915298,69.5226492627703,72.88230485178059,71.61163303847742,71.5693584319108,71.78247651997853,71.89532195973551,72.03074306999602,72.10848055398785,73.094734,74.36678,91.88189,81.958046,82.75761,83.10057,78.41728,80.04528
166_1_5383_20231220171500,train,166,1,2023-12-20 17:15:00,75,charge,86.0,83.75055236277122,71.66879789130876,83.75055236277122,79.62402959717066,80.14172636901957,79.62402959717066,78.11365121677147,78.08121209573973,70.97676661395111,75.23068493639832,71.62533956795241,71.59929898273644,71.91136782486267,71.83916165335444,70.76607910193653,70.83690118760856,75.798706,91.821,81.17861,87.23782,82.45724,82.97673,78.70579,78.82763
166_1_5384_20231220181500,train,166,1,2023-12-20 18:15:00,75,other,86.0,83.79333141729514,71.66879789130876,83.79333141729514,76.82865015727167,77.0569303414462,76.82865015727167,78.19776857667773,78.2088552109276,72.60277219391779,75.6592843059665,71.65545909974446,71.61166593909333,71.72168573594172,71.87503016183754,70.29649024878806,70.54428711095093,72.94607,75.25542,96.82667,91.45494,82.60117,83.05578,78.937,79.76076
166_1_5385_20231220190000,train,166,1,2023-12-20 19:00:00,75,charge,86.0,83.80729977152023,71.66879789130876,83.80729977152023,79.55812107930899,79.73032215711278,79.55812107930899,78.34083920839912,78.35388195757317,74.15502759894437,75.93682295070946,71.77661591664067,71.71002048692196,71.92451009423057,71.8052694178461,71.98707478904086,72.15897439296158,86.283005,73.10279,78.855576,90.431206,82.05239,82.97438,80.13261,80.94377
166_1_5386_20231220202800,train,166,1,2023-12-20 20:28:00,75,other,83.0,83.7915352130858,71.66879789130876,83.7915352130858,77.03654833562982,76.72598918883887,77.03654833562982,78.07441513239428,78.10195823853928,74.23553134503541,74.98711508474176,71.71052235461858,71.72072894924639,71.85226749365731,71.74226169750762,72.9733276422174,72.42082867779376,91.53479,92.77085,96.642845,95.80184,82.597145,83.07103,79.35885,80.04449
166_1_5387_20231220215000,train,166,1,2023-12-20 21:50:00,75,charge,83.0,83.76125320779092,71.66879789130876,83.76125320779092,77.01915079448244,76.80121315429611,77.01915079448244,77.50336134318559,77.51061585518657,73.75943139890569,74.40974389361793,71.67628307062017,71.65334106778032,71.77632511173955,71.88953346039249,72.31048579560918,72.1572135058124,91.60644,78.64227,96.434685,71.68903,82.64042,83.16233,80.279686,80.79084
166_1_5388_20231221001500,train,166,1,2023-12-21 00:15:00,75,charge,83.0,83.67232980943848,71.66879789130876,83.67232980943848,74.78822957981461,74.97557171485545,74.78822957981461,76.49372043224555,76.5320291209492,74.01905743088112,73.9216913985597,71.67238072019698,71.64259360031988,71.77949192504722,71.77877667923585,70.77395557812083,70.57252872440027,71.24019,93.151436,96.8251,84.31782,82.370285,82.98985,79.67288,79.99997
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,other,83.0,83.64488808250003,71.66879789130876,83.64488808250003,74.943825055856,74.37832493024673,74.943825055856,77.06731726296199,77.13024801285279,70.6752000696016,73.26494620219844,71.67793956245505,71.62690657520649,71.77524429543546,71.92170301639435,71.47509515612873,71.38437709780351,74.778915,93.28395,90.55819,71.59684,82.564995,83.00457,78.63723,79.74012
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,charge,83.0,83.60333557228554,71.66879789130876,83.60333557228554,77.58481752208934,77.64062984238613,77.58481752208934,77.01727135116445,77.0466960378931,71.92323408215816,74.78562671546109,71.64554589349044,71.64281963213026,71.66651389427658,72.03069562980033,73.05377609900069,72.92276714424587,91.58581,92.11684,70.8266,96.71257,82.314674,82.903755,78.859955,79.1917
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,charge,76.0,83.46970979703211,71.66879789130876,83.46970979703211,72.36072082594737,72.68019030540853,72.36072082594737,74.51412815653524,74.37488512530852,69.34499677912673,72.41883303892381,71.6010294263334,71.58923401212813,71.87379734297708,71.92299573622964,72.04320235708396,72.1275934096407,85.84965,74.85323,84.41026,70.67938,81.09044,82.359024,78.82468,78.76811
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,charge,76.0,83.3398119990066,71.66879789130876,83.3398119990066,75.64038721379836,74.76877850443881,75.64038721379836,74.01795408250014,73.9189698441206,70.29534361150061,70.68146386189271,71.68728285617347,71.71576574396806,71.79758052201086,71.77017950462576,71.94337114969875,71.95196625828613,71.08942,93.41123,96.42803,87.93107,80.971504,82.365875,77.79012,78.058266
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,other,67.0,81.4257983099474,71.66879789130876,81.4257983099474,71.32831465266031,71.0438706043816,71.32831465266031,70.73007409970324,70.47045057138399,71.14151798143834,69.45394034932552,71.66147741875764,71.62884826728329,71.80146253271447,71.41575524596655,72.32880589861074,71.96560185640757,74.86841,76.57712,91.18766,79.18379,79.49614,80.46158,75.635704,75.55804
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,charge,67.0,80.44775397340628,71.66879789130876,80.44775397340628,73.70050998221483,72.57453531167745,73.70050998221483,71.17069838739714,70.93080931278163,64.3122774317685,68.36590821694627,71.9337154111494,71.89667691423485,72.23719897381149,72.14227189746111,71.55661581537146,71.54782378592742,91.44084,88.23549,75.00767,96.04477,78.82599,79.771286,75.76324,75.21016
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,charge,67.0,78.68414254706795,71.66879789130876,78.68414254706795,69.77898990947872,69.95308057233152,69.77898990947872,70.53320170594088,70.3380482524546,68.34895685256947,72.24129190376684,71.78261638338142,71.77620638615443,72.86612881539476,72.67240418595944,71.87116533428971,71.6295375124718,75.8096,78.42505,90.63947,70.635765,76.909065,77.935295,73.8067,73.08164
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,other,67.0,76.6417576453618,71.66879789130876,76.6417576453618,68.05404361289722,68.57392935081742,68.05404361289722,68.36961271561819,68.09361339419844,71.30764733594025,69.79127295998417,71.52167940974576,71.53814865358324,71.92275409596793,71.7351586749348,72.17560730800518,71.9978735492446,91.56428,93.370255,95.45408,91.47987,75.3963,76.10353,71.75245,71.228386
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,other,67.0,75.15162834693143,71.66879789130876,75.15162834693143,66.44030781468697,67.92059509713177,66.44030781468697,67.68494767029536,67.29387833666846,71.68546339436149,69.22660725408478,71.76721429280862,71.80008403404972,71.38169658448247,71.0602293605285,71.92086054292571,71.78571129138678,70.893425,84.946686,84.7097,81.24936,73.873726,74.57307,70.05179,69.6366
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,charge,67.0,74.49257394443075,71.66879789130876,74.49257394443075,62.404886193385806,65.6213434967816,62.404886193385806,65.90956709615543,65.40999690173841,70.27810306086849,68.7379032182223,71.56698512721628,71.61144161226302,71.72857552154187,71.0786294338143,71.30275587078171,71.3440853651402,70.088684,93.45063,89.963005,84.459785,72.557106,73.648125,68.77971,68.83182
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,charge,65.0,74.00830543047707,71.66879789130876,74.00830543047707,64.43100685787512,68.01264075775738,64.43100685787512,67.40360688400769,66.905848419949,71.45468783309597,67.87194375952164,71.72658822399855,71.69877594603064,71.77293181353096,71.70603024958668,72.1219256777839,71.97186799298515,91.609604,74.38895,83.977615,96.94373,72.22223,73.19781,68.56939,68.204
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,charge,65.0,73.67317480057028,71.66879789130876,73.67317480057028,70.19912514579556,72.8848675535886,70.19912514579556,68.92103300287785,68.4143196233859,69.08107413793189,70.22439017053472,71.72377553748689,71.77112760616987,71.83833929256522,71.36171561437696,71.20114065479598,71.24735432482568,91.41825,92.677795,94.85973,91.37082,72.15491,72.964134,68.85094,68.42211
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,flight,65.0,73.43213334983366,71.91243621854507,73.43213334983366,69.92418443965514,73.30026327604033,69.92418443965514,70.15172369755835,69.59814622285322,72.59188195411957,72.12471324261324,71.88769940522683,71.83925120902984,72.1321903911166,71.90338244983484,71.69768171568873,71.57749636780646,69.95508,76.4588,88.41387,77.684875,71.88849,72.61547,68.2477,67.76941
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,73.36734127018987,71.91243621854507,73.36734127018987,71.94998657417237,74.56929599761968,71.94998657417237,69.54987669608751,68.98929431131846,68.04659059610003,68.66453839645854,71.96856613806506,71.92618573752324,72.07925803770055,71.97386529365018,71.60892394764339,71.88274189108523,86.025604,74.07702,70.754974,71.48761,71.608406,72.58535,69.1701,69.28075
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,73.24240072156196,71.52445156896567,73.24240072156196,71.90399391226171,74.80230554203503,71.90399391226171,69.99746767541887,69.43386801649469,71.71646116006862,70.78133540012541,71.61548904884063,71.64708356310464,71.86050419265986,71.7439818574327,69.7309379773681,69.7999146107675,91.28245,70.46147,77.963264,84.765,71.74531,72.48824,68.97508,68.79188
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,73.10313257854065,71.52445156896567,73.10313257854065,70.70383608946811,73.80339456773656,70.70383608946811,71.47875070743513,70.90788761220128,75.6171374781819,72.85724719027056,71.601909336897,71.61425881317015,71.85688001551596,71.8164572265564,72.10783634649351,71.97508269135066,76.22954,74.02527,70.86229,96.34717,71.95292,72.42111,70.43067,69.42576
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,73.02002898177449,71.44228085410496,73.02002898177449,70.50469568701398,74.45349067601292,70.50469568701398,72.39768670060667,71.80771599070582,74.76264385002344,74.00091619829455,71.63774208406784,71.63495539514435,71.91107994011217,71.83358826723915,70.47165493271117,70.83729694804977,71.81737,90.21316,89.66614,73.0217,72.16903,72.31505,70.75413,69.87417
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.99658772302823,71.44228085410496,72.99658772302823,71.19478303866656,74.66523097165428,71.19478303866656,73.42790698866439,72.91287824483736,76.88723919639897,76.19215449033449,71.71948053819365,71.7136926280819,72.03073311326939,72.11240050928976,70.64885255668474,70.94003464612598,91.58097,75.06468,83.044846,96.2957,71.96833,72.35829,72.50187,71.38108
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.94163970923859,71.44228085410496,72.94163970923859,67.3235657103849,70.99470138254102,67.3235657103849,71.01983163798883,70.51076444872432,75.56654576834924,73.25519664549543,71.6221351410669,71.66243481014607,72.19015292829667,72.13687175274737,72.8317431956576,72.93429677780055,86.282486,77.96774,95.88115,88.08545,72.03062,72.24127,71.62975,71.05983
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.92707671755069,71.44228085410496,72.92707671755069,68.30618573622641,71.95888349499498,68.30618573622641,71.12768395954232,70.59123946567631,76.23933632278386,72.8365430808427,71.78424225061057,71.78700724905288,71.93964752396153,71.81894531094508,72.58145429696067,72.68522722539456,70.70475,87.04419,81.15228,90.526695,71.24243,72.164215,71.09835,71.15636
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,71.44228085410496,72.68162299019168,71.77456390534383,73.66592494172622,71.77456390534383,71.75032846521395,71.3022807087648,73.36056680722501,73.19126130530252,71.47206937245306,71.48320848568943,71.83273474942764,71.71737600043363,71.99990367340207,71.48162009690083,70.8706,92.78499,88.34381,72.57736,71.798134,72.01501,71.88841,70.68871
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,71.44228085410496,72.4227134381707,72.14337176496022,74.08724489482988,72.14337176496022,72.10151781521947,71.58327258100194,73.4296983946813,73.44178957247948,71.60337816701181,71.61734644160843,72.05627080991326,72.06813677966336,70.78107876839432,70.74472363235688,91.29145,73.73833,85.38299,93.509995,71.591095,71.85135,71.83526,70.15055
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,71.44228085410496,72.33134770787764,69.33806187575045,72.60372149551326,69.33806187575045,71.85057953999817,71.3985075644663,76.78862765138773,74.9357252542396,71.52846923377,71.50502379598994,71.76637734694992,71.8595720873626,71.74956523877522,72.16507322965624,70.676704,78.030426,78.575485,72.71957,70.99885,71.58589,71.7154,70.34814
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,71.44228085410496,72.13098824466996,69.59990830115385,72.31110116233285,69.59990830115385,71.31966922291416,70.88941953469683,75.59503837234374,74.15798403709049,71.55303952313592,71.58380835455107,71.52848779383037,71.71014789252283,71.89298251469683,71.92456253016897,91.257034,71.7333,92.44739,89.22585,71.182526,71.45276,71.207634,69.65026
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,71.44228085410496,72.06867761469856,72.33357446113709,75.46904998450678,72.33357446113709,73.12010895763676,72.68219762555903,77.05179721855097,76.07869167948957,71.49642059452967,71.46432258986493,71.67022740558507,71.60948494799145,71.61644172486963,71.62912155505138,89.08893,74.155624,96.825485,77.57171,70.98101,71.35861,71.997696,70.281456
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,71.35922898168847,71.88754250059256,71.71957828504922,75.29961991047023,71.71957828504922,73.2798791703253,72.74321872450862,76.86999239949672,75.9221582540455,71.41847426896861,71.43087788759091,71.68297489026753,71.67327661668547,70.53966118986358,70.6474747056874,86.06779,70.69448,77.066154,76.27045,71.028656,71.179375,71.21765,69.87077
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,71.35922898168847,71.880473151837,73.12945412734085,76.57382168967587,73.12945412734085,73.54370610210012,73.08360609540553,76.1430966993905,75.67045268859331,71.45394124274911,71.49945274561249,71.81484748809622,71.75763044666078,72.49206821795262,72.7596167904803,85.93333,90.243164,78.70178,72.881325,70.89543,71.21855,73.19052,71.233505
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,71.27065577185942,71.85035581743567,72.32544027688121,76.31655784068926,72.32544027688121,73.59395220591563,73.07392862984689,75.9910422555652,75.07687487379435,71.39561536037054,71.41280225759691,71.69546612775429,71.69283646795937,71.58912188169946,71.3544778439722,71.09671,93.24325,91.248505,79.130745,71.12021,71.17208,71.9227,70.8027
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,71.27065577185942,71.81143750409198,70.96858138604885,74.84014754784978,70.96858138604885,73.5520718206151,72.98024240182127,74.65736035288039,75.63492371302296,71.27893900887833,71.31487793626762,71.63448239871028,71.82970233074221,72.22172981756971,72.22275835596713,74.561935,88.5943,85.31805,95.757904,70.95347,71.0783,72.96347,71.381966
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,71.26367613703033,71.76050653666987,72.64218817206809,76.40658328830197,72.64218817206809,74.19338376098133,73.59592523455566,76.1911467905,77.15592318427602,71.23697564624702,71.2395233908777,71.8545462737249,72.02042563699924,71.89332651327997,71.78864161476253,91.28815,71.577896,70.64792,77.88671,71.047455,71.10907,72.599525,71.37833
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,71.26367613703033,71.72915107590556,69.69686415647627,73.59871048877409,69.69686415647627,73.2530467879479,72.6338802491523,78.080522460236,76.70119069818841,71.31407897998886,71.29642882832944,72.09998064894874,72.32967222424803,72.25991459732084,72.05376464438953,91.02393,76.51172,93.89937,71.363525,70.8597,71.09087,72.892296,71.434746
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,73.62781079939757,71.6826611603813,71.40375232836485,75.36105583601817,71.40375232836485,73.61688619621667,73.0041960406251,77.44193439281474,76.64787447263052,73.72381105001885,73.67740965610248,74.00568587613351,74.05921248542812,71.85981971054859,71.83564522472153,91.56503,93.3189,95.80293,96.49761,70.9339,71.05283,72.359604,70.86307
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,73.62781079939757,71.64964814860159,72.19394565868936,75.7094651059427,72.19394565868936,73.64660171389687,73.01014991741931,75.78235806939148,75.85673232429652,73.76861476200553,73.72636831784445,74.1428142212034,74.21704628978163,72.87666597024128,72.95626314607861,69.87959,86.82533,81.167,82.242226,70.89305,71.00203,71.94847,70.91104
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,74.28291402887646,71.59870307105514,73.06321374091112,76.66208968315284,73.06321374091112,73.79360335427238,73.15986594324475,75.1794130773603,75.69731268068053,74.20730981803818,74.19740718798754,74.51969401030529,74.46198983865334,73.1520812043593,73.21919198459429,75.446815,88.11854,91.19953,88.76955,70.880455,70.94612,71.68664,70.77061
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,74.28291402887646,71.58958088006104,74.07210648307128,77.31588219635701,74.07210648307128,74.49320671881816,73.89800981410521,76.57826188418738,76.63384305179706,74.37799624692943,74.38380270922158,74.73224806599917,74.62354769762423,73.50985155933715,73.71302344911466,91.613396,90.22015,90.7634,74.25994,70.90983,70.993095,73.6123,71.612724
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,75.11152979147846,71.57134780998022,73.43225401442153,77.13720502632684,73.43225401442153,74.34635822659439,73.73055065932061,74.79148656438737,76.11656225413479,75.14033316944676,75.16126768000336,75.13720650682573,75.13973360765675,74.75342125796628,74.6582851292209,75.69615,78.10246,70.81654,95.500465,70.83209,70.89222,72.14803,71.255974
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,75.11152979147846,71.5921653469944,74.09713057931693,77.59632275682833,74.09713057931693,75.0064840690027,74.44230965764311,74.26305042814158,76.46952483851501,75.21808801818564,75.2128579848352,75.35653535828776,75.39667242649827,75.50704718168053,75.48364820961461,90.89488,71.546425,91.05521,78.491936,70.753136,70.90007,74.02053,72.50172
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,76.78699664101744,71.66879789130876,74.3191833262594,78.09875487806333,74.3191833262594,75.68715954819127,75.14341746880706,75.19238204620613,77.72985928394623,76.7959953366865,76.74284930175759,76.4349985691326,76.47246134732377,76.10913244789784,76.26541112131125,91.243546,73.414474,90.87577,76.002556,70.96712,71.01731,74.16365,72.66759
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,76.78699664101744,71.72668800889666,65.6007387311806,70.34294989353023,65.6007387311806,71.13491649584718,70.4726062930966,73.58015687135088,73.5819564112382,76.86072359427402,76.87184310362389,76.08817163031249,75.9431529591482,77.028923558551,77.09026819601667,90.824684,93.45562,78.80756,90.32485,70.69774,71.0312,73.307594,72.38927
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,77.40890327414758,71.91243621854507,67.68006050007824,72.44886642660032,67.68006050007824,72.22952238401734,71.58261436641746,72.31892258251469,73.73470891533164,77.30904397698214,77.33809318815321,77.269884128074,77.24800223861875,77.01736058418105,77.30469275443329,74.43941,87.59204,71.47244,70.47266,71.14423,71.29239,71.92469,70.97385
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,77.40890327414758,71.957168006205,68.4332637111524,73.02725045119124,68.4332637111524,72.52398098216554,71.95637694035008,74.90881363311192,75.05414886499607,77.37835337118872,77.3810164350584,77.19032630168434,77.08015422156386,75.68515864037798,75.8252025111246,85.93609,74.84157,70.83452,90.37002,70.82412,71.275444,72.68144,71.58411
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,77.40890327414758,72.09948312411916,67.45949630661771,71.87512731383434,67.45949630661771,71.6782713268753,71.1922394493359,75.33530822618317,74.65664892765498,77.52236082215632,77.5048012811309,77.35932870308054,77.29849661160306,78.1290943142233,78.14005019973915,86.557915,87.52151,88.44902,85.059586,71.340836,71.44357,71.84412,71.021454
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,77.40890327414758,72.09226777948322,70.70178064021357,73.90039573006425,70.70178064021357,71.9196987395358,71.38376828783059,75.02721447559945,74.2117611840437,77.47548388589156,77.53084587900312,77.3046537328404,77.35857984442248,77.22924351552157,77.55391312513201,75.5262,72.63588,95.25201,90.98081,70.85701,71.4215,71.71089,70.81482
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,77.40890327414758,72.06699698406784,68.4138478687604,71.48062019334718,68.4138478687604,70.1738886350957,69.67625649711393,73.57915077140879,72.41067986613061,77.07023861577973,77.07794872794749,77.01719337980606,76.90234689526481,78.04934202275506,78.02307676563419,91.57322,76.52485,93.7055,97.13566,71.216934,71.41546,70.64015,69.81619
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,77.40890327414758,72.04981686145798,70.57862773426767,73.98816301939789,70.57862773426767,71.35170385093306,70.83817060544537,76.29123639642695,73.18114286907209,77.49002938796923,77.54696285086239,77.2426115986359,77.22075919342956,77.59314569163026,77.67505123582617,91.56435,93.129875,84.44942,70.82575,71.20912,71.40466,71.53289,70.478516
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,77.40890327414758,71.9997239926814,70.34173698725871,73.6115717616428,70.34173698725871,72.12190788283125,71.68934581215896,77.09584732824837,74.93572432233384,77.39824242990863,77.41922646088305,77.07590541139552,77.12359863397323,76.78652401694512,76.48970810977023,75.08098,75.336075,96.83884,94.45614,71.166756,71.39909,72.46921,71.20422
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,77.40890327414758,71.95353630283692,68.98063605137642,71.8047453366221,68.98063605137642,71.24938578315846,70.80061990302869,76.113670109092,73.85808605066921,77.41434976935413,77.38908852700531,77.23744308434426,77.11844258333618,76.91605383469398,76.93395048999395,75.849,93.02823,92.13698,77.61031,71.15727,71.30262,71.3814,70.680336
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,77.40890327414758,71.92391522889314,71.28987697307997,73.97605191785998,71.28987697307997,72.6216541684507,72.19867466797693,78.7397591363531,75.60485562174277,77.45213251405698,77.46169882886164,77.22983685148067,77.23356736983834,76.83419973681951,76.82661451463761,71.532776,93.17185,94.6705,95.131355,70.883156,71.29858,72.75678,71.53835
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,77.40890327414758,71.82774805918369,69.37406484582998,71.90138858930416,69.37406484582998,71.4537016577745,71.05122237509688,75.4814461098332,73.88552829653753,77.46339935892817,77.46445733473108,77.10324066096517,77.1824351833892,76.39477629095363,76.68646725390333,69.62715,93.36383,79.533325,95.37169,71.0383,71.167465,71.14522,70.75973
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,77.40890327414758,71.79905213500804,70.37844969883977,73.43541308568815,70.37844969883977,73.1119764673428,72.73440234741167,76.56692948428103,75.45972601738785,77.20042857980644,77.2447221890093,76.89345022117054,76.79751801797867,77.38945572627615,77.29013127032515,90.728966,93.4339,95.336586,72.21084,70.803314,71.122696,71.812935,70.985054
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,77.40890327414758,71.73112801648153,69.89205813795763,72.19369403044813,69.89205813795763,71.6566369601781,71.27906899982348,76.87285432539886,73.4029022386052,77.14447664426262,77.08241613716166,77.15038085544693,77.02092219456698,76.82392089688545,76.68089737630054,91.478455,93.42585,80.97695,92.07431,71.00726,71.165375,72.36236,71.24932
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,77.40890327414758,71.67039443863986,68.71175591063236,72.13419502552415,68.71175591063236,71.23414720456073,70.78698541722471,76.65912830807665,73.68430829906379,77.51538115432395,77.56251664652635,76.78138139372335,76.49614030666535,77.2605403232257,77.03034978690465,91.58533,78.28644,79.22149,82.257904,70.7774,71.06409,72.057045,71.353966
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,77.40890327414758,71.61546609143397,67.42834245944621,70.32216690010318,67.42834245944621,71.0905832535364,70.67633803175691,75.57597568094243,72.57683830102623,77.34788827412315,77.44027627248465,77.08879774558098,76.77786310625947,78.0605229941157,77.8473681534637,71.29265,88.783806,91.669975,82.490555,70.76986,70.95209,70.49099,70.258224
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,77.40890327414758,71.57309891605988,70.64707868953248,73.79426347923692,70.64707868953248,71.68939178598242,71.24283989564121,72.9859273539359,71.9081201762866,77.29894183112071,77.39129327320441,76.60392001811896,76.60440938558979,77.91492326415431,77.71657846339362,71.170586,73.13264,93.334435,92.140076,70.69589,70.91451,71.10832,70.063225
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,77.74291966441156,71.52445156896567,70.93279648832088,74.24106351182924,70.93279648832088,71.58416870919615,71.07850637764871,75.02657467706034,72.54902927074096,77.64865840508158,77.61749290509718,77.64238159244178,77.54084879430438,77.16148244484654,77.0335568850741,91.59827,71.78426,96.05887,77.74861,70.7628,70.87609,70.58223,69.84564
