event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_30_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,charge,66.0,73.36734127018987,79.30950688998783,73.36734127018987,78.03162941335185,77.26001014753092,71.16445626314302,78.1954614080572,79.67487610497345,79.50797928032694,79.21322350544774,73.16934,73.429405,73.33241,76.514206
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,flight,66.0,73.24240072156196,79.1152702190965,73.24240072156196,76.38393339349999,75.85776369198132,71.0077934541174,75.93023258309893,79.46582754060775,79.3802682895736,79.92806819204479,73.28777,73.42208,73.203606,75.7032
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,charge,66.0,73.10313257854065,79.1152702190965,73.10313257854065,76.65013667393086,77.56416298331808,70.87022267931454,77.62060520995367,79.33462233049062,79.29916856696995,78.459229472764,73.25058,73.402985,73.05243,75.68503
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,flight,70.0,73.02002898177449,78.98538610555146,73.02002898177449,75.32879662043409,76.85415407268427,70.77137325495417,76.79046017514074,79.25610475685036,79.29064866248424,78.82430990778691,73.3137,73.43409,72.95886,76.44835
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,charge,71.0,72.99658772302823,78.98538610555146,72.99658772302823,75.18782069538732,76.45553706706669,70.73060991770971,76.51643786566758,79.33172023841189,79.33865786292934,79.96818279298184,73.27481,73.43221,72.930916,76.85303
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,other,71.0,72.94163970923859,78.98538610555146,72.94163970923859,76.15499833103468,75.3411236322733,70.55585974593421,75.41867125904457,79.27340592601026,79.19317889504923,78.58612120900077,73.30981,73.417885,72.81131,75.818634
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,charge,71.0,72.92707671755069,78.98538610555146,72.92707671755069,75.5928820624887,75.22166255341361,70.5622466856662,73.99016175904022,79.26443372351721,79.23897919666653,78.46678930011716,73.31362,73.43253,72.847694,76.75768
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,other,64.0,72.68162299019168,78.98538610555146,72.68162299019168,78.13704699648727,77.60630685556131,70.48862595858176,76.78788132862144,79.06819552925943,79.07836643631528,78.21407801397794,73.29542,73.39845,72.6131,76.318535
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,charge,64.0,72.4227134381707,78.98538610555146,72.4227134381707,76.65872689759371,80.16025840569056,70.34441432379197,77.77562776951612,78.97358447758933,78.98148795886796,79.631552058449,73.25479,73.43934,72.35046,76.16467
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,charge,66.0,72.33134770787764,78.98538610555146,72.33134770787764,77.67355498993521,76.47072964731792,70.25604517561533,76.66117425210635,78.93850792712878,78.99567405493613,79.12296004217795,73.28209,73.43207,72.289345,76.30827
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,other,66.0,72.13098824466996,78.98538610555146,72.13098824466996,78.17210319379318,76.32594836745764,70.11527957238637,77.578626943397,78.73210348576696,78.8839275663834,78.18385550001818,73.277504,73.44073,72.09562,76.247505
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,charge,67.0,72.06867761469856,78.98538610555146,72.06867761469856,77.4761819084609,77.98192315494029,70.118342068814,77.72419311049853,78.78515726740181,78.91215305919985,79.78745816131524,73.27562,73.433914,72.04461,76.242676
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,flight,67.0,71.88754250059256,78.87520694976544,71.88754250059256,77.08432010265491,77.98962892017572,69.94032657482155,79.25774500042914,78.68404132930813,78.73016403541294,80.42068411993776,73.30792,73.374275,71.865654,76.88044
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,charge,71.0,71.880473151837,78.87520694976544,71.880473151837,75.48864226200291,76.97967886742124,69.93806091248555,78.18084544131389,78.70164615141866,78.68598446374149,79.30270205946358,73.302795,73.42773,71.86065,76.57107
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,flight,71.0,71.85035581743567,78.47164688832277,71.85035581743567,75.09058963284016,77.95847413138249,69.85903232000378,78.49583126983212,78.43940727871845,78.49564721218297,80.11895416056916,73.26316,73.40186,71.82573,76.87348
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,charge,70.0,71.81143750409198,78.47164688832277,71.81143750409198,75.56840780482764,78.8019984686404,69.76178974556653,80.34277215492571,78.39011091289254,78.41153492999571,81.4665081522945,73.245285,73.42937,71.77852,76.98118
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,flight,70.0,71.76050653666987,78.33141294851492,71.76050653666987,74.80765059518431,77.97386420604391,69.75110192721125,79.83114949932109,78.32403280474436,78.35780795511883,81.40896686223131,73.27964,73.43552,71.732285,77.04117
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,charge,70.0,71.72915107590556,78.33141294851492,71.72915107590556,74.80670628538752,76.27960687054788,69.61899901710957,78.40757210247764,78.31381761150506,78.2668318861144,80.52965873260055,73.30779,73.42249,71.70145,76.392456
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,flight,70.0,71.6826611603813,78.2478297533655,71.6826611603813,74.12166957740364,76.71316278368647,69.64066820565367,77.64507645096121,78.21686528922571,78.23752906220365,80.45147863583698,73.28929,73.418045,71.657776,76.4834
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,charge,70.0,71.64964814860159,78.2478297533655,71.64964814860159,75.07079249434443,78.3217846781837,69.64478725638762,79.1433204632125,78.18221279380883,78.2351459880219,80.65386094898619,73.25799,73.4356,71.61985,76.74473
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,flight,70.0,71.59870307105514,78.07740024224371,71.59870307105514,74.0945679917667,78.2001671782301,69.63556165057138,79.22885253854065,77.93362045793249,78.10837184775919,79.89942066916302,73.23669,73.43706,71.56645,76.88424
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,charge,71.0,71.58958088006104,78.07740024224371,71.58958088006104,73.7374146478521,77.99833001936464,69.64733931572195,79.07417320761087,77.91005047625985,78.05326561469876,79.35619987966672,73.19043,73.376,71.56199,76.2823
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,flight,71.0,71.57134780998022,77.9322303003852,71.57134780998022,73.625244752794,78.6980827912775,69.66497205385468,78.74466534014816,77.7465144924616,77.94907288552811,77.95364479651376,73.30245,73.43804,71.53628,76.66076
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,charge,74.0,71.5921653469944,77.9322303003852,71.5921653469944,73.2949717818512,78.18912981979129,69.68895984488942,79.59500203283304,77.63828438940754,77.91444087220478,78.08033166607396,73.29732,73.43708,71.54658,76.28484
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,flight,74.0,71.66879789130876,77.75762484127388,71.66879789130876,72.65915550932208,78.77297172043086,69.75434701208917,80.48323951947692,77.6355451538537,77.83560637513455,76.86153904213458,73.270424,73.41655,71.60458,77.18704
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,charge,74.0,71.72668800889666,77.75762484127388,71.72668800889666,72.10888205363604,74.9701931113333,69.45423861737498,77.63317924093897,77.6132554825372,77.74916830734364,76.41379074580237,73.305855,73.44012,71.68377,75.78943
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,flight,75.0,71.91243621854507,77.65162156668514,71.91243621854507,71.78477550068823,75.80916962654877,69.64891709454588,77.51555532189462,77.68018781805237,77.75199088768568,77.83042192911977,73.27621,73.43044,71.87812,75.87677
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,charge,78.0,71.957168006205,77.65162156668514,71.957168006205,71.76138273590716,73.87490200572654,69.65086524247194,77.88467987816936,77.59960478407368,77.71282336342092,77.79119404287826,73.32553,73.4362,71.92831,75.66399
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,other,78.0,72.09948312411916,77.65162156668514,72.09948312411916,72.0283874460009,74.39230845064279,69.7298480785672,75.91690317769981,77.74790489074597,77.73819794324108,77.42940931029659,73.22938,73.42951,72.03932,74.994255
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,charge,71.0,72.09226777948322,77.65162156668514,72.09226777948322,74.37753504202784,74.86129224358687,69.74368031750475,74.45072344341325,77.79319159206338,77.86134563447594,78.46921656467656,73.24162,73.402405,72.02723,75.26411
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,other,71.0,72.06699698406784,77.65162156668514,72.06699698406784,75.03732831574918,74.53322839202897,69.73777155433987,74.3482376942679,77.79776883041656,77.80305246118971,76.58948261680112,73.284096,73.42015,71.98701,74.952995
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,77.65162156668514,72.04981686145798,73.66623367885433,76.31584494350876,69.85405841776183,73.0573102863896,77.7446471298672,77.79616545274548,76.00804493177634,73.28421,73.39992,71.9631,75.17385
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,77.65162156668514,71.9997239926814,75.13525139705129,75.3546193052299,69.7699251466353,74.44244995116378,77.66250315124111,77.75166842289538,76.72808120498979,73.17138,73.35082,71.57757,74.78295
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,77.65162156668514,71.95353630283692,76.62143038564066,75.0295082478543,69.77668209563541,75.91481544269377,77.7209986670273,77.75300448778016,77.05766951262642,73.307945,73.38504,71.90179,75.59846
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,77.65162156668514,71.92391522889314,76.17276175532278,74.82181616401327,69.79510383793576,74.63633516577653,77.75695827222977,77.73271911402223,78.7508714886595,73.26357,73.43573,71.86024,75.313194
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,77.65162156668514,71.82774805918369,77.42665118932118,75.60702050134584,69.7357465268427,76.7631852467586,77.68175709485818,77.71257648653042,77.74283673863114,73.30297,73.42233,71.77259,75.45391
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,77.65162156668514,71.79905213500804,76.99493760250157,75.85983818702825,69.74026837648285,76.16814971445126,77.68619506353976,77.68867783434273,78.45533849331525,73.223976,73.40904,71.75084,75.92003
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,77.65162156668514,71.73112801648153,77.05481817135059,74.5111260353717,69.63807872312155,75.7962179848796,77.5310631315294,77.64902346498454,77.84781232905313,73.29671,73.4434,71.64645,74.702126
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,77.65162156668514,71.67039443863986,75.98746993859254,74.22723075531536,69.48638527258973,74.80374893831625,77.50108541727835,77.62465068345004,77.45987272413578,73.289665,73.3898,71.55565,74.21143
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,77.65162156668514,71.61546609143397,77.763402175513,75.79434314597151,69.52698059718766,75.39669172917942,77.45038591031226,77.57700109128754,77.29810014693116,73.27186,73.383995,71.53068,74.74282
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,77.65162156668514,71.57309891605988,77.22474805299368,76.48119466680419,69.5445866121684,76.71247737712397,77.40090786073077,77.5415031564851,77.6563295129113,73.15965,73.413536,71.52979,75.594
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,77.44205509428394,71.52445156896567,76.91661917192057,75.6884178360877,69.48110320007925,76.0302783302824,77.2984146245103,77.449276222802,77.73304045750486,73.31527,73.42067,71.48474,75.49872
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,77.44205509428394,71.48993516542083,77.19801150324194,76.24371754563583,69.45285616768088,76.57850002682451,77.29957955145042,77.43835477334129,77.19087463372952,73.25534,73.41592,71.45373,75.62133
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,77.34257616743258,71.44228085410496,76.6223701419375,75.5026684276326,69.40222224253287,76.32713351167465,77.20245185315794,77.34731991861499,77.47777332417766,73.299614,73.434364,71.41012,75.82601
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,77.34257616743258,71.40373753566143,76.57194994279112,76.06699701761303,69.379777198997,76.67252205805575,77.15503861627,77.32123022756197,77.96551458360437,73.31733,73.42431,71.37034,75.65642
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,77.23844013872326,71.35922898168847,75.52636692326263,75.10718120274444,69.33697470489135,75.83818740682962,77.14781291344863,77.23069262544419,77.76067670738044,73.24067,73.41694,71.315445,74.896126
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,77.23844013872326,71.30474024384716,74.46516027780788,76.38402268645788,69.23200330924809,75.71734382281694,77.11260992982726,77.20474015478935,77.51244047718268,73.297615,73.43124,71.16193,73.84002
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,77.23844013872326,71.27363295364661,75.93593076621329,74.8144159167075,69.1735984429654,75.20223051086535,77.06020526395261,77.19614217768321,76.0976923406565,73.23098,73.393715,71.19188,74.55543
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,77.23844013872326,71.2529349397668,77.12527912568231,74.7360352909954,69.18681080237752,75.16814500257107,76.89974272108813,77.15343262950049,75.05577003716746,73.23712,73.39974,71.15409,74.50997
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,77.23844013872326,71.25815027468991,76.37524842370695,74.7000163885819,69.20288927651478,75.68862694048056,77.05887121858353,77.10264445229278,75.89707153347544,73.1568,73.41013,71.21165,74.88022
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,76.98699239739729,71.27065577185942,75.90187911131335,74.43227513379105,69.1299719784776,76.65988884793879,76.99491468259255,77.04548738940787,75.96207819307818,73.29847,73.40624,71.22379,74.25044
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,76.98699239739729,71.26826153385748,75.5704820285677,73.83749019378905,69.121148300759,75.75642543129322,76.91402407358191,76.99320063838357,75.93363890412238,73.15975,73.41918,71.23768,75.13507
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,76.87695599570704,71.26367613703033,75.01076744996891,73.99274361452439,69.13220064086401,75.08338826244149,76.82676346355717,76.8923071330176,75.58063407235922,73.31454,73.430855,71.23226,74.87315
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,76.87695599570704,71.25390468773921,74.84318087792795,76.97145833733886,69.18602406120846,75.04348971958845,76.89449026852299,76.56140847647843,75.00371629756562,73.2507,73.436104,71.215126,75.07457
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,76.87695599570704,71.24904989755525,74.93671836147595,75.10498037207088,69.12552305624733,76.04448530315825,76.82262834449261,76.76620665038297,75.63979814353257,73.307274,73.44063,71.21674,74.25127
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,76.87695599570704,71.24415298044799,77.00895174450328,75.54039735806278,69.18074060346694,76.77388266348633,76.85410039523488,76.80755102140476,76.56407263897832,73.28015,73.442024,71.187836,75.65303
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,76.87695599570704,71.95452687131292,67.34206860763527,74.0871235354941,69.6637470747596,74.83475109070889,77.03205295093623,77.0034637820642,76.28762730580608,73.2859,73.43308,71.85033,74.31386
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,76.87695599570704,72.53546162407929,68.64850979221737,75.56226601552162,70.08199918441113,76.89289782825463,76.71026968010655,76.66864128855018,77.57589329505504,73.31495,73.43973,72.4418,76.21214
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,76.87695599570704,73.13056328263089,69.58603690910357,73.21842244211116,70.06500161650736,74.75987750252696,76.82519896516612,76.7440343692303,76.67543303319133,73.262245,73.423805,72.92433,75.78046
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,76.75854421402437,73.62781079939757,69.36004923720502,73.6003229582764,70.48741175814077,74.93007625046437,76.91227003849323,76.85761390261668,76.47981834142759,73.216805,73.42901,73.46737,76.15146
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,76.75854421402437,73.82138499202816,70.83489233533567,74.02785153842376,70.67159371744192,74.78098695296931,76.84511616705221,76.8470235595711,76.96776031817238,73.24209,73.43783,73.61745,75.22291
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,76.56104465427859,74.28291402887646,70.71660663986574,74.77418164084834,71.14039252817741,74.5851268614749,76.68930744466294,76.85062619339921,77.13872117630982,73.21192,73.418304,74.15459,76.53738
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,76.56104465427859,74.51802061771005,71.41177088687107,75.47231454295019,71.39675490743804,74.49144631047623,76.86184945619405,76.76634752661325,75.84420376477867,73.24044,73.43469,74.169,76.16985
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,76.40852751473209,75.11152979147846,70.97989059430515,75.93120753232067,71.98215046404809,74.94555716845197,76.63610262393074,76.96045012204569,75.1563519525326,73.30435,73.424164,74.88978,77.106186
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,76.40852751473209,75.61220273450384,71.06927426732236,77.37927119842593,72.4701670238683,75.70723094324299,77.07170737529893,76.94696314382715,76.13561059338709,73.25345,73.43126,75.34801,77.503815
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,76.40852751473209,76.13180108880044,74.22779200355941,75.43635491439608,72.83845002511583,76.9818505633796,77.65354697894526,77.21166728840898,76.62870594690278,73.27979,73.41797,75.89945,77.551735
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,76.40852751473209,76.48167290625167,74.50434892416803,74.13976869353033,73.1222892153258,76.05190998460985,76.13635326144893,76.99431016921456,75.2722356721607,73.26821,73.42608,76.181076,76.90471
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,76.32877769506477,76.78699664101744,74.01587518128433,74.57686507121933,73.49834246477747,75.40920325063045,75.70376676998083,76.56722274579438,77.49088433001161,73.27418,73.39897,76.5766,77.5598
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,76.32877769506477,77.07185551568597,75.25127002337382,75.8735699858912,73.77104129491724,75.79400873823911,75.67099676459772,76.46985647591835,77.59323809453936,73.307945,73.40751,76.85688,77.72299
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,76.02844106851613,77.40890327414758,74.17596882058218,75.29910854553634,74.11681981239171,74.66738771487634,76.02389114827601,76.22966269906969,76.68425817273676,73.340004,73.42556,76.59112,77.6807
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,75.83895987341421,77.74291966441156,73.81832277257516,75.60125937076089,74.42616387570985,74.20291703868652,75.59812098303117,76.1330149407914,76.09174651146442,73.239075,73.41215,75.57672,77.830635
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,75.83895987341421,77.80252345141031,75.76738813811295,75.64166687800456,74.52216404447572,73.65886406694261,75.39321972862328,75.83782445736207,75.90497413766434,73.31158,73.43954,75.499725,76.78111
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,75.71377718667867,77.98812469848015,76.22576344403727,76.73004848568468,74.76175772538807,74.98942601532859,75.74634025764735,75.69419006672616,77.1661464375819,73.27712,73.44182,75.25991,78.77025
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,75.71377718667867,78.18351528953399,76.35474871077786,77.47091380536855,75.0123073634068,75.78721371479439,75.87934703449724,75.71753057389034,77.05174721986474,73.312195,73.42841,75.523834,78.68068
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,75.48681590009176,78.40286238777244,75.22083330281737,76.11020243293045,75.2322181321535,76.29035419825851,75.513140508702,75.5319593075433,76.88019246855538,73.279724,73.43328,75.25673,77.97108
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,75.48681590009176,78.45724607852192,77.04627632130509,76.34986030470128,75.28764303778095,75.85759479673958,75.23748939210084,75.56526347391646,76.35676964642724,73.27196,73.38492,75.17386,77.953064
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,75.38206578231684,78.5845520586606,77.34797762276875,77.44045491673828,75.45591015168756,77.27273653014224,75.35070971313611,75.26638470366666,76.75601442778674,73.27126,73.44031,74.58949,77.903694
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,75.38206578231684,78.68881302184566,75.75943875596357,77.34347048320195,75.57030322669077,77.33730165881931,75.13355202181458,75.28539220312666,76.59349430765654,73.27328,73.43823,75.54613,78.11353
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,75.38206578231684,78.93361382930244,74.69939995223206,75.75440661137642,75.6898647852689,77.53730556392495,75.18416034840004,75.44256003959698,75.1443850583092,73.122375,73.42762,75.96819,77.519684
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,75.38206578231684,79.10822294550248,77.41439939601412,74.63664026088375,75.65481653270889,75.99343997963933,75.40793260476921,75.565965486791,78.58753092138937,73.29249,73.436554,75.400345,77.71223
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,75.1943268333836,79.22067788396271,77.46430951994293,75.28868584575133,75.85389231641224,76.60729300499426,75.17917537493513,75.37179129683412,78.58818938440727,73.16581,73.420616,76.30251,78.552574
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,75.1943268333836,79.2371962886013,79.08583670290875,75.82894072749308,75.99336394990189,76.60272996005878,75.10711551181214,75.28632449601056,77.72656711653855,73.26257,73.429436,75.83428,77.70636
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,75.1320561793176,79.29946660162258,77.74909873770329,76.26998903011481,76.13731806815852,75.02829850937047,75.19249068858325,75.19925500379358,75.81998770983924,73.28922,73.36556,75.86059,77.63294
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,75.1320561793176,79.32602033281327,78.67689740906643,76.90450783327402,76.18731448013632,75.79409577683168,75.21761227653427,75.21664334512069,75.89932025101658,73.32252,73.43441,75.61507,77.62077
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,75.04268567337363,79.36136407592238,77.99661968190316,76.05955710720713,76.22600908579773,74.79276711697528,75.21065426681673,75.12387353009342,75.54278717472461,73.32454,73.424934,74.93286,77.8319
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,75.04268567337363,79.38554854612072,78.70655882996037,77.33642112213928,76.28718860556062,75.94571878272114,75.15795529846976,75.1149965392522,74.95157965229949,73.23788,73.424446,74.6069,78.83151
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,74.97372582710523,79.42540108892736,77.54276017937374,76.07231465578808,76.32640020961371,75.52331098132984,75.15099898786136,75.1189044922093,74.50144998613153,73.309135,73.44161,74.869835,78.02809
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,74.97372582710523,79.44754109757334,77.33227263993581,76.76745629498501,76.34139155631591,74.70611419786937,75.16497968617256,75.04632174617316,73.8955031416201,73.274445,73.42808,75.43735,77.94335
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,74.54958680899661,79.39914244902532,79.21577118511217,76.10263113387269,76.26914290226091,76.06252867811901,75.11540773831426,74.78155862678223,73.90763198304367,73.135506,73.35069,75.18963,78.796
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,74.54958680899661,79.36433126313798,79.21450168770603,75.65655619569438,76.28239864913358,76.37466117346695,75.12579831991597,74.73650684627869,75.59910169390503,73.265175,73.40686,75.147316,78.08344
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,74.46876210067714,79.30950688998783,78.62644795577825,75.14952090710158,76.2874767843911,75.07875885726065,75.10175854280445,74.6571806986998,74.91580687246856,73.2793,73.356,74.65321,77.758
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,74.46876210067714,79.24029721624385,78.003791589889,76.72178472612975,76.24115593437504,74.25552561028096,74.9824007705275,74.58829356507721,74.43541457012728,73.3172,73.42693,74.82621,77.5138
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,74.46876210067714,79.16440745885107,79.40386502263493,74.79395549397864,76.04046969643505,74.44392121279219,74.9280800321528,74.62821964418055,74.1218827019387,73.309525,73.44215,73.91909,78.0993
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,74.3147647921227,79.1152702190965,78.41901629541593,74.21547357265497,76.01621010015394,74.43872694773505,74.87175609182593,74.45173739633448,75.26622128836841,73.12093,73.41258,75.168106,77.165886
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,74.3147647921227,79.04914005558959,79.1611587747311,75.80507331683955,75.9897340820771,75.00647733789408,74.79792424502489,74.4118707054194,75.30908313139601,73.23881,73.41181,75.18648,77.745445
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,74.25984718346564,78.98538610555146,78.26023413896885,75.12125654786097,75.94853403173114,75.46491533601791,74.78572943513217,74.35802822728967,75.51573510252933,73.26331,73.43515,75.26375,77.53643
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,74.25984718346564,78.9488363311417,79.12829136486855,75.40222610086208,75.93399455299503,75.7484348353889,74.74027470877834,74.4814607860302,76.1230360690092,73.306145,73.436195,75.44117,77.5773
