event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,event_type,observed_soh_pct,latent_soh_filter_pct,next_latent_soh_causal_flight_10_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,random_forest_raw_plus_latent_plus_history,gam_spline_raw_plus_latent_plus_history,lstm_sequence,gru_sequence,physics_hybrid_nn,physics_informed_pinn
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,charge,71.0,72.04981686145798,77.40890327414758,72.04981686145798,70.57862773426767,73.98816301939789,70.51571773980396,73.57963294292615,77.49002938796923,77.2426115986359,77.59314569163026,76.937515,77.11387,71.452576,71.18853
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,charge,70.0,71.9997239926814,77.40890327414758,71.9997239926814,70.34173698725871,73.6115717616428,70.56433892323412,75.24937046927936,77.39824242990863,77.07590541139552,76.78652401694512,76.926895,77.1691,71.410835,71.88989
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,other,70.0,71.95353630283692,77.40890327414758,71.95353630283692,68.98063605137642,71.8047453366221,70.27655416593352,74.15088469054824,77.41434976935413,77.23744308434426,76.91605383469398,76.90164,77.11706,71.32587,71.27387
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,charge,68.0,71.92391522889314,77.40890327414758,71.92391522889314,71.28987697307997,73.97605191785998,71.116924408168,76.04191636424332,77.45213251405698,77.22983685148068,76.83419973681951,76.89981,77.179214,71.33294,72.3815
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,other,68.0,71.82774805918369,77.40890327414758,71.82774805918369,69.37406484582998,71.90138858930416,70.46004398511265,74.06711949851237,77.46339935892817,77.10324066096517,76.39477629095363,76.89601,77.15116,71.1808,71.24366
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,charge,69.0,71.79905213500804,77.40890327414758,71.79905213500804,70.37844969883977,73.43541308568815,71.2872812652675,75.65453512429059,77.20042857980644,76.89345022117054,77.38945572627615,76.925446,77.15684,71.1515,71.84068
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,other,69.0,71.73112801648153,77.40890327414758,71.73112801648153,69.89205813795763,72.19369403044813,70.59819082531419,73.7019584305483,77.14447664426262,77.15038085544693,76.82392089688545,76.95517,77.17842,71.18265,72.65601
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,charge,69.0,71.67039443863986,77.40890327414758,71.67039443863986,68.71175591063236,72.13419502552415,69.80818946259926,73.98854873150594,77.51538115432395,76.78138139372335,77.2605403232257,76.911194,77.18055,71.085075,72.229225
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,other,69.0,71.61546609143397,77.40890327414758,71.61546609143397,67.42834245944621,70.32216690010318,70.29575617821003,72.88629913187705,77.34788827412315,77.08879774558098,78.0605229941157,76.91257,77.144356,70.95137,70.74512
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,charge,69.0,71.57309891605988,77.40890327414758,71.57309891605988,70.64707868953248,73.79426347923692,70.88929923640389,72.35862413444708,77.29894183112071,76.60392001811896,77.91492326415431,76.943405,77.150986,70.95994,71.722534
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,flight,69.0,71.52445156896567,77.74291966441156,71.52445156896567,70.93279648832088,74.24106351182924,70.58861208455738,73.01659805977393,77.64865840508158,77.64238159244178,77.16148244484654,76.90497,77.171486,70.8788,70.81439
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,charge,69.0,71.48993516542083,77.74291966441156,71.48993516542083,71.06048999609376,74.0659051182434,70.94586091969863,73.33098697108454,77.78021736983254,77.52960888689556,77.43986292192884,76.94348,77.006966,70.87061,71.28548
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,flight,69.0,71.44228085410496,77.98812469848015,71.44228085410496,71.20141524884565,74.26991121045374,70.88861170880944,73.64104930944181,77.9725982557238,77.9688377792016,77.8039048477212,76.91751,77.15974,70.814095,71.065414
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,charge,69.0,71.40373753566143,77.98812469848015,71.40373753566143,71.4046093327719,74.28799649271701,71.29456009385555,75.67863344862297,78.03488953865245,78.02704014414208,77.40843236103325,76.87814,77.17929,70.81384,71.7729
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,flight,69.0,71.35922898168847,78.40286238777244,71.35922898168847,69.90491069605739,73.32547371261309,71.11238633086539,74.77330628021849,78.29189527227466,78.09502646546463,76.766930076299,76.949295,77.1288,70.7037,70.7561
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,charge,69.0,71.30474024384716,78.40286238777244,71.30474024384716,68.93762437753932,71.78356413628441,70.85768751714028,74.20806037225914,78.43310325543754,78.22157839945868,78.01034676953196,76.933334,77.16297,70.83167,71.07781
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,charge,70.0,71.27363295364661,78.40286238777244,71.27363295364661,69.43256906666707,72.82008409962611,70.58249350621055,74.42953319879717,78.3759572114158,78.1850057918759,78.32943450219584,76.92286,77.118515,70.680984,71.0496
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,other,70.0,71.2529349397668,78.40286238777244,71.2529349397668,67.24948726026213,70.1958420667962,70.34923831072888,73.29949194379029,78.3961339689932,78.29275045813245,79.6142147469251,76.88757,76.94663,70.644066,70.326904
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,charge,72.0,71.25815027468991,78.40286238777244,71.25815027468991,69.82019061333172,73.34177211480802,70.64665798800287,73.26055562054857,78.43348871429815,78.14842097010735,80.24604077525743,76.84662,77.17777,70.60011,70.73344
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,flight,72.0,71.27065577185942,78.5845520586606,71.27065577185942,68.40010435126946,72.67975217850567,70.31301384616519,73.50730803915113,78.55636439943848,78.3313797361227,79.24407923200053,76.94154,77.15948,70.5932,70.2168
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,charge,71.0,71.26826153385748,78.5845520586606,71.26826153385748,69.20556122420132,72.47479294818083,70.29872825210477,73.76748900546717,78.62160754600139,78.29674116044289,80.58749308604165,76.87172,77.17733,70.66735,71.7342
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,flight,71.0,71.26367613703033,79.22067788396271,71.26367613703033,69.21892970939942,72.71845898239965,70.27097817649955,73.36410018308173,79.05340653831442,78.40397678168183,79.98347362652441,76.901886,77.17928,70.64359,71.23482
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,charge,71.0,71.25390468773921,79.22067788396271,71.25390468773921,70.70907996007944,73.87792327610448,70.61663694849146,73.75502804859316,79.10267684874518,78.35704941211856,80.45317159104434,76.94295,77.1235,70.67678,71.30838
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,charge,71.0,71.24904989755525,79.22067788396271,71.24904989755525,69.95260625950236,73.2120090518253,70.56589363674503,74.32100816127866,79.20227509204771,78.67579090806369,79.65460755597034,76.93405,77.13534,70.680916,72.34019
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,other,71.0,71.24415298044799,79.22067788396271,71.24415298044799,69.85716775028499,72.10541502791288,70.69859855872421,72.74240779349589,79.12566937723473,78.60808240938333,78.68330376006124,76.94299,77.15656,70.66526,71.09369
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,charge,100.0,71.95452687131292,79.22067788396271,71.95452687131292,69.30543791866533,76.76163000956251,72.06111802542183,76.2256364064487,79.30296404063688,78.75156809423899,79.61345733043511,76.9281,77.12994,71.35425,71.482185
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,other,100.0,72.53546162407929,79.22067788396271,72.53546162407929,71.91782135249119,77.98121606979294,73.43749173791608,76.57112438584022,79.24498967734917,78.71701412186951,79.31202209388587,76.94772,77.17291,72.0003,72.578476
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,charge,100.0,73.13056328263089,79.22067788396271,73.13056328263089,68.76884867975713,75.81667483170766,72.84481371240376,75.92860862618453,79.12447947683398,78.96336175152561,79.25044990695416,76.888214,77.07887,72.51217,72.575264
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,flight,100.0,73.62781079939757,79.29946660162258,73.62781079939757,70.70411415591101,77.43261765112877,73.56465571871115,76.57696919094886,79.33743310585595,79.30673384750332,79.62666537948712,76.95738,77.139366,72.972115,72.38732
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,charge,98.0,73.82138499202816,79.29946660162258,73.82138499202816,72.16787194426918,77.76138454577594,74.16864258089679,76.70055822770013,79.19540762840755,79.21954471128494,79.30556528510871,76.76416,77.184105,73.189476,74.13491
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,flight,98.0,74.28291402887646,79.36136407592238,74.28291402887646,73.06964419490461,78.70528481146725,74.989001005877,78.42074466854092,79.32421428994452,79.36843437795704,78.70147049706631,76.949554,77.149956,73.624664,73.73403
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,charge,97.0,74.51802061771005,79.36136407592238,74.51802061771005,74.36653805107082,79.15005192297693,75.6242901509834,79.09917841986622,79.2555771688279,79.2613955502669,79.90648386442564,76.93718,77.16778,73.88568,74.89461
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,flight,97.0,75.11152979147846,79.42540108892736,75.11152979147846,74.45356819179096,79.37845634089021,76.33402287631819,78.73912430627227,79.50205390862388,79.42001220595643,81.45814885738508,76.90083,77.14725,74.4202,74.552155
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,charge,97.0,75.61220273450384,79.42540108892736,75.61220273450384,75.19148249542673,79.40776923567947,77.0668599159881,80.83817946503574,79.4836238908663,79.66926165147764,79.90610236338453,76.92197,77.15055,74.970375,75.44432
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,charge,93.0,76.13180108880044,79.42540108892736,76.13180108880044,74.2988644805649,77.87905319295251,76.96131914614423,79.74389304055543,79.72047746760988,80.04204265162667,79.86731605935296,76.905235,77.18071,75.53582,76.222855
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,charge,93.0,76.48167290625167,79.42540108892736,76.48167290625167,73.47367752116101,76.9121603086504,76.72874039921889,79.24381434744136,79.59658403264993,80.14591988606809,80.39790678274395,76.93271,77.182686,75.93432,77.01469
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,flight,93.0,76.78699664101744,79.39914244902532,76.78699664101744,75.07774117412583,78.32197295219903,76.99500317193854,79.20844853759061,79.88006511507723,79.78385152648262,80.34459866870235,76.94558,77.13834,76.14175,75.70599
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,charge,93.0,77.07185551568597,79.39914244902532,77.07185551568597,76.0869625472732,78.78978371603515,77.5654507886266,79.44206478789805,79.0847589430103,79.57689891262262,79.53069534670962,76.94361,77.16703,76.450584,76.49866
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,flight,93.0,77.40890327414758,79.30950688998783,77.40890327414758,77.86213843508895,80.38632433615652,77.93338666075526,78.93476566132507,79.0369208545663,79.53745844827544,79.38631245543209,76.91641,77.1798,76.83134,77.49596
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,flight,93.0,77.74291966441156,79.1152702190965,77.74291966441156,77.48668253652687,79.93603072121373,78.41872982741602,79.21218846608653,79.04772887061006,79.14085227819166,78.60920188178163,76.88436,77.13621,77.12019,77.23791
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,charge,88.0,77.80252345141031,79.1152702190965,77.80252345141031,79.22381870676621,80.00565382464482,78.93157212868816,79.510926505025,79.07712363296005,78.96072588566702,79.67641683785547,76.94627,77.15683,77.17753,78.86433
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,flight,88.0,77.98812469848015,78.98538610555146,77.98812469848015,79.49184220028279,80.47322874854066,79.5568405426341,81.20562483903262,78.95574599764393,78.8869007122781,79.06012774386615,76.944016,77.17902,77.33713,78.10162
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,charge,88.0,78.18351528953399,78.98538610555146,78.18351528953399,79.55776234013301,80.3047210087686,79.94625172595876,81.36107212546092,78.93094212047517,78.95580519002563,79.14547121051454,76.85086,77.13526,77.554955,78.74581
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,flight,88.0,78.40286238777244,78.87520694976544,78.40286238777244,80.01062226920155,80.78038009464449,80.31362743929249,81.84713978038191,78.95297391238265,78.8478696449254,78.84546489068114,76.90755,77.09327,77.80831,79.55778
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,charge,86.0,78.45724607852192,78.87520694976544,78.45724607852192,80.19701904784277,80.13517298093004,80.31183656922136,80.61577135119875,78.93289195385509,78.84991071458364,79.02832600512447,76.917305,77.08799,77.823265,79.34181
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,flight,86.0,78.5845520586606,78.47164688832277,78.5845520586606,79.8867725533402,80.52322868685691,80.65643530963753,81.03054652321359,78.58530830737115,78.39680647961976,79.33191627071163,76.932304,77.14507,77.90108,79.72642
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,charge,86.0,78.68881302184566,78.47164688832277,78.68881302184566,80.74417145692261,80.45614741725241,80.81005121244787,82.08917248006904,78.45567221691489,78.45385773643427,78.0926908576282,76.90993,77.14649,78.14608,81.015564
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,charge,93.0,78.93361382930244,78.47164688832277,78.93361382930244,79.10200997967918,80.11795686646472,80.76633016200375,82.35847836693029,78.499444983112,78.55523441581757,79.39332876328656,76.920746,77.17925,78.36312,80.93973
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,charge,85.0,79.10822294550248,78.47164688832277,79.10822294550248,76.19175342862872,76.55441619431993,79.28694134099212,79.68678154555236,78.58554372526488,78.5128346196602,77.23333906062884,76.941376,77.17965,78.518654,80.67662
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,flight,85.0,79.22067788396271,78.33141294851492,79.22067788396271,78.1665896162043,78.32954446102342,79.55496162721275,79.55356061648403,78.40140406486768,78.480515791586,77.6401548408625,76.94528,77.1604,78.5639,78.95156
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,charge,82.0,79.2371962886013,78.33141294851492,79.2371962886013,80.31037465369175,79.09228751904112,80.03472083182155,78.65184732214475,78.24364412974614,78.33766589246385,79.05260488119339,76.82128,77.17137,78.58872,79.883675
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,flight,82.0,79.29946660162258,78.2478297533655,79.29946660162258,80.96522476746469,80.05988855625587,80.11654938023526,78.88573685754847,78.1406415265198,78.31496119223573,79.69401375967962,76.93201,77.16731,78.696976,79.869385
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,charge,81.0,79.32602033281327,78.2478297533655,79.32602033281327,80.75433988512903,79.31745083777413,80.22927998972496,77.59327249524202,78.30809481446468,78.2050523044375,79.07287371833459,76.96509,77.183784,78.72951,80.15572
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,flight,81.0,79.36136407592238,78.07740024224371,79.36136407592238,80.56462997753742,79.39489964348579,80.11358111492457,78.71753329580169,78.14800542945311,78.06558076235044,78.82571415775337,76.93915,77.144554,78.746185,79.75199
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,charge,81.0,79.38554854612072,78.07740024224371,79.38554854612072,80.88578294918263,79.43512014581482,80.69095058645061,78.98143246708443,78.15344387469841,78.10916104363997,79.93005191310381,76.93433,77.1712,78.74119,79.649506
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,flight,81.0,79.42540108892736,77.9322303003852,79.42540108892736,80.56131992370996,79.37201687708843,80.69133465337745,78.96119529813639,78.1514673951558,77.99338637124544,79.03316145575944,76.887634,77.17275,78.80805,80.231125
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,charge,81.0,79.44754109757334,77.9322303003852,79.44754109757334,80.72835708697302,79.1045914285077,80.58016223132783,79.37984478723617,78.04636039305849,77.85827415501346,79.12032927978625,76.93837,77.16452,78.894516,80.53839
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,flight,77.0,79.39914244902532,77.75762484127388,79.39914244902532,79.2322606589597,77.60931014725837,80.1310201896267,78.15584491620976,77.82242512108411,77.89198071007188,79.00095600525235,76.900276,77.12729,78.70472,79.14247
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,charge,76.0,79.36433126313798,77.75762484127388,79.36433126313798,80.30796093568449,78.00737113230414,80.22778155255963,78.68426950284766,77.73882643250795,77.85189042295721,77.67792993234713,76.903046,77.150505,78.782295,80.54364
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,flight,76.0,79.30950688998783,77.65162156668514,79.30950688998783,79.58875641998347,77.72015864964777,79.81956321617834,79.39379977333783,77.7623212509922,77.71577443344208,78.21392084833141,76.938705,77.17536,78.691574,79.74445
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,charge,76.0,79.24029721624385,77.65162156668514,79.24029721624385,79.53802574780372,77.37750010710931,79.60590065233448,78.38368823921847,77.60895681342714,77.68172783741817,77.84370306953122,76.86103,77.18272,78.66911,79.591805
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,charge,76.0,79.16440745885107,77.65162156668514,79.16440745885107,77.50883017455294,75.75425391880933,78.61293035142083,77.37854029037584,77.65598769959392,77.59811809903802,78.84041418201464,76.910164,77.008446,78.56498,79.052795
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,flight,76.0,79.1152702190965,77.44205509428394,79.1152702190965,77.68321792228026,76.1047965676408,78.38120110355008,77.15599086279299,77.41072743780063,77.50330209688681,77.61121402021921,76.872314,77.16461,78.46298,78.04217
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,charge,76.0,79.04914005558959,77.44205509428394,79.04914005558959,78.09142089792186,76.22114424071925,78.62105197835065,75.64969103829831,77.51004431498065,77.46266186003497,77.6031109152992,76.947586,77.17752,78.41046,78.31938
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,flight,76.0,78.98538610555146,77.34257616743258,78.98538610555146,78.25762018208816,76.53909746407265,78.5445914851386,75.52196989515357,77.35100304096288,77.3631345605194,76.48520073130074,76.947235,77.18008,78.30398,77.57656
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,charge,75.0,78.9488363311417,77.34257616743258,78.9488363311417,78.86977239747989,76.56918735404858,78.57987146157085,74.79977097969466,77.34791017422295,77.3406040354668,76.99547250501249,76.9608,77.14097,78.30478,78.31918
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,flight,75.0,78.87520694976544,77.23844013872326,78.87520694976544,79.42287128226714,77.44157784261695,78.34661598768027,76.31240474418246,77.17358684118416,77.27042330231403,76.7693519340063,76.761444,77.15439,78.27169,78.44508
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,charge,75.0,78.8258171428616,77.23844013872326,78.8258171428616,79.25109026889325,76.83194068380945,78.60058945005098,76.44206198747155,77.27686845492376,77.2628181658624,77.25206137212247,76.90519,77.18316,78.22376,78.04457
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,charge,74.0,78.7352558418349,77.23844013872326,78.7352558418349,75.2563720665918,73.42535264941597,77.32313091104407,75.3104617849227,77.27160788896003,77.1470812392852,77.53219599314328,76.87731,77.12355,78.097336,77.94803
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,other,74.0,78.6460734204997,77.23844013872326,78.6460734204997,76.16719601343776,73.46184598884881,77.16557721491077,74.61123172954423,77.22840122474227,77.21000696661527,77.93878542825922,76.90021,77.11752,78.01721,77.76182
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,charge,74.0,78.55831238724416,77.23844013872326,78.55831238724416,78.52189116647511,76.22885518337414,77.80856665405999,75.13436983367566,77.05163107091396,77.20653495234536,76.45787256471924,76.80169,77.156166,77.95671,78.2492
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,flight,74.0,78.47164688832277,76.98699239739729,78.47164688832277,78.08085235015523,76.02467368789924,78.05148015602092,74.59535581888659,76.96598849365662,76.92463623589238,76.08846191909623,76.94853,77.140755,77.78209,77.26055
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,charge,73.0,78.41770128580019,76.98699239739729,78.41770128580019,79.07158072499246,76.45620133499116,78.11198390813769,72.86401339006314,76.92185515890996,76.99530022747574,76.8653003027908,76.947525,77.10764,77.76126,78.14149
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,flight,73.0,78.33141294851492,76.87695599570704,78.33141294851492,79.30477705227766,77.0140522445307,77.88759408561826,75.07864199871128,76.80671581643291,76.77651143819499,76.04335381418556,76.92429,77.148834,77.70196,78.05315
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,flight,73.0,78.2478297533655,76.75854421402437,78.2478297533655,79.19463818177196,76.90188594995179,78.3088510864068,76.58390500832043,76.69879666543032,76.74776757504374,75.79580694498674,76.88195,77.07522,77.62659,78.41032
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,charge,73.0,78.17511289746365,76.75854421402437,78.17511289746365,78.75070003038554,76.27168662569777,78.62473644205612,75.26558404315104,76.61381168196381,76.77372417208875,76.63812920815037,76.937965,77.12849,77.52047,77.94718
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,flight,73.0,78.07740024224371,76.56104465427859,78.07740024224371,78.02502779802874,76.08695013084312,78.10400010010804,76.66953394351543,76.50786477915472,76.44496736608691,76.38208063427005,76.91908,77.17341,77.416176,77.31389
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,charge,72.0,78.0199439785253,76.56104465427859,78.0199439785253,77.34221784015942,74.90407414947919,78.04536343021796,75.58747992786648,76.49024321918922,76.53606828049446,76.56445823944259,76.87175,77.17329,77.36438,77.59613
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,flight,72.0,77.9322303003852,76.40852751473209,77.9322303003852,77.83106999772963,75.67839675963455,77.90652885407971,77.8269217044413,76.29735878359212,76.30044440038115,75.28022133560346,76.8871,77.17425,77.275345,77.19571
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,charge,72.0,77.86278571802528,76.40852751473209,77.86278571802528,77.7344976011545,75.3267533947061,77.78474865811327,76.67771523112826,76.39338417396327,76.40670437594834,76.91924660217875,76.95784,77.15724,77.26086,78.13961
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,flight,72.0,77.75762484127388,76.32877769506477,77.75762484127388,77.56969763521903,75.47240025836503,77.52631484201433,75.5667046648091,76.22729297385779,76.27820307252276,76.10329841197346,76.89686,77.1468,77.10139,77.03006
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,charge,73.0,77.71707084753771,76.32877769506477,77.71707084753771,77.145949906026,74.87445283745235,77.49896133757777,75.49403758375063,76.22190284413442,76.26189608550828,75.63770151530892,76.94207,77.06758,77.07879,77.21013
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,flight,73.0,77.65162156668514,76.02844106851613,77.65162156668514,77.10160412742181,75.18836144301032,77.08566834131169,76.56236295901576,76.0611973847572,75.98976346146554,75.70324392017336,76.93437,77.14394,77.03431,77.24966
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,charge,73.0,77.5752687371515,76.02844106851613,77.5752687371515,76.5819335582612,74.44184319378324,76.87310031569446,75.50895227041987,75.98666201220449,76.0120828265814,75.69253135460826,76.94153,77.16608,77.02278,77.334984
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,charge,73.0,77.49831867814996,76.02844106851613,77.49831867814996,75.57239750955772,73.59328739329642,76.35130638327726,74.5322370201517,76.05789499811729,75.99130182583484,75.60817824543972,76.946754,77.17309,76.902245,76.95604
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,flight,73.0,77.44205509428394,75.83895987341421,77.44205509428394,75.75509396150066,74.0456526649896,76.24223723345462,75.23518836246869,75.81231801446148,75.7862329480733,75.54016997970186,76.89912,77.11434,76.807556,76.267944
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,charge,73.0,77.40321502149651,75.83895987341421,77.40321502149651,75.28014428667903,73.34979849894728,76.01500949975532,74.22913921216214,75.84262716304698,75.82794858781357,75.97128761094909,76.76092,77.15088,76.79119,76.590614
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,flight,73.0,77.34257616743258,75.71377718667867,77.34257616743258,75.75411386642557,73.95835753507977,76.11822616440725,74.04627240589772,75.58661245083587,75.68608336781622,75.56688804898613,76.87485,77.14254,76.68867,75.75246
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,charge,73.0,77.29593731074644,75.71377718667867,77.29593731074644,75.63968090265287,73.53153202210471,76.23920763614895,72.79227902005852,75.73189889434016,75.74344701150073,76.09083834124982,76.933914,77.184654,76.66332,76.24381
166_1_6043_20240515180600,train,166,1,2024-05-15 18:06:00,119,flight,73.0,77.23844013872326,75.48681590009176,77.23844013872326,76.43990366752952,74.44687205148382,75.99932266544049,74.26797343681662,75.58272896475277,75.59422059388662,76.20870505669566,76.9349,77.15809,76.62901,76.37524
166_1_6044_20240515185000,train,166,1,2024-05-15 18:50:00,119,charge,73.0,77.1074829841983,75.48681590009176,77.1074829841983,76.09839489311335,74.02468706816984,76.00732661437333,73.69135979686155,75.49683568267747,75.48211024070488,75.25218278296444,76.91829,77.12751,76.523636,75.90546
166_1_6046_20240516131000,train,166,1,2024-05-16 13:10:00,119,charge,73.0,77.05094286197995,75.48681590009176,77.05094286197995,75.11422148538276,73.14494967780283,75.6152552027309,72.96459012984292,75.49034978147664,75.47684369458598,74.99134478676324,76.90259,77.13181,76.45725,76.07139
166_1_6047_20240516135400,train,166,1,2024-05-16 13:54:00,120,flight,73.0,76.98699239739729,75.38206578231684,76.98699239739729,75.40189336252598,73.63188291720343,75.77772364997067,73.0325349125494,75.4166951907878,75.39401418888467,76.08856679912545,76.94921,77.064255,76.33053,75.26852
166_1_6048_20240516143500,train,166,1,2024-05-16 14:35:00,120,charge,73.0,76.92341024226657,75.38206578231684,76.92341024226657,75.2567942316285,73.29156633529529,75.91882584255131,73.09714620905888,75.33442258128879,75.38345921960077,76.74922881594149,76.93779,77.07308,76.3427,76.25459
166_1_6055_20240516160700,train,166,1,2024-05-16 16:07:00,121,flight,73.0,76.87695599570704,75.1943268333836,76.87695599570704,75.41562517905285,73.87711752423522,76.01593617253506,73.44171967505129,75.20136107023,75.24627035836276,74.481207152772,76.94435,77.17727,76.1943,75.28679
166_1_6056_20240516170000,train,166,1,2024-05-16 17:00:00,121,charge,72.0,76.83892894565362,75.1943268333836,76.83892894565362,76.50653649522971,74.13706018814224,76.13851140818252,73.06835579207167,75.24083671308253,75.29339097417507,74.86777123655143,76.91939,77.06107,76.20263,76.33121
166_1_6057_20240516175300,train,166,1,2024-05-16 17:53:00,122,flight,72.0,76.75854421402437,75.1320561793176,76.75854421402437,76.49415025608184,74.45464932989805,76.12950175048299,73.78729699623355,75.15697101767933,75.19722543570485,75.38909001247868,76.933044,77.09983,76.095314,75.60365
