event_id,split,plane_id,battery_id,event_datetime,cumulative_flight_count,observed_soh_pct,next_observed_soh_pct,latent_soh_filter_pct,naive_zero_delta,ridge_raw_only,ridge_raw_plus_latent,elastic_raw_plus_latent_plus_history,ridge_raw_plus_latent_plus_history,gbdt_raw_plus_latent_plus_history,lstm_sequence,physics_informed_nn
166_1_5389_20231221011500,train,166,1,2023-12-21 01:15:00,75,83.0,83.0,83.23768341153549,83.0,83.57144181148745,83.56487541394519,82.99635664159396,83.35391610678259,82.22541181753466,73.16432,82.70787
166_1_5390_20231221013000,train,166,1,2023-12-21 01:30:00,75,83.0,76.0,83.22275643288897,83.0,82.16051715881906,82.16151879713013,82.93438468187105,82.15832191881476,79.87631359623425,73.16551,80.98448
166_1_5434_20240122192500,train,166,1,2024-01-22 19:25:00,75,76.0,76.0,83.08823892094243,76.0,73.3254332223362,73.3254696375034,75.74951332598424,72.69464982195362,75.21275207547552,73.15524,75.22987
166_1_5425_20240123034500,train,166,1,2024-01-23 03:45:00,75,76.0,67.0,82.95769972008272,76.0,73.81978267109857,73.80952802587753,75.74951332598424,71.7307634894983,69.96013139524636,73.10989,71.60242
166_1_5768_20240405113200,train,166,1,2024-04-05 11:32:00,75,67.0,67.0,80.87582570502329,67.0,66.7301110777196,66.7221077855654,66.93608540385712,67.33800397575412,67.2746539812383,73.16587,66.99991
166_1_5769_20240405124000,train,166,1,2024-04-05 12:40:00,75,67.0,67.0,79.75834404261737,67.0,67.06686991978637,67.05358918636367,66.9671468087289,66.58416779367266,67.15150007996145,73.133644,66.99558
166_1_5770_20240405131500,train,166,1,2024-04-05 13:15:00,75,67.0,67.0,77.76719943601373,67.0,66.29610032599882,66.29799136558705,66.90144771318298,67.09006314406675,67.48439294035413,73.15249,66.99776
166_1_5771_20240405142600,train,166,1,2024-04-05 14:26:00,75,67.0,67.0,76.02851618549839,67.0,67.40870194427843,67.41209178055611,67.00150701457227,67.392878065347,67.02724537816222,73.16749,66.99995
166_1_5772_20240405165200,train,166,1,2024-04-05 16:52:00,75,67.0,67.0,74.74384417295383,67.0,67.40494196557412,67.41473755455112,67.00359993199206,67.29821303927498,67.04384083200604,73.166336,66.99932
166_1_5773_20240405170000,train,166,1,2024-04-05 17:00:00,75,67.0,65.0,73.97987713239418,67.0,64.63384547304443,64.66202087281879,66.74019474353106,64.86494444648758,63.868206078656385,73.170525,66.80057
166_1_5774_20240405170500,train,166,1,2024-04-05 17:05:00,75,65.0,65.0,73.32179457002147,65.0,63.91692725899714,63.948863264115474,64.79062856344426,63.90889551187767,65.02813939610756,73.15411,64.92757
166_1_5775_20240406110500,train,166,1,2024-04-06 11:05:00,75,65.0,65.0,72.87825327457746,65.0,66.06082809541145,66.08736617164077,64.94679697721321,66.40646924659674,65.50410516167199,73.167404,64.994896
166_1_5776_20240407135800,train,166,1,2024-04-07 13:58:00,76,65.0,66.0,72.59847941170638,65.0,65.56285650392424,65.59072855507839,64.92211106614292,65.73985114763862,66.12278362174251,73.16675,64.96242
166_1_5777_20240407145500,train,166,1,2024-04-07 14:55:00,76,66.0,66.0,72.5420530027442,66.0,66.35910319955265,66.38077021939598,65.89592908211749,66.59516888100616,66.39550751526383,73.175896,65.93486
166_1_5778_20240407145500,train,166,1,2024-04-07 14:55:00,77,66.0,66.0,72.42310397214644,66.0,65.40781911641167,65.4338816786901,65.87120100215579,65.70130004157986,66.80025572309364,73.136795,65.948204
166_1_5779_20240407162400,train,166,1,2024-04-07 16:24:00,77,66.0,70.0,72.24439287481842,66.0,66.73511004611464,66.76403295354467,65.91123656864994,67.2466843670093,69.31150199128429,73.13689,65.97065
166_1_5784_20240408161400,train,166,1,2024-04-08 16:14:00,78,70.0,71.0,72.16843535330872,70.0,70.64748884062111,70.683482160904,69.93254523533744,70.3954523742343,70.76826693919834,73.17148,69.975624
166_1_5783_20240408170500,train,166,1,2024-04-08 17:05:00,78,71.0,71.0,72.15216698210524,71.0,71.38585025509066,71.42052368590298,70.90481940851873,71.38974269746832,70.9311204175755,73.171135,70.95965
166_1_5787_20240409114100,train,166,1,2024-04-09 11:41:00,78,71.0,71.0,72.1108761581394,71.0,70.9733728752263,71.00556464321957,70.92986769639262,71.05152846435817,70.46183792958212,73.09237,70.9802
166_1_5788_20240409124000,train,166,1,2024-04-09 12:40:00,78,71.0,64.0,72.10253969683204,71.0,70.140903512108,70.1732757933869,70.8249890614459,69.36523884466514,66.66692886627823,73.12512,70.689224
166_1_5789_20240409143000,train,166,1,2024-04-09 14:30:00,78,64.0,64.0,71.81655569979023,64.0,64.85737300872538,64.87678022303247,63.94229185574916,65.41093551099547,65.0443313576783,73.16458,63.994884
166_1_5790_20240409151500,train,166,1,2024-04-09 15:15:00,78,64.0,66.0,71.56906705430517,64.0,65.21485881126762,65.23520650740423,63.98701990039424,66.22558448780988,65.01509619452357,73.16127,63.996296
166_1_5792_20240410111000,train,166,1,2024-04-10 11:10:00,78,66.0,66.0,71.48532268013282,66.0,66.24133748277448,66.27106236595023,65.88693020730672,66.23980385120737,66.08337051646309,73.11476,65.88664
166_1_5793_20240410123700,train,166,1,2024-04-10 12:37:00,78,66.0,67.0,71.2731412536209,66.0,66.48471423265228,66.51090407959082,65.93150183626776,66.39441609024713,66.937445041112,73.13725,65.988785
166_1_5794_20240410132000,train,166,1,2024-04-10 13:20:00,78,67.0,67.0,71.21422093406244,67.0,67.71071772606909,67.74017505157015,66.9265136290452,67.66882085447664,67.14955928152698,73.15128,66.95903
166_1_5795_20240410143400,train,166,1,2024-04-10 14:34:00,79,67.0,71.0,71.05179609055565,67.0,67.75820076171478,67.79113347086944,66.92814236209237,67.75888697925134,68.1526493901476,73.15852,66.97889
166_1_5796_20240410153000,train,166,1,2024-04-10 15:30:00,79,71.0,71.0,71.05141927429203,71.0,71.63614010697529,71.66993899167282,70.92361865353575,71.0254241769947,70.89524291505978,73.15792,70.90554
166_1_5797_20240410212000,train,166,1,2024-04-10 21:20:00,80,71.0,70.0,71.04950982806454,71.0,71.61014655581727,71.64844317611151,70.93059709021387,71.5805634468475,70.07248034920535,73.16162,70.99404
166_1_5813_20240415215000,train,166,1,2024-04-15 21:50:00,80,70.0,70.0,71.02155993633755,70.0,70.54565927135484,70.58370335647193,69.91948154015971,70.7906267980443,70.14218912403192,73.16847,69.836334
166_1_5814_20240415232600,train,166,1,2024-04-15 23:26:00,81,70.0,70.0,70.98667435585294,70.0,70.913976745602,70.94993303146109,69.94561500823963,70.59186184338968,70.81910395514358,73.16533,69.98722
166_1_5818_20240416131500,train,166,1,2024-04-16 13:15:00,81,70.0,70.0,70.96355158050665,70.0,70.36469850142855,70.40304164609675,69.90972291689208,70.35341727614754,70.08538480555832,73.11428,69.89022
166_1_5819_20240416152000,train,166,1,2024-04-16 15:20:00,82,70.0,70.0,70.9320415713515,70.0,70.65250420497962,70.6904168285866,69.93168275398286,70.49144791092547,70.3320178299818,73.170715,69.97951
166_1_5820_20240416152000,train,166,1,2024-04-16 15:20:00,82,70.0,70.0,70.90928859823464,70.0,70.65794122637782,70.69276333864966,69.92372118456443,70.93915421483075,70.49680670189284,73.12012,69.96466
166_1_5821_20240416172500,train,166,1,2024-04-16 17:25:00,83,70.0,71.0,70.87746759417215,70.0,70.94377598526978,70.97866633728147,69.94249689515881,71.10775513124352,70.3265271037848,73.163284,69.98921
166_1_5822_20240416182300,train,166,1,2024-04-16 18:23:00,83,71.0,71.0,70.8794029434979,71.0,71.8836364571522,71.91811542483546,70.93682119147536,71.97992519374229,70.95609643598901,73.17535,70.97589
166_1_5823_20240416201600,train,166,1,2024-04-16 20:16:00,84,71.0,74.0,70.88353253586837,71.0,71.63639724217586,71.67150853926077,70.93089867553901,71.74420754183384,71.82154221817436,73.16543,70.98757
166_1_5829_20240416205500,train,166,1,2024-04-16 20:55:00,84,74.0,74.0,70.90684944449258,74.0,74.43588098092835,74.46952261778061,73.91618204172357,74.22620664618597,73.89770970268945,73.084564,73.973
166_1_5830_20240416220600,train,166,1,2024-04-16 22:06:00,85,74.0,74.0,71.01405977660991,74.0,74.80241691360882,74.84022110494305,73.93919163145198,74.78164918832195,74.15587566915063,73.16666,73.99615
166_1_5836_20240420121000,train,166,1,2024-04-20 12:10:00,85,74.0,75.0,71.07992376864388,74.0,73.45979636898393,73.50157902086798,73.91336557802077,73.2793280804534,74.4506234382871,73.1204,73.804794
166_1_5837_20240420201400,train,166,1,2024-04-20 20:14:00,86,75.0,78.0,71.27573455693508,75.0,75.35676646705079,75.39884906981581,74.95654971666407,74.65010944656365,77.40063738991888,73.12567,74.97732
166_1_5838_20240420204000,train,166,1,2024-04-20 20:40:00,86,78.0,78.0,71.3236280653883,78.0,77.53261797690571,77.57447306389153,77.88296199871752,76.69449406092465,77.84255347975136,73.154724,77.74822
166_1_5842_20240421112900,train,166,1,2024-04-21 11:29:00,86,78.0,71.0,71.53007447167678,78.0,77.70313665170477,77.7433963298678,77.93673093097361,77.41698715901244,74.66480164197611,73.09547,77.9366
166_1_5843_20240421121500,train,166,1,2024-04-21 12:15:00,86,71.0,71.0,71.52661851692261,71.0,71.14068108987887,71.16937158610111,70.89748534411032,71.63903109331962,70.63410688347793,73.176895,70.8953
166_1_5844_20240421132900,train,166,1,2024-04-21 13:29:00,86,71.0,71.0,71.51060951114081,71.0,70.96581285639245,70.99366351051117,70.9260675578222,71.604795990324,71.1121846242361,73.14673,70.976105
166_1_5845_20240421142000,train,166,1,2024-04-21 14:20:00,86,71.0,70.0,71.50252508413276,71.0,71.21129309081081,71.24148354835178,70.94502984905048,71.87008225937151,71.24136144390769,73.12042,70.97077
166_1_5848_20240422101000,train,166,1,2024-04-22 10:10:00,86,70.0,70.0,71.44879183047071,70.0,71.02070392653363,71.05238220456687,69.96799700474962,71.0751226612708,70.48359296177884,73.05631,69.99468
166_1_5849_20240422104700,train,166,1,2024-04-22 10:47:00,86,70.0,68.0,71.40603573092223,70.0,70.55839956899254,70.58339249630089,69.96067521786449,70.65949079661031,69.4829387370922,73.16819,69.98739
166_1_5850_20240422112500,train,166,1,2024-04-22 11:25:00,86,68.0,68.0,71.37878186809803,68.0,68.71314755495882,68.73778376151729,67.93105516586093,68.98493068975448,68.12108379992756,73.15274,67.943886
166_1_5851_20240422121400,train,166,1,2024-04-22 12:14:00,86,68.0,69.0,71.27660885189418,68.0,68.54640949916335,68.56837562252258,67.95437851931264,68.52002474691778,68.01633786788993,73.10509,67.9836
166_1_5852_20240422121500,train,166,1,2024-04-22 12:15:00,86,69.0,69.0,71.25031642238169,69.0,69.3781777093393,69.40605227472447,68.90591710840648,68.57257677667532,68.73780920471306,73.12488,68.91941
166_1_5853_20240422185500,train,166,1,2024-04-22 18:55:00,86,69.0,69.0,71.1831168719727,69.0,70.24090495216002,70.26457446629173,68.97936025474979,70.12835600351255,69.19293963054425,73.11967,68.99552
166_1_5861_20240424150000,train,166,1,2024-04-24 15:00:00,86,69.0,69.0,71.11913037710698,69.0,69.68474945393064,69.71719076978368,68.95961351022966,69.50008073071922,68.60817677611085,73.13829,68.96104
166_1_5862_20240424161500,train,166,1,2024-04-24 16:15:00,86,69.0,69.0,71.06409850855162,69.0,69.85599326294309,69.88084968738501,68.94249690984513,69.53276195437834,69.90040878495313,73.104706,68.97958
166_1_5863_20240424165500,train,166,1,2024-04-24 16:55:00,86,69.0,69.0,71.02291541736233,69.0,69.28051989321766,69.31145676412946,68.8983719702595,69.22785365731599,68.64453715567184,73.13376,68.91076
166_1_5868_20240424181700,train,166,1,2024-04-24 18:17:00,87,69.0,69.0,70.97563116709344,69.0,69.79086310488495,69.8206082620497,68.94255110191807,69.80788330021812,69.35065740844885,73.16797,68.98519
166_1_5869_20240424190000,train,166,1,2024-04-24 19:00:00,87,69.0,69.0,70.94111102072462,69.0,69.70740913046639,69.73599012100875,68.93384777348955,69.93325433809683,69.32906585557137,73.16502,68.95969
166_1_5870_20240424195000,train,166,1,2024-04-24 19:50:00,88,69.0,69.0,70.89566353324543,69.0,70.06836859673322,70.09764181833414,68.94479476583051,70.2093753674115,69.99735137238544,73.10463,68.99199
166_1_5871_20240424203000,train,166,1,2024-04-24 20:30:00,88,69.0,69.0,70.85410057515581,69.0,70.02158798093328,70.05016792592222,68.95482461870202,70.26586484286032,68.80023328309854,73.18166,68.99065
166_1_5874_20240424221700,train,166,1,2024-04-24 22:17:00,89,69.0,69.0,70.81280084182062,69.0,69.35171347999993,69.38156958846837,68.92295545256255,69.38928497585611,69.043396846251,73.125824,68.98345
166_1_5875_20240424231000,train,166,1,2024-04-24 23:10:00,89,69.0,70.0,70.77013268742043,69.0,69.62343573017175,69.64910156610715,69.0036059302234,69.78403743249292,71.2244260698308,73.12481,68.9932
166_1_5876_20240425105000,train,166,1,2024-04-25 10:50:00,89,70.0,70.0,70.7455838444729,70.0,70.87066720794911,70.90305068846799,69.96312370966736,70.8032173266825,70.48359558108174,73.13685,69.973495
166_1_5877_20240425113000,train,166,1,2024-04-25 11:30:00,89,70.0,72.0,70.73042155380206,70.0,70.80280022591184,70.82927038646442,69.94176708725568,70.76118267387982,71.67224798227465,73.15456,69.96958
166_1_5878_20240425121000,train,166,1,2024-04-25 12:10:00,89,72.0,72.0,70.7392075970865,72.0,72.07300292879499,72.10368285533977,71.91116996392147,71.81242003225888,72.49316139383563,73.16631,71.86308
166_1_5879_20240425141800,train,166,1,2024-04-25 14:18:00,90,72.0,71.0,70.76599713093181,72.0,72.3451400785858,72.38250152884709,71.9201327984095,72.2475369062332,72.69344866741737,73.14864,71.95706
166_1_5880_20240425151500,train,166,1,2024-04-25 15:15:00,90,71.0,71.0,70.76826484769947,71.0,71.21776066293333,71.24907494961805,70.90706916683227,71.35197135350809,72.07441600328802,72.840195,70.93303
166_1_5881_20240425184400,train,166,1,2024-04-25 18:44:00,91,71.0,71.0,70.7729892480547,71.0,71.38527258195874,71.41882652308901,70.90800397388583,71.4962030536559,71.86525451002343,73.17174,70.99008
166_1_5882_20240425194500,train,166,1,2024-04-25 19:45:00,91,71.0,71.0,70.78121254244056,71.0,71.67844761053539,71.70768052633039,70.98502349146547,72.03225169452135,72.03250287233344,73.099525,70.997475
166_1_5890_20240429221000,train,166,1,2024-04-29 22:10:00,91,71.0,71.0,70.78679537356808,71.0,71.90205262932997,71.93499596621258,70.96025886979544,72.10777970498583,72.57385334936028,73.08312,70.97761
166_1_5891_20240429224500,train,166,1,2024-04-29 22:45:00,91,71.0,100.0,70.79198869132183,71.0,72.68816825082136,72.71078837673961,70.9903311562106,72.90141984223789,87.95573981795555,73.15167,70.99844
166_1_5899_20240501170000,train,166,1,2024-05-01 17:00:00,91,100.0,100.0,71.7848565047032,100.0,99.14949048440387,99.22330416652854,99.95032563814074,96.72528992069692,100.17037169219364,73.16681,99.96727
166_1_5900_20240501192100,train,166,1,2024-05-01 19:21:00,91,100.0,100.0,72.4965712464386,100.0,99.73042564796737,99.79105694233773,99.9997219073367,101.06881124156753,102.01216368421785,73.16367,99.999985
166_1_5914_20240502144500,train,166,1,2024-05-02 14:45:00,91,100.0,100.0,73.27630564778687,100.0,98.90707101852246,98.97241756325124,99.95204424806606,100.68272241300451,100.38149495341915,73.18886,99.99199
166_1_5915_20240502153800,train,166,1,2024-05-02 15:38:00,92,100.0,98.0,73.88680410034915,100.0,98.70692408211482,98.76696094035222,99.94208677219008,98.41733689761999,98.7507218894311,73.16426,99.99604
166_1_5917_20240502162000,train,166,1,2024-05-02 16:20:00,92,98.0,98.0,74.07711362672667,98.0,96.91189383118697,96.96244280753231,97.93558475380127,97.0696617113836,97.88272510108156,73.11842,97.98879
166_1_5907_20240502171300,train,166,1,2024-05-02 17:13:00,93,98.0,97.0,74.63499264046465,98.0,96.89116280012138,96.94194028762173,97.9362906429344,96.86422144058636,96.73443706447854,73.12545,97.99167
166_1_5908_20240502180000,train,166,1,2024-05-02 18:00:00,93,97.0,97.0,74.8855316873041,97.0,96.07975701040974,96.12385755223195,96.94046406596281,96.39760441899513,96.3978616779411,73.132256,96.8892
166_1_5912_20240502191000,train,166,1,2024-05-02 19:10:00,94,97.0,97.0,75.51952401262726,97.0,95.66928680801334,95.71307838982656,96.91852240480794,95.58988019248935,95.94513554479613,73.14398,96.9637
166_1_5913_20240502200500,train,166,1,2024-05-02 20:05:00,94,97.0,93.0,76.01707764143887,97.0,95.85119175564567,95.88879802379509,96.9626774771059,95.90962777726179,95.39198009089446,73.13907,96.943985
166_1_5909_20240503091500,train,166,1,2024-05-03 09:15:00,94,93.0,93.0,76.66005989601103,93.0,92.6451285219542,92.67770283950922,92.96229135861256,92.67692746815396,92.61269361449172,73.10333,92.92971
166_1_5916_20240504120000,train,166,1,2024-05-04 12:00:00,94,93.0,93.0,77.09263028530157,93.0,92.46988543393489,92.50175855978759,92.94761152518976,92.62317520249826,92.9319878799974,73.17378,92.656906
166_1_5918_20240504125900,train,166,1,2024-05-04 12:59:00,95,93.0,93.0,77.44326214599269,93.0,92.43537285990868,92.46232186532447,92.95300941385653,92.47664733718867,92.54368221856633,73.15458,92.900085
166_1_5919_20240504133500,train,166,1,2024-05-04 13:35:00,95,93.0,93.0,77.80308200673397,93.0,92.40341469123491,92.42725032683471,92.9459284254321,92.54954289408921,92.71672712795855,73.149124,92.84602
166_1_5920_20240504141900,train,166,1,2024-05-04 14:19:00,96,93.0,93.0,78.16393041621942,93.0,92.62147036725891,92.64389813818318,92.9617608650473,92.49733363492955,92.05962976748023,73.168,92.96148
166_1_5922_20240504160900,train,166,1,2024-05-04 16:09:00,97,93.0,88.0,78.51837232043745,93.0,91.95508238218147,91.97578657206103,92.91898714098816,91.96689757042624,91.07215105832324,73.13769,92.91821
166_1_5923_20240504170500,train,166,1,2024-05-04 17:05:00,97,88.0,88.0,78.56736755676894,88.0,87.32870877846263,87.33427286613046,87.90997615906971,87.64469663449302,87.96588251539032,73.15659,87.789825
166_1_5924_20240504181400,train,166,1,2024-05-04 18:14:00,98,88.0,88.0,78.76696344930934,88.0,87.86343657288415,87.87065671417635,87.9448731471792,88.43139701336455,88.30995271296845,73.1757,87.93071
166_1_5925_20240504185500,train,166,1,2024-05-04 18:55:00,98,88.0,88.0,78.99142674068798,88.0,87.75808596468354,87.7641630095876,87.94836501449936,88.22225001136603,88.04005224309877,73.17536,87.877754
166_1_5926_20240504195100,train,166,1,2024-05-04 19:51:00,99,88.0,86.0,79.20827926407682,88.0,87.70954040326194,87.71611521556932,87.94385994288436,87.63754388008424,87.10599141883435,73.16642,87.9254
166_1_5927_20240504203000,train,166,1,2024-05-04 20:30:00,99,86.0,86.0,79.25396523899822,86.0,85.81397792243074,85.81072211952204,85.94231563842189,86.11709988188592,86.12166462360312,73.09921,85.83064
166_1_5928_20240504212800,train,166,1,2024-05-04 21:28:00,100,86.0,86.0,79.39014935433303,86.0,85.93751514115772,85.93924644200914,85.94461984028524,85.89496505004298,86.62724271917382,73.14005,85.98527
166_1_5976_20240504221000,train,166,1,2024-05-04 22:10:00,100,86.0,93.0,79.47007325377993,86.0,85.82153750731308,85.81800293639655,85.97407666782118,85.95280824930258,88.92076698607936,73.13197,85.9473
166_1_5921_20240505025000,train,166,1,2024-05-05 02:50:00,100,93.0,85.0,79.76308285216126,93.0,92.37839087313984,92.38983801571955,92.93265989407082,91.51712637869537,88.49038025279313,73.16344,92.72117
166_1_6001_20240507150000,train,166,1,2024-05-07 15:00:00,100,85.0,85.0,79.95356027706863,85.0,84.79326254903079,84.79454536889082,84.95387816144522,85.45332011946333,84.4492281343011,73.14085,84.9428
166_1_6002_20240507162900,train,166,1,2024-05-07 16:29:00,101,85.0,82.0,80.06474835825307,85.0,84.51532687299516,84.51144324638052,84.93952347105119,85.04089091890464,83.57363305282031,73.12209,84.887856
166_1_6003_20240507170000,train,166,1,2024-05-07 17:00:00,101,82.0,82.0,80.07485830085203,82.0,81.8389504075093,81.82291141837023,81.93050636469553,82.92936667237822,81.97559715461533,73.105255,81.78658
166_1_5946_20240507185700,train,166,1,2024-05-07 18:57:00,102,82.0,81.0,80.12199824615114,82.0,81.97367082917877,81.96371065386504,81.94123630316061,82.10583038733367,81.7752732437054,73.14353,81.8593
166_1_5947_20240507191000,train,166,1,2024-05-07 19:10:00,102,81.0,81.0,80.13764753773299,81.0,80.85930002218446,80.8469796074267,80.91159846976147,81.32152587228424,81.3264381309977,73.16291,80.51827
166_1_5948_20240507204000,train,166,1,2024-05-07 20:40:00,103,81.0,81.0,80.15757168694968,81.0,80.91971663595854,80.90789008825438,80.92380588338347,81.14787612103015,81.20753572873011,73.16774,80.84291
166_1_5949_20240507213300,train,166,1,2024-05-07 21:33:00,103,81.0,81.0,80.17182098037263,81.0,80.94072738876802,80.92544073326393,80.9362903543346,80.97389596423568,80.85777318535499,73.12247,80.8338
166_1_5950_20240507231000,train,166,1,2024-05-07 23:10:00,104,81.0,81.0,80.19289819538191,81.0,80.89325538654433,80.88110515490482,80.92774423778776,80.52799067043534,80.63993408764206,73.14555,80.86113
166_1_5951_20240508000000,train,166,1,2024-05-08 00:00:00,104,81.0,77.0,80.20262389876123,81.0,80.96606190275575,80.94874920420276,80.97618767269705,80.85549835494395,79.0939643214098,73.174446,80.77888
166_1_5984_20240509191300,train,166,1,2024-05-09 19:13:00,105,77.0,76.0,80.1307162765501,77.0,77.12581991656985,77.10618083892722,76.93802160800638,77.08461256317563,76.59054202277035,73.08288,76.56406
166_1_5986_20240509200000,train,166,1,2024-05-09 20:00:00,105,76.0,76.0,80.0869861312108,76.0,76.18479805843147,76.16188295869561,75.9321227530001,76.39680713621966,76.33825007897815,73.15571,75.484955
166_1_5978_20240509205600,train,166,1,2024-05-09 20:56:00,106,76.0,76.0,80.00722438403508,76.0,76.00645270220977,75.98606361425136,75.92810010122298,76.02108043568514,76.26894783242663,73.07002,75.803116
166_1_5982_20240509215000,train,166,1,2024-05-09 21:50:00,106,76.0,76.0,79.92372410128968,76.0,76.07411844838558,76.05144450433484,75.96780408031856,76.11558328610523,76.09332268485653,73.16391,75.703896
166_1_5996_20240510111000,train,166,1,2024-05-10 11:10:00,106,76.0,76.0,79.80378535064051,76.0,76.538899195044,76.52006204355523,75.9707412255638,76.41402360245952,75.92916684577706,73.16611,75.79942
166_1_5997_20240510131000,train,166,1,2024-05-10 13:10:00,107,76.0,76.0,79.73276109356944,76.0,76.23070499051708,76.21136080906422,75.94923386986814,76.12982587596095,75.94067180355269,73.15876,75.74841
166_1_5998_20240510154000,train,166,1,2024-05-10 15:40:00,107,76.0,76.0,79.6370900541527,76.0,76.06931479579815,76.04992576423908,75.9297347816271,75.97273031315702,75.71449395342545,73.161896,75.64957
166_1_5999_20240510165300,train,166,1,2024-05-10 16:53:00,108,76.0,75.0,79.55433544659353,76.0,75.90115904114089,75.88128803125257,75.92220756625036,75.74426238290035,75.73638078514877,73.161934,75.74105
166_1_6000_20240510174500,train,166,1,2024-05-10 17:45:00,108,75.0,75.0,79.51122412375861,75.0,75.07918439452612,75.05499526711337,74.92337133015666,75.01554874273538,74.84632086227522,73.16115,74.72434
166_1_6004_20240510200600,train,166,1,2024-05-10 20:06:00,109,75.0,75.0,79.41748784133091,75.0,75.15641732349386,75.13557288463191,74.9467429027213,75.03471697768536,75.13966949470513,73.13988,74.93668
166_1_6005_20240510224500,train,166,1,2024-05-10 22:45:00,109,75.0,74.0,79.3677742431544,75.0,75.25323777282554,75.22681792412408,74.97924549324232,75.3983630673653,74.81274519925093,73.17967,74.92776
166_1_6045_20240512140000,train,166,1,2024-05-12 14:00:00,109,74.0,74.0,79.22965771580417,74.0,74.17096486958295,74.15169152411673,73.93990318012635,73.90729563778292,73.84590842929528,73.171265,73.73105
166_1_6009_20240513134900,train,166,1,2024-05-13 13:49:00,109,74.0,74.0,79.10892772973173,74.0,74.39227837221603,74.3644716335495,73.97683311941574,74.12500391025345,73.97110452487827,73.16437,73.93136
166_1_6010_20240514101500,train,166,1,2024-05-14 10:15:00,109,74.0,74.0,78.98472663435402,74.0,74.74530234286749,74.72318595101045,73.97221891401918,74.59566751164692,74.67443557158694,73.12704,73.9082
166_1_6011_20240514104800,train,166,1,2024-05-14 10:48:00,110,74.0,73.0,78.87547874211239,74.0,74.26621422138949,74.24490027649613,73.92096504340311,73.96627745178338,73.98673859044082,73.16728,73.83345
166_1_6012_20240514114500,train,166,1,2024-05-14 11:45:00,110,73.0,73.0,78.81466531742528,73.0,73.16985315541878,73.14374998150808,72.91882368193144,73.11142638706518,72.83408426120148,73.14519,72.87988
166_1_6023_20240514155100,train,166,1,2024-05-14 15:51:00,111,73.0,73.0,78.70208103619608,73.0,73.28839070215146,73.2662783611627,72.93397468492724,73.17827047873686,72.85880142965604,73.08998,72.939095
166_1_6040_20240514155100,train,166,1,2024-05-14 15:51:00,112,73.0,73.0,78.59377304627402,73.0,73.28258934388488,73.26059127374037,72.93397468492724,73.12032283469034,73.0395047943669,73.16261,72.95027
166_1_6024_20240514163000,train,166,1,2024-05-14 16:30:00,112,73.0,73.0,78.50220661144606,73.0,73.10656398320238,73.08270410857267,72.92152605454073,73.08342978932907,73.19375505568777,73.136024,72.92041
166_1_6025_20240514184800,train,166,1,2024-05-14 18:48:00,113,73.0,72.0,78.38474768501378,73.0,73.09734133735634,73.07551967127891,72.94604327104666,72.91126462349328,72.68509158136916,73.17724,72.96847
166_1_6026_20240514192700,train,166,1,2024-05-14 19:27:00,113,72.0,72.0,78.32250039216561,72.0,71.98628193938666,71.96062801223017,71.91866695421585,71.84938799259514,71.82976046755604,73.14615,71.870514
166_1_6027_20240514203400,train,166,1,2024-05-14 20:34:00,114,72.0,72.0,78.21023181929858,72.0,72.17663169558047,72.15304395705682,71.94321458552002,72.05321379440336,71.96535752290052,73.16907,71.96184
166_1_6028_20240514212000,train,166,1,2024-05-14 21:20:00,114,72.0,72.0,78.12173153088408,72.0,72.13135441592519,72.10884404258519,71.9294690465469,71.94511344155372,71.87221584093615,73.14122,71.88132
166_1_6029_20240514223600,train,166,1,2024-05-14 22:36:00,115,72.0,73.0,77.99840216533384,72.0,72.33196054081037,72.30934293222305,71.94544009644582,72.01907129580273,71.98968802104584,73.09551,71.97496
166_1_6030_20240514231500,train,166,1,2024-05-14 23:15:00,115,73.0,73.0,77.95385502678093,73.0,73.08765254253258,73.06428334341346,72.9293121827642,72.8339315837935,72.59860655726298,73.10834,72.8995
166_1_6031_20240515000900,train,166,1,2024-05-15 00:09:00,116,73.0,73.0,77.87099545856142,73.0,73.15671335007148,73.13711366121622,72.94221339071558,72.7778593200217,73.00742824357779,73.16379,72.96544
166_1_6032_20240515005000,train,166,1,2024-05-15 00:50:00,116,73.0,73.0,77.78825995436098,73.0,73.08938149713228,73.06780672154554,72.97367864004822,72.96397190439768,73.36943054148072,73.15574,72.918335
166_1_6037_20240515104500,train,166,1,2024-05-15 10:45:00,116,73.0,73.0,77.68096715176969,73.0,73.56997631705407,73.55110900231642,72.96723102479922,73.34533688794099,72.79874057085294,73.10216,72.92752
166_1_6038_20240515113000,train,166,1,2024-05-15 11:30:00,117,73.0,73.0,77.60883434563648,73.0,73.25991839815764,73.24065727060882,72.95395632632899,72.96001033687303,73.00278147856226,73.14458,72.933334
166_1_6039_20240515115500,train,166,1,2024-05-15 11:55:00,117,73.0,73.0,77.55703878125614,73.0,73.09657072844014,73.07659863745438,72.94059674855177,72.89269685197111,72.8885953251321,73.11778,72.80436
166_1_6042_20240515161800,train,166,1,2024-05-15 16:18:00,118,73.0,73.0,77.48258265569457,73.0,73.16669949638997,73.14733374139995,72.94063322282967,72.98937087377313,72.96189179645039,73.15362,72.9049
166_1_6041_20240515180500,train,166,1,2024-05-15 18:05:00,118,73.0,73.0,77.42453339175168,73.0,72.96451341918714,72.94443064939668,72.91562150211637,72.78915120459342,72.86910558710098,73.06646,72.80667
